fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
12,0.7726262903978212,102405,train,train,0.7834266546353019,0.7166725567993921,0.734800164779822,0.8556057853767687,-0.003771178424358368,-0.0003165951056871563,0.0022002607583999634,0.0036695220042020082,0.004529433324933052,0.004994414746761322,0.0053127664141356945
12,0.6516865582650451,10832,cognitive,1,0.6546016876575182,0.5720446260395023,0.6737988277869352,0.7063010915762248,0.20528043806552887,0.31016045808792114,0.363360732793808,0.39074286818504333,0.40525490045547485,0.4130304455757141,0.41734179854393005
12,0.6714573640144559,604,mem_4,1,0.6953816371681415,0.5791443069397291,0.6296201748278796,0.7816833371220733,0.083147332072258,0.11692225188016891,0.13636739552021027,0.14392860233783722,0.14409588277339935,0.14377284049987793,0.14652203023433685
12,0.7087216135632356,5327,mixed_4,1,0.6686027758706568,0.6922482347275132,0.6617229263733778,0.8123125172813945,0.044034793972969055,0.06440174579620361,0.07379813492298126,0.07894308120012283,0.08092320710420609,0.08110703527927399,0.08113045990467072
12,0.7256595356726249,10832,cognitive,2,0.777484760098062,0.6085906177170597,0.7434298474906512,0.7731329173847263,0.14339032769203186,0.21443378925323486,0.24887754023075104,0.2659883499145508,0.2747964859008789,0.27939650416374207,0.28181692957878113
12,0.642744927749458,525,mem_4,2,0.6955685347425021,0.6047178059126379,0.562635294117647,0.7080580762250454,0.01985064148902893,0.03383738175034523,0.041183002293109894,0.04588824138045311,0.048249877989292145,0.05102560669183731,0.05377186834812164
12,0.7023738748148831,5489,mixed_4,2,0.7370784973969529,0.6616997846040401,0.6453987104888437,0.7653185067696963,0.0012371408520266414,0.00454860832542181,0.00627561192959547,0.007104279939085245,0.007493637502193451,0.007839860394597054,0.008006740361452103
12,0.6692269716627792,10832,cognitive,3,0.5854026527337544,0.666288998914095,0.545907149765259,0.8793090852380085,0.09774099290370941,0.14122873544692993,0.1611570417881012,0.17042307555675507,0.17473669350147247,0.17681045830249786,0.17785584926605225
12,0.5891251270803434,538,mem_4,3,0.5299704516673701,0.623217269363886,0.591114446415306,0.6121983408748115,-0.005076168570667505,-0.007043791003525257,-0.0075963945128023624,-0.008895057253539562,-0.009422220289707184,-0.00940659362822771,-0.007243326865136623
12,0.7450465651405552,5107,mixed_4,3,0.7951750698679163,0.6872613121576063,0.7037793729143493,0.7939705056223487,0.022420870140194893,0.03832247853279114,0.04720062017440796,0.0523294061422348,0.05492165684700012,0.05685741454362869,0.058752577751874924
12,0.6801007515116412,10832,cognitive,4,0.7068692912495681,0.6203405077437641,0.7510532050062677,0.6421400020469648,0.15989884734153748,0.2387082874774933,0.2779225707054138,0.29796895384788513,0.3086753487586975,0.31444844603538513,0.317646861076355
