fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
78,0.7597758420230004,150297,train,train,0.7782112021270026,0.6993168990452904,0.7204835056668758,0.8410917612528328,0.01035748329013586,0.01666991040110588,0.019369730725884438,0.02052645944058895,0.021027540788054466,0.021182211115956306,0.021276967599987984
78,0.6514751579989912,10832,cognitive,1,0.655245807429041,0.5722021183953182,0.6740948387855152,0.7043578673860909,0.2225744128227234,0.32919687032699585,0.38012853264808655,0.4050343334674835,0.4176325500011444,0.4240632951259613,0.42748889327049255
78,0.6707586419030227,604,mem_4,1,0.6951633092687471,0.5784750362014627,0.630099791134834,0.779296431007047,0.09436771273612976,0.1305382251739502,0.1501460075378418,0.15712453424930573,0.1567552536725998,0.15608999133110046,0.15865598618984222
78,0.7073959172153521,5327,mixed_4,1,0.6700289433652383,0.6899530530686064,0.6599016665491679,0.8097000058783956,0.053134482353925705,0.0749843418598175,0.0841883197426796,0.08887232095003128,0.09047528356313705,0.09034369885921478,0.09018158167600632
78,0.7261572604660298,10832,cognitive,2,0.7790184481305055,0.6113015632978218,0.7436894015379472,0.7706196288978446,0.15662306547164917,0.22910861670970917,0.2621253728866577,0.2776820957660675,0.28532645106315613,0.2891389727592468,0.29103729128837585
78,0.6448883854158671,525,mem_4,2,0.6996940620219719,0.6044911439950782,0.567364705882353,0.7080036297640654,0.030242200940847397,0.04662067070603371,0.05435052514076233,0.05877217277884483,0.06090100109577179,0.06357879191637039,0.06624628603458405
78,0.7021481226995064,5489,mixed_4,2,0.7409892375539316,0.6597335081404149,0.644727923005681,0.7631418220979982,0.00944142322987318,0.014287708327174187,0.01605917140841484,0.01666075922548771,0.016817323863506317,0.01699410378932953,0.017067240551114082
78,0.6666229873992529,10832,cognitive,3,0.588102547023821,0.6643247738050635,0.5397143426479607,0.8743502861201664,0.10953504592180252,0.15538470447063446,0.1750650405883789,0.18365377187728882,0.18736103177070618,0.18899881839752197,0.18977250158786774
78,0.5876479766996525,538,mem_4,3,0.5287040945546644,0.6234261248358992,0.5888934370309729,0.6095682503770739,0.002125742379575968,0.0018453325610607862,0.0019108329433947802,0.000928273075260222,0.0003450090589467436,0.0002641851897351444,0.0022358086425811052
78,0.7451904731533816,5107,mixed_4,3,0.7981162298457105,0.6899181547619048,0.7017049229081695,0.7910225850977415,0.033447761088609695,0.051063258200883865,0.05953773483633995,0.06395180523395538,0.06594149768352509,0.06743551045656204,0.0690370723605156
