fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
57,0.7630910078224105,142274,train,train,0.7786818599195434,0.7057306948878831,0.7198030984753732,0.8481483780068421,-0.009467996656894684,-0.010079918429255486,-0.009807584807276726,-0.00959362369030714,-0.009458847343921661,-0.009461190551519394,-0.009399723261594772
57,0.6519200926482208,10832,cognitive,1,0.6559334429360277,0.5765790924734602,0.671840209791673,0.7033276253917223,0.2228620946407318,0.32562294602394104,0.37419021129608154,0.3980063199996948,0.4100993573665619,0.41631269454956055,0.41965582966804504
57,0.6667759271125814,604,mem_4,1,0.6932129133674896,0.569677168132978,0.6256749439158351,0.7785386830340228,0.08284023404121399,0.11255531013011932,0.12938754260540009,0.13511142134666443,0.13407793641090393,0.1331159919500351,0.1359095722436905
57,0.7072076348282259,5327,mixed_4,1,0.6719243972375915,0.6904051241569525,0.6578331059027015,0.8086679120156584,0.03758138790726662,0.05297742784023285,0.05968129634857178,0.06333757191896439,0.06446275860071182,0.0641011968255043,0.06385321915149689
57,0.7311496694708126,10832,cognitive,2,0.7814057224483875,0.6328234230655769,0.740930358477393,0.7694391738918929,0.1504373550415039,0.21811643242835999,0.24885928630828857,0.26348555088043213,0.27075257897377014,0.2744118869304657,0.27627643942832947
57,0.6439606512628878,525,mem_4,2,0.6997635933806147,0.6026454683806624,0.5654117647058823,0.708021778584392,0.014589493162930012,0.02478332631289959,0.030019639059901237,0.03345401585102081,0.03512095659971237,0.03764084726572037,0.039986662566661835
57,0.7012947085302079,5489,mixed_4,2,0.7427299756412094,0.6578848747404575,0.6406532986121027,0.7639106851270618,0.008646268397569656,0.010055064223706722,0.010562983341515064,0.01081845909357071,0.011001449078321457,0.010953771881759167,0.010944124311208725
57,0.6685443908715398,10832,cognitive,3,0.5918961188984293,0.6711680041150085,0.5391134899189358,0.8719999505537859,0.09866056591272354,0.13799351453781128,0.15464285016059875,0.16188709437847137,0.1650293469429016,0.1664431393146515,0.1671222746372223
57,0.5872078162761234,538,mem_4,3,0.5331785563528916,0.6203828022437046,0.5867103288306726,0.6085595776772248,0.017392128705978394,0.02453634887933731,0.026793817058205605,0.02896535024046898,0.029870834201574326,0.02990117482841015,0.027936279773712158
57,0.7498379988331882,5107,mixed_4,3,0.8000491091975466,0.7068859522053659,0.7014272223767148,0.7909897115531253,0.019204573705792427,0.03168902546167374,0.038256194442510605,0.04200862720608711,0.04375971481204033,0.04522528499364853,0.046857643872499466
57,0.682631905043295,10832,cognitive,4,0.7200927578980449,0.6365296645115258,0.7473086251298635,0.6265965726337459,0.1700747162103653,0.24616599082946777,0.2817263603210449,0.2991381585597992,0.30812230706214905,0.31278932094573975,0.31530848145484924
57,0.7017471054465914,634,mem_4,4,0.7113125262715427,0.596244131455399,0.6116528762805359,0.8877788877788877,0.12106180936098099,0.1809614598751068,0.20985591411590576,0.2249031960964203,0.2335306853055954,0.2363385260105133,0.23900626599788666
57,0.7310494198687781,4920,mixed_4,4,0.8260504155670656,0.6266357943412568,0.6485275803254229,0.8229838892413669,0.022477537393569946,0.03422153368592262,0.0402337871491909,0.04304362088441849,0.04436619207262993,0.044664520770311356,0.04503869637846947
57,0.6865289836872085,10832,cognitive,5,0.7246022267281337,0.5916922765346101,0.688952779465029,0.7408686520210613,0.13609910011291504,0.19627542793750763,0.2232695072889328,0.236047625541687,0.24223284423351288,0.24532932043075562,0.24691680073738098
57,0.6729004473984525,506,mem_4,5,0.6939907872696818,0.6305181191973644,0.5818196967172138,0.78527318640955,0.04539221152663231,0.06163216382265091,0.06533545255661011,0.06608858704566956,0.06464971601963043,0.06336846947669983,0.060602251440286636
57,0.8003111580937529,5498,mixed_4,5,0.7597248745304757,0.7685798470791705,0.7774053632252259,0.8955345475401395,0.0139469588175416,0.020554905757308006,0.0232207290828228,0.023562753573060036,0.023099880665540695,0.023213807493448257,0.023406077176332474
57,0.7989048789116192,10832,cognitive,6,0.9257324754075372,0.6639349082679323,0.7893539571614524,0.8165981748095547,0.11802572011947632,0.17634010314941406,0.2043425440788269,0.21836984157562256,0.2257070541381836,0.2296009659767151,0.23192058503627777
57,0.6178132772318765,523,mem_4,6,0.5616959064327486,0.6680048256926534,0.5570123703233222,0.6845400064787819,0.0778760090470314,0.10189318656921387,0.10946385562419891,0.11076328158378601,0.109146848320961,0.10883403569459915,0.11023217439651489
