fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
90,0.7645580184869551,131126,train,train,0.7694679957512076,0.7132752523631307,0.7259290116383414,0.8495598141951406,-0.037909332662820816,-0.04931825399398804,-0.05356256291270256,-0.055279020220041275,-0.05613939091563225,-0.05659450963139534,-0.05682823061943054
90,0.6520047209289389,10832,cognitive,1,0.6565452698323145,0.5783089988294201,0.6714762470313307,0.7016883680226904,0.21197645366191864,0.3096435070037842,0.3560278117656708,0.3787240982055664,0.3902749717235565,0.3961797058582306,0.3993447422981262
90,0.6657302390239197,604,mem_4,1,0.6927762575687004,0.568399469450833,0.6250251411773806,0.7767200878987649,0.06838298588991165,0.0913086012005806,0.10523277521133423,0.1096661314368248,0.10808730125427246,0.10688507556915283,0.10964933037757874
90,0.7080206340318032,5327,mixed_4,1,0.6736289595196747,0.6914246839892866,0.6586065669072374,0.8084223257110137,0.021904923021793365,0.031180676072835922,0.03537845239043236,0.03794800862669945,0.03859730437397957,0.03803160786628723,0.037697967141866684
90,0.7323867064182661,10832,cognitive,2,0.7824398879604025,0.636909712681383,0.741021844419814,0.769175380611465,0.13708359003067017,0.19920939207077026,0.2276630699634552,0.2412661761045456,0.24806463718414307,0.2514977753162384,0.2532365620136261
90,0.64358775318412,525,mem_4,2,0.6985352060445928,0.6013502574231777,0.5669882352941177,0.7074773139745916,-0.00042275848682038486,0.0037459430750459433,0.006451749708503485,0.008750307373702526,0.009835334494709969,0.011904467828571796,0.013907785527408123
90,0.7011141529071045,5489,mixed_4,2,0.7421962315517983,0.6582471274474608,0.6402939320711567,0.7637193205580024,-0.02506271004676819,-0.032233744859695435,-0.034920834004879,-0.03604965656995773,-0.03658516705036163,-0.03668937832117081,-0.03674754872918129
90,0.6680614814365904,10832,cognitive,3,0.5922045739670294,0.6727300950925419,0.5373178030374606,0.8699934536493297,0.08475515991449356,0.11741257458925247,0.13099202513694763,0.13677434623241425,0.13921011984348297,0.1402759999036789,0.14078599214553833
90,0.5875595152992944,538,mem_4,3,0.5340227944280287,0.6198308270676691,0.5849213929443156,0.6114630467571643,-0.034307315945625305,-0.04748544469475746,-0.05203862860798836,-0.05519705265760422,-0.056399159133434296,-0.05650726705789566,-0.054584503173828125
90,0.7511543732243644,5107,mixed_4,3,0.8006361765481044,0.7105363946832419,0.7025444938820914,0.7909004277840197,0.004316327162086964,0.011556231416761875,0.016100404784083366,0.01904909685254097,0.020463399589061737,0.021790800616145134,0.02335539273917675
90,0.6838446211156403,10832,cognitive,4,0.7213443227813277,0.640346049486894,0.7470294491349753,0.6266586630593644,0.15761718153953552,0.22805844247341156,0.261089026927948,0.27725666761398315,0.28563517332077026,0.28997325897216797,0.2923239469528198
90,0.7024315348578024,634,mem_4,4,0.7113230348886086,0.5931970025279885,0.6188632781717889,0.8863428238428238,0.10799149423837662,0.16224005818367004,0.18861600756645203,0.20237399637699127,0.21021606028079987,0.21268342435359955,0.21507568657398224
90,0.7321705705987245,4920,mixed_4,4,0.8263362454717673,0.62984356743632,0.6494363270051651,0.8230661424816459,0.007213536649942398,0.01354790199548006,0.017543639987707138,0.019537361338734627,0.020509671419858932,0.020666463300585747,0.02098165638744831
90,0.6876122468523617,10832,cognitive,5,0.7258126215017315,0.5946270463744576,0.6900969157049335,0.739912403828324,0.12271424382925034,0.17701350152492523,0.20147332549095154,0.21309320628643036,0.21873028576374054,0.22155845165252686,0.22301283478736877
90,0.6725177641213778,506,mem_4,5,0.692641447980644,0.6276030747728861,0.5848747430983725,0.7849517906336088,0.030085621401667595,0.040023159235715866,0.04123717173933983,0.040861211717128754,0.03888208419084549,0.037539392709732056,0.03469746932387352
90,0.8004742061264476,5498,mixed_4,5,0.7611479146281157,0.7689861732653303,0.7765895019536813,0.8951732346586632,-0.002410510089248419,-0.001439431100152433,-0.0008312321733683348,-0.0012716264463961124,-0.0020267372019588947,-0.0020211271476000547,-0.001874923356808722
90,0.8023929136413599,10832,cognitive,6,0.9260290886707786,0.6759681956112458,0.7906104727613196,0.8169638975220957,0.10427714139223099,0.1579311043024063,0.1843671202659607,0.1978396624326706,0.2049749195575714,0.20879678428173065,0.2110811173915863
90,0.6188632251448645,523,mem_4,6,0.5671539961013645,0.6691904484566105,0.5560747663551401,0.6830336896663427,-0.09521650522947311,-0.1243726834654808,-0.13362698256969452,-0.13557124137878418,-0.13423161208629608,-0.13403387367725372,-0.13550825417041779
90,0.6814148315590661,4522,mixed_4,6,0.7669607180677973,0.5756670509137436,0.6036944257310399,0.7793371315236836,0.022718003019690514,0.03458443656563759,0.04020002856850624,0.042761240154504776,0.0441509447991848,0.044672898948192596,0.045089855790138245
90,0.5940321365152692,10832,cognitive,7,0.537684758974994,0.585648922563577,0.5624782429708184,0.6903166215516872,0.10306397080421448,0.14151036739349365,0.15821462869644165,0.16576583683490753,0.16923369467258453,0.17080152034759521,0.171460822224617
90,0.6716653678538345,584,mem_4,7,0.5569148936170212,0.7204282474147541,0.6153528131421832,0.7939655172413793,-0.03421824797987938,-0.04702041670680046,-0.05159285292029381,-0.05123257637023926,-0.04746113717556,-0.04445265978574753,-0.04148109257221222
90,0.6142572391429134,5554,mixed_4,7,0.5922671997604863,0.5933440876525635,0.6016979264083445,0.6697197427502593,-0.07622787356376648,-0.10490626841783524,-0.11709587275981903,-0.12286903709173203,-0.1253521889448166,-0.12635602056980133,-0.12704291939735413
90,0.6020883404074557,10184,cognitive,8,0.6246982182193616,0.5515749072644556,0.5523531950484467,0.6797270410975587,0.09928306192159653,0.13663311302661896,0.15318305790424347,0.16092677414417267,0.1646704524755478,0.16650666296482086,0.16734610497951508
90,0.6517626705541278,520,mem_4,8,0.752117117117117,0.5577144583545761,0.62576422974253,0.6714548770022885,0.01800764910876751,0.034855812788009644,0.044896937906742096,0.054638445377349854,0.05706720054149628,0.05547643452882767,0.05596975237131119
90,0.6564877211637052,5451,mixed_4,8,0.5636039302058883,0.6999141050467635,0.6556587328528617,0.7067741165493071,-0.07586950808763504,-0.10830295085906982,-0.1235734075307846,-0.13054530322551727,-0.13393598794937134,-0.13551723957061768,-0.1363193839788437
90,0.8335815027927684,7599,cognitive,9,0.8954821983576164,0.7698895383780959,0.8020589761213957,0.8668952983139662,0.2232968956232071,0.33254802227020264,0.38480934500694275,0.41077399253845215,0.4242192804813385,0.4314643442630768,0.4354360103607178
90,0.7030656603958851,605,mem_4,9,0.8195230742837537,0.5550449216260992,0.6749673729464148,0.7627272727272728,0.03709523752331734,0.058113306760787964,0.06912793964147568,0.0738270953297615,0.07574694603681564,0.07954465597867966,0.08196353167295456
90,0.8335872180812334,5367,mixed_4,9,0.9087451226270916,0.7160659673031948,0.8012472188084853,0.908290563586162,0.09379635006189346,0.1470351219177246,0.17351272702217102,0.18758375942707062,0.19512629508972168,0.1992993801832199,0.20181035995483398
90,0.644730564370797,7599,cognitive,10,0.5803024465287426,0.5897219748270035,0.5603229192363318,0.8485749168911103,0.19614087045192719,0.28281229734420776,0.3219519257545471,0.3402816653251648,0.3490740656852722,0.35338231921195984,0.35546720027923584
90,0.5623232168651229,511,mem_4,10,0.5750604960677557,0.5196228710462287,0.5810201624108438,0.5735893379356632,-0.004336196929216385,-0.01037436444312334,-0.01528372522443533,-0.014881158247590065,-0.010259476490318775,-0.009819436818361282,-0.01223953440785408
90,0.8161833392382505,4925,mixed_4,10,0.8516965110898824,0.8145127028259558,0.7256837800818817,0.8728403629552819,-0.12895417213439941,-0.17176616191864014,-0.18816860020160675,-0.19466310739517212,-0.19799886643886566,-0.19906951487064362,-0.1995803415775299
90,0.6253550901559897,7599,cognitive,11,0.5998411450830452,0.6172737246014781,0.5782004742209034,0.7061050167185318,0.057255249470472336,0.07853873074054718,0.08758804947137833,0.09170443564653397,0.0936749055981636,0.09465474635362625,0.09509285539388657
90,0.65733974528004,507,mem_4,11,0.7569671046829526,0.5562801221441448,0.5771287795839299,0.7389829747091325,0.02956169843673706,0.044320039451122284,0.04718979075551033,0.05090393126010895,0.05135270953178406,0.049246106296777725,0.053747646510601044
90,0.7302837543963678,5509,mixed_4,11,0.8130923078064377,0.6095452207720563,0.6736616379605652,0.824835851046412,0.057343415915966034,0.08575652539730072,0.09958411753177643,0.10658194124698639,0.11033497750759125,0.112281434237957,0.1134905144572258
90,0.5048885704054172,3286,cognitive,12,0.5243994835415171,0.5014280922403831,0.5600278531643704,0.4336988526753985,0.17312835156917572,0.24479971826076508,0.2762487232685089,0.2907422184944153,0.2975046932697296,0.3007891774177551,0.30244365334510803
90,0.6637334715272476,622,mem_4,12,0.7027816073311167,0.6029018855864493,0.5573308760888085,0.7919195171026158,0.05560357868671417,0.08035549521446228,0.09362023323774338,0.09885356575250626,0.10931418836116791,0.11733885854482651,0.12069368362426758
90,0.6555530813050364,5527,mixed_4,12,0.6418157645915719,0.6103177346144099,0.6397743137554266,0.7303045122587376,0.0028698595706373453,0.0029423870146274567,0.0028885873034596443,0.0028733110520988703,0.0027820440009236336,0.0023635884281247854,0.0023850249126553535
90,0.6750024484047364,3286,cognitive,13,0.6928054428632487,0.714314439138795,0.5904586327646713,0.7024312788522309,-0.11997412145137787,-0.15902695059776306,-0.17441591620445251,-0.18101325631141663,-0.18380917608737946,-0.1850864589214325,-0.18599742650985718
