fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
28,0.7637556792069874,138189,train,train,0.771771242984248,0.7150398786686263,0.7208081420506969,0.8474034531243784,-0.016407959163188934,-0.01933794841170311,-0.019885046407580376,-0.019893722608685493,-0.019742798060178757,-0.01963423192501068,-0.019473036751151085
28,0.6518916056388179,10832,cognitive,1,0.6560457077410802,0.5765778728751725,0.6715304087224765,0.7034124332165422,0.2139759212732315,0.31713631749153137,0.3677239418029785,0.3932223320007324,0.40655317902565,0.4136228561401367,0.4175167679786682
28,0.6661734072796068,604,mem_4,1,0.6929218095016302,0.568168266832159,0.624004022588381,0.7795995301962568,0.07855082303285599,0.1076919212937355,0.12465433776378632,0.13072025775909424,0.13008081912994385,0.12930412590503693,0.13215762376785278
28,0.7068530965850506,5327,mixed_4,1,0.6716083087651279,0.6891058383622986,0.6573935010082121,0.809304738204564,0.034740250557661057,0.04972841218113899,0.05646510422229767,0.06021127849817276,0.061449747532606125,0.0611998550593853,0.061015814542770386
28,0.7304187369035965,10832,cognitive,2,0.7814767046267779,0.6305746479927891,0.7401448919587895,0.7694787030360297,0.14445076882839203,0.21241509914398193,0.24438726902008057,0.26002082228660583,0.26799291372299194,0.27215227484703064,0.2743143141269684
28,0.6431162230385677,525,mem_4,2,0.6988828628378065,0.6030016513939707,0.5621411764705883,0.7084392014519056,0.011939766816794872,0.02161995694041252,0.026818957179784775,0.030356010422110558,0.0321945883333683,0.03464018926024437,0.03692370653152466
28,0.7019117914999877,5489,mixed_4,2,0.7415211905557944,0.6577253895562067,0.6433778561072923,0.7650227297806571,-0.009871714748442173,-0.011453420855104923,-0.011961966753005981,-0.012193861417472363,-0.012334754690527916,-0.01225970033556223,-0.012235415168106556
28,0.6705591680139501,10832,cognitive,3,0.5921079259220663,0.6709932115059364,0.5455818363907781,0.8735536982370199,0.09338856488466263,0.1317395716905594,0.1484254151582718,0.1558631807565689,0.1591520607471466,0.16066603362560272,0.16141965985298157
28,0.5856508286834075,538,mem_4,3,0.5320810468552132,0.6189506504356128,0.5835493700823213,0.6080222473604826,-0.01833382062613964,-0.025613179430365562,-0.027989668771624565,-0.03026937134563923,-0.031182536855340004,-0.03118939697742462,-0.029220519587397575
28,0.750240873470239,5107,mixed_4,3,0.799007398946557,0.708181560788032,0.7020888371338525,0.7916856970125145,0.01683255471289158,0.029256345704197884,0.03616798296570778,0.04026675969362259,0.04231220856308937,0.04397912696003914,0.04574223607778549
28,0.682195155529506,10832,cognitive,4,0.7200157290569636,0.6347034597149322,0.746987319715349,0.6270741136307791,0.16304805874824524,0.2391183227300644,0.27588191628456116,0.2943741977214813,0.3041781783103943,0.30942267179489136,0.31232598423957825
28,0.6994611540081681,634,mem_4,4,0.7115121899957965,0.5923280065005417,0.606038219070134,0.8879662004662003,0.11527087539434433,0.17507685720920563,0.20498503744602203,0.22093920409679413,0.23015746474266052,0.2334670126438141,0.23633578419685364
28,0.7309994088385297,4920,mixed_4,4,0.8258958658319157,0.6259145712495686,0.6488597941214516,0.8233274041511829,0.020303640514612198,0.032095666974782944,0.038432564586400986,0.04152235388755798,0.04303378239274025,0.04346918687224388,0.04392814636230469
28,0.6862970907611067,10832,cognitive,5,0.7244367041761037,0.590701924676232,0.6889844772895997,0.7410652569024917,0.13044141232967377,0.19068793952465057,0.21862506866455078,0.23221251368522644,0.2389879822731018,0.24248071014881134,0.24431534111499786
28,0.6715537951337696,506,mem_4,5,0.6932695886841616,0.6292203254467406,0.5781536410598233,0.7855716253443525,0.042611513286828995,0.05861473083496094,0.06258105486631393,0.06345665454864502,0.06210780143737793,0.060975220054388046,0.058273132890462875
28,0.8008894482366675,5498,mixed_4,5,0.7595775727828458,0.7682032446034612,0.7790410728728797,0.8967359026874836,0.012304051779210567,0.018672794103622437,0.021401088684797287,0.021866342052817345,0.02151847444474697,0.021688232198357582,0.021916456520557404
28,0.7991115046549915,10832,cognitive,6,0.9254730927223926,0.6654205187034662,0.7891258800804598,0.8164265271136472,0.11322309076786041,0.17226268351078033,0.20181217789649963,0.21709497272968292,0.22531259059906006,0.22984376549720764,0.23255802690982819
28,0.6180709845776855,523,mem_4,6,0.5601364522417154,0.6679216240951826,0.5597344463599794,0.6844914156138645,-0.07673422992229462,-0.10058387368917465,-0.10821393132209778,-0.10965679585933685,-0.10814990103244781,-0.10790705680847168,-0.10930203646421432
28,0.6807150489626269,4522,mixed_4,6,0.7666483740065033,0.5737227808222485,0.6027937598729862,0.7796952811487696,0.03445020690560341,0.051898155361413956,0.060129664838314056,0.06396610289812088,0.06600377708673477,0.06688127666711807,0.06749145686626434
28,0.5941882861155217,10832,cognitive,7,0.5358874769377076,0.5869594963862914,0.5630822844052568,0.6908238867328311,0.11113564670085907,0.15569663047790527,0.17582829296588898,0.18525411188602448,0.1897391378879547,0.1918647289276123,0.19282940030097961
28,0.6731424743824235,584,mem_4,7,0.5565602836879433,0.7201335229820987,0.6209766655722954,0.7948994252873562,-0.017530353739857674,-0.02463683858513832,-0.02710743620991707,-0.025978196412324905,-0.022028803825378418,-0.01888212189078331,-0.015850119292736053
28,0.6142263787036419,5554,mixed_4,7,0.5903022272954443,0.5926217202243432,0.6041023329629613,0.6698792343318186,-0.060335706919431686,-0.08389672636985779,-0.09430526196956635,-0.0994601845741272,-0.10175217688083649,-0.1027018129825592,-0.10337508469820023
28,0.6017194449427903,10184,cognitive,8,0.6248444089157394,0.5505488566287435,0.551357631273771,0.680126882952907,0.10726534575223923,0.15075720846652985,0.17066071927547455,0.18021629750728607,0.18495747447013855,0.187346950173378,0.18849514424800873
28,0.6496848621199289,520,mem_4,8,0.7528558558558559,0.5584508770936008,0.6164069003128678,0.6710258152173914,0.02900942973792553,0.05116789788007736,0.0640166699886322,0.07523708790540695,0.07866545766592026,0.07759436964988708,0.07830462604761124
28,0.6573792591506488,5451,mixed_4,8,0.5612777277615225,0.7010717417377296,0.6585445648357203,0.7086230022676229,-0.06146034225821495,-0.08925989270210266,-0.1029859259724617,-0.10946912318468094,-0.11273211240768433,-0.11430677771568298,-0.1151210144162178
28,0.8316943173558903,7599,cognitive,9,0.89490073301448,0.7625363647513103,0.8021238277145142,0.8672163439432565,0.22507929801940918,0.33934929966926575,0.39572393894195557,0.42444244027137756,0.43964648246765137,0.44816362857818604,0.45289185643196106
28,0.7012143554774568,605,mem_4,9,0.8184447222017989,0.5496925576653497,0.6736622908030092,0.7630578512396695,0.04700777307152748,0.07312864065170288,0.08692310750484467,0.09318069368600845,0.09610722213983536,0.10047614574432373,0.10319465398788452
28,0.8321919479322432,5367,mixed_4,9,0.9082348528530882,0.7100759103911874,0.8020292227351433,0.9084278057495534,0.10077018290758133,0.1585170179605484,0.1879793256521225,0.2039356380701065,0.21266938745975494,0.21763718128204346,0.22065508365631104
28,0.6450965854276975,7599,cognitive,10,0.5781490092268886,0.5893456988301037,0.5621081008743715,0.8507835327794265,0.2001580446958542,0.2927793860435486,0.3360409736633301,0.356924444437027,0.36725470423698425,0.37249454855918884,0.3751300573348999
28,0.5641250750902174,511,mem_4,10,0.5766636418632789,0.5210340632603406,0.5865316330626487,0.5722709621746009,0.010338193736970425,0.010564611293375492,0.008215263485908508,0.009455304592847824,0.014377444051206112,0.015129240229725838,0.012939322739839554
28,0.8156752364245254,4925,mixed_4,10,0.8514549978299675,0.8144782794180384,0.7235582862216817,0.8732093822284145,-0.1117011308670044,-0.1507653295993805,-0.166263610124588,-0.1725890189409256,-0.17590932548046112,-0.1770123690366745,-0.17753414809703827
