fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
21,0.7878181171517534,131545,train,train,0.8128446036141772,0.7296204457759,0.7429710643240596,0.8658363548928767,-0.008255371823906898,-0.007474138867110014,-0.006458722986280918,-0.005743735004216433,-0.00530239986255765,-0.005024435464292765,-0.004858864936977625
21,0.6516277203830773,10832,cognitive,1,0.655903503241162,0.5741464160579816,0.6724977108482775,0.703963251384888,0.21787545084953308,0.32055094838142395,0.369930237531662,0.39441874623298645,0.40694981813430786,0.4134575128555298,0.41695812344551086
21,0.6671525603053922,604,mem_4,1,0.6942754424778761,0.5697745166039986,0.625396457027926,0.7791638251117678,0.08331609517335892,0.11442103236913681,0.1321328580379486,0.13845181465148926,0.13786116242408752,0.13709260523319244,0.13982415199279785
21,0.7068864536981603,5327,mixed_4,1,0.6710057482869566,0.6880152122107266,0.6591140872514212,0.8094107670435371,0.03986145183444023,0.05666162818670273,0.06414636224508286,0.06821074336767197,0.06958049535751343,0.06936615705490112,0.06918586045503616
21,0.7284801665766045,10832,cognitive,2,0.7805622663893033,0.6218417577584462,0.741644400990085,0.7698722411685837,0.14835688471794128,0.21654833853244781,0.24810029566287994,0.2632928490638733,0.2709020972251892,0.27477484941482544,0.276743620634079
21,0.6445970834870818,525,mem_4,2,0.7005747925647801,0.6036654470096816,0.5656,0.7085480943738657,0.017390692606568336,0.028622526675462723,0.03438673913478851,0.03807767853140831,0.03987470641732216,0.04245920106768608,0.04492933303117752
21,0.7014594465873096,5489,mixed_4,2,0.7424513620225757,0.6579450606892672,0.6413972820406609,0.7640440815967348,0.004839769564568996,0.005036332178860903,0.005089667160063982,0.005166832823306322,0.005272659007459879,0.005195621866732836,0.0051660798490047455
21,0.6670027354194268,10832,cognitive,3,0.5908668867868068,0.6658443705455138,0.5383075287177628,0.8729921556276237,0.09865102171897888,0.139444500207901,0.15733137726783752,0.16535334289073944,0.1689346581697464,0.17059238255023956,0.1713998168706894
21,0.5871334338178651,538,mem_4,3,0.5311523849725622,0.6214270796037713,0.5870741801973893,0.6088800904977376,0.013103237375617027,0.018837865442037582,0.02074797824025154,0.022728508338332176,0.02360987849533558,0.023672858253121376,0.02173626609146595
21,0.7475865390978897,5107,mixed_4,3,0.7995071179220318,0.6979246777988481,0.7016622443146706,0.7912521163560085,0.021619586274027824,0.03484088182449341,0.04170449078083038,0.045560382306575775,0.047354258596897125,0.04881240054965019,0.050415631383657455
21,0.6805385124728256,10832,cognitive,4,0.71811184539881,0.6270073303977525,0.7480728076849914,0.6289620664097486,0.16719390451908112,0.24376389384269714,0.28019773960113525,0.2982531487941742,0.30763059854507446,0.31255608797073364,0.31520822644233704
21,0.7008130210576193,634,mem_4,4,0.7113650693568727,0.5932760021668472,0.6107072498029944,0.8879037629037629,0.11996317654848099,0.18052752315998077,0.21035648882389069,0.22608095407485962,0.23518605530261993,0.23836852610111237,0.24123750627040863
21,0.7293215675070085,4920,mixed_4,4,0.8248257146867543,0.6205497837637934,0.6489601914995382,0.822950580077948,0.024852493777871132,0.0374150387942791,0.043769195675849915,0.046728551387786865,0.048107873648405075,0.04843243211507797,0.048812899738550186
21,0.6854770251800306,10832,cognitive,5,0.7237366024517393,0.5866925063738759,0.6896010663427145,0.7418779255517929,0.13446053862571716,0.19527772068977356,0.22308310866355896,0.2364128977060318,0.24293285608291626,0.2462330013513565,0.24792703986167908
21,0.673877900560967,506,mem_4,5,0.6942234319746883,0.633413197564141,0.5825788294543502,0.7852961432506886,0.047136202454566956,0.06465167552232742,0.06912831962108612,0.07029303163290024,0.06912806630134583,0.06792522221803665,0.06525036692619324
