fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
58,0.7714431768650909,122559,train,train,0.7716095867128643,0.7290591153119503,0.7344011822842715,0.8507028231512772,-0.01463527511805296,-0.018218109384179115,-0.019686494022607803,-0.02038704790174961,-0.020680230110883713,-0.020852282643318176,-0.020919984206557274
58,0.6521941838805179,10832,cognitive,1,0.6555378733157745,0.576225643508137,0.6729095584400366,0.704103660258123,0.20814149081707,0.3117848336696625,0.3633233606815338,0.38943788409233093,0.40310484170913696,0.4103313684463501,0.4143030345439911
58,0.6703481521390053,604,mem_4,1,0.6946975430833722,0.5783168449360542,0.6283050978571981,0.7800731226793969,0.08295156806707382,0.11508374661207199,0.13337008655071259,0.14009526371955872,0.1398368924856186,0.13925261795520782,0.141899973154068
58,0.7086548947570139,5327,mixed_4,1,0.6706834672805353,0.6933182479257564,0.660266988920554,0.8103508749012103,0.042698778212070465,0.06086412072181702,0.06880985200405121,0.07305245846509933,0.07453003525733948,0.07441158592700958,0.07427288591861725
58,0.7290103827060997,10832,cognitive,2,0.7797716851702134,0.6222026462430006,0.7432408394651742,0.7708263599460108,0.14384715259075165,0.21318967640399933,0.24610985815525055,0.2621954679489136,0.270381897687912,0.2746107280254364,0.27681803703308105
58,0.6442609925323561,525,mem_4,2,0.6979557780559033,0.6036816371466502,0.5666588235294118,0.7087477313974592,0.020145539194345474,0.03305377811193466,0.039533719420433044,0.043577395379543304,0.04566441476345062,0.04808461666107178,0.05052560567855835
58,0.7020252172635548,5489,mixed_4,2,0.7398228415404944,0.6610465320765334,0.6433133023936427,0.7639181930435488,3.0588671506848186e-05,0.0016542195808142424,0.0023367207031697035,0.0025472911074757576,0.002582989167422056,0.0027240095660090446,0.0027785117272287607
58,0.6684254794997095,10832,cognitive,3,0.5881327936475316,0.6692052078283945,0.5409225329006702,0.8754413836222421,0.09773796796798706,0.1390811800956726,0.1571422815322876,0.16515010595321655,0.16866686940193176,0.17025241255760193,0.17101065814495087
58,0.5883695600151537,538,mem_4,3,0.5297171802448291,0.6226205394438478,0.5917890874910933,0.6093514328808447,0.007131707388907671,0.010645052418112755,0.011717451736330986,0.013212070800364017,0.013895179145038128,0.013999639078974724,0.012068172916769981
58,0.7471902869283247,5107,mixed_4,3,0.7976512345452687,0.6963913690476191,0.7030513263193672,0.7916672178010438,0.02328217402100563,0.037905625998973846,0.04571661725640297,0.05014766380190849,0.052322689443826675,0.05399662256240845,0.055729061365127563
58,0.6817200196086869,10832,cognitive,4,0.7147523763687955,0.6276872590058777,0.7503357245284676,0.6341047185316069,0.16125060617923737,0.23871923983097076,0.2765578329563141,0.2956469655036926,0.3057639002799988,0.3111498951911926,0.3141247034072876
58,0.7014856404621388,634,mem_4,4,0.7114806641445985,0.5939079992777175,0.6124211977935383,0.8881327006327007,0.11665434390306473,0.1784611940383911,0.20976261794567108,0.22647036612033844,0.23613426089286804,0.23979061841964722,0.2428068220615387
58,0.7274189662964013,4920,mixed_4,4,0.8217812591149503,0.6147372176308802,0.6504463171083149,0.8227110713314603,0.026704685762524605,0.040617600083351135,0.04757026582956314,0.05077701807022095,0.052227672189474106,0.05259256064891815,0.05299064889550209
58,0.6866914551147072,10832,cognitive,5,0.7226528297635932,0.5905857392618985,0.6898253807563385,0.7437018706769986,0.13045825064182281,0.1922653168439865,0.22113482654094696,0.23515430092811584,0.2421114593744278,0.24567675590515137,0.24754953384399414
58,0.6727622050744175,506,mem_4,5,0.6914316955146101,0.6311769991015274,0.5837638171415875,0.784676308539945,0.048530351370573044,0.0673292875289917,0.07238500565290451,0.07359985262155533,0.07254798710346222,0.07137862592935562,0.06878876686096191
58,0.8004421973692126,5498,mixed_4,5,0.7558305845775071,0.7695818731943613,0.7802936644908467,0.8960626672141351,0.0207915510982275,0.029913146048784256,0.033587146550416946,0.034383390098810196,0.034139927476644516,0.034293144941329956,0.0344906821846962
