fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
44,0.7584446922273407,184045,train,train,0.7719874932799086,0.705043596564835,0.7128001703034195,0.8439475087611997,-0.014256869442760944,-0.015590028837323189,-0.015187169425189495,-0.014719218015670776,-0.014348962344229221,-0.014134995639324188,-0.013979262672364712
44,0.6522728272889924,10832,cognitive,1,0.6553385227356323,0.5749715915687295,0.6731638663629934,0.7056173284886142,0.20834191143512726,0.30882635712623596,0.3578552007675171,0.3823715150356293,0.3950052559375763,0.40160757303237915,0.40517139434814453
44,0.6708625689694692,604,mem_4,1,0.6946393223102003,0.5812372990666715,0.626572290554653,0.7810013639463514,0.07425602525472641,0.10160789638757706,0.11771500110626221,0.12339412420988083,0.12245259433984756,0.1215815544128418,0.12427955120801926
44,0.7086554906833089,5327,mixed_4,1,0.6704473432683117,0.6939361900356538,0.6596003840175753,0.8106380454116946,0.031129170209169388,0.0449720174074173,0.05128983408212662,0.054908834397792816,0.05609162524342537,0.055822402238845825,0.055622659623622894
44,0.7298497015595616,10832,cognitive,2,0.779587576248043,0.6255284061970741,0.7426299381337288,0.7716528856594004,0.138973206281662,0.20456448197364807,0.2353665977716446,0.2503143846988678,0.25785359740257263,0.2617209255695343,0.2636900842189789
44,0.6437968673172358,525,mem_4,2,0.697909423816808,0.6031797429006249,0.5652235294117647,0.708874773139746,0.007780698128044605,0.01574043557047844,0.020235653966665268,0.023468568921089172,0.024981789290905,0.027343712747097015,0.02969776839017868
44,0.7025974142705292,5489,mixed_4,2,0.7400254334431867,0.6604157166281799,0.645232554189799,0.7647159528209512,-0.014481602236628532,-0.017605064436793327,-0.018565956503152847,-0.018918590620160103,-0.019086403772234917,-0.019011089578270912,-0.018978813663125038
44,0.6692893966549238,10832,cognitive,3,0.5882208718157766,0.6739622339303342,0.5382447421628465,0.876729738710738,0.09036099165678024,0.12776347994804382,0.14408600330352783,0.15135504305362701,0.15457721054553986,0.15606136620044708,0.15678615868091583
44,0.5868742168139154,538,mem_4,3,0.5308991135500212,0.6215165890917771,0.5874077106168796,0.6076734539969835,-0.02220764569938183,-0.03109266795217991,-0.034218303859233856,-0.036673884838819504,-0.03762240335345268,-0.03771299496293068,-0.035673052072525024
44,0.748054626154521,5107,mixed_4,3,0.7981127790457072,0.6979977656623122,0.703617541867507,0.7924904180425574,0.010950224474072456,0.02140391245484352,0.027613304555416107,0.03140014782547951,0.03325483947992325,0.034801699221134186,0.03648238256573677
44,0.6818225545951374,10832,cognitive,4,0.713670110899318,0.6302187403503812,0.7487637057793516,0.6346376613514991,0.15796370804309845,0.23176483809947968,0.26721152663230896,0.2848639488220215,0.29408037662506104,0.29894575476646423,0.3015763461589813
44,0.7028125651712427,634,mem_4,4,0.7121637242538882,0.5967068436258578,0.6139972419227739,0.8883824508824509,0.11064200848340988,0.1689455211162567,0.19825127720832825,0.21386589109897614,0.222898468375206,0.2260933816432953,0.22894346714019775
44,0.728261295657839,4920,mixed_4,4,0.8221951338485323,0.617584319761489,0.6500183121809471,0.8232474168403879,0.014276647008955479,0.02393260970711708,0.0294202733784914,0.03210178390145302,0.03335953503847122,0.0336400531232357,0.03402188420295715
44,0.6873536785723167,10832,cognitive,5,0.7223456085284614,0.5923408229844596,0.6900180873321184,0.7447101954442275,0.12483898550271988,0.1825820505619049,0.20924505591392517,0.22208772599697113,0.22840356826782227,0.2316141128540039,0.23328182101249695
44,0.6725539387543001,506,mem_4,5,0.6918271915131211,0.6324548267944494,0.5798570608602269,0.786076675849403,0.037312135100364685,0.051323387771844864,0.05450106039643288,0.054970432072877884,0.05345792695879936,0.052172839641571045,0.049409810453653336
44,0.8009940500144517,5498,mixed_4,5,0.7559736119440674,0.770099739902212,0.7811975980542929,0.8967052501572342,0.007445184979587793,0.012673846445977688,0.01521151140332222,0.015697035938501358,0.015392487868666649,0.015596826560795307,0.01584419049322605
44,0.7894514985847483,10832,cognitive,6,0.9249944914679682,0.626405778319432,0.7900118547646172,0.8163938697869759,0.10654309391975403,0.16274243593215942,0.19102545082569122,0.20559047162532806,0.21335816383361816,0.21756121516227722,0.22005368769168854
44,0.6195044044684014,523,mem_4,6,0.5648148148148149,0.6678176220983444,0.5616550222302876,0.6837301587301587,-0.08308842778205872,-0.10863883048295975,-0.1167631521821022,-0.11818281561136246,-0.11658763140439987,-0.11622065305709839,-0.1175677478313446
44,0.6805331571058928,4522,mixed_4,6,0.7655719691737566,0.5727182060690921,0.6036618438165945,0.7801806093641281,0.028181346133351326,0.043130312114953995,0.0502810925245285,0.05359003320336342,0.055340420454740524,0.056052032858133316,0.0565745048224926
44,0.5980279146697698,10832,cognitive,7,0.5344100680681361,0.5981169601153127,0.5626372273773776,0.696947403118253,0.1066865473985672,0.14920571446418762,0.16823600232601166,0.1770130693912506,0.18113599717617035,0.18305101990699768,0.18389584124088287
44,0.6733454332118751,584,mem_4,7,0.5567375886524822,0.7209023693281564,0.6208064300392759,0.7949353448275862,-0.022054128348827362,-0.030363157391548157,-0.03299886733293533,-0.031813137233257294,-0.027836302295327187,-0.024671154096722603,-0.02171078883111477
44,0.614348214248683,5554,mixed_4,7,0.5906245976706206,0.5934975263121047,0.603039395563112,0.6702313374488948,-0.0663163810968399,-0.0918646976351738,-0.10293262451887131,-0.10825994610786438,-0.11056814342737198,-0.1115005686879158,-0.11215897649526596
44,0.6005783127382971,10184,cognitive,8,0.6224827690045022,0.5468894249172502,0.5515197558458576,0.6814213011855781,0.1008591428399086,0.14111584424972534,0.15924587845802307,0.16781313717365265,0.17198841273784637,0.17404986917972565,0.1750146746635437
44,0.6491584537949159,520,mem_4,8,0.7490900900900901,0.5560527955588286,0.6215735239243376,0.6699174056064072,0.023682378232479095,0.043684620410203934,0.0556197352707386,0.06620637327432632,0.06931156665086746,0.06810362637042999,0.06869256496429443
44,0.6581450619642737,5451,mixed_4,8,0.5597834921349438,0.7059765329664115,0.6564754816878948,0.7103447410678443,-0.06801926344633102,-0.09777037799358368,-0.11200255900621414,-0.11853550374507904,-0.12173755466938019,-0.12324325740337372,-0.12401143461465836
44,0.8263027608047112,7599,cognitive,9,0.893663430580208,0.7411439118607555,0.8035356097206343,0.8668680910572468,0.21936970949172974,0.33077362179756165,0.3856218159198761,0.4134024381637573,0.42792195081710815,0.43591517210006714,0.44026705622673035
44,0.6992792554421794,605,mem_4,9,0.8175379261328823,0.54152064483242,0.6743532166436358,0.7637052341597796,0.04094243794679642,0.06452362984418869,0.07709655165672302,0.08265708386898041,0.08514703810214996,0.08922752737998962,0.09184446185827255
44,0.8301695375579368,5367,mixed_4,9,0.908380544250438,0.70074658613409,0.8025425741756256,0.9090084456715934,0.09444607049226761,0.14988286793231964,0.17837202548980713,0.19375069439411163,0.20209746062755585,0.20675495266914368,0.20955026149749756
44,0.651451769507733,7599,cognitive,10,0.5698892981258641,0.5932432947073304,0.5823660106059653,0.8603084745917718,0.1964685469865799,0.28784871101379395,0.3304954767227173,0.3509776294231415,0.3610084652900696,0.36604243516921997,0.36854085326194763
44,0.5633336140366154,511,mem_4,10,0.5747277676950998,0.5176520681265208,0.5882761601877298,0.5726784601371111,0.00347153190523386,0.0007432737620547414,-0.0027309374418109655,-0.001847767154686153,0.0028360483702272177,0.003372553503140807,0.0010468048276379704
