fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
75,0.767082912941746,109785,train,train,0.7702012600790495,0.7245982190604586,0.7215808534575638,0.8519513191699122,-0.03187011554837227,-0.04282861948013306,-0.047639455646276474,-0.049971505999565125,-0.0511307418346405,-0.05167826637625694,-0.05200016126036644
75,0.6520458497534674,10832,cognitive,1,0.6559442313629563,0.5772709330560155,0.6722764515428331,0.7026917830520649,0.2216961681842804,0.3233281075954437,0.3706066906452179,0.39330700039863586,0.4046212434768677,0.4102974236011505,0.4132889211177826
75,0.6678258873198212,604,mem_4,1,0.6942317768979972,0.5747392886260481,0.6250251411773806,0.7773073425778587,0.08409043401479721,0.11316226422786713,0.1293124556541443,0.1345195472240448,0.13316068053245544,0.13205216825008392,0.1346878707408905
75,0.7089441732966304,5327,mixed_4,1,0.6726395002894336,0.6937844578629562,0.6601305120861818,0.8092222229479501,0.039742641150951385,0.05492779240012169,0.061091016978025436,0.06435568630695343,0.0652448982000351,0.06474953144788742,0.06442814320325851
75,0.731311245958075,10832,cognitive,2,0.7810472112669296,0.6313356510355532,0.7431521411222463,0.7697099804075709,0.15011855959892273,0.2169569879770279,0.24669569730758667,0.26052406430244446,0.26726171374320984,0.2705796957015991,0.27222099900245667
75,0.6441446159740418,525,mem_4,2,0.6985352060445927,0.6026130881067254,0.5673176470588236,0.7081125226860254,0.016845399513840675,0.027029545977711678,0.031920425593853,0.03500456362962723,0.03644093871116638,0.03869257867336273,0.040937166661024094
75,0.7013975864727973,5489,mixed_4,2,0.741622685516868,0.6603048956493898,0.6408536480889245,0.7628091166360064,0.006520288996398449,0.007813476026058197,0.00848397146910429,0.008898992091417313,0.009181128814816475,0.009193554520606995,0.00921659730374813
75,0.6673562761023423,10832,cognitive,3,0.5900826523272398,0.6724906173994586,0.5348091752543671,0.8720426594283034,0.10051015019416809,0.13914969563484192,0.15472815930843353,0.161149799823761,0.16375213861465454,0.16483479738235474,0.165330708026886
75,0.5892863210688098,538,mem_4,3,0.5324187420852681,0.6236946532999164,0.590454965813132,0.610576923076923,0.014758211560547352,0.02161586843430996,0.023820562288165092,0.02585553005337715,0.02672731690108776,0.02685161679983139,0.024899732321500778
75,0.7489956968426241,5107,mixed_4,3,0.7996404050721584,0.7025807917193426,0.7029874049870227,0.7907741855919728,0.020357178524136543,0.03254116326570511,0.03869745880365372,0.042127352207899094,0.04366278648376465,0.044976331293582916,0.04651056230068207
75,0.6832461112638303,10832,cognitive,4,0.7180225821632713,0.6351304121101177,0.7492339578974067,0.6305974928845256,0.16981136798858643,0.2449933886528015,0.2794361114501953,0.2959270179271698,0.30429157614707947,0.3085446059703827,0.3107930123806
75,0.7031372866716668,634,mem_4,4,0.7113020176544766,0.5958039906103286,0.6183510638297873,0.8870920745920745,0.12174387276172638,0.18101897835731506,0.20895138382911682,0.22316306829452515,0.23119600117206573,0.23368079960346222,0.23609399795532227
75,0.7299635183932276,4920,mixed_4,4,0.8239238012565068,0.6229486318983819,0.6503956483940933,0.8225859920239282,0.02343965508043766,0.03478030487895012,0.040234703570604324,0.04260607436299324,0.04362277686595917,0.04373381659388542,0.044001657515764236
75,0.6876827376799168,10832,cognitive,5,0.724392096648387,0.5938872526257748,0.6906349238487324,0.7418166775967736,0.13590264320373535,0.19516101479530334,0.22110632061958313,0.2330867201089859,0.23875945806503296,0.24153035879135132,0.24291841685771942
75,0.6735721584490949,506,mem_4,5,0.6927345058626466,0.6295198163122693,0.5870595641467162,0.7849747474747475,0.046458903700113297,0.06220313906669617,0.0652720034122467,0.06552992761135101,0.06388134509325027,0.062450867146253586,0.05965089052915573
75,0.8005334475514737,5498,mixed_4,5,0.7584537393600791,0.7709113963770168,0.7781410552157023,0.8946275992530968,0.015596345067024231,0.02196415886282921,0.024181650951504707,0.024186862632632256,0.023516610264778137,0.023492734879255295,0.023607095703482628
75,0.7944410357721123,10832,cognitive,6,0.9256162928253054,0.6441459745453234,0.7911954612680161,0.8168064144498046,0.11739766597747803,0.17514678835868835,0.20258961617946625,0.21616680920124054,0.22318437695503235,0.2268608659505844,0.22901655733585358
