fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
77,0.7663844071636223,141529,train,train,0.7772356231194977,0.7037827207231129,0.7308498892902817,0.8536693955215966,-0.00977521575987339,-0.006129029672592878,-0.002403644612058997,0.00022176858328748494,0.0019916181918233633,0.003113474464043975,0.0038578438106924295
77,0.6516628631655805,10832,cognitive,1,0.6541153395791326,0.5705482727556519,0.6740831885534425,0.7079046517740955,0.19743786752223969,0.30355581641197205,0.3601333796977997,0.39059093594551086,0.40743279457092285,0.4168493449687958,0.42230987548828125
77,0.674120774028719,604,mem_4,1,0.6953525267815557,0.5846931697879021,0.6324050437069699,0.7840323558384481,0.07430589199066162,0.1058560460805893,0.12514089047908783,0.133174329996109,0.13377776741981506,0.13376396894454956,0.13678821921348572
77,0.7082135418262977,5327,mixed_4,1,0.6672907663933874,0.6923835956015381,0.6603182023371036,0.8128616029731619,0.03493094444274902,0.05318323150277138,0.06237790733575821,0.0677715465426445,0.07003233581781387,0.07045339047908783,0.07062871009111404
77,0.7245418113441731,10832,cognitive,2,0.7767125685930156,0.6055223770441185,0.7423476662480439,0.7735846334915137,0.134847491979599,0.20562316477298737,0.24182955920696259,0.2606980800628662,0.27084603905677795,0.2763829529285431,0.2794555723667145
77,0.6426974521575467,525,mem_4,2,0.6956380661011449,0.6038273483793672,0.5615058823529413,0.7098185117967332,0.010465567000210285,0.02181427553296089,0.028698517009615898,0.03357807546854019,0.03608790040016174,0.03892296180129051,0.04165629670023918
77,0.7030980953435639,5489,mixed_4,2,0.7361389724729746,0.6616098846855414,0.648482559375138,0.7661609648406017,0.008549205958843231,0.00798304844647646,0.006882489658892155,0.006097775883972645,0.0056053586304187775,0.005153838545084,0.004910712596029043
77,0.6704556789084615,10832,cognitive,3,0.5848653920389918,0.6666392544439905,0.5487435388254533,0.8815745303254101,0.08940712362527847,0.13136816024780273,0.15174449980258942,0.16179467737674713,0.16676582396030426,0.16931086778640747,0.17066708207130432
77,0.5868126162690117,538,mem_4,3,0.528535246939637,0.6229934956438716,0.5862100332014373,0.609511689291101,0.0147708710283041,0.01996728591620922,0.02178645320236683,0.02363734133541584,0.0242940541356802,0.024298686534166336,0.022069530561566353
77,0.7443557633242497,5107,mixed_4,3,0.7943697394171512,0.6849642023107179,0.7038338315721172,0.7942552799970122,0.012621462345123291,0.026664167642593384,0.03573914244771004,0.04146614298224449,0.04461866244673729,0.04699859395623207,0.04921218007802963
77,0.6780039220427136,10832,cognitive,4,0.704738080239652,0.6143792970942916,0.7498139538003052,0.6430843570366056,0.1516803801059723,0.2303972840309143,0.2715047001838684,0.29345157742500305,0.30565884709358215,0.3125194013118744,0.3164881467819214
77,0.6994029711417762,634,mem_4,4,0.71260508617066,0.5914251534850126,0.6046788810086683,0.8889027639027638,0.10687762498855591,0.1706506311893463,0.20587992668151855,0.2259230762720108,0.23796403408050537,0.24323731660842896,0.24734756350517273
77,0.7244215259187431,4920,mixed_4,4,0.8170646301607417,0.6072509480833458,0.6498278579786962,0.8235426674521888,0.01660672388970852,0.029987135902047157,0.03814060613512993,0.04250693693757057,0.04474298283457756,0.04561333358287811,0.04636174812912941
77,0.6856140827686513,10832,cognitive,5,0.7183991313035112,0.5866526675678143,0.6885619446131697,0.7488425875901101,0.12101756036281586,0.18344317376613617,0.21483446657657623,0.231062650680542,0.23960956931114197,0.24424968659877777,0.2468404620885849
77,0.6715989063691961,506,mem_4,5,0.6901288851665736,0.6343516022761305,0.5757466348201226,0.7861685032139577,0.039534468203783035,0.05751999095082283,0.06354871392250061,0.06549928337335587,0.06486989557743073,0.06403914839029312,0.06154237315058708
77,0.8005248618798484,5498,mixed_4,5,0.751922485085698,0.7668623835106338,0.7844514313705386,0.8988631475525228,0.01268534641712904,0.022060250863432884,0.027256015688180923,0.02938874438405037,0.030085602775216103,0.030853163450956345,0.03143260255455971
77,0.7767595517524459,10832,cognitive,6,0.9235757819000864,0.5773727205197062,0.7893818523128512,0.8167078522771403,0.10345744341611862,0.16419240832328796,0.19756980240345,0.21597574651241302,0.22636377811431885,0.23232285678386688,0.23602566123008728
77,0.6172488514575893,523,mem_4,6,0.559551656920078,0.6684208336800068,0.5589934367722227,0.68202947845805,0.07445299625396729,0.09680809825658798,0.1039181798696518,0.10491024702787399,0.10311272740364075,0.10260895639657974,0.1038333997130394
77,0.6800974874278406,4522,mixed_4,6,0.7635530568030653,0.57020360065664,0.6050560832856717,0.7815772089659855,0.028638536110520363,0.04701652005314827,0.05688753351569176,0.06197445094585419,0.0648275762796402,0.06621554493904114,0.06716864556074142
77,0.6024140508456777,10832,cognitive,7,0.5309258319044837,0.6100292297653217,0.5653190486686231,0.7033820930442818,0.1040572002530098,0.1506604552268982,0.17335419356822968,0.18464194238185883,0.19034744799137115,0.19324025511741638,0.19467104971408844
77,0.6717191575135477,584,mem_4,7,0.5562056737588652,0.721709657991517,0.6151035396831187,0.7938577586206899,0.014152719639241695,0.018261823803186417,0.018733983859419823,0.016587018966674805,0.012325244024395943,0.00894896499812603,0.006043926812708378
77,0.6146052840763383,5554,mixed_4,7,0.5876387856841873,0.5941588294322186,0.6048610645570838,0.6717624566318635,0.060697056353092194,0.08379855751991272,0.09394846856594086,0.09890910983085632,0.10107070952653885,0.10194782167673111,0.1025865450501442
77,0.5992277255717757,10184,cognitive,8,0.6199170745603173,0.5433347153515629,0.5506903336049156,0.6829687787703071,0.09669239073991776,0.14027413725852966,0.1615011990070343,0.17225892841815948,0.1778554767370224,0.1808219999074936,0.18234777450561523
77,0.6449599256020618,520,mem_4,8,0.7453963963963963,0.5587341150701486,0.6083125233215649,0.6673966676201374,0.023841096088290215,0.046769801527261734,0.06130289286375046,0.07359465211629868,0.07812759280204773,0.0778486505150795,0.07892739772796631
77,0.6609896862345348,5451,mixed_4,8,0.5523367639125574,0.7125008126235892,0.6638187147038144,0.7153024536981782,0.06474631279706955,0.09297864884138107,0.10660067945718765,0.11287017166614532,0.11593987792730331,0.11738844215869904,0.1181173250079155
77,0.8117134348599339,7599,cognitive,9,0.8917531454721781,0.6850091716492439,0.8045877751855499,0.8655036471327632,0.20819079875946045,0.3257061243057251,0.3891771733760834,0.42375314235687256,0.44309571385383606,0.45424264669418335,0.46087053418159485
77,0.693406105245709,605,mem_4,9,0.8142293458814303,0.5273591818529375,0.668096499309074,0.763939393939394,0.03923892229795456,0.06607117503881454,0.08183050155639648,0.0897463858127594,0.09397253394126892,0.0991598442196846,0.1025809794664383
77,0.8231000434273232,5367,mixed_4,9,0.9078218506306296,0.6719939203324278,0.8029867902726284,0.9095976124736074,0.08898668736219406,0.14906692504882812,0.18351785838603973,0.20358401536941528,0.2151857614517212,0.22208695113658905,0.22641606628894806
77,0.6585113354102956,7599,cognitive,10,0.5607136199686085,0.6035591606883778,0.6013772598945208,0.8683953010896752,0.18953776359558105,0.28767266869544983,0.3378185033798218,0.36384207010269165,0.3775936961174011,0.3850053548812866,0.38900864124298096
77,0.5627324426352334,511,mem_4,10,0.5749697519661222,0.5155839416058394,0.5883687899465835,0.5720072870223885,0.0072052753530442715,0.007232601288706064,0.005316601600497961,0.006675130687654018,0.01143560092896223,0.012083727866411209,0.00991401169449091
77,0.8167573824656741,4925,mixed_4,10,0.8499090738444728,0.8182077761595833,0.7258580316839578,0.8730546481746825,0.11122843623161316,0.14684128761291504,0.15987008810043335,0.16462261974811554,0.16695261001586914,0.16749365627765656,0.16765360534191132
