fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
14,0.7561511287532208,158939,train,train,0.786071951779747,0.6867938157458229,0.7133734206199013,0.8383653268674116,0.02515808865427971,0.039162639528512955,0.04596705362200737,0.04929991066455841,0.05097660794854164,0.05180475488305092,0.05224241688847542
14,0.6511700502690305,10832,cognitive,1,0.6547417923964904,0.5687689257614106,0.6747442084556529,0.7064252744625683,0.22364318370819092,0.329638808965683,0.380143404006958,0.40491214394569397,0.4174496829509735,0.4238615334033966,0.4272664785385132
14,0.6703554699092954,604,mem_4,1,0.6957164066138798,0.5801908030032004,0.6242670379825173,0.7812476320375842,0.09394415467977524,0.1307082623243332,0.15085045993328094,0.1582649052143097,0.15800417959690094,0.15741460025310516,0.16005662083625793
14,0.707423235256995,5327,mixed_4,1,0.6692093749579311,0.6882700091500676,0.6610415572422045,0.8111719996777768,0.052329692989587784,0.07499983161687851,0.08504338562488556,0.09032690525054932,0.09226217120885849,0.09231635928153992,0.09224961698055267
14,0.723606349159753,10832,cognitive,2,0.7777222733145659,0.5997318081283396,0.7444424923931459,0.7725288228029606,0.15742579102516174,0.22991997003555298,0.2630563974380493,0.27878183126449585,0.2865287959575653,0.2904037833213806,0.29233449697494507
14,0.6439288545268473,525,mem_4,2,0.698349789088212,0.6047663763235437,0.5645411764705883,0.7080580762250454,0.027868051081895828,0.0440690815448761,0.05200504884123802,0.056744858622550964,0.0589597225189209,0.062019288539886475,0.06500888615846634
14,0.7030555578236375,5489,mixed_4,2,0.7399076196844502,0.6602910998777483,0.6478093670970548,0.7642141446352968,0.007469248026609421,0.012465612031519413,0.01461667288094759,0.015527903102338314,0.01587304286658764,0.016172608360648155,0.01631191186606884
14,0.6662691058660503,10832,cognitive,3,0.5862699242576148,0.6619808876479889,0.5397007718194015,0.8771248397391959,0.10939498245716095,0.15639807283878326,0.1772567629814148,0.1867179572582245,0.19100643694400787,0.19301831722259521,0.19400081038475037
14,0.587105868423085,538,mem_4,3,0.5295483326298016,0.6230680868838763,0.5859371446763997,0.6098699095022624,0.0004350797098595649,0.0002524724113754928,0.00042705595842562616,0.0005429913871921599,0.0010441432241350412,0.001015560468658805,0.0011332161957398057
14,0.7436520971558092,5107,mixed_4,3,0.7970078760196575,0.6816537391136396,0.7033937206463974,0.7925530528435422,0.030822213739156723,0.04808105155825615,0.056648071855306625,0.06119208782911301,0.06324891746044159,0.06479832530021667,0.06644689291715622
14,0.6774649964687949,10832,cognitive,4,0.7090019375795044,0.6091922783592081,0.7523575708579038,0.639308199078563,0.17523562908172607,0.25604990124702454,0.2941666841506958,0.3128369152545929,0.3224187195301056,0.3273630738258362,0.3299963176250458
14,0.6984122416435908,634,mem_4,4,0.7108396385035729,0.5916170097508126,0.6023936170212766,0.8887987012987012,0.12855671346187592,0.19413982331752777,0.2264080047607422,0.24341125786304474,0.2533089816570282,0.25681227445602417,0.25999757647514343
14,0.7253198608599833,4920,mixed_4,4,0.8191093654650777,0.6076754346352504,0.651463169579068,0.8230314737605366,0.0346994586288929,0.051415205001831055,0.059302181005477905,0.06281714141368866,0.06436153501272202,0.06469651311635971,0.06507720798254013
14,0.6845185709311208,10832,cognitive,5,0.7204735858009172,0.5802022008164511,0.6908651998830173,0.7465332972240972,0.14323140680789948,0.20847231149673462,0.23796753585338593,0.25187742710113525,0.25858861207962036,0.2619113028049469,0.2636043131351471
14,0.6736048935022574,506,mem_4,5,0.6913851665736087,0.6388040331436557,0.5787276194708288,0.7855027548209366,0.05796073004603386,0.08066043257713318,0.08721891045570374,0.08922430127859116,0.08844213932752609,0.08715558797121048,0.08443306386470795
14,0.7994220733000882,5498,mixed_4,5,0.7531827699041488,0.7648046294219382,0.7835948446737979,0.8961060492004679,0.02943352982401848,0.04273918643593788,0.04832513630390167,0.04998511075973511,0.05013054609298706,0.05048580467700958,0.050789542496204376
14,0.7757329150165626,10832,cognitive,6,0.9244014822405796,0.5710610848820751,0.790672219941644,0.8167968730019519,0.12532304227352142,0.1867588609457016,0.21589556336402893,0.23020489513874054,0.23751330375671387,0.24129949510097504,0.24348753690719604
14,0.6190870872554544,523,mem_4,6,0.5648148148148149,0.6687328396705217,0.5601881256994223,0.6826125688370586,0.0602901317179203,0.07866495847702026,0.08452005684375763,0.085075743496418,0.0830780416727066,0.08250942826271057,0.08370960503816605
14,0.6791860554986248,4522,mixed_4,6,0.7647305068062384,0.5678594923110349,0.604258977044164,0.7798952458330617,0.04767276346683502,0.06989762932062149,0.0797220915555954,0.0840243324637413,0.08613504469394684,0.08699767291545868,0.0875600129365921
14,0.5993858155501759,10832,cognitive,7,0.5326563949986607,0.6007175223217633,0.5632310456734189,0.7009382992068609,0.12524405121803284,0.17720787227153778,0.20059415698051453,0.21147996187210083,0.2166244238615036,0.2190406173467636,0.22013960778713226
14,0.6735116490528203,584,mem_4,7,0.5566489361702127,0.7236574020681967,0.6195053441797688,0.7942349137931035,0.0010623844573274255,0.0011020711390301585,0.0018182568019255996,0.004478252027183771,0.009008524939417839,0.012540990486741066,0.01574929989874363
14,0.6144991467406302,5554,mixed_4,7,0.5910321224845227,0.5940878470358528,0.6028894717849312,0.669987145657214,0.04531750828027725,0.06353805959224701,0.0719093382358551,0.07621540874242783,0.0781477615237236,0.07893495261669159,0.07954767346382141
14,0.5998844422690718,10184,cognitive,8,0.6214278575757424,0.5448733324000223,0.5514442637466319,0.6817923153538906,0.1187177300453186,0.16718344390392303,0.18874530494213104,0.1987832635641098,0.20359155535697937,0.2059163600206375,0.20699845254421234
14,0.648776405039931,520,mem_4,8,0.7472882882882882,0.5572990426556392,0.6205114957375355,0.6700067934782608,0.042651526629924774,0.07033888250589371,0.08581144362688065,0.09803393483161926,0.10204344987869263,0.10125990211963654,0.10194890946149826
14,0.6574499035480781,5451,mixed_4,8,0.5600303357519766,0.7055421952559163,0.6541332453682813,0.7100938378161381,0.04851764068007469,0.07074888050556183,0.08204125612974167,0.08737640827894211,0.09009552747011185,0.09140410274267197,0.09210588037967682
14,0.8085651735716362,7599,cognitive,9,0.89192816401687,0.6710916319365358,0.8051427726410544,0.8660981256920846,0.23472973704338074,0.3496290147304535,0.40412741899490356,0.4308106601238251,0.4443743824958801,0.45155391097068787,0.45537519454956055
14,0.6929244088370651,605,mem_4,9,0.8164473200499963,0.521815662036447,0.6699773529863351,0.7634573002754821,0.05917202681303024,0.08901014178991318,0.1039363369345665,0.11033166199922562,0.11317911744117737,0.11738239973783493,0.119939886033535
14,0.8217500765071575,5367,mixed_4,9,0.907970341094211,0.6679750669885876,0.8017658773189027,0.9092890206269287,0.11126557737588882,0.17060741782188416,0.19930852949619293,0.21409499645233154,0.22177496552467346,0.22587670385837555,0.22827847301959991
14,0.6582208987348799,7599,cognitive,10,0.5621256145773059,0.60227763139921,0.6016763487618043,0.866804000201199,0.21376073360443115,0.31302255392074585,0.3590303063392639,0.38104861974716187,0.3918165862560272,0.39719587564468384,0.3998756408691406
14,0.561999702476823,511,mem_4,10,0.5765728977616456,0.5152189781021898,0.5837681785901749,0.5724387554532815,0.02482718974351883,0.030718276277184486,0.030509283766150475,0.0326341837644577,0.037801600992679596,0.03871540725231171,0.036566250026226044
14,0.8165726527660548,4925,mixed_4,10,0.8510777828126252,0.8175472586315959,0.7247971631794984,0.8728684064404999,0.09720154106616974,0.13159912824630737,0.14550413191318512,0.15118083357810974,0.15422622859477997,0.15524029731750488,0.15568822622299194
14,0.6284196166884167,7599,cognitive,11,0.5970643477976205,0.6233121475110093,0.5826091616692837,0.7106928097757534,0.07889758795499802,0.11143044382333755,0.125894233584404,0.13257627189159393,0.13579851388931274,0.13739223778247833,0.1381305605173111
14,0.6557337677002606,507,mem_4,11,0.7551371373136961,0.5491243883595159,0.5808136107133833,0.7378599344144467,0.0564085990190506,0.0822170302271843,0.09029316902160645,0.09623678773641586,0.09767848253250122,0.09600136429071426,0.10100145637989044
14,0.7238447792128511,5509,mixed_4,11,0.8087991008835377,0.5861390386616396,0.6740460021382454,0.8263949751679813,0.07990846782922745,0.11784978955984116,0.1355380266904831,0.14409713447093964,0.14844658970832825,0.15059173107147217,0.15187902748584747
14,0.5196660069863154,3286,cognitive,12,0.5276206754551497,0.5103747957413914,0.5663564438438569,0.47431211290486336,0.19559042155742645,0.28307563066482544,0.3229319453239441,0.34180667996406555,0.350847065448761,0.35533052682876587,0.35761433839797974
14,0.6605876505275554,622,mem_4,12,0.7014145533324836,0.591383828699265,0.5559747552897405,0.7935774647887324,0.07893475145101547,0.11536511778831482,0.13388653099536896,0.14175806939601898,0.15320919454097748,0.16177253425121307,0.16537734866142273
14,0.6561997991495415,5527,mixed_4,12,0.6405150212350271,0.6121222245263166,0.640783744233367,0.7313782066034552,0.033235542476177216,0.045681193470954895,0.05074343830347061,0.05287877842783928,0.05373063310980797,0.053728580474853516,0.0539422333240509
14,0.6747687806263715,3286,cognitive,13,0.6901393647657285,0.7133192074644065,0.5917141532508398,0.7039023970245113,0.08969277888536453,0.11928695440292358,0.13150732219219208,0.13698476552963257,0.13936029374599457,0.14047646522521973,0.14132533967494965
14,0.7290588801772782,233,mem_4,13,0.8288355291117722,0.5978720592122655,0.7016594516594516,0.7878684807256235,0.04539642482995987,0.05486771836876869,0.053561560809612274,0.05087823420763016,0.05015455186367035,0.04034000635147095,0.03410361334681511
14,0.7232691708763241,3451,mixed_4,13,0.6935803932790973,0.6556536812422744,0.7315304332175498,0.8123121757663752,0.027331117540597916,0.03717552870512009,0.04004639387130737,0.04145403206348419,0.042174965143203735,0.04262694716453552,0.042937021702528
14,0.5612200247140443,3286,cognitive,14,0.5817593448685774,0.498441607243672,0.5165487507952821,0.6481303959486459,0.12112439423799515,0.17131374776363373,0.19324582815170288,0.20335792005062103,0.20798957347869873,0.21001526713371277,0.21087729930877686
14,0.6922197616294791,250,mem_4,14,0.6183473389355743,0.7736209414672509,0.6048603651987109,0.7720504009163803,0.08139923214912415,0.11092330515384674,0.11970634013414383,0.1294986605644226,0.1326119303703308,0.1270463913679123,0.12119939178228378
14,0.721249015573028,3204,mixed_4,14,0.6991052227901806,0.6847907324364724,0.7016822318007663,0.7994178752646929,0.06592531502246857,0.09124167263507843,0.10243658721446991,0.10783614218235016,0.11042331159114838,0.11176201701164246,0.11270786076784134
14,0.5740923709001555,932,cognitive,15,0.5775248242744003,0.6140056687491653,0.515797831562808,0.5890411590142481,0.035759665071964264,0.057097338140010834,0.06587622314691544,0.07045075297355652,0.07353609800338745,0.07481826841831207,0.07605066895484924
14,0.5509252530049962,2354,cognitive,15,0.5376257673168428,0.5491937012505026,0.5437040974101276,0.5731774460425114,0.027375398203730583,0.045649971812963486,0.053054481744766235,0.05657653510570526,0.05848037824034691,0.05928872525691986,0.05962878093123436
14,0.707943298351687,326,mem_4,15,0.6737406216505895,0.7397903301517759,0.6341087159501482,0.7841335256542344,0.047669801861047745,0.06699919700622559,0.07160019874572754,0.0759352371096611,0.06912760436534882,0.06996003538370132,0.07967917621135712
14,0.7135163034395016,2951,mixed_4,15,0.7326939943407982,0.7069387506476617,0.6384985050795986,0.7759339636899477,0.07044439762830734,0.09465417265892029,0.10539716482162476,0.11023332923650742,0.11242865771055222,0.11315978318452835,0.11294784396886826
14,0.41243955880962346,53,cognitive,16,0.5961538461538461,0.3284457478005865,0.4184210526315789,0.30673758865248224,0.0801495909690857,0.10858948528766632,0.1202457994222641,0.12074414640665054,0.11258528381586075,0.11157442629337311,0.10824274271726608
14,0.7466680466508564,170,mem_4,16,0.7535569105691057,0.7279202279202279,0.6877116594097726,0.8174833887043189,0.07292885333299637,0.10629536956548691,0.12197384238243103,0.137558713555336,0.15108799934387207,0.160221129655838,0.16379013657569885
14,0.6370479611778737,2806,mixed_4,16,0.5767996900426191,0.622964106003747,0.6269802154474408,0.7214478332176875,0.0531720332801342,0.0761723592877388,0.08734463900327682,0.09267173707485199,0.0950852483510971,0.09625745564699173,0.09670525789260864
14,0.33548717162102165,53,cognitive,17,0.1923076923076923,0.43808049535603716,0.4731884057971015,0.23837209302325582,0.0014277168083935976,0.0005467162700369954,0.004900727421045303,0.011685461737215519,0.012917174026370049,0.005410873331129551,0.004226259421557188
14,0.558973255100178,275,mem_4,17,0.5644961240310077,0.5330439150401837,0.5383884297520661,0.5999645515774548,0.016545061022043228,0.01383443083614111,0.013453692197799683,0.00748471962288022,0.013223721645772457,0.016392337158322334,0.014770974405109882
14,0.7174433511672156,2801,mixed_4,17,0.7048134572752922,0.7034972057849558,0.6702163851647246,0.7912463564438894,0.05297219008207321,0.07181031256914139,0.08004209399223328,0.08381378650665283,0.08549662679433823,0.08646552264690399,0.0866587832570076
14,0.4781165788367706,53,cognitive,18,0.6919191919191918,0.41830065359477125,0.3882113821138211,0.41403508771929826,0.017781168222427368,0.010403230786323547,0.021652666851878166,0.03291087970137596,0.030009495094418526,0.029929742217063904,0.03245716914534569
14,0.8265467749648008,701,mem_4,18,0.8176814585483316,0.8397925204918033,0.7788961599723656,0.8698169608467026,0.14710763096809387,0.19777682423591614,0.21893253922462463,0.23085163533687592,0.2368021011352539,0.23860064148902893,0.24001818895339966
14,0.7719096040773874,2867,mixed_4,18,0.7192411349875079,0.7508842067350981,0.7540543601633373,0.8634587144236063,0.04973612725734711,0.06861762702465057,0.0779704675078392,0.08280148357152939,0.08561132103204727,0.08705884963274002,0.08827294409275055
14,0.879028379028379,53,cognitive,19,0.8214285714285714,0.7132034632034632,0.9907407407407408,0.9907407407407408,0.1742173731327057,0.2618371248245239,0.3069625496864319,0.3320586085319519,0.34768566489219666,0.355089008808136,0.36248016357421875
