fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
3,0.7526436526432415,142045,train,train,0.757923214052785,0.7062928395410708,0.7051454051368874,0.8412131518422229,0.014731712639331818,0.02109762839972973,0.023314939811825752,0.024006444960832596,0.024177437648177147,0.02418755739927292,0.024195004254579544
3,0.6519576567299115,10832,cognitive,1,0.6562594127214814,0.5766360383319742,0.6721659407700299,0.7027692350961605,0.23014676570892334,0.33458924293518066,0.3827236592769623,0.40571168065071106,0.4171096682548523,0.4228076636791229,0.42579594254493713
3,0.6667320144227283,604,mem_4,1,0.6938533418723801,0.569932707869407,0.6249632552022898,0.7781787527468365,0.0961550697684288,0.1310615986585617,0.14965884387493134,0.155922994017601,0.15509167313575745,0.15415635704994202,0.15678344666957855
3,0.7072638822087143,5327,mixed_4,1,0.6719130891321028,0.6901940832340636,0.6578674327332535,0.8090809237354373,0.052889250218868256,0.0732201635837555,0.08140067011117935,0.08546309173107147,0.08667927980422974,0.08630765974521637,0.08602818846702576
3,0.7300266396953257,10832,cognitive,2,0.7813691548020362,0.6278276393843549,0.7415196833497691,0.7693900812451425,0.1615438461303711,0.2325100302696228,0.2637178897857666,0.2780905067920685,0.2850286066532135,0.28841981291770935,0.2900885045528412
3,0.6443124325807352,525,mem_4,2,0.6998099476197099,0.6042159116666127,0.565764705882353,0.707459165154265,0.029627209529280663,0.04507823288440704,0.05198800563812256,0.0558956153690815,0.05786707252264023,0.0605049654841423,0.06304679811000824
3,0.7015326181601271,5489,mixed_4,2,0.7423745442677239,0.6584984075737876,0.6416347555390693,0.7636227652599277,0.008304610848426819,0.01233850046992302,0.013525815680623055,0.013777323067188263,0.013726271688938141,0.013795319944620132,0.01379779726266861
3,0.6687337464409797,10832,cognitive,3,0.591239283217931,0.6684715692562574,0.5432619118377134,0.8719622214520173,0.11101692169904709,0.1546173244714737,0.17242804169654846,0.1798711121082306,0.18292708694934845,0.18422406911849976,0.18480530381202698
3,0.5875615345869235,538,mem_4,3,0.5313212325875897,0.6223669292278315,0.5871499825654554,0.6094079939668174,0.00017395545728504658,0.0008069546311162412,0.0007383387419395149,0.0018828118918463588,0.002500385046005249,0.002497309586033225,0.0005513182259164751
3,0.7483496747075964,5107,mixed_4,3,0.7994288278969574,0.7015370399634779,0.7015417400506736,0.7908910909192767,0.03417197987437248,0.0508103109896183,0.0583873987197876,0.06224014237523079,0.06388390064239502,0.0651877298951149,0.06669346988201141
3,0.6822273610774587,10832,cognitive,4,0.7196498591489707,0.6327647930912041,0.7487535849636382,0.6277412071060221,0.1798599809408188,0.25891828536987305,0.29493430256843567,0.312100350856781,0.32077309489250183,0.32515817880630493,0.3274662494659424
3,0.6990412796769248,634,mem_4,4,0.7111654056326188,0.59674070061394,0.6008963750985028,0.8873626373626373,0.13229791820049286,0.1953161209821701,0.22462722659111023,0.23948484659194946,0.24791818857192993,0.2505442500114441,0.25307509303092957
3,0.7303219199707776,4920,mixed_4,4,0.8253575549186636,0.6225400695340345,0.6504868332786852,0.8229032221517267,0.03779524937272072,0.05397197604179382,0.060985762625932693,0.06387994438409805,0.06508075445890427,0.06524215638637543,0.06549960374832153
3,0.686205512348663,10832,cognitive,5,0.7247686382304968,0.5900381444354359,0.6887519290904592,0.7412633376382598,0.14747844636440277,0.2114090621471405,0.23923058807849884,0.2519781291484833,0.25799450278282166,0.26091036200523376,0.2623552680015564
3,0.6726158785667351,506,mem_4,5,0.6937348780941746,0.631256863332335,0.5812086874409821,0.784263085399449,0.06031672656536102,0.08180535584688187,0.0870775580406189,0.08832161873579025,0.08710033446550369,0.08572208881378174,0.0829601064324379
3,0.8007741378839092,5498,mixed_4,5,0.7589413476005598,0.7686806625506988,0.7800723801875079,0.8954021611968703,0.030472267419099808,0.041661255061626434,0.0453866571187973,0.045838311314582825,0.0452534556388855,0.04519905894994736,0.04527343809604645
3,0.794457518492051,10832,cognitive,6,0.9256861544840103,0.6451403833838627,0.7900662956129583,0.8169372404873732,0.1301853209733963,0.19153989851474762,0.21975135803222656,0.23335732519626617,0.24025508761405945,0.2438107430934906,0.24586626887321472
3,0.6191973966671592,523,mem_4,6,0.5652046783625732,0.668899242865463,0.5586153706560202,0.6840702947845806,0.05864488705992699,0.07700706273317337,0.08287930488586426,0.08363516628742218,0.08183655142784119,0.08150302618741989,0.08281497657299042
3,0.68006396819665,4522,mixed_4,6,0.7666142774834775,0.5718836757357024,0.6030369735689212,0.7787209459984992,0.051625512540340424,0.07369233667850494,0.0828489139676094,0.08663295209407806,0.08841543644666672,0.08908596634864807,0.08953345566987991
3,0.5948135972970958,10832,cognitive,7,0.5361794625871537,0.5877466703295894,0.5634474256998366,0.6918808305718036,0.12838967144489288,0.17831234633922577,0.19978046417236328,0.20938977599143982,0.21376390755176544,0.21573346853256226,0.2165834754705429
3,0.6734856876016566,584,mem_4,7,0.5585992907801418,0.7229654403567447,0.6177300307639927,0.7946479885057471,0.0010195913491770625,0.0006612532888539135,0.0014485029969364405,0.00032047813874669373,0.004440755117684603,0.007666120771318674,0.010859234258532524
