fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
95,0.749075178303581,117817,train,train,0.7451731504804322,0.7046353577133684,0.7039013831885911,0.8425908218319323,-0.01938643679022789,-0.026347890496253967,-0.029705625027418137,-0.031478408724069595,-0.03238948434591293,-0.03290588781237602,-0.033196061849594116
95,0.6524591025122238,10832,cognitive,1,0.6560774213719172,0.5773317487937116,0.6727608158852484,0.7036664239980183,0.22556403279304504,0.33097800612449646,0.3802955746650696,0.403992235660553,0.4158327877521515,0.42178651690483093,0.4249252676963806
95,0.6700008322313027,604,mem_4,1,0.6941007801583605,0.5782438335827889,0.6290632010520615,0.7785955141319997,0.09026259928941727,0.12248049676418304,0.14006856083869934,0.14592164754867554,0.1448800414800644,0.14388811588287354,0.1465456187725067
95,0.7088772869802014,5327,mixed_4,1,0.6715283443048881,0.6944218222862786,0.6594038352297369,0.8101551460999021,0.046702299267053604,0.06497041881084442,0.07234206050634384,0.07610111683607101,0.07720732688903809,0.07681107521057129,0.07653140276670456
95,0.7309570668759078,10832,cognitive,2,0.7808777152845172,0.6298887619127951,0.7425224948304296,0.7705392954758894,0.15576669573783875,0.22627636790275574,0.2577563524246216,0.2723572254180908,0.27946096658706665,0.28296181559562683,0.28468620777130127
95,0.6440163400379206,525,mem_4,2,0.6979789551754508,0.6040054398860215,0.5662588235294117,0.7078221415607985,0.023145757615566254,0.03594331815838814,0.041911814361810684,0.04546009749174118,0.047118570655584335,0.049496397376060486,0.051879335194826126
95,0.7018195537459151,5489,mixed_4,2,0.7406475378516502,0.6607733454776551,0.6420858048863629,0.7637715267679922,0.0009368049213662744,0.0024242401123046875,0.002748227445408702,0.002700083889067173,0.00256523909047246,0.002612809184938669,0.002618325175717473
95,0.6696688310302209,10832,cognitive,3,0.589593887052493,0.6743364442854513,0.5405337887863728,0.8742112039965665,0.10618861764669418,0.14791589975357056,0.16493241488933563,0.17200379073619843,0.17488308250904083,0.17608903348445892,0.1766355037689209
95,0.5887428756191575,538,mem_4,3,0.5319121992401857,0.6231426781238811,0.5891511650823972,0.6107654600301659,-0.006965088192373514,-0.010999049060046673,-0.01230794657021761,-0.014033299870789051,-0.014812932349741459,-0.014890368096530437,-0.012839524075388908
95,0.7482513101001875,5107,mixed_4,3,0.7987365111462997,0.700737353385307,0.7017688442405142,0.7917625316286292,0.02671063132584095,0.04158634692430496,0.04875851050019264,0.052581094205379486,0.05428352952003479,0.05567105859518051,0.0572446770966053
95,0.683033195041244,10832,cognitive,4,0.716339310609643,0.6338899984116129,0.7488330882388805,0.63307038290484,0.17474515736103058,0.2533673048019409,0.28953972458839417,0.3068600296974182,0.31565147638320923,0.3201138377189636,0.3224848508834839
95,0.7011586179516491,634,mem_4,4,0.7102091214796132,0.5955105633802816,0.6115937746256895,0.8873210123210122,0.12691625952720642,0.18980586528778076,0.21955832839012146,0.23468099534511566,0.24320846796035767,0.2459726631641388,0.24853496253490448
95,0.7290601282221316,4920,mixed_4,4,0.8232433842260716,0.6199002195161138,0.6501939135875631,0.8229029955587782,0.030152492225170135,0.04437016323208809,0.05089942365884781,0.05367553234100342,0.054839398711919785,0.055006518959999084,0.05529973283410072
95,0.6877621477823861,10832,cognitive,5,0.7240847331812019,0.5938280495839909,0.6899773683381701,0.7431584400261816,0.14151567220687866,0.20427587628364563,0.23185889422893524,0.2445829063653946,0.2505957782268524,0.2535339891910553,0.2550118565559387
95,0.672705432098839,506,mem_4,5,0.6921528941001303,0.6299191374663072,0.5840045177655576,0.7847451790633608,0.05327051877975464,0.07214876264333725,0.0764453113079071,0.07716619968414307,0.07569188624620438,0.0742892250418663,0.07147437334060669
95,0.8007058539393311,5498,mixed_4,5,0.7572177856338709,0.7712398893419967,0.7787452439538407,0.8956204968276159,0.023136930540204048,0.03244704008102417,0.03573531284928322,0.03613244742155075,0.03561290726065636,0.0356355756521225,0.03576646372675896
95,0.7922038283368176,10832,cognitive,6,0.9254491536055424,0.6356541626388137,0.7906261264330099,0.8170858706699041,0.1233166977763176,0.18440485000610352,0.21335485577583313,0.22758139669895172,0.23489785194396973,0.23872050642967224,0.24094434082508087
95,0.6196913224382734,523,mem_4,6,0.5692982456140352,0.668712039271154,0.5586607385899647,0.6820942662779397,-0.06787335127592087,-0.08886886388063431,-0.09556414932012558,-0.09646270424127579,-0.09467088431119919,-0.09428372234106064,-0.0956224873661995
95,0.6807146950313313,4522,mixed_4,6,0.7659895893608892,0.5730456207903821,0.6043484864671199,0.779475083506934,0.044160809367895126,0.06393203139305115,0.07230596244335175,0.07581400126218796,0.07750529795885086,0.07813070714473724,0.07858483493328094
95,0.5974915738033666,10832,cognitive,7,0.535537901526099,0.594915700387719,0.5638339479581501,0.6956787453414981,0.12294599413871765,0.17036676406860352,0.19063016772270203,0.19960325956344604,0.20364858210086823,0.2054525464773178,0.20621506869792938
95,0.6733114348769691,584,mem_4,7,0.561790780141844,0.7228629275106035,0.6144469169129001,0.7941451149425287,-0.0066219111904501915,-0.010652582161128521,-0.012125425040721893,-0.010599847882986069,-0.006498084869235754,-0.003312483197078109,-0.0002408533910056576
95,0.6141424633482726,5554,mixed_4,7,0.5912710279931701,0.593582316243106,0.6017751070425665,0.6699414021142476,-0.05118611454963684,-0.072275809943676,-0.08186645805835724,-0.08672278374433517,-0.08888719975948334,-0.08978314697742462,-0.09044015407562256
95,0.6011828506743797,10184,cognitive,8,0.6230808146226011,0.5482451835767285,0.5526374084748679,0.6807679960233215,0.11743266880512238,0.1629868745803833,0.18264669179916382,0.1915634572505951,0.1957486867904663,0.19774609804153442,0.19864486157894135
95,0.6502829387920233,520,mem_4,8,0.7500990990990991,0.5568836269567025,0.6240707253365482,0.6700783037757436,0.03936024382710457,0.06441225111484528,0.07790923118591309,0.08907214552164078,0.0922999233007431,0.0909913182258606,0.09149185568094254
95,0.6576006763122767,5451,mixed_4,8,0.5600092351442791,0.7049921706596558,0.6560802436442886,0.7093210558008831,-0.05291353911161423,-0.07868197560310364,-0.09184734523296356,-0.09818069636821747,-0.10142366588115692,-0.10301794856786728,-0.10385455936193466
95,0.8284477295896885,7599,cognitive,9,0.8943418315549678,0.7496080719654524,0.8029906084979545,0.8668504063403791,0.236714169383049,0.3529789447784424,0.4077400267124176,0.4343450665473938,0.4479016661643982,0.45509669184684753,0.45891857147216797
95,0.699105014255859,605,mem_4,9,0.8174031321226382,0.5417914489613865,0.6739885613388608,0.7632369146005511,0.05688474699854851,0.08515947312116623,0.09893159568309784,0.10462096333503723,0.1069650948047638,0.11106890439987183,0.11356808990240097
95,0.8308014057743334,5367,mixed_4,9,0.9085298744338888,0.7045632381043003,0.8013152066773841,0.9087973038817606,0.11084052920341492,0.17056630551815033,0.19916941225528717,0.21381188929080963,0.22142335772514343,0.2255125194787979,0.22792695462703705
95,0.651131564815429,7599,cognitive,10,0.5737657000897396,0.5974468813424892,0.5765970619960433,0.8567166158334439,0.2133254110813141,0.3092591464519501,0.3519643545150757,0.3715514838695526,0.38076865673065186,0.38519275188446045,0.3873114287853241
95,0.5622594647744172,511,mem_4,10,0.5740320629159105,0.5170559610705596,0.585559020594683,0.5723908145165155,0.019513383507728577,0.021950241178274155,0.020232882350683212,0.02177129127085209,0.026789531111717224,0.02748267911374569,0.025190411135554314
95,0.8168280914165879,4925,mixed_4,10,0.8514514109993748,0.8177339394206864,0.7252736203184661,0.8728533949278243,-0.10337711870670319,-0.14003783464431763,-0.15512818098068237,-0.16152913868427277,-0.16502642631530762,-0.1662895232439041,-0.1669101119041443
95,0.6283872007361723,7599,cognitive,11,0.5989176299025227,0.6252138240065928,0.5808526509253183,0.7085646981102554,0.07676974684000015,0.10596483200788498,0.11808720231056213,0.1234157532453537,0.1258726418018341,0.1270485371351242,0.12756165862083435
95,0.6558029807337801,507,mem_4,11,0.7563056706940647,0.550669585372135,0.5777815210982902,0.7384551457706302,0.05218186229467392,0.07550936192274094,0.08164854347705841,0.0865148976445198,0.0873442068696022,0.08538477122783661,0.09012283384799957
95,0.7289285920601702,5509,mixed_4,11,0.8110938508445908,0.6047506710958596,0.6743175866988914,0.8255522596013394,0.07737083733081818,0.1134510487318039,0.12995675206184387,0.13782097399234772,0.14181876182556152,0.14379343390464783,0.1449887752532959
95,0.5105230988470937,3286,cognitive,12,0.5253489019368763,0.5023645522580722,0.5632163866193578,0.4511625545740684,0.19322305917739868,0.2752256989479065,0.3106185495853424,0.3265679180622101,0.33385321497917175,0.3373219072818756,0.3390316367149353
