fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
71,0.7652645092540604,139980,train,train,0.788977192015543,0.7037178067279242,0.7212977866099064,0.8470652516628683,0.008552399463951588,0.016271298751235008,0.020678387954831123,0.02311590127646923,0.02456493489444256,0.02539856731891632,0.025877101346850395
71,0.6518927373972989,10832,cognitive,1,0.6555737321643409,0.5749301252269449,0.6727154988600842,0.704351593337826,0.2088254690170288,0.312846839427948,0.3649049997329712,0.39156654477119446,0.40566134452819824,0.4132072329521179,0.41739970445632935
71,0.6693085571220398,604,mem_4,1,0.6946247671169073,0.575055671156865,0.6270828498491529,0.7804709403652346,0.08097431063652039,0.11244688183069229,0.1306690126657486,0.13750644028186798,0.1373392641544342,0.13681399822235107,0.13958363234996796
71,0.7078474257365678,5327,mixed_4,1,0.6706403887834362,0.6913654496540893,0.6593545596181379,0.8100293048906075,0.03979388624429703,0.057198960334062576,0.06508113443851471,0.0694008320569992,0.07095858454704285,0.07089443504810333,0.07079633325338364
71,0.7282820577530704,10832,cognitive,2,0.7800660970796887,0.6206535283347596,0.7419255753956548,0.7704830302021788,0.1431155800819397,0.21238118410110474,0.24559584259986877,0.26204347610473633,0.2705119252204895,0.2749527096748352,0.2772887349128723
71,0.6439042710156628,525,mem_4,2,0.6987669772400685,0.6042482919405497,0.5636000000000001,0.7090018148820327,0.017233382910490036,0.029165657237172127,0.03545795753598213,0.03953477740287781,0.041643451899290085,0.044157724827528,0.04659578204154968
71,0.702364226205255,5489,mixed_4,2,0.740500071643502,0.6599565145149711,0.644633309355524,0.764367009307023,0.0034493543207645416,0.0027821764815598726,0.002359979785978794,0.002188330050557852,0.00214054761454463,0.0019787291530519724,0.0019073274452239275
71,0.6691819320080927,10832,cognitive,3,0.5894363626362086,0.667703780064364,0.544245152723356,0.8753424326084425,0.09583687037229538,0.13671544194221497,0.15491566061973572,0.16320113837718964,0.16696353256702423,0.16872024536132812,0.16958999633789062
71,0.5867438463819827,538,mem_4,3,0.5301392992823977,0.6220238095238095,0.5860735889389186,0.6087386877828054,0.0108999814838171,0.01566077023744583,0.017163287848234177,0.018900388851761818,0.019650554284453392,0.01972568780183792,0.01777130365371704
71,0.7472520990343448,5107,mixed_4,3,0.7980247836456235,0.6966435550990308,0.7027236087937214,0.7916164485990035,0.020766232162714005,0.03479701653122902,0.042557623237371445,0.04707983136177063,0.0493607372045517,0.05113057792186737,0.052934613078832626
71,0.6805065695729495,10832,cognitive,4,0.7157004735906756,0.6249359277882692,0.7492624607970815,0.6321274161157718,0.16087375581264496,0.23832301795482635,0.2764553129673004,0.2959084212779999,0.3063185214996338,0.31193777918815613,0.31506526470184326
71,0.7001745676716938,634,mem_4,4,0.7114281210592686,0.5922490068616829,0.6086386918833727,0.8883824508824509,0.1154923215508461,0.17705315351486206,0.20854102075099945,0.22553510963916779,0.23544690012931824,0.239261656999588,0.2424035519361496
71,0.728033486756774,4920,mixed_4,4,0.8229942629943724,0.6163479373185949,0.6498287040240172,0.8229630426901116,0.02416570484638214,0.03751983493566513,0.0445457398891449,0.04794304072856903,0.04957497864961624,0.05006469786167145,0.05054781585931778
71,0.6859943066991124,10832,cognitive,5,0.722949454710754,0.588488494823731,0.689277316595802,0.7432619606661627,0.12957440316677094,0.19119390845298767,0.2202921062707901,0.2346290796995163,0.24183808267116547,0.2455877959728241,0.24758151173591614
71,0.6723406800484026,506,mem_4,5,0.6921528941001303,0.6318358790056903,0.5804680701364587,0.7849058769513314,0.04611295089125633,0.06418342143297195,0.06919637322425842,0.07053493708372116,0.06953585892915726,0.06845775991678238,0.06588707864284515
71,0.8005378287020181,5498,mixed_4,5,0.756933703692013,0.768259627724316,0.7805977524121983,0.8963602309795449,0.017689215019345284,0.026149628683924675,0.02982206456363201,0.030737537890672684,0.030614471063017845,0.030861450359225273,0.03112480416893959
71,0.788938613807707,10832,cognitive,6,0.9250644074514466,0.6245085883719776,0.7896717151300101,0.8165097442773936,0.11246897280216217,0.1723232865333557,0.20285257697105408,0.2188078761100769,0.22744356095790863,0.23221983015537262,0.23509347438812256
