fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
19,0.7744740862428459,150480,train,train,0.802201150658219,0.7053811360516002,0.7332778192856104,0.8570362389759535,0.007677805610001087,0.014498625881969929,0.017965950071811676,0.01968490704894066,0.020624959841370583,0.021101463586091995,0.02138564921915531
19,0.6505234442361062,10832,cognitive,1,0.654759169728456,0.5672842524765469,0.6742819082262241,0.7057684465131978,0.22561892867088318,0.3320232629776001,0.38296931982040405,0.4081718325614929,0.4210507571697235,0.4277130663394928,0.4312833249568939
19,0.6691879029951544,604,mem_4,1,0.6958474033535165,0.5765524038988064,0.6235398777751993,0.7808119269530954,0.09240133315324783,0.128607377409935,0.14875565469264984,0.15625883638858795,0.1561138778924942,0.15556150674819946,0.1582905501127243
19,0.7064534087311801,5327,mixed_4,1,0.6691622578517291,0.6861662228556427,0.6604487734801979,0.8100363807371508,0.04953586682677269,0.07104779779911041,0.0807700827717781,0.08597259968519211,0.08790835738182068,0.08796576410531998,0.08790239691734314
19,0.7238106235384836,10832,cognitive,2,0.7777665709942676,0.6020537851224518,0.7441258913294505,0.7712962467077642,0.15704616904258728,0.22923702001571655,0.26252079010009766,0.2784973084926605,0.2864827811717987,0.2905244827270508,0.2925598621368408
19,0.6453326352099187,525,mem_4,2,0.7013396375098503,0.6028559401612537,0.5684235294117648,0.7087114337568059,0.02595067024230957,0.041157886385917664,0.04880697652697563,0.05344764515757561,0.055645495653152466,0.05872413143515587,0.061682529747486115
19,0.7019134549801335,5489,mixed_4,2,0.7417828883475824,0.6583819773252091,0.6437775781129995,0.763711376134743,0.004282037727534771,0.007823067717254162,0.009373822249472141,0.010029172524809837,0.01025676354765892,0.01049911230802536,0.010616128332912922
19,0.6641066847669957,10832,cognitive,3,0.5876070871630263,0.6600479025945298,0.5337357484827299,0.8750360008276968,0.10811307281255722,0.154733344912529,0.17570850253105164,0.18538974225521088,0.18986384570598602,0.19198507070541382,0.19304703176021576
19,0.5873839420389549,538,mem_4,3,0.5292950612072604,0.6226205394438478,0.5891360046087839,0.6084841628959275,-0.0033926900941878557,-0.005197660997509956,-0.005628370214253664,-0.00686005549505353,-0.0075025176629424095,-0.007528208661824465,-0.005475709214806557
19,0.7440743720348585,5107,mixed_4,3,0.7981647567207565,0.684484192829049,0.702162028024966,0.7914865105646625,0.02938643842935562,0.04569857567548752,0.05382353067398071,0.058173052966594696,0.06015363708138466,0.061675310134887695,0.06330975145101547
19,0.6765133974254732,10832,cognitive,4,0.7117176484933394,0.6091731573326705,0.7507074815996254,0.6344553022762577,0.17566069960594177,0.25653934478759766,0.2949964702129364,0.31405773758888245,0.3239571750164032,0.3291197717189789,0.3318997621536255
19,0.7008566695629088,634,mem_4,4,0.7114911727616646,0.5927117190321417,0.6101753349093775,0.8890484515484516,0.12838098406791687,0.19340495765209198,0.22556644678115845,0.24262815713882446,0.25264495611190796,0.256255179643631,0.2595222294330597
19,0.7265160478894316,4920,mixed_4,4,0.8214783814536335,0.6109989551831566,0.6507987419870109,0.8227881129339255,0.03290136158466339,0.048591092228889465,0.056151289492845535,0.05959898605942726,0.061165668070316315,0.06153525412082672,0.0619332529604435
19,0.6836164688795232,10832,cognitive,5,0.7208592835714582,0.5782163007336869,0.6908408584733751,0.7445494327395725,0.1429201364517212,0.20789498090744019,0.2375761866569519,0.2517813444137573,0.25873324275016785,0.2622269093990326,0.2640165686607361
19,0.6755289825443836,506,mem_4,5,0.6939209938581797,0.6412798242986921,0.581412357199726,0.7855027548209367,0.055884022265672684,0.07766605168581009,0.0839768797159195,0.08603651821613312,0.08532363921403885,0.08410017192363739,0.08142886310815811
19,0.7984503214865268,5498,mixed_4,5,0.7548603000747031,0.7634571034765096,0.7800367098413132,0.8954471725535817,0.026289042085409164,0.03830906003713608,0.04344990476965904,0.044936977326869965,0.0450051911175251,0.04532246291637421,0.0456063374876976
19,0.7796260550845923,10832,cognitive,6,0.9247208394756543,0.5867636007285774,0.7908137391582419,0.8162060409758953,0.12490835785865784,0.18586671352386475,0.2148275375366211,0.22912131249904633,0.23647205531597137,0.2403239607810974,0.2425476312637329
19,0.6181395239464844,523,mem_4,6,0.5634502923976609,0.6677344205008735,0.5577080119771346,0.6836653709102689,-0.06382257491350174,-0.0842311680316925,-0.09104550629854202,-0.09213829785585403,-0.09039930999279022,-0.08993162214756012,-0.09116378426551819
19,0.6789421613453397,4522,mixed_4,6,0.765451511384381,0.5676011817106439,0.6035380567661736,0.7791778955201605,0.04659759998321533,0.0681084617972374,0.07773207128047943,0.08202751725912094,0.08417736738920212,0.08507880568504333,0.08566092699766159
19,0.5963649488899295,10832,cognitive,7,0.532538530421116,0.593469247087472,0.562244337564291,0.697207680486839,0.12457600980997086,0.17644605040550232,0.20016294717788696,0.2114223837852478,0.21685117483139038,0.21944931149482727,0.22066088020801544
19,0.673009224225028,584,mem_4,7,0.5530141843971632,0.7229526262509771,0.6211347414243851,0.7949353448275863,-0.002982228761538863,-0.004685291089117527,-0.00472611328586936,-0.0024208452086895704,0.001999159809201956,0.005495983641594648,0.008738573640584946
19,0.6136517551185388,5554,mixed_4,7,0.5913626028062442,0.593675468483816,0.6003715922650108,0.6691973569190841,-0.04761586710810661,-0.06715397536754608,-0.07621493190526962,-0.0809129849076271,-0.08307049423456192,-0.08398208022117615,-0.0846635177731514
19,0.6007184036114432,10184,cognitive,8,0.623029890469524,0.5460991291327159,0.5528715705591633,0.68087302428437,0.11890488862991333,0.16749367117881775,0.18948526680469513,0.19992057979106903,0.20502550899982452,0.20753905177116394,0.20873118937015533
19,0.6512487646059045,520,mem_4,8,0.7507297297297297,0.5556184973281217,0.6276299549355607,0.671016876430206,0.04176837578415871,0.06885063648223877,0.08411451429128647,0.09641385078430176,0.1005568653345108,0.09995371848344803,0.10077443718910217
19,0.6558296849794251,5451,mixed_4,8,0.5631384887588466,0.7015645627522012,0.6505705773582293,0.708045111048423,-0.04963790252804756,-0.07255847007036209,-0.08429025858640671,-0.08992946892976761,-0.09284492582082748,-0.0942700058221817,-0.09504278749227524
19,0.8130601344766187,7599,cognitive,9,0.8919649787743624,0.6902893449659911,0.803892169562545,0.8660940446035766,0.23667863011360168,0.3517969250679016,0.40638238191604614,0.43318530917167664,0.4469026029109955,0.45421627163887024,0.45811161398887634
19,0.6950202856256555,605,mem_4,9,0.817721736146852,0.5268016439403593,0.6724723629663749,0.7630853994490359,0.05897287279367447,0.08837221562862396,0.10316640138626099,0.10961011052131653,0.11248890310525894,0.11673028022050858,0.11931931972503662
19,0.8236718394265168,5367,mixed_4,9,0.9076525071236236,0.6765781522743788,0.8015696591656254,0.9088870391424394,0.11217133700847626,0.17114539444446564,0.19949667155742645,0.21408610045909882,0.22170640528202057,0.22579996287822723,0.22821153700351715
19,0.6527051528827226,7599,cognitive,10,0.5637078024898393,0.5897505006352874,0.592142750037487,0.8652195583682765,0.21394608914852142,0.31301403045654297,0.3593224585056305,0.38172999024391174,0.39284250140190125,0.39847445487976074,0.4013125002384186
19,0.5619985720530993,511,mem_4,10,0.5786297640653358,0.5158515815085157,0.5815296260845401,0.5719833165540055,0.02250656485557556,0.027495920658111572,0.026980357244610786,0.0289765652269125,0.03410341218113899,0.03507287800312042,0.03296244144439697
19,0.816320358099091,4925,mixed_4,10,0.8514370636770034,0.8163536196066317,0.72465385035268,0.872836898760049,-0.09939249604940414,-0.13582205772399902,-0.1508568823337555,-0.15716032683849335,-0.1605558693408966,-0.16176502406597137,-0.1623387485742569
19,0.6255012628002119,7599,cognitive,11,0.5965797808146182,0.6172228374237079,0.5792512576429762,0.7089511753195451,0.07868976145982742,0.11115901172161102,0.1258712261915207,0.13281017541885376,0.1362306922674179,0.13794977962970734,0.13876095414161682
19,0.6545046065925801,507,mem_4,11,0.7528221183525883,0.5510006990176962,0.5760549145119178,0.7381406944881184,0.05469995737075806,0.07960286736488342,0.08736462891101837,0.09325934201478958,0.09476303309202194,0.09319063276052475,0.09812318533658981
19,0.72437830406397,5509,mixed_4,11,0.8106212954102034,0.5868862463702795,0.6739606269141353,0.8260450475612615,0.07937566936016083,0.11677907407283783,0.13431690633296967,0.14288833737373352,0.14729267358779907,0.14949153363704681,0.1508132666349411
19,0.5160444851688573,3286,cognitive,12,0.5287667689036719,0.5117445681790069,0.5664120599842621,0.45725454360848816,0.19436758756637573,0.28138408064842224,0.3215455114841461,0.3408516049385071,0.35024508833885193,0.35496947169303894,0.3574094772338867
19,0.6610556621123052,622,mem_4,12,0.7014145533324837,0.5938894215404283,0.5561138446024654,0.7928048289738431,0.07822000235319138,0.11410534381866455,0.13261492550373077,0.1405971646308899,0.15215468406677246,0.16086359322071075,0.16463279724121094
19,0.6556193073703889,5527,mixed_4,12,0.6412095346055195,0.6117238466087571,0.6390514850465601,0.7304923632207185,0.030551692470908165,0.04197998344898224,0.04676605388522148,0.048840317875146866,0.049693211913108826,0.04969491809606552,0.04990541189908981
19,0.673839248486521,3286,cognitive,13,0.6904711856365104,0.7123994489334069,0.5894857830273974,0.7030005763487692,-0.09151791036128998,-0.12290311604738235,-0.13616681098937988,-0.14221647381782532,-0.14491070806980133,-0.14620107412338257,-0.14714683592319489
19,0.7295796192509144,233,mem_4,13,0.8273480662983426,0.601308485329104,0.702020202020202,0.7876417233560091,-0.04688228294253349,-0.05747795104980469,-0.05652828887104988,-0.05412820726633072,-0.0535905584692955,-0.04377388954162598,-0.03735405206680298
19,0.7219272437521835,3451,mixed_4,13,0.694278647643187,0.6544620496626494,0.727316981918209,0.8116512957846884,0.024235853925347328,0.032924436032772064,0.03544516861438751,0.036743149161338806,0.03743787109851837,0.03788921236991882,0.03820008412003517
19,0.5597145451879536,3286,cognitive,14,0.5795151615276314,0.49590466789647986,0.5154804727646454,0.6479578785630576,0.12031174451112747,0.17025019228458405,0.1924610137939453,0.20293934643268585,0.2078472226858139,0.2100554257631302,0.21102173626422882
19,0.6925958869936318,250,mem_4,14,0.6225490196078431,0.7757555330861701,0.5995569280343717,0.7725220672461424,-0.0841636136174202,-0.11553561687469482,-0.12549394369125366,-0.13587631285190582,-0.1394013613462448,-0.13419219851493835,-0.12846864759922028
19,0.7206916518225038,3204,mixed_4,14,0.6998552191494216,0.6842825678307741,0.6996432435788278,0.798985576730992,-0.06830237060785294,-0.09520266205072403,-0.10725954920053482,-0.11312869936227798,-0.11598537862300873,-0.11746115982532501,-0.11850009858608246
19,0.5751898517100175,932,cognitive,15,0.5800657793309009,0.6133527238191343,0.517230679370642,0.5901102243193925,-0.03559240698814392,-0.056824490427970886,-0.06581015884876251,-0.07050862908363342,-0.07372432947158813,-0.07508768886327744,-0.07638558000326157
19,0.5519141354811045,2354,cognitive,15,0.5419490755875196,0.5472025339552483,0.5449638301397095,0.5735411022419404,-0.027453124523162842,-0.04560147598385811,-0.053022079169750214,-0.05662684515118599,-0.05859769135713577,-0.05944635719060898,-0.05981601029634476
19,0.7069229583915848,326,mem_4,15,0.6724544480171489,0.7370781828613153,0.6341493118986725,0.7840098907892026,-0.05059543624520302,-0.0717109963297844,-0.07717648893594742,-0.08183493465185165,-0.07536555826663971,-0.07626393437385559,-0.0860254168510437
19,0.7136057584738708,2951,mixed_4,15,0.7341504649196957,0.7072257033276237,0.6373967513527333,0.7756501142954301,-0.07309596240520477,-0.0991445928812027,-0.11087601631879807,-0.11624491214752197,-0.11874010413885117,-0.11964094638824463,-0.11951597779989243
19,0.4184451863745112,53,cognitive,16,0.5961538461538461,0.3313782991202346,0.4359649122807018,0.3102836879432624,0.07501139491796494,0.1019705981016159,0.11337766796350479,0.11406131088733673,0.10613928735256195,0.10503295063972473,0.10173014551401138
