fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
40,0.7694481496593031,166532,train,train,0.7699293016527662,0.722765002933501,0.7329056530192393,0.8521926410317058,-0.030434779822826385,-0.03806091099977493,-0.04057042673230171,-0.041406385600566864,-0.04175113886594772,-0.041904181241989136,-0.04192500561475754
40,0.6525581259033695,10832,cognitive,1,0.6557241184913927,0.5784663504623567,0.6720173408711445,0.7040246937885841,0.20828911662101746,0.30877330899238586,0.3577205240726471,0.3820940852165222,0.39464616775512695,0.4011724889278412,0.40470418334007263
40,0.669304722178471,604,mem_4,1,0.6933147997205404,0.5768201121941128,0.6268971919238803,0.7801867848753505,0.07341282069683075,0.0999540388584137,0.11563922464847565,0.12105604261159897,0.12005817145109177,0.11914048343896866,0.12187768518924713
40,0.7086379242938683,5327,mixed_4,1,0.6713037976387599,0.6941691833817625,0.658553231132885,0.8105254850220658,0.029902873560786247,0.04309670254588127,0.04902811348438263,0.05241742730140686,0.05347222834825516,0.053145527839660645,0.052923914045095444
40,0.7317177784076278,10832,cognitive,2,0.7807175024015166,0.6339093376345021,0.741384122605913,0.7708601509885793,0.13879668712615967,0.2043067365884781,0.23496301472187042,0.24978280067443848,0.25724658370018005,0.2610645592212677,0.2630177438259125
40,0.6435121020363136,525,mem_4,2,0.6975617670235943,0.6027264190655053,0.5654117647058824,0.7083484573502722,0.006817818619310856,0.014360534958541393,0.018564682453870773,0.021619152277708054,0.023088272660970688,0.025325635448098183,0.027528543025255203
40,0.7022370520999361,5489,mixed_4,2,0.739986427536578,0.6601196381444898,0.643603080181574,0.765239062537103,0.015213419683277607,0.018549641594290733,0.01966092176735401,0.0201113224029541,0.02033085934817791,0.02028571628034115,0.020272742956876755
40,0.670894401006074,10832,cognitive,3,0.5898755637769015,0.6754477153305942,0.5431099700926424,0.8751443548241578,0.088857501745224,0.12505051493644714,0.14060968160629272,0.14743268489837646,0.15041634440422058,0.1517569124698639,0.15241116285324097
40,0.5874501871350524,538,mem_4,3,0.5314056563951034,0.6203082110036997,0.5867558102515122,0.6113310708898945,0.02332945540547371,0.03248794004321098,0.03570741042494774,0.03830081969499588,0.03927132859826088,0.03930525854229927,0.03727009892463684
40,0.749964244932461,5107,mixed_4,3,0.798233772720822,0.7063918958069954,0.7025131125633419,0.7927181986386851,0.010897804982960224,0.021458471193909645,0.02763969637453556,0.031408268958330154,0.033253263682127,0.0348026342689991,0.0364840030670166
40,0.6836362535463064,10832,cognitive,4,0.7161705750715601,0.6379834286113958,0.7477017517546812,0.6326892587475882,0.15757912397384644,0.23104555904865265,0.2662104368209839,0.28363093733787537,0.29274049401283264,0.2975188195705414,0.3001154065132141
40,0.7018425681437683,634,mem_4,4,0.7118169398907104,0.5967519862766341,0.6110224586288415,0.8877788877788877,0.1099931001663208,0.1679023802280426,0.1968086212873459,0.2120903879404068,0.2208256721496582,0.22385892271995544,0.22655384242534637
40,0.7300308400010114,4920,mixed_4,4,0.8237199747942074,0.6228854104970343,0.650024704523372,0.8234932701894315,0.014306415803730488,0.024120565503835678,0.029640551656484604,0.03232256695628166,0.03358360379934311,0.03388011455535889,0.03426927328109741
40,0.6876598125164342,10832,cognitive,5,0.7236036865979287,0.5951301389894667,0.6886784099345347,0.7432270145438066,0.12470939755439758,0.18230558931827545,0.20878323912620544,0.22148241102695465,0.2277189940214157,0.23088078200817108,0.2325158566236496
40,0.671134865336857,506,mem_4,5,0.6922226875116323,0.6273834481381652,0.5804865855690718,0.7844467401285583,0.03697595000267029,0.050666872411966324,0.05365258827805519,0.05399060249328613,0.05237218737602234,0.05113496258854866,0.0483643114566803
40,0.8011527644465611,5498,mixed_4,5,0.7575416521995308,0.7703464160559517,0.7797175278812525,0.8970054616495093,0.006862090900540352,0.011731542646884918,0.014012371189892292,0.014350421726703644,0.013973514549434185,0.014145775698125362,0.014373447746038437
40,0.7962929145878808,10832,cognitive,6,0.9252292107059497,0.6520675860876531,0.7907105444481959,0.8171643171097244,0.10697688162326813,0.16372373700141907,0.1922733634710312,0.2069580852985382,0.21478702127933502,0.21902988851070404,0.22156091034412384
40,0.6190099279821073,523,mem_4,6,0.5655945419103314,0.6697520592395373,0.5577080119771346,0.6829850988014254,0.082949198782444,0.10807740688323975,0.1160132884979248,0.11744029074907303,0.11589272320270538,0.11560076475143433,0.11698954552412033
40,0.6812060017241641,4522,mixed_4,6,0.7659487730851504,0.5741014955459527,0.604263095204354,0.7805106430611992,0.02834552526473999,0.043412670493125916,0.0505640022456646,0.0538514070212841,0.055589742958545685,0.05629271641373634,0.056810859590768814
40,0.5969148047133268,10832,cognitive,7,0.5354972368580255,0.5933117305023661,0.5638574027585299,0.6949928487343855,0.1059412881731987,0.1476348340511322,0.1661258339881897,0.17458832263946533,0.1785321980714798,0.18034842610359192,0.18113942444324493
40,0.6719605257807573,584,mem_4,7,0.5577127659574468,0.7212099078665796,0.6143253201036005,0.7945941091954022,0.02283065766096115,0.03134763240814209,0.03416718542575836,0.03313664346933365,0.02922068163752556,0.026112912222743034,0.023188112303614616
40,0.6145687631994042,5554,mixed_4,7,0.5899781673480712,0.5934123474364659,0.6041016990357809,0.6707828389772993,0.06636868417263031,0.09175843745470047,0.10275819152593613,0.10805530101060867,0.11034559458494186,0.11127009987831116,0.11192163825035095
