fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
68,0.7601009942732817,170380,train,train,0.7856257074642352,0.6941254335390014,0.7177308959110293,0.842921940178861,0.010707433335483074,0.01822510175406933,0.021868335083127022,0.023664819076657295,0.02459259331226349,0.025053774937987328,0.025319455191493034
68,0.6520878161552323,10832,cognitive,1,0.6557057998872791,0.5751926672122023,0.6733679594081189,0.7040848381133288,0.22337833046913147,0.32736334204673767,0.3762209415435791,0.39989784359931946,0.41176822781562805,0.4177919924259186,0.4209848642349243
68,0.6695816229694729,604,mem_4,1,0.694755763856544,0.5770269776950316,0.6266032335421985,0.7799405167841176,0.08837680518627167,0.12041380256414413,0.13798494637012482,0.1439203917980194,0.14291304349899292,0.14198319613933563,0.14462263882160187
68,0.7078622549266081,5327,mixed_4,1,0.6710488267840555,0.6912100711466874,0.6597445197953236,0.8094456019803661,0.0449218675494194,0.06290033459663391,0.07041369378566742,0.07434722781181335,0.07556986063718796,0.0752449482679367,0.07500240206718445
68,0.7283246428313936,10832,cognitive,2,0.7801256430443555,0.620293651164227,0.7425318892602176,0.7703473878567744,0.1535165160894394,0.22281327843666077,0.2539357841014862,0.2685035467147827,0.2756229043006897,0.2791646122932434,0.280917763710022
68,0.6443542401498952,525,mem_4,2,0.6991609882723775,0.6044749538581097,0.5651058823529411,0.7086751361161525,0.021666161715984344,0.03436073660850525,0.04047917202115059,0.04420002922415733,0.04593542590737343,0.04844295606017113,0.0508943572640419
68,0.7023255745624921,5489,mixed_4,2,0.7414218847017242,0.6599117919585508,0.6446228635275877,0.7633457580621055,-0.0007929799612611532,0.00035069577279500663,0.0007573089678771794,0.0008423110703006387,0.0007930521969683468,0.0008922413107939065,0.0009267845889553428
68,0.6677108514603887,10832,cognitive,3,0.5892009430816616,0.6672924908855241,0.5405189295880136,0.8738310422863554,0.10447356849908829,0.146299809217453,0.16375000774860382,0.17119288444519043,0.1743360012769699,0.17571279406547546,0.1763569563627243
68,0.5870613075458416,538,mem_4,3,0.531827775432672,0.623560389067908,0.5838449993177787,0.6090120663650076,-0.008676844649016857,-0.013037296943366528,-0.014363876543939114,-0.016006501391530037,-0.016751505434513092,-0.016828006133437157,-0.014835520647466183
68,0.7469472423276182,5107,mixed_4,3,0.7991016489216466,0.6956945102893666,0.7020560074465455,0.7909368026529144,0.02502889186143875,0.039510197937488556,0.04679194837808609,0.05076690390706062,0.052574802190065384,0.05402414873242378,0.05562905594706535
68,0.6811218717847245,10832,cognitive,4,0.716129172923836,0.6263680549370575,0.7497692027235969,0.6322210565544079,0.17262409627437592,0.2503584921360016,0.28636258840560913,0.3037497401237488,0.3126016855239868,0.31713512539863586,0.3195481598377228
68,0.7013614842843342,634,mem_4,4,0.7115962589323246,0.597338840736728,0.6084613869188338,0.8880494505494505,0.12506718933582306,0.1870994120836258,0.2167893648147583,0.23206353187561035,0.2407582700252533,0.2435920089483261,0.2462630718946457
68,0.7282425465235337,4920,mixed_4,4,0.8234190881117656,0.6167992810823503,0.6501397666870219,0.8226120502129973,0.028323708102107048,0.04196948558092117,0.04844261705875397,0.05128435418009758,0.0525195375084877,0.05273083224892616,0.05304916575551033
68,0.6862662790543468,10832,cognitive,5,0.7234186782545966,0.5881476220962807,0.6905297068682369,0.7429691089982733,0.13935205340385437,0.20119774341583252,0.22858096659183502,0.24131430685520172,0.2473747730255127,0.2503568232059479,0.2518623471260071
