fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
47,0.7798628858595578,98842,train,train,0.8045407035169415,0.7171244653024446,0.7349601432021913,0.8628262314166537,0.0034724154975265265,0.00789259746670723,0.010033909231424332,0.010978524573147297,0.011390943080186844,0.011431336402893066,0.01146099716424942
47,0.6516481767077716,10832,cognitive,1,0.6552885267034565,0.5735610557874746,0.6732208336202301,0.7045222907199254,0.221061110496521,0.32584983110427856,0.3755997121334076,0.39985767006874084,0.41206786036491394,0.4182938039302826,0.4215918779373169
47,0.6698622992745576,604,mem_4,1,0.6949449813693526,0.5777570912276859,0.6274696371934709,0.7792774873077214,0.09235412627458572,0.1272154599428177,0.14614807069301605,0.15284186601638794,0.15228137373924255,0.15152901411056519,0.1541179120540619
47,0.708298686949602,5327,mixed_4,1,0.6703151461303394,0.6917617839119545,0.6605373588493646,0.8105804589067491,0.051002297550439835,0.07184984534978867,0.08059881627559662,0.08507154136896133,0.08655504882335663,0.08636843413114548,0.08618167787790298
47,0.7276026428824068,10832,cognitive,2,0.7793494629832881,0.6163406398261057,0.7433805486838667,0.7713399200363669,0.15518228709697723,0.22637103497982025,0.25863924622535706,0.27380940318107605,0.281237930059433,0.28493523597717285,0.2867719531059265
47,0.6437819128961475,525,mem_4,2,0.6981875492513789,0.6041835313926756,0.5647529411764706,0.7080036297640653,0.027326533570885658,0.04251189902424812,0.04965652897953987,0.05383870750665665,0.055846791714429855,0.05851956084370613,0.06116103380918503
47,0.7016531532778383,5489,mixed_4,2,0.7400644393497955,0.6606238660178914,0.642151034948584,0.7637732727950821,0.006872884929180145,0.010913250036537647,0.012372614815831184,0.012849895283579826,0.012955632992088795,0.01311794575303793,0.013177935034036636
47,0.6677298488033274,10832,cognitive,3,0.5880608873407636,0.6676080842419585,0.5398133753399149,0.8754370482906726,0.10752715170383453,0.1517847329378128,0.17056697607040405,0.17868097126483917,0.18216216564178467,0.18369869887828827,0.1844235509634018
47,0.5893075750018385,538,mem_4,3,0.5303925707049388,0.623545470819907,0.5926304937766256,0.6106617647058824,0.0003074880805797875,0.0014141126303002238,0.0015799233224242926,0.002739520510658622,0.00332125136628747,0.0033534991089254618,0.0013066221727058291
47,0.7461254384055571,5107,mixed_4,3,0.7976300983952486,0.6926472072973732,0.7021432957916203,0.7920811521379864,0.030503569170832634,0.04705853760242462,0.05509644374251366,0.05933607369661331,0.06124754250049591,0.0627177432179451,0.06431776285171509
47,0.6808398841780308,10832,cognitive,4,0.7131448521205163,0.6243439726750468,0.7500980072967423,0.6357727046198179,0.17292723059654236,0.2521601617336273,0.2892143726348877,0.30719929933547974,0.3163880407810211,0.3211081624031067,0.3236240744590759
