fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
54,0.7711026778904838,157374,train,train,0.7847867182728346,0.7192464728440852,0.724641525992396,0.8557359944526195,-0.01584509201347828,-0.018280278891324997,-0.018584664911031723,-0.018474362790584564,-0.01827593892812729,-0.018117861822247505,-0.018039697781205177
54,0.6515567602284098,10832,cognitive,1,0.6555521191077087,0.5744261262345207,0.6719863369882411,0.7042624585831685,0.22102926671504974,0.3228854537010193,0.37136805057525635,0.39531293511390686,0.4075271487236023,0.41381677985191345,0.4171897768974304
54,0.6659895429060736,604,mem_4,1,0.6940571145784816,0.5686428406283844,0.6219617854103814,0.779296431007047,0.08013872057199478,0.109819196164608,0.12702345848083496,0.13314183056354523,0.13235417008399963,0.13147947192192078,0.13431629538536072
54,0.7063261305438115,5327,mixed_4,1,0.6709963248657163,0.686916921314776,0.6579311957437682,0.8094600802509857,0.03457602486014366,0.04978333041071892,0.056826457381248474,0.0607842393219471,0.062103334814310074,0.0618591234087944,0.06166372448205948
54,0.7292102106404565,10832,cognitive,2,0.7803216470406767,0.625602253637987,0.740707109072315,0.7702098328108472,0.14838597178459167,0.21557651460170746,0.24652720987796783,0.26144394278526306,0.26891541481018066,0.27270641922950745,0.2746187746524811
54,0.6431658933394457,525,mem_4,2,0.7002966671302092,0.6005407505747498,0.5638588235294117,0.707967332123412,0.011261001229286194,0.02034256048500538,0.02530202642083168,0.028722455725073814,0.030337797477841377,0.033075958490371704,0.035620544105768204
54,0.701054911020832,5489,mixed_4,2,0.7424750441801595,0.6563062442997691,0.6408462834044802,0.7645920721989187,0.011808270588517189,0.014128312468528748,0.014925846830010414,0.015261569060385227,0.015467432327568531,0.015419152565300465,0.015400081872940063
54,0.667485586919994,10832,cognitive,3,0.5911405179093081,0.6676033391403497,0.5380739902186964,0.8731245004116222,0.09578463435173035,0.13550128042697906,0.15312696993350983,0.16117361187934875,0.16484929621219635,0.16658291220664978,0.16744808852672577
54,0.5863801861894996,538,mem_4,3,0.534529337273111,0.6186672037235946,0.5839814435802975,0.6083427601809955,0.02064361982047558,0.02880392037332058,0.03164295852184296,0.03417585417628288,0.03523450717329979,0.03524943068623543,0.03323521465063095
54,0.7486221723273102,5107,mixed_4,3,0.7994251614219539,0.7020605070936929,0.7011453698553949,0.7918576509381993,0.01617182232439518,0.0275333933532238,0.03360942006111145,0.03711998090147972,0.03872527554631233,0.04011102020740509,0.04169077053666115
54,0.6808964089485949,10832,cognitive,4,0.7177264619734003,0.6307525776066277,0.746499782951181,0.628606813263171,0.1679513305425644,0.2434876561164856,0.27917471528053284,0.29682061076164246,0.3059687614440918,0.31073594093322754,0.31329673528671265
54,0.7013777774832418,634,mem_4,4,0.7119535519125684,0.5964698447092813,0.6089342001576045,0.8881535131535131,0.11848874390125275,0.17789526283740997,0.20705127716064453,0.2224913090467453,0.23149409890174866,0.23454183340072632,0.2374289482831955
54,0.7305754164996028,4920,mixed_4,4,0.8252774180189562,0.6255433237724829,0.6481177183699377,0.8233632058370344,0.019592460244894028,0.030477408319711685,0.0363265760242939,0.039156172424554825,0.04052222520112991,0.040849633514881134,0.04124073684215546
54,0.6856467931900074,10832,cognitive,5,0.7233864626945237,0.5880597724213755,0.6894043778542664,0.7417365597898636,0.1339196413755417,0.1936180293560028,0.22084510326385498,0.23391851782798767,0.24032698571681976,0.24355916678905487,0.24521586298942566
54,0.6744282014975942,506,mem_4,5,0.6945956635026986,0.6355096336228412,0.5813012646040475,0.7863062442607898,0.04265504330396652,0.058516211807727814,0.06245855987071991,0.06352069228887558,0.06220071017742157,0.060986295342445374,0.05818217620253563
54,0.7994159406920518,5498,mixed_4,5,0.7590662910472102,0.7654114374386374,0.7772070759714296,0.8959789583109294,0.011053016409277916,0.01747112162411213,0.020424935966730118,0.021022798493504524,0.02071360871195793,0.020908856764435768,0.021143710240721703
54,0.7956695444098918,10832,cognitive,6,0.9254469443980874,0.6522100819771427,0.7888803757590633,0.8161407755052739,0.11591154336929321,0.17284488677978516,0.20010815560817719,0.2137073427438736,0.22077414393424988,0.22451242804527283,0.22668790817260742
54,0.6179806466443898,523,mem_4,6,0.5620857699805069,0.6668608037274316,0.5582902337960862,0.6846857790735342,0.08128155022859573,0.1070188656449318,0.11557479947805405,0.11740779131650925,0.11603303998708725,0.1157655194401741,0.1172066256403923
54,0.6803255804412293,4522,mixed_4,6,0.7667222912863474,0.5727028160683678,0.6022273917244845,0.7796498226857175,0.03442372754216194,0.051090385764837265,0.058796364814043045,0.06232734024524689,0.06418389081954956,0.06494707614183426,0.0654667317867279
54,0.5934169512995777,10832,cognitive,7,0.535089368015135,0.5846293493361459,0.5618668992946677,0.6920821885523623,0.1140628308057785,0.15958929061889648,0.18021127581596375,0.189926415681839,0.1945696920156479,0.19676849246025085,0.1977653056383133
54,0.6717014340475904,584,mem_4,7,0.5506205673758865,0.7177500993093198,0.6231046097350406,0.795330459770115,0.020014259964227676,0.027647938579320908,0.030161267146468163,0.02893916890025139,0.024811608716845512,0.02152605913579464,0.018358344212174416
54,0.6141309502817958,5554,mixed_4,7,0.5916974760156779,0.5929853834605181,0.6023891447577471,0.6694517968932397,0.06382586807012558,0.08842203766107559,0.09927763789892197,0.10462544858455658,0.10699842870235443,0.10797915607690811,0.10867150127887726
54,0.6020112460584357,10184,cognitive,8,0.6249112605372332,0.5506879660640284,0.5518535921384954,0.6805921654939857,0.1100296899676323,0.15350234508514404,0.17325235903263092,0.182664155960083,0.18728744983673096,0.1895778775215149,0.19065912067890167
54,0.6486553165948229,520,mem_4,8,0.7518468468468469,0.5538813044052947,0.6168661557449985,0.6720269593821512,0.029048584401607513,0.050229430198669434,0.0624186210334301,0.07326667755842209,0.07636568695306778,0.07519353926181793,0.07580379396677017
54,0.6554127436523278,5451,mixed_4,8,0.5641594678984956,0.6984254042258473,0.6520840752951931,0.7069820271897751,0.06466106325387955,0.09250602126121521,0.10590715706348419,0.11208797991275787,0.11514165997505188,0.11656560748815536,0.11731021106243134
54,0.8302164250875447,7599,cognitive,9,0.8941326702916337,0.7573964990047543,0.8020970609423226,0.8672394701114682,0.23245935142040253,0.3440708816051483,0.39679262042045593,0.42278698086738586,0.43608421087265015,0.4432028532028198,0.44698667526245117
54,0.6991916560111322,605,mem_4,9,0.8178932921598903,0.5453278322925958,0.6704187778289574,0.7631267217630855,0.04774487018585205,0.07259733229875565,0.08530008047819138,0.0908154547214508,0.09317047894001007,0.09702856093645096,0.09942681342363358
54,0.8307481388386064,5367,mixed_4,9,0.9079780385263476,0.7044399079689283,0.8018737399294761,0.9087008689296736,0.10358680784702301,0.15904615819454193,0.1858850121498108,0.19984890520572662,0.20718564093112946,0.21117091178894043,0.213539257645607
54,0.6444761728261257,7599,cognitive,10,0.5753598070772973,0.5818045926257257,0.566550094563677,0.8541901970378025,0.2064223289489746,0.2993863821029663,0.3423815667629242,0.36304742097854614,0.37320664525032043,0.3783145844936371,0.38086456060409546
54,0.5630807966023648,511,mem_4,10,0.5779038112522686,0.520206812652068,0.581174545342267,0.5730380171628553,0.008958972990512848,0.008784149773418903,0.006110722199082375,0.007336116395890713,0.012263488955795765,0.01300904992967844,0.010772768408060074
54,0.8155653237614622,4925,mixed_4,10,0.85175748720996,0.8132232961148623,0.7241597139135649,0.8731207978074613,0.116883784532547,0.1570620983839035,0.17276351153850555,0.17904937267303467,0.18228930234909058,0.18333138525485992,0.18382690846920013
54,0.6233564645062797,7599,cognitive,11,0.5974646867406499,0.6117589554737195,0.5770704726213055,0.7071317431894439,0.06801705807447433,0.09507668763399124,0.10727216303348541,0.11302652209997177,0.11586998403072357,0.1173020675778389,0.11797017604112625
54,0.6558840600935352,507,mem_4,11,0.7536709586383279,0.5554155476251794,0.5751073865072012,0.739342347603432,0.041561059653759,0.06095145270228386,0.06607125699520111,0.07092896848917007,0.07199402153491974,0.07016641646623611,0.0747864693403244
