fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
85,0.772800227511007,156855,train,train,0.7935250623338572,0.7138376705585848,0.7270662478386622,0.8567719293129236,-0.016341928392648697,-0.02109963446855545,-0.02319367043673992,-0.024177810177206993,-0.024633588269352913,-0.0249014962464571,-0.025045091286301613
85,0.6513676959015513,10832,cognitive,1,0.6560182298349095,0.5759137077922245,0.671565549626565,0.7019732963525063,0.2264515906572342,0.3269876539707184,0.37308692932128906,0.39502382278442383,0.4058566987514496,0.411244660615921,0.41405582427978516
85,0.6643040065978827,604,mem_4,1,0.6930673614345598,0.5657345550566446,0.6214666976096542,0.7769474122906721,0.08482850342988968,0.11397761106491089,0.13016673922538757,0.13534832000732422,0.13399575650691986,0.13282746076583862,0.1355064958333969
85,0.7066427362321064,5327,mixed_4,1,0.6728241993457453,0.6881197652772495,0.6579227985889827,0.8077041817164481,0.03897545114159584,0.0536983385682106,0.05975184962153435,0.06295240670442581,0.06380202621221542,0.0632607564330101,0.06291553378105164
85,0.7310509112582149,10832,cognitive,2,0.781825544442309,0.6318945418951896,0.7418246072250364,0.7686589514703248,0.15286368131637573,0.21902641654014587,0.24818196892738342,0.26166239380836487,0.26819056272506714,0.27137839794158936,0.2729443311691284
85,0.6444560119421411,525,mem_4,2,0.7013396375098503,0.600864553314121,0.5683058823529412,0.7073139745916516,0.016645079478621483,0.02638205513358116,0.031020784750580788,0.033944983035326004,0.03533792123198509,0.037728141993284225,0.04000921547412872
85,0.7006885689902548,5489,mixed_4,2,0.7438227380554361,0.6563056378922244,0.6395275539899004,0.7630983460234582,-0.007294865325093269,-0.009144321084022522,-0.010144246742129326,-0.010739109478890896,-0.011133966036140919,-0.011209087446331978,-0.01126354280859232
85,0.6661619414639715,10832,cognitive,3,0.5925917509149402,0.6689093533890609,0.5338361983814639,0.8693104631704209,0.10073492676019669,0.13925302028656006,0.1549675166606903,0.16153298318386078,0.16424202919006348,0.16538920998573303,0.16591887176036835
85,0.5875722171418404,538,mem_4,3,0.533938370620515,0.6196816445876596,0.5878170434044359,0.6088518099547511,-0.016407735645771027,-0.023796889930963516,-0.026206286624073982,-0.028447668999433517,-0.029445886611938477,-0.029524940997362137,-0.027647946029901505
85,0.7498371422938741,5107,mixed_4,3,0.800783266898244,0.7071466980966428,0.701449334136695,0.7899692700439145,0.02154381014406681,0.033195845782756805,0.03878946602344513,0.04183484613895416,0.043113335967063904,0.04426979273557663,0.04570356011390686
