fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
98,0.7682990851557829,109812,train,train,0.7706695543998252,0.7201776895367354,0.7320897707095932,0.8502593259769775,-0.023304499685764313,-0.032539963722229004,-0.03707914799451828,-0.0394403412938118,-0.040692687034606934,-0.04133656248450279,-0.04165004938840866
98,0.6517689690718375,10832,cognitive,1,0.6567167623771495,0.5775301680536079,0.6717958913578292,0.701033054498763,0.2334592491388321,0.33488452434539795,0.3802616596221924,0.4013321101665497,0.4115374684333801,0.4165026843547821,0.4190531373023987
98,0.6646423881342753,604,mem_4,1,0.6927617023754076,0.5668297253556263,0.6238493076506536,0.775128817155414,0.0921759232878685,0.12303901463747025,0.13951265811920166,0.14455044269561768,0.14301449060440063,0.14176587760448456,0.1443871110677719
98,0.7074946885757587,5327,mixed_4,1,0.6737073085362735,0.6899229149960501,0.658601676256648,0.8077468545140635,0.046483468264341354,0.06294500827789307,0.06926840543746948,0.07243158668279648,0.07319614291191101,0.07257459312677383,0.07218605279922485
98,0.7312409803047357,10832,cognitive,2,0.7825770872281318,0.6319490452657701,0.7420031013910077,0.7684346873340334,0.16004298627376556,0.22745512425899506,0.25627198815345764,0.26922714710235596,0.27536317706108093,0.27828702330589294,0.27968961000442505
98,0.644241604289747,525,mem_4,2,0.7000417188151856,0.6039730596120844,0.565764705882353,0.7071869328493648,0.023918889462947845,0.035852693021297455,0.04107973352074623,0.04409722611308098,0.04554026946425438,0.04789894446730614,0.050182465463876724
98,0.700809778846067,5489,mixed_4,2,0.7439550795242871,0.6583897090214037,0.6385494788057908,0.7623448480327861,3.35715631081257e-05,0.0003159328189212829,5.036516085965559e-05,0.0004621842526830733,0.0008102940046228468,0.0008774686139076948,0.0009347061277367175
98,0.6663280596370887,10832,cognitive,3,0.5926328056655233,0.6680822063276017,0.5365110258687478,0.8680862006864822,0.10824894905090332,0.14816106855869293,0.1637062430381775,0.16989882290363312,0.17230458557605743,0.17325982451438904,0.17368045449256897
98,0.5889084600967309,538,mem_4,3,0.5334318277754326,0.6222177467478219,0.5891056836615576,0.6108785822021117,0.008918212726712227,0.013944899663329124,0.015382791869342327,0.017154259607195854,0.018009938299655914,0.018092108890414238,0.01621873490512371
98,0.7492583779474753,5107,mixed_4,3,0.8012491248986867,0.7046362507023459,0.7014346573353109,0.7897134788535576,0.028537793084979057,0.04197177290916443,0.047968778759241104,0.05104285106062889,0.05227156728506088,0.05336543172597885,0.054759565740823746
