fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
63,0.7628799537168264,124193,train,train,0.7520338140254518,0.7303745561754845,0.7206537624093234,0.8484576822570458,-0.04097703844308853,-0.051963724195957184,-0.05545520409941673,-0.056601494550704956,-0.05680800601840019,-0.056903354823589325,-0.056843630969524384
63,0.6527649055058083,10832,cognitive,1,0.6551714831321134,0.5772473619737227,0.6731875472428798,0.7054532296745175,0.19959643483161926,0.30347970128059387,0.3576388657093048,0.3862279951572418,0.40182462334632874,0.4104101359844208,0.4153188467025757
63,0.6711444168134117,604,mem_4,1,0.6948430950163018,0.5800934545321796,0.6279956679817436,0.7816454497234221,0.06785233318805695,0.09472676366567612,0.11156343668699265,0.11811013519763947,0.11789470911026001,0.11743111908435822,0.1203865259885788
63,0.709110585710427,5327,mixed_4,1,0.6698052044209307,0.6947298259463057,0.6606861084484236,0.8112212040260478,0.02550269290804863,0.038884248584508896,0.045620981603860855,0.04972067475318909,0.05129336938261986,0.05132048949599266,0.051295455545186996
63,0.7304852415142797,10832,cognitive,2,0.7791049256725526,0.6281613514942379,0.7430276210283511,0.7716470678619769,0.13175994157791138,0.19911958277225494,0.2329234927892685,0.2502475082874298,0.2594854533672333,0.26446765661239624,0.26718059182167053
63,0.6436459630580479,525,mem_4,2,0.6957539516988829,0.6038597286533044,0.5656235294117646,0.7093466424682395,0.0019432574044913054,0.009182163514196873,0.013962908647954464,0.017702793702483177,0.019609922543168068,0.021997690200805664,0.024360256269574165
63,0.7025002771745672,5489,mixed_4,2,0.7375608969766442,0.6614951220577105,0.6455195514336034,0.7654255382303108,0.019523458555340767,0.023471934720873833,0.024411041289567947,0.024599602445960045,0.024590400978922844,0.024390218779444695,0.02428174577653408
63,0.6705630788040498,10832,cognitive,3,0.5875583497700207,0.6755113773071955,0.5416118536892899,0.877570734449693,0.08358638733625412,0.1208706796169281,0.13830724358558655,0.14659376442432404,0.15053962171077728,0.1524878442287445,0.15350545942783356
63,0.5879799212054969,538,mem_4,3,0.531236808780076,0.620546902971715,0.588908597504586,0.6112273755656108,0.02698592096567154,0.036986205726861954,0.040674105286598206,0.043401386588811874,0.04439247399568558,0.04449037089943886,0.04240125045180321
63,0.7483206590883287,5107,mixed_4,3,0.796680050019346,0.6998095984337689,0.7037201829192932,0.7930728049809062,0.0050704083405435085,0.015518385916948318,0.022681118920445442,0.027377229183912277,0.029947681352496147,0.032004017382860184,0.034036342054605484
