fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
51,0.7759352411628202,194829,train,train,0.8006214691667146,0.7152622905926964,0.7305711691134592,0.8572860357784107,-0.007100708782672882,-0.005730761680752039,-0.004452317953109741,-0.0036013966891914606,-0.0030745146796107292,-0.0027755843475461006,-0.0025920376647263765
51,0.6517512290361787,10832,cognitive,1,0.6554432935662745,0.5724902015831793,0.6736409077023916,0.7054305132928694,0.2228689193725586,0.32406800985336304,0.3711777627468109,0.3938809633255005,0.40516453981399536,0.4108310043811798,0.41378843784332275
51,0.6678450726454508,604,mem_4,1,0.6949595365626455,0.5742768833887003,0.622658002630154,0.7794858680003031,0.08629827201366425,0.11820339411497116,0.1359584778547287,0.14212630689144135,0.14121103286743164,0.1403036117553711,0.14295117557048798
51,0.7075948245541576,5327,mixed_4,1,0.670344493356488,0.6896327709345749,0.6599881295605317,0.8104139043650354,0.04231695458292961,0.06021649390459061,0.06816110759973526,0.07244174927473068,0.07386882603168488,0.07365146279335022,0.07345873862504959
51,0.728044989537722,10832,cognitive,2,0.779580799232503,0.6171225361862143,0.743588235820908,0.7718883869112628,0.1524689793586731,0.22015003859996796,0.2505491077899933,0.26479923725128174,0.2717437446117401,0.27515944838523865,0.2768353521823883
51,0.6433584045837111,525,mem_4,2,0.6989755713159969,0.602774989476411,0.5644235294117648,0.7072595281306715,0.018508849665522575,0.03023270145058632,0.03609829768538475,0.039820075035095215,0.04147490859031677,0.04430066794157028,0.047015003859996796
51,0.702024374468107,5489,mixed_4,2,0.7417938338826002,0.6589756503114509,0.6433221700749123,0.7640058436034646,-0.0038426427636295557,-0.0033441565465182066,-0.0030288295820355415,-0.0029020397923886776,-0.0029196871910244226,-0.002791194710880518,-0.0027361405082046986
51,0.6662209332263787,10832,cognitive,3,0.5888270141549359,0.6667106426455158,0.5346614421839758,0.874684633921087,0.10231491178274155,0.14444541931152344,0.1627625972032547,0.17094701528549194,0.17458532750606537,0.1762673407793045,0.1770896464586258
51,0.5882917198459646,538,mem_4,3,0.5305614183199663,0.6224116839718344,0.5902578796561604,0.6099358974358975,-0.01183274295181036,-0.016827698796987534,-0.01845141127705574,-0.020296601578593254,-0.021099083125591278,-0.0211008433252573,-0.019036730751395226
51,0.7468798141168924,5107,mixed_4,3,0.799030476171579,0.6932384946972889,0.7029137313063898,0.7923365542923123,0.02217739261686802,0.03541846573352814,0.042109839618206024,0.04575559124350548,0.047342076897621155,0.04865420609712601,0.05016880854964256
51,0.6808485658904253,10832,cognitive,4,0.7136820035509134,0.6250531698720385,0.7496026970144813,0.6350563931242678,0.17158861458301544,0.24760811030864716,0.28271129727363586,0.29963594675064087,0.30817800760269165,0.3125165104866028,0.3147893249988556
51,0.7004373084517789,634,mem_4,4,0.7106925178646489,0.5942239978331527,0.6086583924349882,0.8881743256743256,0.12327728420495987,0.18394364416599274,0.21310420334339142,0.22827990353107452,0.2370607703924179,0.2398790866136551,0.2426833212375641
51,0.7280060313952934,4920,mixed_4,4,0.8224619250177447,0.6162174540504004,0.6499634132401204,0.8233813332729085,0.0256779994815588,0.03833567723631859,0.04456126317381859,0.04736257717013359,0.04861237108707428,0.04882093518972397,0.04913721978664398
51,0.6860993639527964,10832,cognitive,5,0.7225774823333566,0.5865241130258462,0.6907986097050685,0.7444972507469141,0.13808368146419525,0.1985553801059723,0.22542455792427063,0.23797224462032318,0.24392397701740265,0.2468494325876236,0.24830546975135803
51,0.6742960152200558,506,mem_4,5,0.6933626465661642,0.6360287511230908,0.5814864189301783,0.7863062442607897,0.04900685325264931,0.06708120554685593,0.07163853943347931,0.07283977419137955,0.0716140866279602,0.07025685906410217,0.0674494132399559
51,0.7998449689533349,5498,mixed_4,5,0.7564927848447545,0.7667081726107959,0.7799718481938416,0.8962070701639473,0.018593596294522285,0.027580663561820984,0.031423818320035934,0.03232450410723686,0.032122448086738586,0.032340552657842636,0.032576821744441986
51,0.7871933682083485,10832,cognitive,6,0.9251805538171628,0.6165857843954264,0.7901383564809111,0.8168687781398938,0.11975444853305817,0.17683663964271545,0.20346815884113312,0.2164100855588913,0.22294968366622925,0.22629404067993164,0.22821731865406036
51,0.6187056562262522,523,mem_4,6,0.5644249512670565,0.6683168316831682,0.5582373045398179,0.6838435374149661,-0.07324583828449249,-0.09583552181720734,-0.10307356715202332,-0.10420317202806473,-0.10247437655925751,-0.10202892869710922,-0.103353351354599
51,0.6800739145613505,4522,mixed_4,6,0.7661000919610603,0.5705255836129687,0.6038010134065493,0.7798689692648236,0.039808403700590134,0.05803229287266731,0.06605584919452667,0.06953786313533783,0.0712703987956047,0.07193724066019058,0.0723869651556015
51,0.5968402674180693,10832,cognitive,7,0.5343729032280524,0.5935417148437998,0.5622829518184655,0.6971634997819594,0.1192777156829834,0.1665099859237671,0.1873900294303894,0.1969655603170395,0.20141808688640594,0.20346768200397491,0.20436686277389526
51,0.6730903683709827,584,mem_4,7,0.5547872340425531,0.7209792539627622,0.6221804739843627,0.794414511494253,-0.011442124843597412,-0.016037074849009514,-0.017230603843927383,-0.01537711638957262,-0.011068710125982761,-0.00769387511536479,-0.004524636082351208
51,0.6143995088663283,5554,mixed_4,7,0.5922651722738499,0.593858369699657,0.6016625849680335,0.6698119085237731,-0.05646635591983795,-0.07828833907842636,-0.08790719509124756,-0.09264277666807175,-0.09471265226602554,-0.09554047137498856,-0.09615965932607651
51,0.6010696781327377,10184,cognitive,8,0.623198133054134,0.5477214504730026,0.551992471892516,0.6813666571112983,0.11376924067735672,0.15805941820144653,0.17751912772655487,0.186492919921875,0.19074849784374237,0.19278466701507568,0.19370660185813904
51,0.6494215085615607,520,mem_4,8,0.7497387387387388,0.5540323646594536,0.6225494417176154,0.6713654891304347,0.03490021079778671,0.058275334537029266,0.07135602831840515,0.0823395624756813,0.08547408878803253,0.08426567167043686,0.08479197323322296
51,0.656170234680548,5451,mixed_4,8,0.5636676786026888,0.7017862106351056,0.6511289775063577,0.7080980719780399,-0.058237623423337936,-0.08335994184017181,-0.09548532962799072,-0.10100625455379486,-0.10372251272201538,-0.10497614741325378,-0.10563860088586807
51,0.822707758305275,7599,cognitive,9,0.8932131920339396,0.7263080169660275,0.8036772092500678,0.8676326149710651,0.23413808643817902,0.34431061148643494,0.39526212215423584,0.4197864532470703,0.4320746064186096,0.43842965364456177,0.44177645444869995
51,0.6962391451065868,605,mem_4,9,0.8175746881356764,0.5335717471645215,0.6703803930600337,0.7634297520661157,0.0526093915104866,0.07864591479301453,0.09150779992341995,0.09683672338724136,0.09901299327611923,0.10274851322174072,0.10504854470491409
51,0.8282277429847064,5367,mixed_4,9,0.9082277152341979,0.6934956287088536,0.8019595136543738,0.9092281143413999,0.10706985741853714,0.16252738237380981,0.18869709968566895,0.20201358199119568,0.20881403982639313,0.21240518987178802,0.21448329091072083
51,0.6520321065751931,7599,cognitive,10,0.5688718110410826,0.5908258794955167,0.5858244775618856,0.8626062582022872,0.21049660444259644,0.304187148809433,0.3466356694698334,0.36660054326057434,0.37616637349128723,0.3808915913105011,0.3831726610660553
51,0.5624303839647757,511,mem_4,10,0.5769661222020568,0.516654501216545,0.5829190724673481,0.5731818399731531,0.014999307692050934,0.016842423006892204,0.014930971898138523,0.0165018979460001,0.021492287516593933,0.022235959768295288,0.019971266388893127
51,0.8165383766931953,4925,mixed_4,10,0.8517957467362831,0.8165142621769128,0.72479495326698,0.8730485445926057,-0.10917443037033081,-0.14649038016796112,-0.16106455028057098,-0.16683542728424072,-0.16984696686267853,-0.17079201340675354,-0.17121842503547668
51,0.6263572483799791,7599,cognitive,11,0.5979824826894895,0.6181374159820762,0.5800267361349146,0.709282358713436,0.07269380986690521,0.10127215832471848,0.11378143727779388,0.11948342621326447,0.1222040057182312,0.12353308498859406,0.12413053959608078
51,0.6560316867949292,507,mem_4,11,0.7554017109092513,0.5513134174607263,0.578518487324181,0.7388931314855578,0.0478753037750721,0.06914512068033218,0.07490146160125732,0.07987450063228607,0.0808599591255188,0.0789550393819809,0.0837210938334465
51,0.7270783242457171,5509,mixed_4,11,0.8110310165505679,0.596687783233454,0.674429663639184,0.8261648335596626,0.07332445681095123,0.1071784570813179,0.12277666479349136,0.13027817010879517,0.1340779811143875,0.13592678308486938,0.137040913105011
51,0.5132117110425224,3286,cognitive,12,0.5268801016272211,0.5063958621914205,0.565057731808449,0.45451314854299923,0.19018952548503876,0.27174273133277893,0.3081553876399994,0.32513895630836487,0.3331446945667267,0.33705899119377136,0.33903154730796814
51,0.6619180941510132,622,mem_4,12,0.7015883313831575,0.5959220198146372,0.5566006571970026,0.7935613682092555,0.07206117361783981,0.10412001609802246,0.1204778403043747,0.12718522548675537,0.13805831968784332,0.14631634950637817,0.1497729867696762
51,0.6559009386300589,5527,mixed_4,12,0.6411938629988142,0.6114067264195142,0.6399026595632284,0.7311005055386787,0.0230418648570776,0.031175974756479263,0.03449368104338646,0.03590479865670204,0.036449745297431946,0.03630713000893593,0.036457162350416183
51,0.6745825472256598,3286,cognitive,13,0.6921948524222924,0.7137444479364854,0.5893439222426362,0.7030469663012251,-0.10102604329586029,-0.13407528400421143,-0.14739425480365753,-0.15319155156612396,-0.15565858781337738,-0.15679597854614258,-0.15764647722244263
51,0.7321167046363143,233,mem_4,13,0.8287292817679557,0.608842188739096,0.7031024531024531,0.7877928949357522,-0.055535830557346344,-0.06764072924852371,-0.06711626052856445,-0.0650431215763092,-0.0648559033870697,-0.05464955046772957,-0.0481715090572834
51,0.7223383936908053,3451,mixed_4,13,0.6957094967499284,0.6542172048825712,0.7274418708467788,0.8119850022839428,0.01652524806559086,0.022157153114676476,0.023469505831599236,0.02429930306971073,0.024814186617732048,0.025197768583893776,0.025488698855042458
51,0.560115979504989,3286,cognitive,14,0.5813698432956453,0.494125124509603,0.516105992756815,0.6488629574578926,0.11492757499217987,0.16043654084205627,0.18000969290733337,0.18898524343967438,0.1930304765701294,0.19477058947086334,0.1954851895570755
51,0.6908031771290886,250,mem_4,14,0.6130952380952381,0.7744073699584316,0.6015708915145005,0.7741392089481841,-0.09375882148742676,-0.12715290486812592,-0.13721482455730438,-0.14747214317321777,-0.15064124763011932,-0.145078644156456,-0.13925540447235107
51,0.7210569284267694,3204,mixed_4,14,0.7001476934577988,0.6843717443493227,0.7000578703703703,0.7996504055295857,-0.077537901699543,-0.10600681602954865,-0.11809227615594864,-0.1236991360783577,-0.12630584836006165,-0.1275922954082489,-0.1285061538219452
51,0.5726061934713975,932,cognitive,15,0.5777617897459616,0.6107409440990101,0.5143969262220275,0.5875251138185906,-0.043602172285318375,-0.06779533624649048,-0.07767791301012039,-0.08265557885169983,-0.08586209267377853,-0.08718100190162659,-0.08843101561069489
51,0.550653795661837,2354,cognitive,15,0.539747012458683,0.5466090810692072,0.5447180959743775,0.5715409931450806,-0.035380054265260696,-0.056570980697870255,-0.06501040607690811,-0.06895025819540024,-0.07097212225198746,-0.07180727273225784,-0.07216347754001617
51,0.7075600439710779,326,mem_4,15,0.6756698821007503,0.736452302717363,0.6341493118986726,0.7839686791675253,-0.05964811146259308,-0.08284524828195572,-0.08868273347616196,-0.09328731894493103,-0.0867089256644249,-0.08765814453363419,-0.09748890995979309
51,0.7144165393160476,2951,mixed_4,15,0.734515574710591,0.7085430436358886,0.6379516720671644,0.7766558668505469,-0.08249321579933167,-0.11022039502859116,-0.1221158429980278,-0.12729284167289734,-0.12959171831607819,-0.1303607076406479,-0.13013944029808044
