fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
87,0.7561823800067056,165554,train,train,0.7716531807450417,0.6940017133092102,0.7111949132242074,0.847879712748363,-0.010823762975633144,-0.010948555544018745,-0.010247139260172844,-0.009672713465988636,-0.009248428978025913,-0.00901427585631609,-0.008866933174431324
87,0.6521893617071044,10832,cognitive,1,0.6552632933693314,0.574352739252935,0.6738353001461177,0.7053061140600339,0.21646633744239807,0.3185558021068573,0.3671388328075409,0.3908555209636688,0.4028280973434448,0.40890300273895264,0.412130206823349
87,0.671362659635289,604,mem_4,1,0.6951487540754542,0.5793390038817703,0.630378278022743,0.7805846025611881,0.08022462576627731,0.10953761637210846,0.1262793242931366,0.13203705847263336,0.13097849488258362,0.13005812466144562,0.132736474275589
87,0.7083223104129419,5327,mixed_4,1,0.6702276429331072,0.6923251798312744,0.6601258059884447,0.8106106128989417,0.03643272817134857,0.05230605602264404,0.05936937406659126,0.06328033655881882,0.06455007940530777,0.06428750604391098,0.06408412754535675
87,0.7284433419329147,10832,cognitive,2,0.7791841673386325,0.6192327827553316,0.7433817998111983,0.7719746178264965,0.1459169238805771,0.21313437819480896,0.24389076232910156,0.25848016142845154,0.2656780779361725,0.26926273107528687,0.27105388045310974
87,0.6446696730530421,525,mem_4,2,0.6981875492513789,0.6036330667357446,0.5688,0.7080580762250452,0.012614970095455647,0.022377358749508858,0.02754916436970234,0.031018197536468506,0.03251945972442627,0.03501402959227562,0.03748679906129837
87,0.7023121345947381,5489,mixed_4,2,0.7401026492174938,0.6606613116837754,0.644345861212672,0.7641387162650106,0.010112589225172997,0.011536669917404652,0.011826171539723873,0.011898564174771309,0.01195900421589613,0.011839352548122406,0.011783789843320847
87,0.6671054755425774,10832,cognitive,3,0.5877421282556861,0.6701926123177898,0.5347722419867693,0.875714919610064,0.0967772826552391,0.13662800192832947,0.15383145213127136,0.16143052279949188,0.16478297114372253,0.16630806028842926,0.16704709827899933
87,0.5881773068764917,538,mem_4,3,0.53064584212748,0.623202351115885,0.5877185003259502,0.6111425339366516,0.017880843952298164,0.025135239586234093,0.027692656964063644,0.02989424765110016,0.030766388401389122,0.030823547393083572,0.02871575392782688
87,0.7469735254003607,5107,mixed_4,3,0.7982611634458481,0.6944149239710633,0.7027906199789891,0.7924273942055418,0.015608916990458965,0.02773003652691841,0.03439849242568016,0.03824932873249054,0.04003237187862396,0.041501063853502274,0.043121449649333954
87,0.6815090806607055,10832,cognitive,4,0.7122367046391969,0.6268557040118765,0.7497903284021793,0.6371535855895694,0.16528263688087463,0.24083153903484344,0.27626949548721313,0.2935020327568054,0.3023318648338318,0.306853324174881,0.30926990509033203
87,0.7034377800108268,634,mem_4,4,0.7116382934005885,0.596435987721199,0.617897951142632,0.8877788877788878,0.11721592396497726,0.17760728299617767,0.20724502205848694,0.22273316979408264,0.2316100299358368,0.2345910519361496,0.2373916208744049
87,0.7274789760135552,4920,mixed_4,4,0.8214699197934161,0.6151823818591655,0.6500905080483351,0.8231730943533038,0.018968366086483,0.030237454921007156,0.03618447482585907,0.03895864263176918,0.040204644203186035,0.040441904217004776,0.04079613834619522
87,0.6866977409227446,10832,cognitive,5,0.721923037098102,0.589494680053749,0.6902422217722887,0.7451310247668386,0.13151179254055023,0.19095923006534576,0.2177380919456482,0.2303374856710434,0.2364054173231125,0.2394021451473236,0.2409299612045288
87,0.6730025189782267,506,mem_4,5,0.6921063651591289,0.6340521114106019,0.5804865855690717,0.7853650137741046,0.04249510541558266,0.058333620429039,0.06203829124569893,0.06271937489509583,0.06126835197210312,0.05991750210523605,0.057119302451610565
87,0.7999810129793132,5498,mixed_4,5,0.7555938496259588,0.7686538499252924,0.779659714865065,0.8960166375009371,0.012160022743046284,0.019335485994815826,0.02261575497686863,0.02337590418756008,0.023167302832007408,0.02341681346297264,0.023678746074438095
87,0.7871569899845594,10832,cognitive,6,0.9249187989502425,0.6154668745838338,0.7911505629904713,0.8170917234136901,0.1127597913146019,0.17014624178409576,0.19803735613822937,0.21199434995651245,0.21923278272151947,0.2230272889137268,0.22525089979171753
