fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
67,0.7717401026028194,93258,train,train,0.802228964693911,0.7003193341583389,0.7313601896026043,0.8530519219564235,0.0037128215190023184,0.00882213469594717,0.011257195845246315,0.012377908453345299,0.012981468811631203,0.013221596367657185,0.013429245911538601
67,0.6516379483432273,10832,cognitive,1,0.6551040373624222,0.5721770697227924,0.6737880334902802,0.7054826527974143,0.21941712498664856,0.324189156293869,0.37399163842201233,0.39820224046707153,0.4103674292564392,0.41652974486351013,0.4197891354560852
67,0.6707051766514306,604,mem_4,1,0.6947120982766652,0.5782925078182991,0.6293262164461979,0.7804898840645601,0.09175077080726624,0.12638671696186066,0.14517535269260406,0.15180541574954987,0.15116655826568604,0.15039151906967163,0.1529536247253418
67,0.7083491436964212,5327,mixed_4,1,0.6694961162042459,0.6910982254107558,0.6614021735158536,0.8114000596548294,0.05082787200808525,0.07177990674972534,0.08054689317941666,0.0850309357047081,0.08650878816843033,0.08632776886224747,0.08614113926887512
67,0.7259680979230355,10832,cognitive,2,0.7786986224127551,0.6092189664844078,0.7435375541891783,0.7724172486058007,0.15423882007598877,0.22548507153987885,0.2577863335609436,0.2729215919971466,0.28031352162361145,0.2839680016040802,0.28578707575798035
67,0.6437196079439707,525,mem_4,2,0.6968200991980716,0.6050577987889778,0.5644705882352941,0.708529945553539,0.02649928443133831,0.041428957134485245,0.048447441309690475,0.05258606746792793,0.05451617017388344,0.05717545002698898,0.05984504148364067
67,0.701983291225978,5489,mixed_4,2,0.7388938641320788,0.6609278277996624,0.6437653286888727,0.7643461442832977,0.006433825008571148,0.010451535694301128,0.011939050629734993,0.01244258601218462,0.012570448219776154,0.012749318964779377,0.012817783281207085
67,0.6680413363867143,10832,cognitive,3,0.5868413434727544,0.6657617458022609,0.5422143812990546,0.877347874972787,0.1071195974946022,0.15133585035800934,0.17005136609077454,0.17808954417705536,0.18152999877929688,0.1830306500196457,0.1837414801120758
67,0.5889129741791981,538,mem_4,3,0.5293794850147742,0.6243361379639576,0.591076545231273,0.6108597285067874,-0.0003711217432282865,-0.0015571294352412224,-0.0018422040157020092,-0.003062599804252386,-0.003635749453678727,-0.003664001589640975,-0.0015331297181546688
67,0.7448669127452233,5107,mixed_4,3,0.7966576198193247,0.6877248604087652,0.7022263355889259,0.7928588351638775,0.029187003150582314,0.04561983793973923,0.05368020385503769,0.05794459208846092,0.059869710355997086,0.061352044343948364,0.0629613995552063
67,0.6796918488301639,10832,cognitive,4,0.7102629345657765,0.6188247470699123,0.7503615448022904,0.6393181688826765,0.17179898917675018,0.25092390179634094,0.28788208961486816,0.30574843287467957,0.31484121084213257,0.3194802403450012,0.32194778323173523
67,0.6987978051401241,634,mem_4,4,0.7110287936107609,0.5908608703503069,0.6055851063829787,0.8877164502164502,0.12577247619628906,0.1898670792579651,0.22088856995105743,0.23693005740642548,0.24609030783176422,0.24920572340488434,0.25202783942222595
67,0.7260447825803689,4920,mixed_4,4,0.8197733569197965,0.6107984767920416,0.6505357158972291,0.8230715807124083,0.03304583206772804,0.04897663742303848,0.05634443834424019,0.0595284067094326,0.06086866185069084,0.06111012399196625,0.06143872067332268
67,0.6859879022375407,10832,cognitive,5,0.7212764857418056,0.5866006594943491,0.6897030887944028,0.7463713749196055,0.14019890129566193,0.20392386615276337,0.23237477242946625,0.24562552571296692,0.25193464756011963,0.2550300359725952,0.2565937042236328
67,0.6737204595936124,506,mem_4,5,0.6909896705750977,0.6358490566037737,0.5829306226739988,0.7851124885215794,0.05614315718412399,0.0773341953754425,0.08291654288768768,0.08424973487854004,0.08310561627149582,0.08173716813325882,0.07897325605154037
67,0.7992639038535155,5498,mixed_4,5,0.7537706617004934,0.7670227230105646,0.7802307251973617,0.8960315055056426,0.028112081810832024,0.04000341147184372,0.04457125812768936,0.045622967183589935,0.045434508472681046,0.04560619592666626,0.04581085219979286
67,0.7801808161031063,10832,cognitive,6,0.9245968341260403,0.5889168388243574,0.7900682426829592,0.8171413487790684,0.12239143252372742,0.1835472732782364,0.2128152996301651,0.22726906836032867,0.23470313847064972,0.23857952654361725,0.2408408224582672
67,0.6186760975450081,523,mem_4,6,0.5667641325536061,0.668337632082536,0.5580104648700965,0.6815921606737934,-0.06067655235528946,-0.07918602973222733,-0.08506342768669128,-0.08559433370828629,-0.08363326638936996,-0.08313240855932236,-0.0843818411231041
67,0.6798868334102528,4522,mixed_4,6,0.7648260766226025,0.570025559471791,0.6046120487192884,0.7800836488273293,0.04576025903224945,0.06702148169279099,0.07623792439699173,0.08017054200172424,0.08206772059202194,0.08280427008867264,0.08331062644720078
