fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
55,0.7761538839005122,110968,train,train,0.7832480513724127,0.7268654388892989,0.7310275418142722,0.8634745035260651,-0.0090061379596591,-0.010190857574343681,-0.010748972184956074,-0.011231337673962116,-0.011564142070710659,-0.011853132396936417,-0.01200959738343954
55,0.651676806822196,10832,cognitive,1,0.6550422754283947,0.5729357771268563,0.6739792875041417,0.7047498872293912,0.22226577997207642,0.32777485251426697,0.377874493598938,0.40225914120674133,0.41451790928840637,0.42074206471443176,0.4240449368953705
55,0.6705263791615496,604,mem_4,1,0.6953088612016769,0.5796188807359545,0.62740775121838,0.7797700234901871,0.09081397205591202,0.1247088611125946,0.14325912296772003,0.14972244203090668,0.14897853136062622,0.1481461375951767,0.15073902904987335
55,0.7084318838106586,5327,mixed_4,1,0.670111600231547,0.6920742524716196,0.6611190694402254,0.8104226130992426,0.04863203316926956,0.06848207861185074,0.07678360491991043,0.08106880635023117,0.08246155828237534,0.08222206681966782,0.08200730383396149
55,0.7273805582565215,10832,cognitive,2,0.7787448261280774,0.6144414351277558,0.7447502697167133,0.7715857020535392,0.15454256534576416,0.22555933892726898,0.2577650845050812,0.2728981375694275,0.28030064702033997,0.2839687168598175,0.28580242395401
55,0.6449130494978194,525,mem_4,2,0.6984424975664025,0.6045882848168895,0.5684,0.7082214156079853,0.024767844006419182,0.03884478285908699,0.04553801566362381,0.04952366650104523,0.05137253552675247,0.05395429953932762,0.05657777562737465
55,0.7018972182870511,5489,mixed_4,2,0.7397080129276719,0.6608855308734208,0.6434764526990366,0.7635188766480749,0.0032982127740979195,0.005949952639639378,0.0068654404021799564,0.007117869798094034,0.007130133453756571,0.007252741605043411,0.0072973850183188915
55,0.666265820868157,10832,cognitive,3,0.5869215575188348,0.6669801961684979,0.5357502005562322,0.8754113292290632,0.10684861242771149,0.1506824791431427,0.1691938191652298,0.17714810371398926,0.18053022027015686,0.18200938403606415,0.18269377946853638
55,0.5892090844826705,538,mem_4,3,0.5305614183199662,0.6240974459959423,0.5917890874910933,0.6103883861236802,0.003948862198740244,0.006630370393395424,0.007495213765650988,0.00891790259629488,0.009603612124919891,0.009710241109132767,0.007652043364942074
55,0.745758220902363,5107,mixed_4,3,0.7976167265452357,0.6908851971835932,0.7026857580954146,0.7918452017852085,0.027472734451293945,0.042985908687114716,0.050614647567272186,0.05467428267002106,0.056497734040021896,0.057933107018470764,0.05952675640583038
55,0.680765429943484,10832,cognitive,4,0.7117907985529377,0.6233554239894747,0.7509257193095409,0.6369897779219824,0.17304116487503052,0.25241005420684814,0.28951892256736755,0.30752837657928467,0.31672149896621704,0.32143333554267883,0.32394033670425415
55,0.7033265890014015,634,mem_4,4,0.7120060949978982,0.5985576923076923,0.6149428684003153,0.8877997002997003,0.12623785436153412,0.19011715054512024,0.22104981541633606,0.23705486953258514,0.2462165653705597,0.24934691190719604,0.2521927058696747
55,0.7272366623489228,4920,mixed_4,4,0.8206799989248714,0.6139809375591215,0.6516222260994077,0.8226634868122904,0.030997082591056824,0.045782364904880524,0.052643001079559326,0.05559636652469635,0.056830354034900665,0.057017628103494644,0.057321496307849884
55,0.6864135594473451,10832,cognitive,5,0.7216203672886758,0.5877740167043181,0.6911384220827429,0.745121431713643,0.1404077410697937,0.20385952293872833,0.2322160005569458,0.24544690549373627,0.25176164507865906,0.25487110018730164,0.2564444839954376
55,0.6740488892775854,506,mem_4,5,0.6909664061045971,0.6362683438155136,0.5845599807439501,0.7844008264462811,0.05420464277267456,0.0742977038025856,0.07932940125465393,0.08043539524078369,0.07921420782804489,0.0778106153011322,0.07503941655158997
55,0.7995720069505579,5498,mixed_4,5,0.7546935992129877,0.7683419041805633,0.7800179846895183,0.8952345397191619,0.025112252682447433,0.03568900004029274,0.039713405072689056,0.040506865829229355,0.040181830525398254,0.040287017822265625,0.040454965084791183
55,0.7832243193811614,10832,cognitive,6,0.9247703474525593,0.599120525559963,0.7920130957229349,0.8169933087891883,0.12210874259471893,0.18296541273593903,0.2120947539806366,0.22648969292640686,0.2338922619819641,0.23774856328964233,0.24002118408679962
55,0.6198586405363358,523,mem_4,6,0.5689083820662768,0.6692320492553456,0.559507606690258,0.6817865241334629,0.06507016718387604,0.08537501841783524,0.09194494038820267,0.09278988838195801,0.09093599021434784,0.0904802605509758,0.09173822402954102
55,0.6799754987423813,4522,mixed_4,6,0.7650132341796487,0.5703215906621926,0.605132027004472,0.7794351431232118,0.04439787194132805,0.06472557038068771,0.07349956035614014,0.07723091542720795,0.07903485745191574,0.07972632348537445,0.08021311461925507
55,0.5986564206878149,10832,cognitive,7,0.5336492350912976,0.5988964412975923,0.5631914091054047,0.698888597256965,0.12263235449790955,0.17165057361125946,0.1931016892194748,0.20279590785503387,0.20725353062152863,0.20928217470645905,0.2101711630821228
