fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
32,0.7766583136797993,111852,train,train,0.8101515511186879,0.7003537063244074,0.7356292693622932,0.8604987279138091,0.008296615444123745,0.01726679317653179,0.022264648228883743,0.02498096413910389,0.02647775039076805,0.02728942409157753,0.02782176248729229
32,0.6501951040437193,10832,cognitive,1,0.6540008302020346,0.5641789206977321,0.675024860168684,0.7075758051064264,0.2141161561012268,0.3231249749660492,0.37802860140800476,0.40615108609199524,0.421006441116333,0.42894986271858215,0.43334582448005676
32,0.6716407827701473,604,mem_4,1,0.6963713903120634,0.5807262195938135,0.6270054923802892,0.782460028794423,0.09246533364057541,0.13093964755535126,0.15257735550403595,0.16117224097251892,0.16174116730690002,0.16159935295581818,0.16436909139156342
32,0.7076441344537912,5327,mixed_4,1,0.6674243097343941,0.689091476268463,0.661668114176206,0.812392637636101,0.05360385775566101,0.07817745208740234,0.08944351226091385,0.09547204524278641,0.09787874668836594,0.0982484444975853,0.09835077822208405
32,0.7214638940257525,10832,cognitive,2,0.7760029585908467,0.591757295823768,0.7447464285363092,0.773348893152086,0.15253013372421265,0.22767727077007294,0.26383453607559204,0.2816893458366394,0.2908309996128082,0.2956010103225708,0.29808974266052246
32,0.6433509784687742,525,mem_4,2,0.6966115051221434,0.6044749538581096,0.5633882352941176,0.708929219600726,0.02885030396282673,0.04659441113471985,0.05566994100809097,0.061179280281066895,0.06390069425106049,0.06704895943403244,0.07013352960348129
32,0.7028488961257093,5489,mixed_4,2,0.7374106446323097,0.6609637574466847,0.6481263491275254,0.7648948332963175,0.01039811596274376,0.017148636281490326,0.02022988349199295,0.021624965593218803,0.02225431241095066,0.022710880264639854,0.022937627509236336
32,0.6668089189799441,10832,cognitive,3,0.5838726575199801,0.6606577098904852,0.542500742959918,0.8802045655493931,0.10736570507287979,0.1560007929801941,0.1784534603357315,0.1889943927526474,0.19395144283771515,0.19636301696300507,0.19758105278015137
32,0.5874429486848392,538,mem_4,3,0.5274377374419587,0.6240079365079365,0.5885599066114825,0.6097662141779789,0.004398789256811142,0.006029705051332712,0.00687651289626956,0.006274831015616655,0.005941762123256922,0.005964258685708046,0.008194616064429283
32,0.7424309519994232,5107,mixed_4,3,0.7945427107673156,0.6776306143770192,0.7040225057162279,0.7935279771371306,0.030913950875401497,0.04988354444503784,0.059885263442993164,0.06539906561374664,0.06812132149934769,0.07008915394544601,0.07199691236019135
