fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5857185670338457,652,train,train,0.528732179748282,0.5534172565422566,0.5789214601769911,0.6818033716678532,0.2470858895705521,0.2572085889570552,0.27223926380368096,0.2593558282208589,0.2780674846625767,0.28788343558282203,0.31211656441717794
0,0.5648185468691633,511,same,1,0.5343999042309402,0.5490374721317098,0.5041216359398177,0.6717151751741859,0.0029354207436399216,-0.0033268101761252445,0.012915851272015656,0.016634050880626222,0.013111545988258316,0.019569471624266144,0.03268101761252446
1,0.6162579411492528,652,train,train,0.5867105563155495,0.5558429532687204,0.5943048007246376,0.728173454288104,0.2378834355828221,0.25429447852760734,0.2687116564417178,0.26901840490797546,0.263803680981595,0.2789877300613497,0.31487730061349695
1,0.5609362414681256,570,same,2,0.5600139671030148,0.5125260541927208,0.5498027505939278,0.6214021939828392,0.01543859649122808,0.0033333333333333383,0.01561403508771932,0.007719298245614037,-0.00035087719298244614,0.009824561403508781,0.04070175438596492
2,0.5903527550030163,652,train,train,0.5666622200483199,0.5327648939689072,0.5592646714987141,0.702719234496124,0.25046012269938644,0.26226993865030673,0.26441717791411035,0.25935582822085884,0.2696319018404908,0.2756134969325153,0.31242331288343556
2,0.577492065533727,529,same,3,0.5889279706377122,0.5432558139534884,0.5402800759943617,0.6375044015493455,0.0007561436672967991,-0.00680529300567107,0.017580340264650284,0.011909262759924388,-0.000756143667296777,0.0058601134215501005,0.06578449905482041
3,0.6223038668799403,652,train,train,0.6076961235915244,0.5589614063447161,0.579572199916932,0.7429857376665888,0.21993865030674842,0.24662576687116564,0.26687116564417174,0.27254601226993863,0.256441717791411,0.27914110429447847,0.3084355828220859
3,0.5479205864885976,692,same,4,0.5219103348145541,0.5115497491243018,0.5303225253045118,0.6278997367110226,-0.00852601156069362,-0.00014450867052021032,0.004624277456647413,-0.009537572254335236,0.004190751445086738,2.7755575615628914e-17,0.021820809248554934
4,0.5911357440728846,652,train,train,0.5919428334714167,0.5276095617529881,0.5441877264730214,0.7008028545941123,0.22806748466257667,0.26426380368098157,0.261963190184049,0.2651840490797546,0.2716257668711657,0.2826687116564417,0.3168711656441717
4,0.5661883385086819,572,same,5,0.5317374013546262,0.5212936046511628,0.5097635617970546,0.701958786231884,0.0006993006993007034,-0.0013986013986014012,-0.002972027972027974,-0.0019230769230769219,0.004895104895104902,0.00611888111888112,0.018531468531468538
5,0.5957748032488062,652,train,train,0.6245657488419969,0.49630562452253624,0.5696670485549271,0.6925607910757645,0.25138036809815945,0.26365030674846623,0.26610429447852757,0.26104294478527607,0.2871165644171779,0.2894171779141103,0.3268404907975459
5,0.5362773326565001,391,same,6,0.4967772576158491,0.5228798530622585,0.5131476489967055,0.6123045709511875,-0.0020460358056266113,-0.016624040920716128,-0.0030690537084399226,-0.0038363171355498883,0.01687979539641941,0.013043478260869537,0.00792838874680305
6,0.600793366203459,652,train,train,0.5783727034120735,0.5533570617576893,0.5817876918921353,0.689656007751938,0.22546012269938656,0.24003067484662582,0.2470858895705522,0.24892638036809825,0.26871165644171785,0.2832822085889571,0.3003067484662577
6,0.5675331800392355,513,same,7,0.5776457791238323,0.5497612625747194,0.5171886081146655,0.625537070343725,0.01189083820662768,-0.0037037037037037034,-0.008576998050682261,-0.012670565302144249,0.005263157894736842,-0.005458089668615984,0.03489278752436647
7,0.6077926452800656,652,train,train,0.5988246210949582,0.5624391510352438,0.5752796919103614,0.694627117079699,0.24355828220858894,0.26226993865030673,0.2644171779141104,0.263803680981595,0.26886503067484663,0.2740797546012269,0.3098159509202454
7,0.5800285145637143,428,same,8,0.5561045189564642,0.5457894493717664,0.5327403436091143,0.6854797463175123,0.006308411214953291,0.003271028037383189,0.00841121495327104,-0.014485981308411194,0.008177570093457959,-0.005373831775700921,0.0355140186915888
8,0.5896469767244451,652,train,train,0.5604174573055029,0.5098693919716647,0.5640821107826184,0.7242189468379945,0.24355828220858894,0.24156441717791405,0.2688650306748466,0.2743865030674847,0.2693251533742331,0.30659509202453983,0.3134969325153374
8,0.603137543293756,479,same,9,0.5755483227773868,0.5710883048788286,0.5588497759550392,0.7070637695637696,0.01649269311064716,0.028810020876826704,0.037160751565761985,0.02943632567849685,0.03361169102296448,0.020668058455114807,0.07494780793319415
9,0.6021870901168548,652,train,train,0.5939723669448415,0.5238162069807175,0.5715948711542175,0.7193649153876427,0.23711656441717793,0.2526073619631902,0.26533742331288346,0.2452453987730062,0.26349693251533746,0.2613496932515338,0.28680981595092037
9,0.5092592326949116,527,same,10,0.5439433584731415,0.5129666571672841,0.5009766250400256,0.4791502900991952,-0.00834914611005692,-0.005882352941176472,0.018406072106261863,0.021631878557874767,-0.015370018975332068,0.003984819734345354,0.012713472485768507
10,0.5998932367717356,652,train,train,0.6141480075901328,0.5277787986818087,0.5602790458288579,0.6973670949861426,0.25567484662576684,0.27392638036809813,0.2565950920245398,0.26042944785276073,0.27438650306748463,0.2880368098159508,0.33251533742331285
10,0.573705152279454,330,same,11,0.4919374442913864,0.58453125,0.6444856084354517,0.5738663063909776,-1.1102230246251566e-17,-0.005151515151515162,-0.01636363636363637,-0.0018181818181818299,-0.00818181818181819,-0.010909090909090924,-0.0009090909090909149
11,0.5809447135733081,652,train,train,0.5687943262411348,0.4935598018400566,0.5721707905515345,0.6892539356605065,0.2337423312883436,0.24754601226993866,0.2613496932515338,0.2466257668711657,0.27592024539877297,0.2773006134969326,0.3010736196319018
11,0.5789541155476068,506,same,12,0.573121387283237,0.5170374707259953,0.5428282039845377,0.6828294001966568,0.012252964426877488,0.006521739130434806,0.021739130434782622,0.0005928853754940844,0.02332015810276682,0.008893280632411077,0.03913043478260872
12,0.5995162642797873,652,train,train,0.5745857497928749,0.529501800343759,0.5662526594215399,0.7277248475609756,0.24217791411042944,0.26273006134969323,0.246319018404908,0.2611963190184049,0.27607361963190186,0.26871165644171785,0.3076687116564417
12,0.518825989871308,460,same,13,0.5450324441240086,0.48110565962929924,0.45880460617982133,0.5903612495521027,-0.02217391304347826,-0.02934782608695652,-0.015652173913043466,-0.023478260869565216,-0.021521739130434783,-0.014347826086956516,-0.008695652173913031
13,0.6021208962589177,652,train,train,0.5715372245643009,0.5373283256482722,0.5698393627909046,0.7297786720321933,0.26088957055214723,0.26748466257668707,0.2794478527607362,0.28113496932515336,0.2952453987730061,0.293558282208589,0.3303680981595092
