fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7881508109340374,2567,train,train,0.8342505339866817,0.7117427617565288,0.7336124244709447,0.8729975235219942,0.0019518444314599037,0.0012866188772022724,0.00010326351184630767,-0.003907389007508755,-0.002828200813382864,-0.00026397278998047113,0.003169175935909152
0,0.5723036959211825,713,same,1,0.6147419937512204,0.5346791977318072,0.5234147636749867,0.6163788285267159,-0.024916604161262512,-0.038702450692653656,-0.04586575925350189,-0.05035511031746864,-0.052316632121801376,-0.05419471487402916,-0.05462905392050743
1,0.7647634176340041,2567,train,train,0.8042338422663535,0.7007214342257728,0.7037175565583452,0.8503808374855446,0.014418273232877254,0.02148137427866459,0.022609340026974678,0.02479955554008484,0.029940234497189522,0.0264033991843462,0.02416267618536949
1,0.7940079889536407,713,same,2,0.8785818181818182,0.5775260029717681,0.9203508771929824,0.7995732574679942,0.3091970384120941,0.44006386399269104,0.4954613149166107,0.5210747122764587,0.5330477952957153,0.5386394262313843,0.5406678318977356
2,0.7757140119913288,2567,train,train,0.8280920701433909,0.714590044214994,0.7042055104001662,0.8559684232067641,-0.014285297133028507,-0.021111037582159042,-0.020979315042495728,-0.025529339909553528,-0.025218352675437927,-0.025078443810343742,-0.023074764758348465
2,0.5893362899631855,713,same,3,0.6361657948328875,0.555344489672848,0.5879543632559685,0.5778805120910384,0.0051564923487603664,0.0026735521387308836,0.001595833571627736,0.0007813302800059319,0.0003813551156781614,0.00013634188508149236,1.526726373413112e-05
3,0.7719287507110864,2567,train,train,0.8234132328936693,0.6988326450124641,0.7156619961779702,0.8498071287602416,-0.002291664481163025,-0.006169259548187256,-0.007205510511994362,-0.009409597143530846,-0.01678941398859024,-0.019706126302480698,-0.015625914558768272
3,0.7446272266885273,713,same,4,0.7692075300692962,0.6535268621762382,0.6696555736093559,0.8861189408992192,0.09028588235378265,0.1324334442615509,0.15265096724033356,0.16310204565525055,0.16879568994045258,0.17252355813980103,0.1751033216714859
4,0.7817287375890596,2567,train,train,0.8362295566613271,0.6997569483097703,0.7240299781432253,0.8668984672419152,-0.00444751838222146,-0.007918596267700195,-0.005428147967904806,-0.005118852946907282,-0.008862772025167942,-0.00957998912781477,-0.012461612932384014
4,0.7057662569705792,713,same,5,0.6975583538083538,0.6749250362462106,0.613794389243491,0.8367872485842609,0.007981626316905022,0.01331146340817213,0.016886388882994652,0.019187819212675095,0.020933063700795174,0.021918948739767075,0.023028045892715454
5,0.7871653430563483,2567,train,train,0.8397274628081417,0.7098023054398893,0.7355236846573223,0.8636079193200397,0.002350124530494213,-0.007590195629745722,-0.007275220472365618,-0.009294379502534866,-0.011053511872887611,-0.012234900146722794,-0.010391244664788246
5,0.6372989490791287,713,same,6,0.617956510400995,0.5379735393212259,0.6100388533025307,0.783226893291763,0.09516771137714386,0.13637645542621613,0.15621592104434967,0.16650331020355225,0.17277047038078308,0.17594407498836517,0.17727328836917877
6,0.7727406542341337,2567,train,train,0.8182731003864703,0.6963096664326893,0.7282967201727568,0.8480831299446187,0.010935007594525814,0.015598224475979805,0.015597252175211906,0.01638137362897396,0.016693592071533203,0.00973502080887556,0.006603268440812826
6,0.5406747974923394,713,same,7,0.4291666666666667,0.49352836879432627,0.6330252748022125,0.6069788797061524,-0.29858896136283875,-0.4250490069389343,-0.4842153489589691,-0.5144098401069641,-0.5318491458892822,-0.5415836572647095,-0.5471611618995667
7,0.768044919381188,2567,train,train,0.8257363721178195,0.675333133440289,0.7244315699807793,0.8466786019858645,-0.005929815582931042,-0.015668142586946487,-0.02184174954891205,-0.029205815866589546,-0.02863231487572193,-0.03273635357618332,-0.03142242506146431
7,0.6665369370903933,713,same,8,0.6182492195629552,0.5290032422563585,0.6862364439684028,0.8326588425738566,0.16009075939655304,0.23016436398029327,0.26530247926712036,0.2829996645450592,0.2919352948665619,0.2964450716972351,0.29864776134490967
8,0.7813642099142085,2567,train,train,0.830994445289428,0.7030386301228327,0.7260999704452703,0.8653237937993029,-0.0004156367795076221,-0.01249296311289072,-0.013371095061302185,-0.016334302723407745,-0.020257752388715744,-0.019938169047236443,-0.016751404851675034
8,0.5965886284978439,713,same,9,0.6178359342632234,0.5424547789693019,0.5387155734640469,0.6873482272948033,0.02642092853784561,0.03676140308380127,0.04141039773821831,0.042869433760643005,0.042439889162778854,0.04131291061639786,0.04014531522989273
9,0.7749048544657653,2567,train,train,0.8282647274721907,0.7011471710278868,0.7085277293367368,0.8616797900262467,0.001541957026347518,-0.005955941509455442,-0.005094832740724087,-0.01288274209946394,-0.014629960991442204,-0.018327804282307625,-0.019041039049625397
9,0.5988158576926915,713,same,10,0.5820179423120599,0.5829188107489995,0.5805280138495437,0.6497986638601629,-0.0851072371006012,-0.12723690271377563,-0.14815206825733185,-0.1597343385219574,-0.1656983494758606,-0.1696736365556717,-0.1721959412097931
10,0.7781023652568427,2567,train,train,0.828804840572241,0.69173258831408,0.731658151739478,0.8602138804015715,0.0030154313426464796,-0.0025726177264004946,0.0027829930186271667,0.0013928418047726154,0.0001959025685209781,-0.0003524772182572633,0.0007708469056524336
10,0.7901329070879611,713,same,11,0.7807321296067277,0.7691643308780391,0.7859516036105243,0.8246835642565532,-0.14534194767475128,-0.212339848279953,-0.24468328058719635,-0.26153507828712463,-0.2708520293235779,-0.2767060399055481,-0.2800271213054657
11,0.7604142612931206,2567,train,train,0.7876684433511002,0.7051071428571428,0.7038084133377752,0.8450730456264639,0.01558122131973505,0.02323499694466591,0.026462890207767487,0.01745157316327095,0.025415493175387383,0.018711425364017487,0.01705053262412548
11,0.8158410753152978,713,same,12,0.7666015901310019,0.5737241887905605,0.9237388024516737,0.9992997198879552,0.3274100720882416,0.4676688015460968,0.527930498123169,0.5563341379165649,0.5702329874038696,0.5774770379066467,0.5811745524406433
12,0.7829104262139532,2567,train,train,0.8210363769009579,0.6967707327830862,0.7365530447532451,0.8772815504185241,0.009467325173318386,0.010596786625683308,0.013883808627724648,0.016632454469799995,0.01689004898071289,0.015707295387983322,0.014786934480071068
12,0.6784594608728689,713,same,13,0.7518927880630009,0.6519843297564298,0.6192254617223729,0.6907352639496718,-0.106754831969738,-0.1545472890138626,-0.17876291275024414,-0.19219504296779633,-0.19986462593078613,-0.20362776517868042,-0.20529305934906006
13,0.7574614144586229,2567,train,train,0.8021139606875008,0.6953972534881802,0.6914831353845196,0.8408513082742912,0.00036960741272196174,-0.005511668976396322,-0.007869401946663857,-0.019461072981357574,-0.01563522405922413,-0.02119973674416542,-0.022535765543580055
13,0.7762908938380099,713,same,14,0.6904071184787908,0.6180215639770567,0.8049269832916722,0.9918079096045198,0.24971450865268707,0.3580490052700043,0.4077964127063751,0.4323194921016693,0.44531959295272827,0.45262181758880615,0.45740827918052673
14,0.7868997004586896,2567,train,train,0.8361075875029363,0.7007938051703856,0.7396255728286254,0.8710718363328112,0.013737350702285767,0.014744343236088753,0.01596010848879814,0.00987048726528883,0.01771998591721058,0.01715487614274025,0.017601370811462402
14,0.6369332136390604,713,same,15,0.6502563116749969,0.5851791731733377,0.5892320582456951,0.723065311462212,-0.0064545595087111,-0.013110960833728313,-0.01786327362060547,-0.021196966990828514,-0.022671660408377647,-0.023401517421007156,-0.02390293776988983
15,0.7841474047663493,2567,train,train,0.8411864541297566,0.6981290629312673,0.7403211134724369,0.8569529885319358,0.016141526401042938,0.019706767052412033,0.022169766947627068,0.017928816378116608,0.02358994446694851,0.02576514333486557,0.0252134520560503
15,0.6792448445642039,713,same,16,0.6449527376493668,0.6765212055909731,0.6028908028908028,0.7926146321256733,-0.10383203625679016,-0.15291932225227356,-0.17822517454624176,-0.19240190088748932,-0.20066970586776733,-0.2057478278875351,-0.2089993804693222
16,0.7795404563622477,2567,train,train,0.8357846240416404,0.691191489809742,0.7378142211799441,0.8533714904176641,0.008638107217848301,0.008288986049592495,0.002816364634782076,0.0037713947240263224,0.003923878539353609,0.0012399248080328107,0.0036978612188249826
16,0.6529720307355247,713,same,17,0.6483873203641237,0.660888252148997,0.6360078785051573,0.6666046719238208,-0.2560470998287201,-0.3658946454524994,-0.41984543204307556,-0.4486808180809021,-0.46512511372566223,-0.47465166449546814,-0.4798451364040375
17,0.7872951956136908,2567,train,train,0.8350925670720029,0.7087162709644479,0.7434751019294888,0.8618968424888234,0.03053455986082554,0.0366668775677681,0.03813735023140907,0.036781273782253265,0.04109238460659981,0.0441470704972744,0.04062165692448616
