fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7357487573512735,7720,train,train,0.7914828960038689,0.6485066345164655,0.6833364325380504,0.8196690663467094,0.03454630821943283,0.04489639401435852,0.05276582017540932,0.0548405647277832,0.05519406124949455,0.049961887300014496,0.051130350679159164
0,0.7205690558094178,193,same,1,0.8650054764512596,0.7460960960960961,0.7702833850931676,0.5008912655971478,0.19681835174560547,0.28733065724372864,0.33339038491249084,0.3585841953754425,0.37313246726989746,0.38086676597595215,0.38521310687065125
1,0.7375773260732708,7720,train,train,0.8031724059121745,0.653151480470552,0.675049296683443,0.8189361212269134,0.03730026260018349,0.048341356217861176,0.05090727284550667,0.0574994757771492,0.054715171456336975,0.052552442997694016,0.05344220995903015
1,0.6006062712706225,193,same,2,0.6266015863331299,0.5867397192809654,0.6365689865689865,0.5525147928994083,0.06509318947792053,0.09447115659713745,0.11022436618804932,0.11966010928153992,0.12585435807704926,0.1293228715658188,0.13196080923080444
2,0.7365103212399045,7720,train,train,0.7857063434383178,0.6584736515032914,0.6778052651955091,0.8240560248224995,0.0319117046892643,0.040807876735925674,0.046052202582359314,0.04670865833759308,0.04640866070985794,0.046558678150177,0.0456533320248127
2,0.5642035793830855,193,same,3,0.602196461256864,0.529656076945497,0.5080459770114942,0.616915802318487,0.015561996959149837,0.020331645384430885,0.025839298963546753,0.030868910253047943,0.03614354878664017,0.040806371718645096,0.045209113508462906
3,0.7424691830212101,7720,train,train,0.7979396770157641,0.6589217382506009,0.6873771788818868,0.8256381379365889,0.033558208495378494,0.04349914565682411,0.04585826396942139,0.04731709137558937,0.04614739865064621,0.046278029680252075,0.04617440328001976
3,0.56739803017276,193,same,4,0.5724557522123894,0.4793650793650794,0.48062843197071387,0.7371428571428572,0.1800159215927124,0.2561550438404083,0.2928825914859772,0.3133040964603424,0.32384681701660156,0.32766231894493103,0.32811781764030457
4,0.7354418863830505,7720,train,train,0.7922770689177833,0.6514332724242715,0.680235295530863,0.8178219086592842,0.03197069466114044,0.04181227087974548,0.04415825009346008,0.03998921811580658,0.04232756793498993,0.042145024985075,0.03959231823682785
4,0.7117271937254802,193,same,5,0.6895117294053464,0.6242539026629935,0.7225048449612402,0.8106382978723404,0.10896335542201996,0.15912501513957977,0.18606232106685638,0.2008831799030304,0.20852279663085938,0.21286742389202118,0.21579863131046295
