fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7441018857416423,682,train,train,0.7122389637853556,0.6765133750217127,0.7685110679856738,0.8191441361738269,-0.0011730205278592365,-0.0007331378299120227,-0.002052785923753664,0.0002932551319648091,0.0021994134897360684,0.003372434017595305,0.06612903225806457
0,0.6466654289834914,689,same,1,0.7166403689768176,0.6129268539098807,0.6495849716033201,0.6075095214439477,-0.0002902757619738239,0.04194484760522501,-0.0008708272859215828,-0.0031930333817125844,0.029172714078374507,0.08098693759071122,0.07213352685050803
1,0.7436074077899917,682,train,train,0.6937984496124031,0.6957031998467138,0.7319050033806627,0.8530229783201875,-0.003665689149560114,-0.0014662756598240454,0.0002932551319648091,0.004105571847507328,0.0017595307917888548,0.008797653958944274,0.1086510263929619
1,0.5666249279676259,713,same,2,0.5744059452806967,0.5025603828795318,0.5543521797790708,0.635181203931204,-0.00617110799438989,-0.004488078541374453,0.00575035063113606,0.019775596072931285,0.005890603085554014,0.020897615708274902,0.04011220196353437
2,0.7582784688488902,682,train,train,0.7476911441744112,0.6889751648487088,0.7410195824067211,0.85542798396572,0.0,-0.002932551319648091,-0.002932551319648091,-0.0014662756598240454,0.00161290322580645,0.00014662756598240456,0.003812316715542519
2,0.7469708413439531,661,same,3,0.9992447129909364,0.4946969696969697,0.9992447129909366,0.4946969696969697,0.0,0.0,0.0,0.00015128593040847352,0.0,0.0,0.0
3,0.7419409114784015,682,train,train,0.7022730955642963,0.6487812374400076,0.7818560010482182,0.8348533118610838,-0.0011730205278592365,-0.002785923753665687,0.0002932551319648091,0.0017595307917888548,0.003372434017595305,0.0058651026392961825,0.10381231671554254
3,0.9992917847025496,705,same,4,0.9992917847025496,0.9992917847025496,0.9992917847025496,0.9992917847025496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7731189691219421,682,train,train,0.7454139737600192,0.708951914098973,0.7732732233164761,0.8648367653122999,-0.002492668621700877,-0.00161290322580645,-0.002052785923753664,0.002932551319648091,0.004692082111436946,0.010997067448680342,0.10483870967741936
4,0.5919433659689087,706,same,5,0.5046965317919074,0.5724730458221023,0.6826146640826875,0.6079892221789378,0.013031161473087829,-0.0063739376770538215,-0.018696883852691228,0.0016997167138810164,-0.012889518413597709,0.006373937677053842,0.03470254957507082
5,0.7401369597367622,682,train,train,0.740018631887144,0.6518690234714575,0.7109827117220732,0.8576774718663741,0.00014662756598240456,-0.001026392961876832,-0.002785923753665687,0.0002932551319648091,0.00161290322580645,0.0013196480938416411,0.02434017595307916
5,0.524747541267587,668,same,6,0.5500105132062044,0.4863662991958247,0.4857038711989226,0.5769094814693966,0.00973053892215568,-0.002395209580838337,0.002395209580838309,0.0005988023952095688,0.012874251497005978,-0.002395209580838337,0.014820359281437113
6,0.7562293513038478,682,train,train,0.7691016624040921,0.6709501274117219,0.7212050569353536,0.8636605584642236,0.0,-0.00161290322580645,-0.004398826979472137,-0.002932551319648091,0.0,-0.0013196480938416411,0.013196480938416409
6,0.6157856964056775,664,same,7,0.5895892961826271,0.5165892373209446,0.7049473017335715,0.6520169503855667,0.027861445783132502,0.021837349397590338,0.029819277108433705,0.01521084337349396,0.0153614457831325,0.019427710843373483,0.0778614457831325
7,0.7458040535250464,682,train,train,0.6890476619786031,0.6715568695264127,0.7842668982486611,0.8383447843465085,0.0019061583577712595,-0.0026392961876832823,-0.0014662756598240454,-0.003958944281524923,-0.0002932551319648091,-0.0004398826979472137,0.014222873900293243
7,0.98563971377198,599,same,8,0.9987874779541448,0.9991666666666666,0.9675015460729748,0.9771031643941342,0.0010016694490818435,0.0010016694490818548,0.0006677796327212327,0.004841402337228806,0.051752921535893184,0.006510851419031805,0.19849749582637732
8,0.7478729385672781,682,train,train,0.7338325391422736,0.663502809427189,0.7456759299464466,0.8484804757532031,0.0,0.0,-0.002932551319648091,0.00014662756598240456,0.0014662756598240454,0.0014662756598240454,0.0014662756598240454
8,0.6595221787357404,658,same,9,0.6565208541818613,0.536967182195398,0.6571109580519018,0.7874897205138005,0.003191489361702099,-0.010638297872340446,0.002735562310030371,0.017477203647416388,0.0174772036474164,0.038297872340425504,0.12370820668693007
9,0.738557329964196,682,train,train,0.7854764077685448,0.6421623050489029,0.6748964666490439,0.8516941403902923,-0.00014662756598240456,-0.00161290322580645,-0.003079178885630496,-0.01187683284457477,-0.003812316715542519,-0.004545454545454542,0.01832844574780057
9,0.6761494859244477,534,same,10,0.6899283561619115,0.5424910033959013,0.6604123898079942,0.8117661943319838,0.016479400749063674,0.01779026217228464,0.0402621722846442,0.004681647940074918,0.029026217228464418,0.02340823970037454,0.09625468164794007
10,0.7409879387414001,682,train,train,0.7420005271481287,0.642821052631579,0.7337288054181277,0.8454013697677651,-0.002932551319648091,-0.0013196480938416411,-0.0008797653958944274,0.0017595307917888548,0.003079178885630496,0.004252199413489732,0.10190615835777128
