fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7596436427339718,992,train,train,0.7604639844256976,0.6914323181472158,0.6902399157801419,0.8964383525828317,0.24072580645161296,0.2389112903225807,0.2336693548387097,0.2419354838709678,0.2496975806451613,0.2595766129032259,0.2801411290322581
0,0.6924823162878332,899,same,1,0.5798445767195767,0.6098548145576077,0.7285404902139373,0.8516893836602112,0.01190211345939932,0.006229143492769739,0.034371523915461624,0.041490545050055616,0.05561735261401557,0.04015572858731925,0.17919911012235815
1,0.7471934019249208,992,train,train,0.7516632542678199,0.674501530160928,0.6951524641686914,0.8674563591022443,0.22731854838709675,0.2204637096774193,0.2259072580645161,0.2335685483870968,0.23457661290322576,0.2386088709677419,0.2609879032258064
1,0.8286611730394672,993,same,2,0.7654815132124977,0.7104115249956955,0.8890386270275537,0.9497130269221218,0.029103726082578007,0.026686807653575,0.01953675730110772,0.02598187311178244,0.033635448136958665,0.03021148036253773,0.2832829808660625
2,0.7256836968601571,992,train,train,0.71834008097166,0.6448424549607203,0.7237988980716253,0.8157533534366226,0.2237903225806451,0.2160282258064516,0.2240927419354838,0.2286290322580645,0.2379032258064516,0.2306451612903225,0.2614919354838709
2,0.999492385786802,984,same,3,0.999492385786802,0.999492385786802,0.999492385786802,0.999492385786802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7643399287753332,992,train,train,0.7628606565131019,0.6895669291338583,0.7307843665768193,0.8741477628775535,0.2330645161290323,0.2309475806451613,0.2321572580645162,0.2335685483870968,0.2399193548387097,0.24465725806451616,0.2769153225806452
3,0.5333175984156469,993,same,4,0.5415006442660323,0.4928667659995896,0.5074351030872769,0.5914678803096883,-0.007351460221550876,0.0119838872104733,0.0012084592145015006,0.00151057401812687,0.00020140986908356862,0.011581067472306122,0.014098690835850938
4,0.7599430520981799,992,train,train,0.7529410361037536,0.6797442150635209,0.7313572501072501,0.8757297071181953,0.2317540322580645,0.23125,0.23135080645161285,0.2387096774193548,0.24072580645161284,0.2452620967741935,0.2690524193548387
4,0.6604167426209295,993,same,5,0.6455655868295274,0.6309851570913518,0.7329265191965421,0.6321897073662968,0.0146022155085599,0.028096676737160105,0.018932527693856997,0.015609264853977822,0.019536757301107727,0.036354481369587084,0.07915407854984892
5,0.7486417757634549,992,train,train,0.7269126815025252,0.6793966090425532,0.71604006478293,0.8722177477258111,0.22399193548387092,0.2269153225806451,0.2258064516129032,0.2316532258064516,0.2344758064516129,0.2396169354838709,0.2638104838709677
5,0.7242691684362371,993,same,6,0.6428121720881428,0.6446624448716499,0.6111111111111109,0.9984909456740444,-0.001107754279959705,0.0011077542799597382,-0.00241691842900299,0.0009063444108761588,0.003323262839879171,0.0002014098690835908,0.011480362537764388
6,0.7475184569352927,992,train,train,0.7623482584245791,0.6458713771718889,0.7120463749702215,0.8698078171744816,0.2159274193548387,0.22348790322580644,0.215625,0.22399193548387092,0.2373991935483871,0.2333669354838709,0.2618951612903225
6,0.709447266957022,992,same,7,0.6096821650643803,0.5775853828104632,0.6510250446259533,0.9994964753272909,-0.00010080645161293365,-0.005745967741935509,-0.009778225806451648,-0.0013104838709677602,-0.006552419354838723,0.006552419354838667,0.02227822580645159
7,0.7638954799114892,992,train,train,0.7579043704591417,0.6771920372050817,0.7254460016938502,0.8950395102878833,0.2236895161290323,0.22580645161290325,0.2235887096774193,0.2294354838709678,0.23558467741935485,0.2400201612903226,0.2664314516129033
7,0.48323474621089,993,same,8,0.5184939312781355,0.5026646386773175,0.4830417656259051,0.4287386492622021,-0.0042296072507552905,0.007754279959718025,0.010674723061430007,0.010271903323262836,-0.000402819738167165,-0.008157099697885205,-0.02527693856998993
8,0.7541825107448035,992,train,train,0.7630074882713822,0.6575106180628163,0.7271235342385982,0.8690884024064169,0.2265120967741936,0.23084677419354846,0.2287298387096775,0.2343750000000001,0.23205645161290325,0.2363911290322581,0.26502016129032263
8,0.7468769862647859,898,same,9,0.5784752693949432,0.6636197021764032,0.9525244632957548,0.7928885101920429,0.00478841870824055,0.01202672605790647,0.0038975501113586047,0.006124721603563499,0.011358574610245007,0.004899777282850781,0.030512249443207136
9,0.7745304936410268,992,train,train,0.7881720881622902,0.6801170532646048,0.7499748537547315,0.8798579793824807,0.2720766129032258,0.2532258064516129,0.2587701612903225,0.2637096774193549,0.2796370967741936,0.28639112903225805,0.3030241935483871
9,0.6103810417209979,676,same,10,0.5234672732469512,0.5830898268398268,0.5880787616971141,0.7468883051000996,0.012278106508875735,0.02159763313609467,0.012130177514792895,0.014792899408284016,0.02366863905325444,0.02115384615384615,0.048076923076923066
10,0.7614316357506171,992,train,train,0.7512998582801313,0.6624615366951411,0.7579065519912692,0.8740585960359262,0.2517137096774193,0.2523185483870968,0.2443548387096774,0.2501008064516129,0.2625,0.26391129032258065,0.2737903225806451
10,0.5867489549409582,889,same,11,0.5394441137525966,0.5583789792973467,0.6116701233607709,0.6375026033531189,-0.004274465691788493,0.01462317210348709,-0.005286839145106842,0.01361079865016876,0.003712035995500579,0.004274465691788547,0.04150731158605177
11,0.7579729115884454,992,train,train,0.7459666374175337,0.6710544431474664,0.7320587869648175,0.8828117788239638,0.2293346774193548,0.2268145161290322,0.2318548387096773,0.2354838709677419,0.23689516129032254,0.24112903225806445,0.26532258064516123
11,0.7465458215428579,993,same,12,0.7141217870257037,0.6782308522114348,0.7526459332248274,0.8411847137094661,0.03232628398791542,0.024672708962739192,0.022557905337361583,0.03927492447129912,0.06455186304128904,0.06596173212487412,0.1331319234642498
12,0.7642280264519425,992,train,train,0.7706414300736067,0.6748949732000579,0.7341955597440167,0.8771801427900887,0.2324596774193548,0.2352822580645161,0.2318548387096774,0.24264112903225804,0.23669354838709675,0.2480846774193549,0.2706653225806452
12,0.5880311684083102,993,same,13,0.5582106127178793,0.5604187727843641,0.5691600814176245,0.6643352067133729,0.019838872104733125,0.007049345417925469,-0.003323262839879165,0.011983887210473304,0.01379657603222557,0.0240684793554884,0.034843907351460215
13,0.7447036109969889,992,train,train,0.7373115606030061,0.6482386419961863,0.7349081215970962,0.8583561197916667,0.22086693548387096,0.20756048387096776,0.2261088709677419,0.22580645161290325,0.228125,0.2223790322580645,0.25645161290322577
13,0.5350681608907681,984,same,14,0.54296875,0.5203650604937409,0.5232420173620498,0.5536968157072817,-0.0007113821138211408,0.01290650406504065,-0.010060975609756106,0.009146341463414635,-0.00772357723577235,-0.005284552845528467,0.019918699186991868
14,0.7464120956373369,992,train,train,0.7353640382533382,0.647232215113978,0.7285843920145191,0.8744677371675126,0.2279233870967742,0.2298387096774194,0.2317540322580645,0.2400201612903226,0.2368951612903226,0.23125,0.2659274193548388
14,0.6253264816045139,984,same,15,0.5788868644803055,0.5746571632505328,0.6187186843498856,0.7290432143373321,0.0012195121951219356,-0.003252032520325221,-0.006808943089430902,0.005182926829268286,0.009654471544715432,0.01077235772357722,0.0328252032520325
15,0.7503669865337461,992,train,train,0.7371934818253836,0.6638851950354611,0.7145392639814546,0.8858500052926855,0.2378024193548388,0.22298387096774194,0.22671370967741936,0.2257056451612904,0.235483870967742,0.2434475806451613,0.2637096774193549
15,0.6167765477028467,985,same,16,0.5878821154050512,0.5847727241221564,0.5900279866710962,0.7044233646130831,0.0068020304568527975,0.0058883248730964505,0.005177664974619295,0.0029441624365482253,0.01888324873096446,0.02730964467005076,0.06771573604060914
16,0.7519358974016223,992,train,train,0.7653255492251061,0.6441259510141388,0.7118207676714837,0.8864713216957606,0.23165322580645165,0.22308467741935484,0.2334677419354839,0.23649193548387104,0.2321572580645162,0.2502016129032258,0.2714717741935484
16,0.6372457319982624,993,same,17,0.6000451671183379,0.5505897093540771,0.6222514480046761,0.7760966035159583,0.0051359516616314395,0.010876132930513604,-0.004330312185297064,0.005236656596173223,0.013796576032225592,0.004531722054380677,0.048640483383685824
17,0.7366435741172024,992,train,train,0.7587211444573407,0.6299542066983927,0.6886218782518211,0.8692770670612548,0.2369959677419355,0.2469758064516129,0.2470766129032257,0.25735887096774185,0.2658266129032257,0.2675403225806451,0.30181451612903226
17,0.583638111072054,793,same,18,0.6364859534836378,0.5404410598127876,0.5870924471560547,0.5705329838357361,0.0017654476670870337,0.02017654476670872,0.003530895334174039,0.0003783102143758044,0.01727616645649434,0.03619167717528375,0.061916771752837337
18,0.7470942411699208,992,train,train,0.763030727888772,0.6273195592286501,0.7202584731256418,0.8777682044366193,0.2650201612903226,0.2496975806451614,0.2456653225806452,0.2665322580645162,0.2797379032258065,0.2747983870967742,0.3054435483870969
18,0.6087457797405704,797,same,19,0.5850220742563509,0.6692790212620241,0.5858959493862325,0.5947860740576743,-0.0025094102885822034,-0.012672521957340057,-0.005144291091593501,-0.0010037641154329092,0.009410288582183157,0.010037641154328696,0.06373902132998742
19,0.7406598611828659,992,train,train,0.7763827549947424,0.6218962192975103,0.6945666924898493,0.8697937779493613,0.2323588709677419,0.22439516129032253,0.23064516129032256,0.2380040322580645,0.2302419354838709,0.24203629032258064,0.2698588709677419
19,0.6186329934396456,993,same,20,0.5761699673497483,0.5774504895416109,0.5967575589877748,0.7241539578794479,0.005438066465256779,0.028801611278952644,0.0062437059415911145,0.024269889224571992,0.005035246727089609,0.017421953675730083,0.03162134944612284
20,0.7423796451265043,992,train,train,0.7679614350607212,0.6240077351554925,0.700892561983471,0.8766568483063328,0.22943548387096765,0.2202620967741935,0.2362903225806451,0.2422379032258064,0.2392137096774193,0.24415322580645155,0.2675403225806451
20,0.7193332765128108,993,same,21,0.6856925018403618,0.6701465683693173,0.7044033549370949,0.8170906809044692,0.033534743202416936,0.040785498489426,0.059718026183282986,0.04350453172205439,0.05448136958710978,0.06636455186304131,0.1500503524672709
