fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7194727559782179,6697,train,train,0.700567070151961,0.736485661831191,0.654571513560718,0.7862667783690015,0.004647602792829275,0.00869281031191349,0.012313313782215118,0.015308596193790436,0.01757694035768509,0.017801834270358086,0.016553670167922974
0,0.5654951450069355,501,same,1,0.5509276437847866,0.5679037895511405,0.5645649687100465,0.5785841779817683,-0.1091841459274292,-0.1782410740852356,-0.22185146808624268,-0.24634113907814026,-0.26193180680274963,-0.2724221646785736,-0.28164488077163696
1,0.7190133655926325,6658,train,train,0.6960736953722467,0.7477643321265621,0.6430001264735254,0.7892153083981955,0.01116821076720953,0.017156029120087624,0.019356513395905495,0.021695610135793686,0.022109773010015488,0.022840147837996483,0.023946354165673256
1,0.7136208406444037,696,same,2,0.9992826398852224,0.6087896253602305,0.601728982061811,0.6446821152703505,-0.023637427017092705,-0.03754894435405731,-0.04682755842804909,-0.05238514393568039,-0.05598689615726471,-0.05832350254058838,-0.05982903391122818
2,0.7182352408734156,6647,train,train,0.7020623372067172,0.7353783087038983,0.64951474323956,0.7859855743434869,0.004508126527070999,0.009189382195472717,0.011882172897458076,0.014650663360953331,0.015379155054688454,0.01495327427983284,0.015893639996647835
2,0.7777793552858727,749,same,3,0.803020134228188,0.7525361138264364,0.6806963675337465,0.8748648055551203,-0.03840183839201927,-0.06433878093957901,-0.08084740489721298,-0.09262775629758835,-0.10147573798894882,-0.10860367864370346,-0.11356808245182037
3,0.7151950620940761,6665,train,train,0.7075550929772139,0.7287545060780312,0.6490985195610677,0.7753721297599923,-0.0018969383090734482,-0.002513138111680746,-0.001989898271858692,-0.004775389097630978,-0.0047123306430876255,-0.009351483546197414,-0.007857589051127434
3,0.7225698296476827,661,same,4,0.9992447129909365,0.5996932515337423,0.6482448127365261,0.6430965413295257,-0.20621155202388763,-0.32575225830078125,-0.39436107873916626,-0.4352269172668457,-0.461208313703537,-0.47788292169570923,-0.4887888729572296
4,0.7211177553370596,6647,train,train,0.6982607925629426,0.7396515418574692,0.6574979874222625,0.7890606995055643,0.009167768061161041,0.013922576792538166,0.019695544615387917,0.021096128970384598,0.021875841543078423,0.021775983273983,0.020552795380353928
4,0.6024535292215419,752,same,5,0.8535286284953395,0.45564961354435035,0.5439020586400499,0.5567338162064283,-0.09531161934137344,-0.14871175587177277,-0.18154215812683105,-0.20337429642677307,-0.21676017343997955,-0.22565023601055145,-0.2315339297056198
5,0.7285390654088665,6643,train,train,0.7134495937262544,0.7412390927329897,0.6633581542323806,0.7961094209438411,0.011027121916413307,0.019092129543423653,0.020428042858839035,0.021482186391949654,0.02237752266228199,0.022891663014888763,0.023289993405342102
5,0.459357987709899,773,same,6,0.41973858737703107,0.5170547740941399,0.47999623901085986,0.42064235035756514,-0.03023890219628811,-0.04992722347378731,-0.06517951935529709,-0.07556120306253433,-0.08295010030269623,-0.08895841240882874,-0.09363613277673721
6,0.7191014651059755,6667,train,train,0.6840979426567666,0.7433388296723317,0.6601918552912875,0.7887772328035165,0.00924080703407526,0.014705564826726913,0.015449238009750843,0.017292872071266174,0.01770603097975254,0.020579246804118156,0.018825054168701172
6,0.3625127975315789,652,same,7,0.5000050836256419,0.48726833704412187,0.4005657878897315,0.062211981566820285,0.17849761247634888,0.29378408193588257,0.3625996708869934,0.40235862135887146,0.4268621802330017,0.4408835172653198,0.44957485795021057
7,0.7223634689133392,6681,train,train,0.7094392081804016,0.7379867285982814,0.6519681920399341,0.7900597468347397,0.008622441440820694,0.012024769559502602,0.015129339881241322,0.018350740894675255,0.018493210896849632,0.01703379862010479,0.017757568508386612
7,0.82388200110443,579,same,8,0.7398816189409694,0.8530803679496489,0.8954541041697006,0.8071119133574007,0.09138687700033188,0.1549772024154663,0.19808043539524078,0.22466081380844116,0.24133612215518951,0.2518239915370941,0.25920772552490234
8,0.7147366133818625,6700,train,train,0.6986726176675169,0.7285674997737659,0.6572109516722062,0.7744953844139613,0.006429572124034166,0.007992650382220745,0.0082138292491436,0.01185704581439495,0.010718482546508312,0.013109106570482254,0.01045355387032032
8,0.6922650920719304,487,same,9,0.9989754098360656,0.585043804755945,0.5854791099000909,0.5995620437956204,-0.16900525987148285,-0.26994770765304565,-0.3284725546836853,-0.3650634288787842,-0.39047661423683167,-0.4070429503917694,-0.4186806082725525
9,0.7272033232595411,6660,train,train,0.7186525664547585,0.7405313816109482,0.6635276257976462,0.7861017191748112,0.008448594249784946,0.011351766996085644,0.014884389005601406,0.019073661416769028,0.02011656016111374,0.01983816921710968,0.019644444808363914
9,0.5515106383201671,687,same,10,0.5354350837841404,0.6270457153209735,0.4869684823504944,0.5565932718250599,-0.025614649057388306,-0.04314631596207619,-0.05546460300683975,-0.06318764388561249,-0.06808771193027496,-0.06984278559684753,-0.06882232427597046
10,0.7208312734453157,6643,train,train,0.7076329995543986,0.741211825646046,0.6515337696008965,0.782946498979922,0.00926143303513527,0.011634196154773235,0.015675164759159088,0.01972014084458351,0.01684587635099888,0.0170991700142622,0.016088813543319702
10,0.5130694265411945,770,same,11,0.4853908230367005,0.5091101694915254,0.45499740708729475,0.602779306549257,0.03156841918826103,0.04358231648802757,0.051250290125608444,0.05677293241024017,0.06116892397403717,0.06420283764600754,0.06612139940261841
11,0.7223824462842272,6707,train,train,0.7165967204520075,0.739555090988343,0.6540784453779132,0.7792995283186446,0.008436561562120914,0.008793193846940994,0.012677103281021118,0.015360468067228794,0.012474238872528076,0.013222254812717438,0.01249378826469183
11,0.5995021024364442,452,same,12,0.49965519883533827,0.6104584913087617,0.5348565251572327,0.7530381944444444,0.06993488222360611,0.10993010550737381,0.1364448070526123,0.15628154575824738,0.16847804188728333,0.17436429858207703,0.1771835833787918
12,0.7268108822818709,6664,train,train,0.711001461988304,0.7467597185839739,0.6586325796663011,0.7908497688889042,0.005963141564279795,0.008078133687376976,0.008192159235477448,0.006787947379052639,0.0038295374251902103,0.0048446436412632465,0.003952302969992161
12,0.5603126471814229,668,same,13,0.5366040209790209,0.530558663384799,0.5558160464383746,0.6182718579234973,-0.02694527618587017,-0.047621168196201324,-0.06219720095396042,-0.07245869189500809,-0.07899832725524902,-0.08183389902114868,-0.08354432135820389
13,0.7280750120276406,6660,train,train,0.7269860167866047,0.7388911245875968,0.6511507140075364,0.7952721927288243,0.004283203277736902,0.010139890015125275,0.013744683004915714,0.014805177226662636,0.0172735583037138,0.017619188874959946,0.016165662556886673
13,0.47075731392819936,686,same,14,0.42189089094851573,0.4709231655044463,0.490731524725859,0.4994836745339763,-0.02395479753613472,-0.0439537949860096,-0.05742812529206276,-0.06584016978740692,-0.07101231813430786,-0.07391798496246338,-0.07653287053108215
14,0.7223079736448195,6653,train,train,0.6966022274205176,0.7375454204190524,0.6579590387681602,0.797125207971548,0.00910637155175209,0.013677799142897129,0.017557257786393166,0.020311061292886734,0.021435141563415527,0.02096599154174328,0.020999373868107796
