fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.5976023016290645,2165,train,train,0.5631152926200815,0.5770806661089567,0.5572567388289857,0.6929565089582339,0.022397376596927643,0.0428016372025013,0.06082507222890854,0.07422009110450745,0.0808735117316246,0.08533017337322235,0.09104764461517334
0,0.5545068526378338,511,same,1,0.5350754181345556,0.540494769336306,0.4842445433354524,0.6582126797450215,0.03774956241250038,0.06560343503952026,0.08788993954658508,0.10494884103536606,0.11516569554805756,0.12273003906011581,0.13015691936016083
1,0.6037571807922243,2153,train,train,0.5562246876679866,0.5950373977396486,0.5394238031454335,0.7243428346158286,0.032411593943834305,0.05930223688483238,0.07960452884435654,0.09409307688474655,0.10382427275180817,0.1087108850479126,0.11564930528402328
1,0.5533223430238804,570,same,2,0.5740479339088572,0.5479697771364439,0.5016455613434755,0.589626099706745,0.00992936547845602,0.01450342871248722,0.01602233573794365,0.01421024277806282,0.01229674182832241,0.010564504191279411,0.00803357269614935
2,0.5766520662022874,2162,train,train,0.5297447471227958,0.5552562670104569,0.5476117726724694,0.6739954780034271,0.025233402848243713,0.04511052370071411,0.06225113198161125,0.07787369936704636,0.09027602523565292,0.0980924591422081,0.10357778519392014
2,0.5339351693996182,529,same,3,0.4589386756384768,0.6038178294573643,0.47888705031562173,0.5940971221870098,0.014209345914423466,0.02523806504905224,0.03140462189912796,0.03409281373023987,0.03382052108645439,0.03122858703136444,0.02710387296974659
3,0.5911683587193568,2129,train,train,0.5444160742516726,0.5813313582906903,0.5311002855845572,0.707825716750507,0.028968295082449913,0.04891623184084892,0.06319320946931839,0.07623948901891708,0.08381299674510956,0.08995761722326279,0.094038225710392
3,0.5498702513694236,692,same,4,0.49797615381231025,0.5573542869765534,0.5001243781094526,0.644026186579378,0.06750179827213287,0.12196016311645508,0.16427025198936462,0.19596752524375916,0.21979761123657227,0.23787233233451843,0.25149470567703247
4,0.5958221358517102,2153,train,train,0.5547989060283461,0.5981272522112618,0.5272460013588077,0.7031163838084253,0.030790846794843674,0.050490062683820724,0.06409011781215668,0.07745707035064697,0.08995543420314789,0.09717263281345367,0.10338421165943146
4,0.5643775495746415,572,same,5,0.5952588081774683,0.488531976744186,0.5152162430870565,0.6585031702898552,0.06105094030499458,0.11010713875293732,0.1463252454996109,0.17369434237480164,0.19361747801303864,0.20797209441661835,0.21832339465618134
