fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7566363633744583,1593,train,train,0.7563905717406658,0.7105585564877599,0.7183788236841189,0.8412175015852886,0.06591337099811677,0.07733835530445701,0.08330194601381044,0.0745762711864407,0.07388575015693663,0.060703075957313266,0.07520401757689896
0,0.6532973672930982,1593,same,1,0.6561873712140458,0.5624516527062621,0.6412042219986691,0.7533462232534158,0.0030759573132454693,0.006528562460765879,0.003452605147520432,0.007595731324544902,0.010106716886377931,0.02868801004394227,0.059824231010671726
1,0.76102832874021,1593,train,train,0.760358494952907,0.7150836969854494,0.7256558616608588,0.8430152613616246,0.07231638418079099,0.07727558066541122,0.08443188951663534,0.07689893283113627,0.07451349654739489,0.06070307595731327,0.07413684871311994
1,0.6089777599028472,1593,same,2,0.5579587022488257,0.5402642354002568,0.6152665456345932,0.7224215563277129,-0.0006277463904582338,-0.004770872567482714,0.0067168863779033475,0.013684871311989977,0.006591337099811701,0.020213433772755824,0.06390458254865036
2,0.7562831323873643,1593,train,train,0.7595844504021448,0.7080858309988476,0.7195054061894792,0.8379568419589859,0.06679221594475833,0.07382297551789077,0.08229755178907723,0.07419962335216575,0.07219083490269931,0.05844318895166355,0.0718769617074702
2,0.6644352589174125,1593,same,3,0.6098155536986105,0.6397923342929046,0.642422606879247,0.7657105407988877,0.00872567482736975,0.012931575643440055,0.020841180163214075,0.018204645323289404,0.028374136848713125,0.032831136220966735,0.0775266792215945
3,0.7592672910648663,1593,train,train,0.7686616875697567,0.7085538665650448,0.7277201981382511,0.8321334119864126,0.08223477715003141,0.08330194601381044,0.08964218455743883,0.08236032642812308,0.07947269303201507,0.07256748273697429,0.08405524168236034
3,0.6826234591142797,1593,same,4,0.5794391623474519,0.6320020797611209,0.6860881945311114,0.832964399817435,0.016635279347143754,0.007846829880728191,0.013747645951035786,0.026553672316384176,0.02636534839924671,0.032956685499058384,0.09516635279347144
4,0.7590471149318355,1593,train,train,0.7669343389529725,0.7016225822831557,0.7307640069916856,0.8368675314995282,0.06666666666666668,0.07281858129315757,0.08380414312617704,0.07972379158819838,0.06999372253609541,0.061393596986817324,0.07049591964846205
4,0.5382696954971247,1593,same,5,0.5244849480021894,0.4958996308362222,0.5282230717060238,0.6044711314440632,0.011236660389202758,0.017890772128060266,-0.0021971123666038985,0.008913998744507223,0.014563716258631518,0.00872567482736975,0.02209667294413058
5,0.750476700875118,1593,train,train,0.7459767147082296,0.7023605558728346,0.7211771155954833,0.8323924173239242,0.07143753923414935,0.07388575015693655,0.08775894538606396,0.07382297551789073,0.07231638418079092,0.06635279347143748,0.07545511613308217
5,0.6995242398519337,1593,same,6,0.7809915810042025,0.7165162752703528,0.7977517765253612,0.5028373266078183,0.0026365348399246427,0.0008160703075957178,0.004708097928436894,0.0025109855618330235,0.005461393596986807,-0.0017576898932831321,0.011424984306340235
6,0.7561143952943681,1593,train,train,0.7758399892909731,0.6939216194708464,0.7221607435841277,0.8325352288315251,0.06867545511613313,0.0757062146892656,0.08637790332705593,0.0782172002510986,0.07338355304457002,0.06177024482109233,0.07369742623979916
6,0.5752907896611137,1593,same,7,0.5051545298097551,0.6214713304771408,0.6148937970720149,0.5596435012855443,-0.0042059008160703504,0.002950408035153784,-0.001694915254237317,0.0008160703075956955,0.0019460138104205442,-0.0038292529817953846,0.009353421217827972
7,0.7556368962344044,1593,train,train,0.7629500586037654,0.6974025974025975,0.7297678595569632,0.8324270693742915,0.0745762711864407,0.07953546767106091,0.09485247959824236,0.08141870684243567,0.08154425612052732,0.0671688637790333,0.08003766478342753
7,0.7573873387692361,1593,same,8,0.756545357013598,0.7115696054932954,0.7380947935725577,0.8233395989974938,0.03239171374764595,0.028248587570621438,0.02435655994978029,0.03666038920276207,0.048022598870056464,0.04946641556811047,0.13364720652856246
8,0.7574962894818114,1593,train,train,0.7648692932314994,0.6958328490061606,0.7344449540924736,0.8348380615971116,0.07112366603892031,0.07683615819209041,0.08688010043942249,0.07809165097300694,0.07231638418079099,0.06107972379158823,0.07244193345888264
8,0.6141419299081103,1593,same,9,0.46171284634760706,0.5871410783684865,0.6938967465469524,0.7138170483693951,0.0075329566854990815,0.006026365348399265,0.0043314500941619705,0.011487758945386084,0.02033898305084746,0.03496547394852482,0.037915881983678616
9,0.7648760797440096,1593,train,train,0.7727562111801243,0.7090959461546147,0.7384329821645613,0.8392191794767383,0.07074701820464535,0.07721280602636538,0.08644067796610172,0.07897049591964851,0.0742623979912116,0.06252354048964222,0.07432517263025742
9,0.5901318249541411,1593,same,10,0.5716186299081035,0.5342807848558849,0.6272508115928601,0.6273770734597157,0.003138731952291246,-0.006277463904582581,0.004080351537978632,0.0006277463904582281,0.004394224733207758,0.01494036409290644,0.04532328939108598
10,0.762309152822375,1593,train,train,0.7778528958975726,0.7029687928356027,0.7348897313555052,0.8335251912008199,0.06961707470182045,0.0830508474576271,0.08782172002510982,0.07827997489014435,0.07991211550533582,0.06842435655994977,0.08066541117388573
10,0.6001280440617437,1593,same,11,0.6209124362298236,0.5945030105996192,0.5966108482101318,0.5884858812074002,0.02015065913370997,0.012554927809165095,0.013622096672944124,0.03075957313245448,0.016886377903327053,0.027495291902071558,0.062272441933458884
11,0.7605084359073666,1593,train,train,0.7738142627733924,0.7061364954709741,0.7277907048417419,0.8342922805433577,0.07357187696170743,0.08104205900816065,0.09008160703075954,0.07407407407407403,0.07300690521029499,0.06428123038292526,0.07532956685499052
11,0.6952598401216754,1593,same,12,0.6458181146632739,0.6744659939300028,0.7115218986251555,0.7492333532682691,0.00483364720652858,6.277463904584835e-05,0.014375392341494053,0.013935969868173291,0.02297551789077216,0.02887633396107976,0.0792215944758318
12,0.7631410384900235,1593,train,train,0.7692136402705965,0.7063158961881589,0.7340517408311065,0.8429828766702315,0.06635279347143755,0.0741368487131199,0.08562460765850595,0.07463904582548649,0.07037037037037037,0.060389202762084114,0.07162586315128687
12,0.5633460699649643,1593,same,13,0.5975526360779053,0.5313924659330778,0.5499288444672437,0.5745103333816304,-0.0028248587570621547,0.0037037037037036978,-0.008223477715003147,-0.011676082862523552,0.012554927809165091,0.011864406779661024,0.03170119271814187
13,0.7582834917428938,1593,train,train,0.7599126084674057,0.7090920583840937,0.7263151066748961,0.8378141934451798,0.0735091023226617,0.07633396107972383,0.08443188951663531,0.07645951035781548,0.07231638418079098,0.062397991211550576,0.07639673571876965
13,0.5849745315272769,1593,same,14,0.48107871255576795,0.5817847705534259,0.5292057302029447,0.7478289127969688,0.016949152542372902,0.0040803515379786775,0.00947897049591967,0.006779661016949168,0.0010043942247332297,0.00012554927809166894,0.04243565599497805
14,0.7529287969427887,1593,train,train,0.7575310559006211,0.6971264107841585,0.7205832864846032,0.8364744346017716,0.07156308851224108,0.07457627118644068,0.08499686126804773,0.07350910232266165,0.0682360326428123,0.06170747018204646,0.07306967984934086
