fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7572106923948012,713,train,train,0.8224981623437992,0.6671005722863308,0.7172033813022038,0.8220406536468713,0.18892005610098175,0.17012622720897616,0.17040673211781204,0.19901823281907435,0.22524544179523145,0.1918653576437588,0.28835904628331
0,0.5566551764232408,713,same,1,0.6002672817809023,0.534127900871574,0.501635687732342,0.5905898353081451,0.002805049088359052,0.010098176718092572,-0.0016830294530154055,0.024544179523141668,0.003786816269284721,0.01697054698457224,0.06283309957924266
1,0.7305059125098663,713,train,train,0.7708685148700629,0.6525429475587703,0.6888256010703184,0.8097865865403134,0.1957924263674614,0.16619915848527347,0.16451612903225804,0.1990182328190743,0.2237026647966339,0.1957924263674614,0.2837307152875175
1,0.8486517015844556,713,same,2,0.8924090909090909,0.8207652303120357,0.8754580896686159,0.8059743954480797,0.009256661991584814,0.044039270687236974,0.0016830294530153836,0.013464235624123366,0.005890603085553936,0.009957924263674556,0.12314165497896208
2,0.7400593133500871,713,train,train,0.8086935974356867,0.669435772921725,0.6741848120463656,0.8079230709965715,0.1856942496493688,0.17054698457223003,0.1695652173913043,0.20392706872370264,0.22636746143057504,0.2014025245441795,0.2889200561009818
2,0.5341769286729658,713,same,3,0.5221518987341773,0.5114654002713704,0.5156081966251491,0.5874822190611664,-0.022019635343618525,-0.007854137447405351,-0.01542776998597476,-0.012622720897615736,-0.004628330995792418,-0.00518934081346425,0.0018232819074333719
3,0.7460542169679224,713,train,train,0.8031742477555285,0.6592202822291319,0.7150458349940214,0.8067765028930078,0.1988779803646564,0.1789621318373072,0.17615708274894812,0.2039270687237027,0.2381486676016831,0.20322580645161292,0.28387096774193543
3,0.7503515971850623,713,same,4,0.7839778327448499,0.7368747596910064,0.6286985215943511,0.8518552747100412,0.007012622720897577,0.047685834502103744,0.03927068723702661,0.024263674614305696,0.03127629733520332,0.051332398316970514,0.16451612903225804
4,0.7523338046071584,713,train,train,0.8052099204333841,0.6722498785818359,0.7245539414992302,0.8073214779141831,0.1869565217391304,0.176437587657784,0.17489481065918655,0.2018232819074334,0.2211781206171108,0.2023842917251052,0.2799438990182329
4,0.7020765032951619,713,same,5,0.6787469287469288,0.6787267694741004,0.6228751288631529,0.8279571860964656,0.01220196353436186,0.03057503506311362,0.02847124824684433,0.04810659186535765,0.04572230014025246,0.059326788218793836,0.147124824684432
