fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7296670894715832,615,train,train,0.7400221877673225,0.6540379063301969,0.6302929873426646,0.8943152764461489,0.1982113821138211,0.23414634146341454,0.2500813008130081,0.21869918699186988,0.2567479674796748,0.2351219512195121,0.3182113821138211
0,0.6752752292906687,677,same,1,0.6335657974530018,0.519256775031103,0.6429529008915881,0.9053254437869824,0.016248153618906913,0.01964549483013291,-0.0008862629246676744,0.021565731166912818,0.034564254062038384,0.007976366322008831,0.04209748892171341
1,0.7374929767859089,615,train,train,0.7600229705408735,0.6272949900128602,0.6721661998132588,0.8904877467766428,0.1951219512195122,0.2157723577235772,0.24162601626016256,0.21593495934959347,0.2546341463414634,0.2460162601626016,0.2993495934959349
1,0.5974308703491039,699,same,2,0.6246630291789774,0.5338066260987153,0.5565955117679255,0.6746583143507973,-0.00701001430615168,-0.003147353361945654,-0.0028612303290415143,-0.01001430615164523,0.012589413447782529,0.016881258941344752,0.04649499284692414
2,0.747845190105968,615,train,train,0.7428192771084338,0.6663624149312147,0.7069913043478261,0.8752077640363973,0.21365853658536585,0.22016260162601625,0.24211382113821134,0.2258536585365853,0.2552845528455284,0.243739837398374,0.31495934959349586
2,0.5264121549718583,680,same,3,0.5886105006105006,0.4754782608695652,0.4568619476225,0.5846979107848673,-0.0017647058823529239,-0.008970588235294097,-0.004852941176470565,0.00544117647058826,0.02647058823529414,-0.002941176470588203,0.04161764705882355
3,0.7240280303228963,615,train,train,0.7018573842348851,0.6586816269284713,0.6488877931185624,0.8866853170096667,0.19154471544715446,0.20439024390243896,0.24666666666666665,0.2300813008130081,0.252520325203252,0.2492682926829268,0.3066666666666666
3,0.6106855257638903,690,same,4,0.5630447217132497,0.5273874882612151,0.5674677878179384,0.7848421052631579,-0.020579710144927536,0.0076811594202898514,-0.0066666666666666645,-0.006811594202898547,0.0015942028985507172,0.012028985507246376,0.04565217391304348
4,0.7363773390017561,615,train,train,0.7296569287655801,0.6715818296076848,0.6770071739951258,0.8672634236386341,0.2001626016260163,0.2289430894308943,0.2456910569105691,0.21934959349593502,0.2640650406504065,0.2408130081300813,0.30341463414634146
4,0.5417005396392278,689,same,5,0.5136547579138929,0.4842080496041633,0.4777447222381143,0.6911946288007409,-0.0002902757619738738,-0.007982583454281583,-0.009579100145137886,-0.006966618287373011,-0.014223512336719884,-0.0042089985486211895,0.002177068214804068
5,0.7597641733127379,615,train,train,0.7439722651720138,0.6969730975252117,0.695795918367347,0.90231541218638,0.2079674796747968,0.21365853658536588,0.263089430894309,0.214959349593496,0.25756097560975616,0.2504065040650407,0.32536585365853665
5,0.7369845608630701,691,same,6,0.7039465335645699,0.6313220265275059,0.7395516861613245,0.8731179971988795,-0.001013024602026058,0.0049204052098408,0.029522431259044857,0.02952243125904485,0.02706222865412445,0.05253256150506511,0.12416787264833573
6,0.7457464457188333,615,train,train,0.7737230709445511,0.6844836055507799,0.6440843845150064,0.8806947218649958,0.20975609756097566,0.2400000000000001,0.24894308943089435,0.21886178861788624,0.25300813008130085,0.2624390243902439,0.3091056910569106
6,0.5962033703783389,670,same,7,0.5822987099292202,0.5400540694365396,0.5692480324643384,0.6932126696832579,0.03358208955223878,0.025074626865671624,0.014477611940298491,0.023134328358208937,0.027164179104477597,0.024925373134328344,0.045970149253731316
7,0.7346738368208688,615,train,train,0.7487939858461689,0.6395412186379927,0.6482768681563862,0.9020832746429276,0.1930081300813008,0.21154471544715445,0.23333333333333325,0.208780487804878,0.2408130081300813,0.2373983739837398,0.2977235772357724
7,0.7036379103414883,560,same,8,0.6586211407639978,0.6823500000000001,0.6840362829148805,0.7895442176870748,0.03428571428571432,0.01642857142857148,0.031785714285714334,-0.004107142857142798,0.037321428571428616,-0.0012499999999999625,0.08446428571428576
8,0.7388156300624782,615,train,train,0.7493679539767306,0.6966089466089466,0.6340215128383068,0.8752641068259291,0.11772357723577236,0.1375609756097561,0.16211382113821138,0.13365853658536586,0.1694308943089431,0.16634146341463416,0.23317073170731706
8,0.7245544237414542,365,same,9,0.7906599350883522,0.5719217491369389,0.6996826638845417,0.8359533468559839,-0.010136986301369864,0.009041095890410931,0.03890410958904108,-0.002465753424657552,0.06356164383561644,0.050136986301369854,0.10684931506849313
9,0.7368472388347014,615,train,train,0.7454217569766595,0.6698448334659542,0.6322511339221771,0.8998712309740147,0.1912195121951219,0.19658536585365846,0.22243902439024388,0.20666666666666664,0.25317073170731696,0.2373983739837398,0.3115447154471544
9,0.5571518262625242,653,same,10,0.5246237921748772,0.5425925925925925,0.5417931858936043,0.619597734389023,0.00229709035222051,0.00015313935681467993,0.008575803981623265,0.007197549770290956,0.0035222052067381275,0.006431852986217457,0.052373660030627885
10,0.7156372523434453,615,train,train,0.7308171984589548,0.6451554097165254,0.6281223083548666,0.8584540928434345,0.20227642276422766,0.2009756097560976,0.23788617886178864,0.20878048780487807,0.2465040650406504,0.254959349593496,0.3193495934959349
10,0.6746273532712941,706,same,11,0.6045129590761783,0.5334359076169678,0.6456719736087205,0.9148885727833096,0.016005665722379582,0.0014164305949008304,0.007223796033994313,-0.002266288951841377,-0.0035410764872521533,0.009490084985835678,0.043909348441926316
11,0.7199763495638557,615,train,train,0.7479299595733282,0.6446049485842671,0.6441462397330595,0.8432242503647679,0.20211382113821136,0.2172357723577236,0.23788617886178864,0.20146341463414635,0.25300813008130085,0.24065040650406505,0.27853658536585363
11,0.5684670134472077,645,same,12,0.5740914200074935,0.4747308821473508,0.6328235294117646,0.5922222222222222,-0.011162790697674386,-0.010077519379844902,-0.008217054263565848,-0.009922480620154972,-0.009767441860465052,-0.0051162790697674146,-0.002015503875968938
12,0.7532970016501519,615,train,train,0.7531204819277107,0.6906311360448807,0.6650742164087015,0.9043621722193153,0.18731707317073173,0.20243902439024392,0.22439024390243908,0.21349593495934965,0.2469918699186992,0.24211382113821145,0.3021138211382114
12,0.5675847740701407,714,same,13,0.5834585894751063,0.52342520389183,0.5345179543501097,0.6289373485635168,0.010224089635854337,0.01904761904761904,0.01232492997198878,0.02703081232492996,0.009663865546218486,0.02549019607843136,0.04313725490196077
13,0.7007658422750922,615,train,train,0.702355421686747,0.621117835122174,0.6155931987112003,0.863996913580247,0.20032520325203249,0.21918699186991866,0.2456910569105691,0.21317073170731704,0.247479674796748,0.2426016260162601,0.2969105691056911
13,0.8630009167103194,663,same,14,0.7283834586466165,0.9992469879518072,0.996234939759036,0.7281382804838181,0.0036199095022624314,0.0019607843137254832,0.00437405731523377,0.0016591251885369473,-0.002111613876319751,0.0006033182503770718,-0.0015082956259426794
14,0.7135880682317841,615,train,train,0.7183455991306924,0.6517894927755274,0.606236367241721,0.8779808137791949,0.10097560975609757,0.1308943089430894,0.1582113821138211,0.12617886178861787,0.16861788617886173,0.1656910569105691,0.22390243902439025
14,0.8215774858687722,349,same,15,0.7499671592775041,0.7030178559304774,0.8347534996956787,0.9985714285714288,0.0813753581661891,0.06905444126074498,0.12893982808022922,0.08080229226361033,0.10085959885386822,0.11232091690544413,0.10687679083094556
15,0.7135880682317841,615,train,train,0.7183455991306924,0.6517894927755274,0.606236367241721,0.8779808137791949,0.10097560975609757,0.1308943089430894,0.1582113821138211,0.12617886178861787,0.16861788617886173,0.1656910569105691,0.22390243902439025
15,0.8215774858687722,349,same,16,0.7499671592775041,0.7030178559304774,0.8347534996956787,0.9985714285714288,0.0813753581661891,0.06905444126074498,0.12893982808022922,0.08080229226361033,0.10085959885386822,0.11232091690544413,0.10687679083094556
16,0.7444207523622265,615,train,train,0.7424334365325078,0.6871386647101981,0.6659510204081632,0.8821598877980366,0.196260162601626,0.2027642276422764,0.2144715447154471,0.20617886178861786,0.2456910569105691,0.2466666666666666,0.30975609756097555
16,0.5890353652032366,697,same,17,0.6139853428720992,0.5144877184449155,0.5241383806772588,0.7035300188186729,-0.0012912482065996931,-0.005308464849354361,0.004734576757532305,0.015351506456241053,0.008464849354375923,-0.004447632711621213,0.030416068866571045
17,0.7259020638498677,615,train,train,0.7282007835220036,0.6792371825056089,0.6274629142727303,0.8687073750991277,0.21056910569105688,0.223739837398374,0.2312195121951219,0.22227642276422765,0.2539837398373984,0.2591869918699187,0.31869918699186994
17,0.5651450247430294,681,same,18,0.5597615150806641,0.491776837652036,0.5758853288364251,0.6331564174029927,-0.007488986784140983,0.02246696035242289,0.012775330396475748,0.006461086637298097,0.010572687224669586,0.006901615271659322,0.033039647577092504
18,0.7403392283303399,615,train,train,0.7413866742596811,0.6951915353294741,0.6384734693877551,0.8863052343444501,0.17463414634146346,0.19040650406504064,0.20569105691056916,0.18813008130081305,0.22325203252032524,0.21869918699187,0.2694308943089431
18,0.5877289908329616,676,same,19,0.6283379009873161,0.5307718064624142,0.5686380412278333,0.6231682146542827,-0.0005917159763313807,0.0005917159763313362,0.01908284023668636,0.01065088757396448,0.01257396449704139,0.02026627218934909,0.03520710059171595
19,0.7376023577982269,615,train,train,0.7501058846977926,0.6848167389815026,0.6293707449269614,0.8861160625866509,0.012520325203252016,0.03268292682926828,0.027642276422764213,0.01674796747967478,0.04471544715447154,0.04016260162601625,0.07414634146341463
19,0.6430402124490306,571,same,20,0.7164433340903928,0.5533822193817485,0.5762776905634048,0.7260576057605761,-0.0005253940455341553,0.015586690017513134,0.02924693520140105,0.006129597197898423,0.04325744308231173,0.018213660245183883,0.06917688266199648
20,0.7204285663338094,571,train,train,0.7268920595533498,0.6719858156028369,0.6040450928381963,0.8787912973408543,0.19299474605954464,0.21593695271453592,0.2537653239929948,0.2073555166374781,0.25761821366024523,0.2366024518388791,0.3108581436077058
20,0.8172313190001709,615,same,21,0.8370285714285713,0.6401655964852991,0.8040869565217391,0.987644151565074,-0.005528455284552836,0.01121951219512194,0.04097560975609756,-0.00910569105691058,0.048617886178861786,0.06585365853658537,0.07073170731707316
0,0.7296670894715832,615,train,train,0.7400221877673225,0.6540379063301969,0.6302929873426646,0.8943152764461489,0.1982113821138211,0.23414634146341456,0.2500813008130081,0.21869918699186988,0.25674796747967477,0.23512195121951213,0.3182113821138211
0,0.6752752292906687,677,same,1,0.6335657974530018,0.519256775031103,0.6429529008915881,0.9053254437869823,0.016248153618906913,0.01964549483013291,-0.0008862629246676745,0.02156573116691282,0.034564254062038384,0.007976366322008831,0.04209748892171341
1,0.7374929767859089,615,train,train,0.7600229705408735,0.6272949900128602,0.6721661998132588,0.8904877467766428,0.1951219512195122,0.2157723577235772,0.24162601626016258,0.21593495934959347,0.2546341463414634,0.2460162601626016,0.29934959349593493
1,0.5974308703491039,699,same,2,0.6246630291789774,0.5338066260987153,0.5565955117679255,0.6746583143507973,-0.00701001430615168,-0.003147353361945654,-0.0028612303290415143,-0.01001430615164523,0.012589413447782527,0.016881258941344752,0.04649499284692414
2,0.747845190105968,615,train,train,0.7428192771084338,0.6663624149312147,0.7069913043478261,0.8752077640363973,0.21365853658536582,0.22016260162601622,0.24211382113821137,0.22585365853658534,0.2552845528455284,0.24373983739837396,0.31495934959349586
2,0.5264121549718583,680,same,3,0.5886105006105006,0.4754782608695652,0.45686194762250004,0.5846979107848673,-0.0017647058823529239,-0.008970588235294097,-0.004852941176470565,0.00544117647058826,0.02647058823529414,-0.0029411764705882027,0.04161764705882355
3,0.7240280303228963,615,train,train,0.7018573842348851,0.6586816269284713,0.6488877931185624,0.8866853170096667,0.19154471544715443,0.20439024390243898,0.24666666666666665,0.2300813008130081,0.25252032520325196,0.24926829268292677,0.3066666666666666
3,0.6106855257638903,690,same,4,0.5630447217132497,0.5273874882612151,0.5674677878179384,0.784842105263158,-0.020579710144927536,0.0076811594202898514,-0.006666666666666665,-0.006811594202898547,0.0015942028985507172,0.012028985507246376,0.04565217391304348
4,0.7363773390017561,615,train,train,0.7296569287655801,0.6715818296076848,0.6770071739951258,0.867263423638634,0.2001626016260163,0.2289430894308943,0.2456910569105691,0.219349593495935,0.2640650406504065,0.2408130081300813,0.30341463414634146
4,0.5417005396392278,689,same,5,0.513654757913893,0.48420804960416325,0.4777447222381143,0.6911946288007409,-0.00029027576197387386,-0.007982583454281583,-0.009579100145137886,-0.006966618287373011,-0.014223512336719885,-0.00420899854862119,0.0021770682148040676
5,0.759764173312738,615,train,train,0.7439722651720138,0.6969730975252117,0.695795918367347,0.90231541218638,0.20796747967479678,0.21365853658536588,0.263089430894309,0.21495934959349597,0.25756097560975616,0.2504065040650407,0.32536585365853665
5,0.7369845608630701,691,same,6,0.70394653356457,0.6313220265275059,0.7395516861613245,0.8731179971988795,-0.001013024602026058,0.0049204052098408,0.029522431259044857,0.02952243125904485,0.02706222865412445,0.05253256150506511,0.12416787264833573
6,0.7457464457188333,615,train,train,0.7737230709445511,0.6844836055507799,0.6440843845150064,0.8806947218649958,0.20975609756097563,0.24000000000000007,0.24894308943089433,0.21886178861788622,0.25300813008130085,0.2624390243902439,0.3091056910569106
6,0.5962033703783389,670,same,7,0.5822987099292202,0.5400540694365396,0.5692480324643384,0.6932126696832579,0.033582089552238785,0.025074626865671624,0.01447761194029849,0.023134328358208937,0.027164179104477593,0.024925373134328344,0.04597014925373132
7,0.7346738368208688,615,train,train,0.7487939858461689,0.6395412186379927,0.6482768681563862,0.9020832746429276,0.19300813008130077,0.21154471544715445,0.23333333333333325,0.208780487804878,0.24081300813008127,0.2373983739837398,0.29772357723577236
7,0.7036379103414883,560,same,8,0.6586211407639978,0.6823500000000001,0.6840362829148805,0.7895442176870748,0.03428571428571432,0.01642857142857148,0.03178571428571433,-0.004107142857142798,0.03732142857142862,-0.0012499999999999623,0.08446428571428576
8,0.7388156300624782,615,train,train,0.7493679539767306,0.6966089466089466,0.6340215128383068,0.875264106825929,0.11772357723577236,0.1375609756097561,0.16211382113821138,0.13365853658536586,0.1694308943089431,0.16634146341463416,0.23317073170731706
8,0.7245544237414542,365,same,9,0.7906599350883522,0.571921749136939,0.6996826638845417,0.8359533468559839,-0.010136986301369865,0.009041095890410933,0.03890410958904108,-0.002465753424657552,0.06356164383561644,0.050136986301369854,0.10684931506849313
9,0.7368472388347014,615,train,train,0.7454217569766595,0.6698448334659542,0.6322511339221771,0.8998712309740147,0.1912195121951219,0.19658536585365846,0.22243902439024388,0.20666666666666664,0.25317073170731696,0.2373983739837398,0.3115447154471544
9,0.5571518262625242,653,same,10,0.5246237921748772,0.5425925925925925,0.5417931858936043,0.619597734389023,0.00229709035222051,0.00015313935681467993,0.008575803981623265,0.007197549770290956,0.003522205206738127,0.006431852986217457,0.05237366003062788
10,0.7156372523434453,615,train,train,0.7308171984589548,0.6451554097165254,0.6281223083548666,0.8584540928434345,0.20227642276422766,0.20097560975609757,0.23788617886178862,0.20878048780487807,0.2465040650406504,0.254959349593496,0.31934959349593495
10,0.6746273532712941,706,same,11,0.6045129590761783,0.5334359076169678,0.6456719736087205,0.9148885727833096,0.016005665722379582,0.0014164305949008304,0.007223796033994312,-0.0022662889518413774,-0.0035410764872521538,0.009490084985835678,0.04390934844192632
11,0.7199763495638557,615,train,train,0.7479299595733282,0.6446049485842671,0.6441462397330595,0.8432242503647679,0.20211382113821136,0.21723577235772357,0.23788617886178862,0.20146341463414635,0.25300813008130085,0.24065040650406502,0.27853658536585363
11,0.5684670134472077,645,same,12,0.5740914200074935,0.4747308821473508,0.6328235294117646,0.5922222222222222,-0.011162790697674386,-0.010077519379844902,-0.008217054263565848,-0.009922480620154972,-0.009767441860465053,-0.005116279069767415,-0.002015503875968938
12,0.753297001650152,615,train,train,0.7531204819277107,0.6906311360448807,0.6650742164087015,0.9043621722193151,0.18731707317073173,0.20243902439024392,0.22439024390243908,0.21349593495934963,0.24699186991869918,0.24211382113821145,0.3021138211382114
12,0.5675847740701407,714,same,13,0.5834585894751063,0.52342520389183,0.5345179543501097,0.6289373485635168,0.010224089635854338,0.019047619047619042,0.01232492997198878,0.02703081232492996,0.009663865546218486,0.02549019607843136,0.04313725490196077
13,0.7007658422750922,615,train,train,0.702355421686747,0.621117835122174,0.6155931987112003,0.863996913580247,0.20032520325203249,0.21918699186991866,0.2456910569105691,0.21317073170731704,0.24747967479674796,0.24260162601626015,0.296910569105691
13,0.8630009167103194,663,same,14,0.7283834586466165,0.9992469879518072,0.9962349397590361,0.7281382804838181,0.0036199095022624306,0.0019607843137254832,0.00437405731523377,0.0016591251885369473,-0.002111613876319751,0.0006033182503770718,-0.0015082956259426794
14,0.713588068231784,615,train,train,0.7183455991306924,0.6517894927755274,0.606236367241721,0.877980813779195,0.10097560975609757,0.1308943089430894,0.1582113821138211,0.12617886178861787,0.16861788617886173,0.1656910569105691,0.22390243902439022
14,0.8215774858687722,349,same,15,0.749967159277504,0.7030178559304774,0.8347534996956787,0.9985714285714287,0.0813753581661891,0.06905444126074498,0.12893982808022922,0.08080229226361033,0.10085959885386822,0.11232091690544413,0.10687679083094555
15,0.713588068231784,615,train,train,0.7183455991306924,0.6517894927755274,0.606236367241721,0.877980813779195,0.10097560975609757,0.1308943089430894,0.1582113821138211,0.12617886178861787,0.16861788617886173,0.1656910569105691,0.22390243902439022
15,0.8215774858687722,349,same,16,0.749967159277504,0.7030178559304774,0.8347534996956787,0.9985714285714287,0.0813753581661891,0.06905444126074498,0.12893982808022922,0.08080229226361033,0.10085959885386822,0.11232091690544413,0.10687679083094555
16,0.7444207523622265,615,train,train,0.7424334365325078,0.6871386647101981,0.6659510204081632,0.8821598877980366,0.19626016260162596,0.2027642276422764,0.2144715447154471,0.20617886178861783,0.24569105691056908,0.2466666666666666,0.30975609756097555
16,0.5890353652032366,697,same,17,0.6139853428720992,0.5144877184449155,0.5241383806772588,0.7035300188186729,-0.0012912482065996933,-0.005308464849354361,0.004734576757532305,0.015351506456241054,0.008464849354375924,-0.004447632711621213,0.030416068866571045
17,0.7259020638498677,615,train,train,0.7282007835220036,0.6792371825056089,0.6274629142727303,0.8687073750991277,0.21056910569105688,0.22373983739837397,0.23121951219512188,0.22227642276422763,0.25398373983739836,0.25918699186991867,0.31869918699186994
17,0.5651450247430294,681,same,18,0.5597615150806641,0.491776837652036,0.575885328836425,0.6331564174029927,-0.007488986784140983,0.022466960352422894,0.012775330396475748,0.006461086637298097,0.010572687224669586,0.0069016152716593225,0.033039647577092504
18,0.74033922833034,615,train,train,0.7413866742596811,0.695191535329474,0.6384734693877551,0.8863052343444501,0.17463414634146346,0.19040650406504064,0.20569105691056913,0.18813008130081302,0.22325203252032524,0.21869918699186996,0.2694308943089431
18,0.5877289908329616,676,same,19,0.628337900987316,0.5307718064624142,0.5686380412278333,0.6231682146542827,-0.0005917159763313806,0.0005917159763313362,0.019082840236686365,0.01065088757396448,0.01257396449704139,0.020266272189349094,0.03520710059171595
19,0.7376023577982269,615,train,train,0.7501058846977926,0.6848167389815026,0.6293707449269614,0.8861160625866509,0.012520325203252015,0.03268292682926828,0.027642276422764213,0.01674796747967478,0.04471544715447154,0.04016260162601625,0.07414634146341463
19,0.6430402124490306,571,same,20,0.716443334090393,0.5533822193817485,0.5762776905634048,0.7260576057605761,-0.0005253940455341554,0.015586690017513134,0.029246935201401054,0.006129597197898423,0.04325744308231173,0.018213660245183883,0.06917688266199648
20,0.7204285663338094,571,train,train,0.7268920595533498,0.6719858156028369,0.6040450928381963,0.8787912973408543,0.19299474605954464,0.21593695271453592,0.2537653239929948,0.2073555166374781,0.25761821366024523,0.23660245183887912,0.3108581436077058
20,0.817231319000171,615,same,21,0.8370285714285713,0.6401655964852991,0.8040869565217391,0.9876441515650741,-0.005528455284552836,0.011219512195121939,0.040975609756097556,-0.009105691056910581,0.04861788617886179,0.06585365853658537,0.07073170731707316
