fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.8240842990674012,329,train,train,0.8539215686274509,0.7575232774674117,0.7996289424860852,0.8852634076886569,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.002735562310030371,0.00030395136778115227,0.001215805471124609,0.035258358662613974
0,0.6181161082012925,385,same,1,0.5471414845063656,0.5618090893139147,0.5673954116059379,0.7961184473789517,0.01376623376623377,0.007792207792207796,0.004415584415584417,0.019480519480519487,0.04233766233766235,0.011168831168831172,0.024935064935064945
1,0.8343994763239407,329,train,train,0.8010755653612797,0.7568516042780749,0.8228061716489875,0.9568645640074211,0.006079027355623145,0.0009118541033434569,0.0,0.0030395136778115233,0.0015197568389057725,-0.0018237082066869137,0.03404255319148939
1,0.5870106359944548,393,same,2,0.6140194681861348,0.5942708041075135,0.5964214985146881,0.5433307731694828,0.010178117048346069,0.03104325699745548,0.017048346055979657,0.002035623409669213,0.0173027989821883,0.040712468193384234,0.05776081424936388
2,0.8228013351260373,329,train,train,0.7792158018867924,0.7547169811320755,0.8369290573372207,0.9203435001480604,0.005775075987841993,0.0006079027355623045,0.0,0.0030395136778115233,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
2,0.7587442846933588,393,same,3,0.7467532467532468,0.688161865569273,0.7958412472301362,0.8042207792207792,0.03740458015267177,0.04860050890585245,0.05470737913486009,0.03282442748091609,0.03129770992366414,0.08473282442748095,0.13027989821882954
3,0.8186303441308901,329,train,train,0.7673686219620816,0.7545857988165681,0.8337780898876405,0.9187888658572698,0.006079027355623145,0.0009118541033434569,0.0,0.0030395136778115233,0.0015197568389057725,-0.0018237082066869137,0.03404255319148939
3,0.7245866845298911,393,same,4,0.8636753971661657,0.8003046594982081,0.7904891304347826,0.44387755102040816,-0.008651399491094147,-0.0020356234096692073,0.002290076335877877,-0.002035623409669185,0.005343511450381678,0.005597964376590337,0.030534351145038163
4,0.8205717044326065,329,train,train,0.7690286335628852,0.7526637069922311,0.8384392514486557,0.9221552257266544,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.033434650455927084
4,0.5417250194346619,393,same,5,0.5807400147022788,0.5311516571811181,0.4672288531395953,0.5877795527156551,-0.008651399491094124,-0.02773536895674299,-0.026463104325699725,-0.028753180661577595,-0.02315521628498727,-0.0010178117048345926,-0.023155216284987262
