fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7375069017580218,11404,train,train,0.6555486097873662,0.7107489112214058,0.7833710300837249,0.8003590559395899,-0.17470844089984894,-0.25954896211624146,-0.3053574860095978,-0.33200475573539734,-0.34893691539764404,-0.35912367701530457,-0.36543524265289307
0,0.4729682915249878,377,same,1,0.34441489361702127,0.5288203753351206,0.5175874769797422,0.5010504201680672,-0.28420794010162354,-0.4309954345226288,-0.5081985592842102,-0.5499924421310425,-0.5749097466468811,-0.589648425579071,-0.598659336566925
1,0.7372805961525799,11411,train,train,0.6609861725063187,0.7150985011537981,0.7761384876424062,0.7968992233077963,-0.16859228909015656,-0.251411497592926,-0.29796403646469116,-0.3259812295436859,-0.3429613411426544,-0.35197341442108154,-0.360530823469162
1,0.5117981017865516,346,same,2,0.46115591397849465,0.5102762803234501,0.5397658150851582,0.5359943977591037,-0.13255570828914642,-0.19521979987621307,-0.23236972093582153,-0.25758442282676697,-0.27261385321617126,-0.2837887406349182,-0.2910022735595703
2,0.746311593186823,11404,train,train,0.6741917497675255,0.7225237256884519,0.7811526135438494,0.8073782837474655,-0.1652786284685135,-0.25007227063179016,-0.29861634969711304,-0.32608649134635925,-0.3425734341144562,-0.35395970940589905,-0.3597601056098938
2,0.499909137989731,377,same,3,0.3841354723707665,0.27526595744680854,0.6702324797843666,0.6700026423569825,-0.16872845590114594,-0.25759491324424744,-0.30830714106559753,-0.3385324776172638,-0.35756391286849976,-0.3703494966030121,-0.37898117303848267
3,0.7432034941053991,11430,train,train,0.6504056818623383,0.7353641423165945,0.7800738540521054,0.8069702981905584,-0.1695237159729004,-0.25436410307884216,-0.29960498213768005,-0.3272753357887268,-0.34464913606643677,-0.3557139039039612,-0.3616319000720978
3,0.3530015504305463,251,same,4,0.5099372384937239,0.05600000000000005,0.3810483870967742,0.4650205761316872,0.04430582746863365,0.06604958325624466,0.07517852634191513,0.07975128293037415,0.08243345469236374,0.08242969959974289,0.08075869828462601
4,0.7391878066240889,11404,train,train,0.6706459321031012,0.718235849131878,0.768921074310017,0.7989483709513598,-0.16709138453006744,-0.2502225637435913,-0.29691699147224426,-0.3262062072753906,-0.3415077030658722,-0.3537660241127014,-0.3588049113750458
4,0.8971150902969085,377,same,5,0.9986772486772487,0.9986772486772487,0.7950609996064542,0.7960448642266824,-0.28965824842453003,-0.4399467408657074,-0.5168880820274353,-0.5583401322364807,-0.5818682909011841,-0.5966343283653259,-0.6055898666381836
5,0.7405138114616475,11404,train,train,0.6568238453132912,0.7155459000159468,0.78678143827126,0.8029040622460922,-0.17307068407535553,-0.2573157548904419,-0.3022451102733612,-0.325727641582489,-0.3458087146282196,-0.3575417697429657,-0.3638915717601776
5,0.5442128595900577,377,same,6,0.5760752688172044,0.5778781793842034,0.48274210595851497,0.5401558842003082,-0.11086464673280716,-0.16705526411533356,-0.2008916586637497,-0.22231635451316833,-0.23646613955497742,-0.24655140936374664,-0.25214606523513794
6,0.742020464430325,11404,train,train,0.6891742603727875,0.7048687513496746,0.7720316552372908,0.8020071907615473,-0.1686275452375412,-0.251593679189682,-0.29693901538848877,-0.32375890016555786,-0.3403084874153137,-0.35143908858299255,-0.35706043243408203
6,0.49486514758681055,377,same,7,0.4361440851412199,0.33037634408602157,0.6989100817438693,0.5140300793761314,-0.2554735839366913,-0.3849046528339386,-0.45529302954673767,-0.4953192472457886,-0.5196624994277954,-0.5344124436378479,-0.5433961749076843
7,0.7359179096149085,11404,train,train,0.6498849573237734,0.7151502460215259,0.7804292353265735,0.7982071997877616,-0.1679351031780243,-0.25307542085647583,-0.2981777787208557,-0.3277297019958496,-0.34333184361457825,-0.3525250256061554,-0.3579118251800537
7,0.530449613605447,377,same,8,0.5471022727272727,0.5123300854083965,0.522682864667403,0.5396832316187155,-0.12702646851539612,-0.18922798335552216,-0.2283000349998474,-0.2514396607875824,-0.26677846908569336,-0.2778501808643341,-0.28385770320892334
