fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7795518322112766,3599,train,train,0.8098616051001599,0.6928231933545099,0.7126674022671601,0.9028551281232761,0.10903028619060846,0.11239233120311194,0.12175604334537367,0.11822728535704356,0.12286746318421779,0.13637121422617388,0.2603223117532647
0,0.7534215109324016,3493,same,1,0.7352816179838078,0.6762264370842632,0.6807779904414016,0.9213999982201337,0.011909533352419076,0.010163183509876838,0.06404237045519605,0.04755224735184651,0.025508159175493796,0.030689951331233846,0.23601488691669048
1,0.7862567285138083,3599,train,train,0.7963706828372163,0.6933513050185743,0.7339935765562614,0.9213113496431813,0.11133648235621005,0.11164212281189219,0.11125312586829676,0.12553487079744374,0.12734092803556546,0.14101139205334814,0.2764378994165046
1,0.7974395869749834,3672,same,2,0.857031050426897,0.6492455545754214,0.7520477864611552,0.93143395643646,0.04594226579520697,0.011465141612200436,0.023937908496732017,0.05201525054466229,0.03921568627450981,0.08014705882352942,0.29425381263616557
2,0.7857595646664687,3599,train,train,0.8000449985441647,0.6926858659136277,0.7267919189724412,0.9235154752356411,0.1100583495415393,0.11175326479577655,0.10327868852459013,0.11756043345373712,0.12428452347874405,0.12011669908307858,0.26382328424562373
2,0.7908442842700849,3524,same,3,0.8101618327028164,0.685506343310422,0.7297703266114818,0.9379386344556195,0.025624290578887664,0.025056753688989818,0.031271282633371214,0.05235527809307607,0.03728717366628833,0.05544835414301933,0.26940976163450625
3,0.7949552214452498,3599,train,train,0.8145831274906958,0.6894934809736903,0.7496307286515002,0.9261135486651128,0.10953042511808841,0.10644623506529596,0.10480689080300087,0.1196443456515699,0.12231175326479579,0.13709363712142267,0.2665462628507919
3,0.7034197986628768,3556,same,4,0.6847084434522617,0.6323909889855346,0.6252361495434884,0.8713436126702229,0.010714285714285737,0.006186726659167624,0.009392575928009027,0.030877390326209248,0.02258155230596177,0.03329583802024749,0.16155793025871767
4,0.773805993312827,3599,train,train,0.7945315195032516,0.6873065245107338,0.7163113585443683,0.8970745706929539,0.10652959155320921,0.10891914420672406,0.104862461794943,0.118338427340928,0.12153375937760487,0.12923034176160042,0.271158655181995
4,0.8453343207981716,3460,same,5,0.8403435353405664,0.7368633658008659,0.8596884442263963,0.944441937824858,0.0306936416184971,0.03505780346820805,0.03349710982658958,0.06135838150289015,0.04184971098265894,0.10497109826589593,0.27725433526011556
5,0.7881457896058202,3599,train,train,0.8150604288287842,0.6870292700051692,0.7384042410220066,0.9120892185673208,0.1143928869130314,0.11367046401778272,0.12070019449847176,0.13039733259238676,0.1235343150875243,0.13614893025840508,0.2706585162545151
5,0.8175591158359281,3472,same,6,0.8311182793761207,0.7036554161716866,0.8067376237402546,0.9287251440556504,0.014602534562211967,0.02255184331797231,0.04717741935483869,0.041215437788018415,0.03326612903225803,0.06817396313364052,0.28430299539170506
6,0.7828293738581312,3599,train,train,0.8047144483140671,0.6909387697345813,0.7260250616248158,0.9096392157590607,0.10964156710197275,0.10725201444845789,0.11394831897749373,0.1315643234231731,0.12878577382606277,0.13056404556821338,0.2660183384273409
6,0.7805918296598419,3427,same,7,0.7754013399643365,0.6685772178762122,0.7583407392956749,0.9200480215031441,0.02588269623577468,0.02448205427487595,0.034636708491391846,0.04864312810037931,0.03600817041143852,0.04928508899912455,0.19034140647796902
7,0.789139103818256,3599,train,train,0.8062577925841637,0.6906790297014372,0.7539767008740756,0.9056428921133475,0.11097527090858575,0.11322589608224509,0.11367046401778272,0.1231453181439289,0.1325090302861906,0.1312864684634621,0.2805501528202279
7,0.7140006035934559,3509,same,8,0.7141939087466688,0.6227701438140267,0.641222770486507,0.8778155913266208,0.0015673981191222542,0.011085779424337422,0.012054716443431174,-0.0006554573952693099,0.016671416357936723,0.01214021088629239,0.1116842405243659
8,0.7865002111591448,3599,train,train,0.8115377752001963,0.6821985514677815,0.7419322698434925,0.910332248125109,0.10338983050847457,0.10658516254515141,0.11764378994165044,0.1260627952208947,0.125340372325646,0.13434287302028342,0.27496526813003613
8,0.7581636041227763,3596,same,9,0.7278557416954581,0.6929513870064479,0.69167084248501,0.9201764453041891,0.02330367074527249,0.020856507230255804,0.03039488320355948,0.040211345939933224,0.027196885428253575,0.0404616240266963,0.19535595105672968
9,0.7835152940953449,3599,train,train,0.7974049672314114,0.6867333955988448,0.7352094056471444,0.9147134079039787,0.1097249235898861,0.10683523200889136,0.11914420672409003,0.12570158377327037,0.12542372881355934,0.13392609058071686,0.26537927202000555
9,0.7649252064555698,3538,same,10,0.8136905647377528,0.6358434013913473,0.7147436063058764,0.8954232533873028,0.013736574335782969,0.01712832108535901,0.05684002261164504,0.0505370265686829,0.06158846806105149,0.07182023742227252,0.22184850197851896
10,0.7879896746409684,3599,train,train,0.8079683739343636,0.6887981128126837,0.7418939687472539,0.9132982430695722,0.003945540427896655,0.004640177827174225,0.0031397610447346626,0.0160044456793554,0.019449847179772183,0.020116699083078643,0.1591831064184496
10,0.718980807318659,3496,same,11,0.7204088217145266,0.6395193699094555,0.6250688021969973,0.8909262354536566,0.004061784897025161,0.004948512585812354,0.0016018306636155556,0.01999427917620137,0.018049199084668177,0.013215102974828374,0.1561212814645309
11,0.77386914119417,3496,train,train,0.7945539837335402,0.6676107486263735,0.7258130512159411,0.9074987812008252,0.11358695652173915,0.11533180778032034,0.11232837528604123,0.1270308924485126,0.12880434782608696,0.1321224256292906,0.27133867276887874
11,0.7826472323724918,3599,same,12,0.7865631473109663,0.7169334153715906,0.6917308418667114,0.9353615249406987,0.025340372325646,0.019338705195887727,0.011253125868296732,0.042428452347874415,0.018644067796610174,0.013337038066129469,0.19936093359266463
