fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6730521703852782,1593,train,train,0.7149471631162083,0.6199478281970396,0.6596108726038339,0.697702817624031,0.06823603264281226,0.07256748273697422,0.06559949780288757,0.06980539861895789,0.06823603264281225,0.07495291902071559,0.09215317011927177
0,0.5807433547184486,1593,same,1,0.6199207196744143,0.5357930728387553,0.5905905141082403,0.5766691122523844,-0.003201506591337117,-0.0038920276208411994,-0.011550533584431904,-0.004394224733207802,-0.0020087884494664307,0.007972379158819825,0.03684871311989955
1,0.6690050791271152,1593,train,train,0.7117342589209597,0.6119106627824398,0.6545370489403993,0.6978383458646616,0.06829880728185816,0.0730069052102951,0.0656622724419335,0.06698053986189588,0.07043314500941625,0.07589453860640304,0.08844946641556814
1,0.6371471822037162,1593,same,2,0.7592572500542485,0.5796052053108239,0.5930414807035967,0.6166847927461958,0.0031387319522912733,0.014124293785310731,0.017074701820464534,0.017200251098556184,0.011236660389202765,0.022724419334588814,0.046390458254865034
2,0.6722326914568331,1593,train,train,0.7155551547185718,0.6162351528415997,0.6493978327005758,0.7077426255665853,0.07037037037037032,0.07168863779033266,0.06390458254865031,0.06792215944758315,0.06842435655994973,0.07432517263025734,0.09209039548022592
2,0.5605820924941699,1593,same,3,0.5889390102353066,0.5386223875462286,0.5334465213094762,0.5813204508856683,-0.004645323289391101,0.009981167608286243,0.006779661016949152,0.0033270558694287466,0.0070307595731324436,0.011801632140615182,0.0404268675455116
3,0.6691763577219432,1593,train,train,0.7160881599221148,0.6050291191458383,0.6490323791695379,0.7065557726502815,0.0703075957313245,0.07300690521029501,0.06415568110483359,0.06905210295040799,0.06716886377903322,0.07539234149403637,0.09278091650973
3,0.5587281436066892,1593,same,4,0.5689492947939896,0.5485112968249561,0.5575221702944271,0.559929812513384,0.014124293785310747,0.01487758945386065,0.005775266792215966,0.010546139359698704,0.010797237915882009,0.0012554927809165285,0.044130571249215336
4,0.6653884938993496,1593,train,train,0.7168168716762068,0.5952911009228238,0.6484541618330202,0.7009918411653477,0.06993094789704962,0.0732580037664784,0.06107972379158823,0.06842435655994983,0.06967984934086634,0.07595731324544887,0.0915254237288136
4,0.6248417145086902,1593,same,5,0.6423850916884972,0.6518684785246299,0.6209996304508499,0.5841136573707832,0.031512868801004366,0.0182674199623352,0.01889516635279346,0.029127432517263005,0.02768361581920902,0.03578154425612052,0.09522912743251724
