fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7816503589514661,4309,train,train,0.7259400508497258,0.7386277766670256,0.7830114105031619,0.8790221977859514,-0.04771833121776581,-0.08796250820159912,-0.11513049155473709,-0.13269688189029694,-0.14374564588069916,-0.1516004204750061,-0.15591026842594147
0,0.5653118305801521,689,same,1,0.4614273576890399,0.6140718663703104,0.62000873743993,0.565739360821328,0.12190991640090942,0.16874104738235474,0.1882103681564331,0.1966712921857834,0.2004445195198059,0.20223738253116608,0.20333193242549896
1,0.786367149252624,4304,train,train,0.743404054225888,0.7472740912286673,0.7701788723678731,0.8846115791880673,-0.04780525714159012,-0.08813551813364029,-0.11892254650592804,-0.13952162861824036,-0.15294955670833588,-0.16225668787956238,-0.16587862372398376
1,0.5538765086522556,713,same,2,0.5750923033229196,0.4739808064276149,0.5411923433679062,0.6252405814905815,0.06365504860877991,0.09577473998069763,0.11162429302930832,0.12065911293029785,0.12546245753765106,0.12861326336860657,0.13058432936668396
2,0.7714814939367363,4315,train,train,0.7413770451383386,0.714803802636302,0.7509737944945832,0.8787713334777216,-0.04427957907319069,-0.07944676280021667,-0.10217338800430298,-0.12135926634073257,-0.13152538239955902,-0.14085297286510468,-0.14203254878520966
2,0.7479178110409228,661,same,3,0.9992447129909365,0.4984848484848485,0.9992447129909365,0.4946969696969697,-0.22224707901477814,-0.3659641146659851,-0.4560111463069916,-0.5131340622901917,-0.5503263473510742,-0.5751920938491821,-0.5922117233276367
3,0.7702627600958082,4306,train,train,0.7252571366646445,0.7159968099415318,0.7638098737535326,0.8759872200235236,-0.04638555645942688,-0.08537635207176208,-0.10783163458108902,-0.12443302571773529,-0.1335311383008957,-0.13751989603042603,-0.14479313790798187
3,0.9992917847025496,705,same,4,0.9992917847025496,0.9992917847025496,0.9992917847025496,0.9992917847025495,-0.22031265497207642,-0.3638906478881836,-0.4543945789337158,-0.512054979801178,-0.5497137308120728,-0.574958860874176,-0.5922781229019165
4,0.7729662644802852,4306,train,train,0.7161383842288366,0.7473672823115203,0.7517212688421946,0.8766381225385893,-0.038395561277866364,-0.07298434525728226,-0.09610413759946823,-0.10887666046619415,-0.12019793689250946,-0.12693321704864502,-0.13336166739463806
4,0.6716000758238757,706,same,5,0.6726362510322048,0.5622866127583108,0.8137112403100775,0.6377661991949098,-0.15925218164920807,-0.26138266921043396,-0.32604503631591797,-0.3680516183376312,-0.3957398533821106,-0.415263831615448,-0.4287966191768646
5,0.7878129120414087,4313,train,train,0.7345383802736338,0.7356241700841829,0.7888294386515027,0.892259659156315,-0.05073246732354164,-0.090286985039711,-0.11886007338762283,-0.13491372764110565,-0.15140287578105927,-0.15832124650478363,-0.16579318046569824
5,0.5501682505967476,668,same,6,0.5845585262102317,0.528474552200387,0.5327006956543229,0.5549392283220491,-0.013264600187540054,-0.020972205325961113,-0.024134106934070587,-0.025448063388466835,-0.02542569674551487,-0.023350950330495834,-0.02249193750321865
6,0.7705872245757974,4314,train,train,0.7370976849237719,0.7088288522862526,0.7675119573967589,0.8689104036964062,-0.0470198318362236,-0.07797566801309586,-0.10223077237606049,-0.11903833597898483,-0.13132542371749878,-0.13845184445381165,-0.1438160091638565
6,0.6300058505133994,664,same,7,0.6213145280871754,0.5793747580332946,0.6288832575015839,0.6904508584315436,-0.02457423321902752,-0.04307952895760536,-0.05564884841442108,-0.06545546650886536,-0.07152911275625229,-0.07749591022729874,-0.08296608924865723
