fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7417875788386249,2473,train,train,0.754115923207843,0.6508669238012458,0.662827366472452,0.8993401018729589,0.05704910680651665,0.0789656713604927,0.08943953365087509,0.09239749610424042,0.09763258695602417,0.09436985850334167,0.09254846721887589
0,0.6869589985344403,677,same,1,0.6484143687796525,0.5245938587475885,0.6828159322909937,0.8920118343195267,0.18935123085975647,0.28196969628334045,0.32944998145103455,0.3546214997768402,0.3686436712741852,0.3761947751045227,0.3802719712257385
1,0.7588124589088925,2469,train,train,0.783821462693238,0.6425641828711708,0.6882970418635634,0.9205671482075977,0.053320229053497314,0.0754488930106163,0.08719265460968018,0.09750707447528839,0.10098140686750412,0.09683000296354294,0.09844811260700226
1,0.6031688975812155,699,same,2,0.6262050076559771,0.5689279543234917,0.519671592775041,0.6978710355703522,-0.020597470924258232,-0.03548207879066467,-0.04555019363760948,-0.05306807532906532,-0.05660252273082733,-0.058218855410814285,-0.05809498578310013
2,0.7656977441441791,2472,train,train,0.7802881659284324,0.6724658056828361,0.6916788277837415,0.9183581771817066,0.05791060999035835,0.07973743230104446,0.09691593050956726,0.1006845086812973,0.10535850375890732,0.10738840699195862,0.10332386195659637
2,0.5499225703296071,680,same,3,0.592996336996337,0.5404886128364389,0.49936340648264393,0.5668419250030083,0.008776540867984295,0.007699177600443363,0.006848331540822983,0.004558243323117495,0.003386243712157011,0.0027571024838835,0.0035684641916304827
3,0.755294232793016,2470,train,train,0.7743328716528163,0.6634398925626533,0.6871018304454196,0.896302336511175,0.034020476043224335,0.05145237222313881,0.06558340787887573,0.06890828162431717,0.07374279946088791,0.07166076451539993,0.07042930275201797
3,0.6357029663663043,690,same,4,0.6255707762557078,0.4988848154301813,0.6406720632530121,0.7776842105263158,0.12040657550096512,0.18349400162696838,0.21829725801944733,0.23851506412029266,0.24983379244804382,0.25555184483528137,0.25987911224365234
4,0.7534813772667794,2471,train,train,0.7763465137246287,0.6534785400737495,0.6835609393748928,0.9005395158938465,0.043586116284132004,0.05980026349425316,0.0690254420042038,0.07517680525779724,0.07377447187900543,0.07913447171449661,0.08216148614883423
4,0.6001505382359358,689,same,5,0.579378382261386,0.5563121666758937,0.5270276713007991,0.7378839327056645,0.09110801666975021,0.1356728971004486,0.16004498302936554,0.17440518736839294,0.18335431814193726,0.18861781060695648,0.1909610480070114
