fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.738711249542254,193,train,train,0.7854874344103838,0.6671751067724222,0.6749863611565738,0.827196095829636,0.25854922279792747,0.27409326424870467,0.2715025906735751,0.27461139896373055,0.26580310880829017,0.26994818652849745,0.261139896373057
0,0.7295598256401186,193,same,1,0.843537787513691,0.6684684684684685,0.7663043478260869,0.6399286987522281,0.01865284974093263,0.009844559585492218,0.013989637305699475,0.0031088082901554294,0.02590673575129534,0.023834196891191685,0.05803108808290155
1,0.7361687822751368,193,train,train,0.783001933167633,0.6667175106772422,0.6721222040370977,0.8228334812185744,0.2538860103626943,0.2709844559585492,0.27409326424870467,0.27150259067357513,0.26839378238341965,0.25751295336787566,0.2709844559585492
1,0.5493253633255448,193,same,2,0.5957901159243442,0.4806697857670525,0.535042735042735,0.5857988165680473,-0.024870466321243505,0.0015544041450777425,-0.019689119170984443,-0.022279792746113976,-0.019170984455958533,0.023834196891191727,-0.007772020725388578
2,0.7351892799656259,193,train,train,0.7871658483360611,0.6642769981696156,0.6639388979814511,0.8253753753753754,0.24455958549222795,0.26113989637305696,0.27461139896373055,0.2699481865284974,0.27357512953367874,0.25906735751295334,0.26735751295336785
2,0.5418868419958172,193,same,3,0.5874008541793777,0.5280530457592539,0.4309067688378034,0.6211866992068334,-0.019689119170984464,-0.039896373056994824,-0.007772020725388601,-0.01243523316062176,0.016062176165803112,-0.02849740932642487,0.027979274611398965
3,0.7477255053121434,193,train,train,0.7952809601745772,0.6737339841366687,0.6906241369787351,0.8312629399585922,0.23886010362694296,0.2658031088082901,0.2689119170984456,0.2678756476683938,0.26113989637305696,0.2569948186528498,0.27253886010362693
3,0.52933682264015,193,same,4,0.6076327433628318,0.4820634920634921,0.44257169005491154,0.5850793650793651,0.006217616580310897,0.029533678756476705,-0.015025906735751276,-0.02072538860103625,0.05544041450777204,0.02124352331606219,0.034715025906735766
4,0.7396126830467897,193,train,train,0.7877114020731042,0.6615314215985356,0.6775752554542944,0.8316326530612245,0.24870466321243523,0.27461139896373055,0.29015544041450775,0.25803108808290154,0.2549222797927461,0.2575129533678756,0.2647668393782383
4,0.6637550480852241,193,same,5,0.602632296781233,0.5627295684113865,0.6471051356589148,0.8425531914893618,-0.018652849740932665,0.008290155440414487,-0.015544041450777212,-0.011917098445595875,-0.0010362694300518338,-0.0020725388601036342,0.020207253886010346
5,0.7436873357660362,193,train,train,0.7891434806328423,0.6693868212324589,0.6808892571112952,0.835329784087548,0.2269430051813472,0.27305699481865287,0.26839378238341977,0.26165803108808294,0.2512953367875648,0.2580310880829016,0.26787564766839383
5,0.660416637300419,193,same,6,0.8247457627118644,0.5154761904761904,0.6878607809847198,0.6135838150289017,-0.015544041450777191,0.008808290155440435,-0.008808290155440402,0.018134715025906755,0.007253886010362714,0.04818652849740934,0.05595854922279795
6,0.7383268692200644,193,train,train,0.7857816711590296,0.6650396583282489,0.6693006993006994,0.8331854480922802,0.25025906735751297,0.27823834196891195,0.28704663212435233,0.27357512953367874,0.2621761658031089,0.2678756476683938,0.2699481865284974
6,0.6623571481053758,193,same,7,0.7190998656515897,0.5524986709197236,0.6657342657342658,0.7120957901159244,-0.03419689119170983,-0.020207253886010346,0.010362694300518149,0.010362694300518161,0.029533678756476705,0.023834196891191733,0.0844559585492228
7,0.7402797326721223,193,train,train,0.7869272237196765,0.6654972544234289,0.6732167832167831,0.835477669328601,0.24715025906735746,0.277720207253886,0.2761658031088082,0.26113989637305696,0.249740932642487,0.2502590673575129,0.26321243523316057
7,0.6418507304289749,193,same,8,0.6601694915254237,0.5253065774804906,0.6612003569834896,0.7207264957264958,0.02642487046632122,0.024870466321243512,0.027979274611398947,0.02383419689119169,0.02176165803108806,0.026424870466321228,0.10362694300518131
8,0.7425020033365481,193,train,train,0.7870294599018003,0.6748498498498499,0.674055944055944,0.834072759538598,0.23056994818652848,0.27305699481865287,0.272020725388601,0.27409326424870467,0.2512953367875647,0.2575129533678756,0.2808290155440415
8,0.7740057046196185,193,same,9,0.7420191540303273,0.869672131147541,0.9922680412371133,0.4920634920634921,-0.0046632124352331775,-0.01088082901554408,-0.008808290155440445,-0.005699481865284994,0.002590673575129543,-0.0015544041450777258,0.006217616580310892
9,0.7394270277172063,193,train,train,0.8003293807641634,0.6713213213213212,0.6527980180705334,0.833259390712807,0.2398963730569948,0.2595854922279792,0.27305699481865287,0.2626943005181347,0.25544041450777205,0.24870466321243517,0.2637305699481865
9,0.6198876302818909,193,same,10,0.7777027027027027,0.615028901734104,0.725562372188139,0.3612565445026178,0.0031088082901554403,0.022797927461139865,0.005699481865284972,-0.005181347150259086,0.011917098445595863,0.030051813471502577,0.04507772020725388
10,0.7400645244190397,193,train,train,0.7992094861660081,0.669069069069069,0.6623433401340718,0.8296362023070097,0.24300518134715027,0.28860103626943007,0.28808290155440414,0.27357512953367874,0.27305699481865287,0.26269430051813475,0.28134715025906737
10,0.5231698238791256,193,same,11,0.5060250152532032,0.5328554360812425,0.4828239753612888,0.5709748688207678,-0.004663212435233144,-0.0005181347150258863,0.03626943005181349,0.041450777202072554,-0.001036269430051795,0.002590673575129554,0.025906735751295363
11,0.7367254369970517,193,train,train,0.788274044795784,0.6735735735735737,0.6556397551734188,0.8294143744454304,0.24352331606217614,0.2709844559585492,0.2704663212435233,0.2564766839378238,0.25647668393782375,0.2533678756476684,0.26165803108808283
11,0.8061165759855499,193,same,12,0.7150537634408601,0.6914251207729468,0.9369703389830508,0.8810170807453416,0.02176165803108806,0.013989637305699465,0.03471502590673574,0.026943005181347134,0.04507772020725388,0.0020725388601036234,0.04041450777202073
12,0.7401041286070715,193,train,train,0.8056221689315214,0.6767267267267268,0.6452200524628388,0.8328475663071989,0.24300518134715024,0.277720207253886,0.27357512953367874,0.26839378238341965,0.2689119170984456,0.24766839378238342,0.27461139896373055
12,0.7043944266197093,193,same,13,0.8640390390390389,0.81723259762309,0.9267316017316017,0.20957446808510638,0.0341968911917098,0.030569948186528452,0.043005181347150215,0.04041450777202067,0.023316062176165754,0.0502590673575129,0.10829015544041445
13,0.7400848564828274,193,train,train,0.7965627498001598,0.6790890269151137,0.6554211600116584,0.8292664892043774,0.25803108808290154,0.2761658031088083,0.26735751295336785,0.2699481865284974,0.2606217616580311,0.25906735751295334,0.2606217616580311
13,0.6473749904003825,193,same,14,0.645744680851064,0.5931693989071039,0.6445783132530121,0.70600756859035,-0.005699481865284994,-0.002590673575129554,0.0015544041450777147,-0.01398963730569951,0.0025906735751294874,0.010362694300518093,0.020725388601036253
14,0.7487885627736807,193,train,train,0.80402344790834,0.6783783783783783,0.6755397811298434,0.8372126436781611,0.25129533678756477,0.2658031088082901,0.2704663212435233,0.2595854922279793,0.25906735751295334,0.26113989637305696,0.2626943005181347
14,0.5419014617442075,193,same,15,0.5609507954125046,0.4844951923076923,0.5776556776556777,0.5445041816009557,0.019170984455958568,0.036269430051813496,0.06165803108808292,0.01191709844559587,0.041968911917098464,0.01917098445595856,0.06010362694300521
15,0.7422035925953209,193,train,train,0.8010924593658406,0.669069069069069,0.6597160603371784,0.8389367816091955,0.23937823834196892,0.2663212435233161,0.2658031088082902,0.25544041450777205,0.25025906735751297,0.26269430051813475,0.2652849740932643
15,0.5969882237878614,193,same,16,0.6451168430335097,0.6965357337697763,0.5238959467634603,0.5224043715846995,0.012435233160621784,0.03367875647668393,0.008808290155440457,0.021243523316062208,0.01709844559585494,0.04041450777202075,0.07461139896373058
16,0.7478891590739852,193,train,train,0.8142819078070876,0.674174174174174,0.6594942324755989,0.8436063218390805,0.24870466321243523,0.2766839378238342,0.27927461139896376,0.26943005181347146,0.26010362694300515,0.27253886010362693,0.27253886010362693
16,0.5898632465288571,193,same,17,0.5362177401865106,0.5308441558441559,0.5239700374531835,0.7684210526315789,-0.032124352331606223,-0.04300518134715027,-0.04196891191709844,-0.03937823834196892,-0.017098445595854928,-0.04870466321243523,0.025906735751295335
17,0.7428843295450797,193,train,train,0.8062216893152144,0.672072072072072,0.6614906832298136,0.8317528735632185,0.22849740932642487,0.2683937823834197,0.26735751295336796,0.2621761658031089,0.2523316062176166,0.24093264248704668,0.2632124352331607
17,0.5868291194305677,193,same,18,0.6011904761904763,0.521398192450824,0.5150102011075488,0.7097176079734219,-0.0020725388601035787,0.01088082901554408,-0.023316062176165765,0.015544041450777235,-0.007253886010362631,0.0020725388601036676,-0.002072538860103568
18,0.7470348657068842,193,train,train,0.809752198241407,0.677927927927928,0.6600857734398107,0.8403735632183909,0.24248704663212434,0.26943005181347146,0.27564766839378235,0.25440414507772013,0.2538860103626942,0.2668393782383419,0.2569948186528497
18,0.5623362553384965,193,same,19,0.7320430965682363,0.4834990334161834,0.4892797915185974,0.5445230998509688,-0.012953367875647687,-0.005181347150259086,-0.023834196891191733,-0.04507772020725391,0.00725388601036267,0.011917098445595836,-0.0025906735751295485
19,0.7496272706844898,193,train,train,0.8264150943396227,0.675975975975976,0.6636350192250814,0.8324829931972789,0.2419689119170984,0.27409326424870467,0.2740932642487046,0.27150259067357513,0.2538860103626943,0.2559585492227979,0.27150259067357513
19,0.46708495512277287,193,same,20,0.4979323308270676,0.4172494172494172,0.46315453384418903,0.49000353857041756,-0.045595854922279785,-0.03626943005181347,-0.03937823834196891,-0.041968911917098436,-0.04507772020725387,-0.03575129533678756,-0.020725388601036263
20,0.7399533800607206,193,train,train,0.8196765498652292,0.655427388346643,0.6442192192192192,0.8404903628117912,0.2523316062176166,0.260621761658031,0.27564766839378235,0.25440414507772025,0.26010362694300515,0.26113989637305696,0.28290155440414505
20,0.6197308558841628,193,same,21,0.6377970242060849,0.48627906976744184,0.603254972875226,0.7515923566878981,0.034715025906735746,0.012953367875647659,0.039378238341968914,0.02072538860103627,0.014507772020725396,0.04145077720207255,0.06580310880829014
21,0.7430102583948315,193,train,train,0.8130727762803236,0.6711032238982549,0.6512012012012012,0.8366638321995465,0.21917098445595856,0.2533678756476684,0.25958549222797933,0.24818652849740933,0.24455958549222806,0.24611398963730574,0.2569948186528498
21,0.5381367406476466,193,same,22,0.48854688618468145,0.6128430588862244,0.5550892619237944,0.49606775559588623,0.0015544041450777147,0.023834196891191716,0.013989637305699475,-0.010362694300518133,0.028497409326424878,0.013989637305699482,0.025388601036269436
22,0.7417082574758478,193,train,train,0.8101449275362319,0.6634871339840284,0.6477477477477477,0.8454532206353833,0.23212435233160625,0.25751295336787566,0.2658031088082902,0.2549222797927461,0.2419689119170984,0.2492227979274612,0.26269430051813475
22,0.6541226434164246,193,same,23,0.713015873015873,0.6430211202938476,0.5783883629646733,0.6820652173913043,0.007772020725388573,-0.0005181347150259308,0.02797927461139894,0.002590673575129504,0.013989637305699455,0.03160621761658029,0.046113989637305675
23,0.7480177386666857,193,train,train,0.8281949934123848,0.6676279207335107,0.6472972972972973,0.8489507432235499,0.25440414507772025,0.272020725388601,0.2860103626943006,0.2751295336787565,0.26891191709844564,0.2538860103626943,0.2689119170984456
23,0.4848901113682547,193,same,24,0.3941058941058941,0.35912433155080214,0.5760233918128654,0.6103068280034571,-0.006735751295336778,-0.0051813471502590745,-0.029533678756476677,-0.009326424870466327,-0.024870466321243522,0.03316062176165803,-0.0031088082901554403
