fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7327739700778955,1193,train,train,0.7018422099287703,0.7070848761933549,0.6991768135825759,0.8229919806068805,0.15951383067896058,0.17594300083822295,0.16831517183570827,0.1769488683989941,0.1904442581726739,0.21047778709136636,0.27493713327745184
0,0.7084425629574035,1193,same,1,0.5986651708776379,0.6340606208353649,0.8123120157982684,0.788732444318343,0.00343671416596818,-0.0030176026823134578,0.02263202011735125,0.003772003352891917,0.008968985750209602,-0.007544006705783724,0.0010896898575021297
1,0.7565474832888477,1193,train,train,0.7078253993477257,0.7155971685229,0.7193546938578129,0.8834126714269523,0.15909471919530602,0.17669740150880134,0.15817267393126574,0.1709136630343672,0.18868398994132446,0.21341156747694892,0.266219614417435
1,0.758762839177607,1193,same,2,0.7602429815682932,0.7568260127789115,0.7020240502127403,0.815958312150483,0.010729253981559106,0.02103939647946353,0.012992455993294216,0.025565800502933767,0.05238893545683152,0.07099748533109809,0.2164291701592624
2,0.7674942385804805,1193,train,train,0.7318689927385581,0.7300676780226247,0.7297400934369018,0.8783001901238374,0.1585917854149204,0.17317686504610225,0.15691533948030173,0.17183570829840736,0.1825649622799665,0.20544844928751047,0.2697401508801341
2,0.640949896971396,1193,same,3,0.6440560517400677,0.6118052093718844,0.6493628714397204,0.6585754553339115,0.02414082145850796,0.010645431684828156,-0.0036043587594300147,0.007041072925398152,0.025817267393126567,0.02221290863369656,0.1304274937133277
3,0.764811125737792,1193,train,train,0.7284207559050506,0.7091912732502519,0.7299764366230072,0.8916560371728582,0.16236378876781227,0.17778709136630347,0.1666387259010897,0.17468566638725905,0.17870913663034368,0.2010058675607712,0.2763621123218777
3,0.6721311986903513,1193,same,4,0.6523017863224049,0.6088233557680954,0.6561867695017735,0.7712128831691316,0.012908633696563305,0.007460184409052833,0.011651299245599343,0.011818943839061208,0.02397317686504612,0.04040234702430849,0.12766135792120706
4,0.7615000021156864,1193,train,train,0.7360978232654727,0.7141559676033229,0.7210793210206042,0.8746668965733455,0.15456831517183575,0.17384744341994973,0.15859178541492042,0.16580050293378046,0.1841575859178542,0.2068734283319364,0.2748533109807209
4,0.6675141229754231,1193,same,5,0.6322713447823132,0.6191296090242874,0.6912615476429714,0.7273939904521203,0.008968985750209562,0.008382229673093041,0.00025146689019279745,0.024476110645431703,0.01659681475272423,0.02514668901927914,0.12212908633696565
5,0.7539652719731016,1193,train,train,0.7289209991286668,0.7107876757937353,0.7064090115951818,0.869743401374823,0.1523051131601006,0.17460184409052806,0.15758591785414922,0.16663872590108966,0.17954735959765294,0.20125733445096392,0.2691533948030176
5,0.8190332456875242,1193,same,6,0.8048352404427432,0.7311458818523182,0.8417922559703221,0.8983596044847131,0.022548197820620286,0.048281642917015935,0.01743503772003353,0.03939647946353729,0.05314333612740988,0.06722548197820619,0.19027661357921208
6,0.7603100810816062,1193,train,train,0.7359292841617469,0.7046738190465895,0.7240694182554648,0.8765678028626236,0.15012573344509642,0.1663872590108969,0.1517183570829841,0.16764459346186086,0.1826487845766974,0.2009220452640402,0.2652975691533948
6,0.7137968777655834,1193,same,7,0.7058917736636436,0.7081535669137005,0.7363542210543434,0.7047879494306464,0.007963118189438378,-0.004442581726739303,0.0017602682313495157,-0.0037720033528918845,0.006202849958088841,0.022380553227158415,0.14811399832355404
7,0.7616918775259874,1193,train,train,0.7467872906396682,0.7066321956841903,0.7152518027575445,0.8780962210225468,0.1552388935456831,0.1725901089689857,0.15280804694048614,0.17074601844090526,0.1833193629505448,0.2074601844090528,0.2751047778709136
