fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6583210749377457,14019,train,train,0.7123082081421677,0.5846517183980482,0.6190874885860216,0.7172368846247456,0.08163652569055557,0.11060421913862228,0.12187963724136353,0.1280916929244995,0.1303282380104065,0.13116370141506195,0.1297546923160553
0,0.6294257747943135,1593,same,1,0.6625554248706959,0.5731124554107145,0.6367355283156018,0.6452996905802417,0.12377849966287613,0.17488083243370056,0.20072613656520844,0.21382759511470795,0.22062647342681885,0.22449004650115967,0.22669368982315063
1,0.6485119034367749,14019,train,train,0.6737703712528387,0.6102002488469478,0.5884743978464425,0.7216025958008707,0.07734183222055435,0.10696346312761307,0.11796131730079651,0.12350291013717651,0.12637999653816223,0.1266106367111206,0.12623070180416107
1,0.6441624794794343,1593,same,2,0.7781112409964931,0.6249069433453501,0.49896298241008136,0.6746687511658125,-2.250225043098908e-05,-0.006188229192048311,-0.013187157921493053,-0.019161885604262352,-0.024137670174241066,-0.028357351198792458,-0.03192368149757385
2,0.6596962090300256,14019,train,train,0.7050448708243293,0.598619070916562,0.6109287355564151,0.7241921588227955,0.08513674139976501,0.1157551035284996,0.12788422405719757,0.1333836168050766,0.1349402815103531,0.13653133809566498,0.13620193302631378
2,0.5869118694233355,1593,same,3,0.6443815101222508,0.5606755826954503,0.5201541178696831,0.6224362670059576,0.04121152684092522,0.05886001139879227,0.06880351155996323,0.07358255237340927,0.07617619633674622,0.07746230065822601,0.0781688392162323
3,0.653666343206822,14019,train,train,0.7086370906935423,0.5820023609962125,0.6151930934884136,0.7088328276491198,0.083120197057724,0.11197417974472046,0.12678660452365875,0.13259299099445343,0.1339336782693863,0.132774218916893,0.13234727084636688
3,0.5665261918554324,1593,same,4,0.5997638336108995,0.5370777415465442,0.5527621547743471,0.5765010374899389,0.047875624150037766,0.07044410705566406,0.08318857848644257,0.09140604734420776,0.09636521339416504,0.09938924014568329,0.10119631886482239
4,0.6551154738265353,14019,train,train,0.7000149051667334,0.6004693362087651,0.6041816110086728,0.7157960429219701,0.06886420398950577,0.09727343916893005,0.10953526198863983,0.11319474875926971,0.11513728648424149,0.11626922339200974,0.11608150601387024
4,0.5670061058060898,1593,same,5,0.6033662115318462,0.5122640135889347,0.5396018107908351,0.6127923873127431,0.11877518892288208,0.1676434725522995,0.19240929186344147,0.20527835190296173,0.21212153136730194,0.21583689749240875,0.21816672384738922
5,0.6617002638270144,14019,train,train,0.7069928299988414,0.597267718914726,0.6217385943155846,0.7208019120789058,0.08721107244491577,0.11907735466957092,0.13152830302715302,0.13688157498836517,0.1388622671365738,0.1408194750547409,0.14112673699855804
5,0.5435038292095449,1593,same,6,0.6420922515712213,0.45918936264088883,0.512127717324253,0.5606059853018165,0.07734519243240356,0.11037960648536682,0.1289844661951065,0.14014200866222382,0.1465199738740921,0.14994971454143524,0.15183193981647491
6,0.6266086398728739,14019,train,train,0.5909192141663501,0.6495718494999132,0.5389708351816327,0.7269726606435991,0.058079108595848083,0.08728202432394028,0.10160419344902039,0.10843019932508469,0.11216159909963608,0.11362004280090332,0.11388200521469116
6,0.6804032504741228,1593,same,7,0.777583036432594,0.6911309918268168,0.6044442131557036,0.6484547604813766,-0.06937318295240402,-0.11772863566875458,-0.15263137221336365,-0.17831341922283173,-0.1973406970500946,-0.21133024990558624,-0.2221628576517105
7,0.6605888414196006,14019,train,train,0.7219089252040541,0.5829120636467764,0.620658244314487,0.716876132513085,0.08041678369045258,0.10792180150747299,0.12110009789466858,0.12606312334537506,0.12691755592823029,0.12666136026382446,0.12658599019050598
7,0.544375389998317,1593,same,8,0.542053963658147,0.5439889246159343,0.5625836389021746,0.5288750328170123,0.11410548537969589,0.16726605594158173,0.19537441432476044,0.21105536818504333,0.21939454972743988,0.22421948611736298,0.2269131988286972
8,0.6562257235178408,14019,train,train,0.7118406401832655,0.5851154522815452,0.6073263487726029,0.7206204528339498,0.07839436084032059,0.10586147755384445,0.11989205330610275,0.12693220376968384,0.12901966273784637,0.13002179563045502,0.127957284450531
