fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6374509768583123,6341,train,train,0.551192238535114,0.5753386872746757,0.6838676344725332,0.7394053471509261,0.04106961563229561,0.06181227043271065,0.0729125589132309,0.08411742746829987,0.08838579058647156,0.09170560538768768,0.09373727440834045
0,0.7306481392198623,3257,same,1,0.5966766457179964,0.701371819283365,0.7955013465786855,0.8290427452994018,0.054456524550914764,0.08729121088981628,0.10805942863225937,0.1209564357995987,0.12924401462078094,0.13461865484714508,0.13815881311893463
1,0.653870258014966,6572,train,train,0.583532992856576,0.5946275060483154,0.7004701115766965,0.7368504215782763,0.05471637845039368,0.0783454030752182,0.09192659705877304,0.10118570923805237,0.1070546805858612,0.10990800708532333,0.11144108325242996
1,0.607816192797811,2105,same,2,0.5318300809138505,0.5202818416680693,0.6852069128787878,0.6939459357305364,-0.009173423983156681,-0.02489873208105564,-0.03493066132068634,-0.04095665365457535,-0.045166466385126114,-0.048005349934101105,-0.049919188022613525
2,0.6501784476480249,6841,train,train,0.5709733451520768,0.5944774881048166,0.6973149418083339,0.7379480155268725,0.04424649849534035,0.06759203225374222,0.07945325970649719,0.08761195093393326,0.09203790128231049,0.09477970004081726,0.09494484961032867
2,0.5809675393481366,761,same,3,0.45378943758573387,0.5847764705882352,0.600289226319595,0.685015022898982,0.008100953884422779,0.006449500564485788,0.004468702245503664,0.0033335252664983273,0.0027334545738995075,0.0024883984588086605,0.00279007270000875
3,0.6502987014231248,6687,train,train,0.5795094293610795,0.6014308426073132,0.6915609221097654,0.7286936116143413,0.05202396959066391,0.07256050407886505,0.08738172799348831,0.09425670653581619,0.09884431213140488,0.10419131070375443,0.10667426139116287
3,0.6022682624756563,1529,same,4,0.5053859905096153,0.5667804527488322,0.6427355234662564,0.6941710831779213,-0.004023387096822262,-0.01286405697464943,-0.01887405663728714,-0.02266373485326767,-0.02502950094640255,-0.02649790234863758,-0.027442969381809235
4,0.6612950244672064,6533,train,train,0.5864978701244399,0.6108318048489793,0.703824095374782,0.7440263275206248,0.04369465634226799,0.06565283238887787,0.0788450613617897,0.08596579730510712,0.08952206373214722,0.09469471126794815,0.09430509060621262
4,0.5961577456300056,2297,same,5,0.5165477667493796,0.5686927538092792,0.5964510875660073,0.7029393743953564,0.03873297944664955,0.05653516948223114,0.06693816930055618,0.07311087101697922,0.07676853984594345,0.07910116016864777,0.08053446561098099
5,0.6498003388067963,6495,train,train,0.5656762359854092,0.6031366261882021,0.6963638273491215,0.7340246657044525,0.04235585033893585,0.06290103495121002,0.07255645841360092,0.07954349368810654,0.08481769263744354,0.08790408819913864,0.0896158292889595
5,0.5875236795028378,2489,same,6,0.577043201964218,0.5598122860640177,0.6278216777166236,0.5854175522664915,0.0890636146068573,0.13583114743232727,0.163605734705925,0.1803562045097351,0.19055932760238647,0.1969449371099472,0.20077598094940186
6,0.6439049715437917,6533,train,train,0.5694370438941982,0.58745301920947,0.6824298301360461,0.7362999929354523,0.042387474328279495,0.06220202147960663,0.07529617846012115,0.08272051811218262,0.0860782340168953,0.0896938219666481,0.09245414286851883
6,0.6918705633064359,2297,same,7,0.6636878814298168,0.6282994847831297,0.6919707288119709,0.7835241582008265,0.08519893139600754,0.13618232309818268,0.16706249117851257,0.1862063854932785,0.19841761887073517,0.2063145488500595,0.21160788834095
7,0.6501013162875732,6764,train,train,0.5696968791054022,0.5823181987804491,0.6932559886011526,0.7551341986632888,0.05045206844806671,0.07885461300611496,0.09492819011211395,0.10299263894557953,0.10934904962778091,0.110166534781456,0.114266537129879
7,0.5989922680177501,1145,same,8,0.5313746255694003,0.5322289650647859,0.6571403106697224,0.6752251707670919,0.02998669259250164,0.04455956816673279,0.05249936506152153,0.05665842816233635,0.05878700315952301,0.05968533828854561,0.060116399079561234
8,0.6514015808729838,6572,train,train,0.5789871359859815,0.6051311807991198,0.6871838053930077,0.7343042013138261,0.04318997636437416,0.06424811482429504,0.07656632363796234,0.08126965910196304,0.08723840117454529,0.08959497511386871,0.08826520293951035
8,0.516922099637055,2105,same,9,0.49064623723160317,0.48490046950351595,0.5169194058353861,0.575222285977715,0.03979794308543205,0.05511452630162239,0.06336561590433121,0.06789223104715347,0.07066384702920914,0.07234068214893341,0.07334785908460617
9,0.6513441264931334,6821,train,train,0.5813167915988395,0.5838116763292617,0.6966475875445199,0.7436004504999126,0.046020034700632095,0.07039524614810944,0.08351647108793259,0.09392859786748886,0.09763148427009583,0.10085538029670715,0.10441926121711731
9,0.5401431802050807,857,same,10,0.5138305322128851,0.5379050743381069,0.5464046210200055,0.562432493249325,0.014728826470673084,0.01251369621604681,0.011272463947534561,0.009658555500209332,0.008272216655313969,0.006878835614770651,0.005773655604571104
10,0.6403860318741101,6687,train,train,0.5471308339242739,0.5881209094461268,0.6881715438347871,0.7381208402912527,0.045266490429639816,0.06917489320039749,0.08298036456108093,0.0905146598815918,0.0957866981625557,0.09648966044187546,0.09892705082893372
10,0.5932750175996113,1529,same,11,0.5667977207977208,0.5368359239479716,0.6207002337530987,0.6487661918996541,0.025089846923947334,0.03318624198436737,0.0376862995326519,0.04063672572374344,0.0425974503159523,0.043791867792606354,0.04471240192651749
11,0.6593213932505203,6601,train,train,0.5861920242870821,0.6152383983667102,0.6958336033805592,0.7400215469677297,0.051002971827983856,0.07470794767141342,0.08817079663276672,0.09817660599946976,0.10129732638597488,0.10618452727794647,0.1051248162984848
11,0.5421558742800926,1961,same,12,0.4813835413581553,0.5216372225046603,0.5674701854832327,0.5981325477743223,0.010239376686513424,0.008660340681672096,0.00698822969570756,0.005426449701189995,0.004027985502034426,0.003125570248812437,0.00256923446431756
12,0.6529611879055086,6649,train,train,0.5756171735241503,0.5933478396465839,0.6924260514838809,0.7504536869674192,0.05842715874314308,0.0851454809308052,0.09997071325778961,0.10938368737697601,0.11426586657762527,0.11705993860960007,0.11947420239448547
12,0.5066960869073756,1721,same,13,0.514790696200526,0.4842784276823713,0.5163016219385097,0.5114136018080954,0.028195545077323914,0.032914262264966965,0.03729693219065666,0.039776600897312164,0.04077354446053505,0.041270870715379715,0.04150562360882759
13,0.6486901012248643,6649,train,train,0.5736689659102061,0.6015911038291862,0.6863142448681543,0.7331860902919105,0.03780720755457878,0.0559881255030632,0.06599396467208862,0.07200638204813004,0.07529483735561371,0.07853002101182938,0.08079206943511963
13,0.5742424787365885,1721,same,14,0.5597715218278253,0.5159271830929001,0.5958429388748143,0.6254282711508145,0.06648947298526764,0.09998548030853271,0.11975336074829102,0.1320101022720337,0.13973340392112732,0.14461985230445862,0.14769254624843597
14,0.6489664348143234,6533,train,train,0.5732690258644263,0.5971060089180187,0.6916013115877307,0.7338893928871177,0.0480656623840332,0.0707169771194458,0.08460875600576401,0.09067583829164505,0.09784561395645142,0.1007794588804245,0.10400760918855667
14,0.5926776735872874,2297,same,15,0.49406644378181375,0.5627386419149976,0.6480168760865119,0.6658887325658265,0.0012998650781810284,-0.005646094214171171,-0.01077033206820488,-0.014292169362306595,-0.016708586364984512,-0.018267391249537468,-0.019314777106046677
15,0.6492872492432545,6533,train,train,0.5946087964430916,0.5854401025731559,0.6872831885727625,0.7298169093840082,0.049466367810964584,0.0743236169219017,0.09026654809713364,0.10000980645418167,0.10339906811714172,0.10510486364364624,0.10631830245256424
15,0.6569341539484577,2297,same,16,0.576968338327729,0.6188553332310593,0.6862079226050599,0.7457050216299825,0.06222568824887276,0.09620771557092667,0.11605598777532578,0.1279638260602951,0.1353219896554947,0.13987311720848083,0.14274051785469055
16,0.6325782240207712,6457,train,train,0.5427822419339104,0.5966209810751468,0.6346125057549131,0.7562971673191146,0.05121660605072975,0.0785709023475647,0.0927884578704834,0.10020174086093903,0.10765257477760315,0.11309587955474854,0.114425890147686
16,0.6429342150040187,2681,same,17,0.5897610291030615,0.4466107799599452,0.7361062712284252,0.7992587797246431,0.09022964537143707,0.1457781195640564,0.17990192770957947,0.20119279623031616,0.21472500264644623,0.22359825670719147,0.22963762283325195
17,0.6405762469405072,6610,train,train,0.5808584710743802,0.5762150501745126,0.6670569872691106,0.7381744792440257,0.045043837279081345,0.06834253668785095,0.08274804055690765,0.09078165143728256,0.09701139479875565,0.10111382603645325,0.10579422861337662
17,0.6165398389771427,1913,same,18,0.5114510489510489,0.49821691384580546,0.6954597311531476,0.7610316619585688,0.09577155858278275,0.1521894931793213,0.18662871420383453,0.20780877768993378,0.22103774547576904,0.22966480255126953,0.23527202010154724
