fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7971349622997164,7770,train,train,0.8251073633945654,0.6985678922046522,0.7483056603467404,0.9165589332529073,0.09191010147333145,0.10409745573997498,0.10040555894374847,0.09768393635749817,0.09478739649057388,0.09414315968751907,0.09508103877305984
0,0.7681372643069376,3493,same,1,0.7654919485045837,0.6826380105927905,0.6885439676068583,0.935875130523518,-0.00010588746954454109,-0.0056344433687627316,-0.010644995607435703,-0.013101638294756413,-0.014330267906188965,-0.014846068806946278,-0.015058153308928013
1,0.7984921704053601,7734,train,train,0.8198908020528193,0.7053149144590122,0.7449568698701808,0.9238060952394282,0.09462369233369827,0.1099184900522232,0.11228843033313751,0.11221929639577866,0.1121632382273674,0.11034638434648514,0.11522989720106125
1,0.7884051732218278,3672,same,2,0.8656938520136648,0.6426083465560419,0.7041781345271794,0.9411403597904249,0.1296701431274414,0.1533181071281433,0.1565185785293579,0.15673191845417023,0.15672142803668976,0.1568799465894699,0.1569993793964386
2,0.794400076281919,7764,train,train,0.8277735378664433,0.6953384428368121,0.735303869099935,0.9191844553244856,0.09347699582576752,0.10292748361825943,0.09728299826383591,0.0983416959643364,0.09470227360725403,0.0982930138707161,0.10106504708528519
2,0.8005048533844381,3524,same,3,0.8257973565350614,0.6856565891304597,0.7485319500662461,0.9420335178059854,0.0393751822412014,0.042667411267757416,0.040451131761074066,0.039002854377031326,0.038376446813344955,0.038238730281591415,0.03831953927874565
3,0.8033331007026823,7758,train,train,0.836873710473301,0.6975624558751413,0.7586749075200162,0.9202213289422705,0.09708670526742935,0.1092008426785469,0.11182950437068939,0.10691691190004349,0.10717366635799408,0.10521892458200455,0.1048668622970581
3,0.7306563570142377,3556,same,4,0.728366635966844,0.6618729891386497,0.6512444870362626,0.8811413159151942,0.0056167286820709705,-0.0019186987774446607,-0.006889143958687782,-0.009215428493916988,-0.010015338659286499,-0.010362406261265278,-0.01049656979739666
4,0.7912899405344003,7777,train,train,0.8164943846495849,0.6954324042939373,0.7358071664864071,0.917425806707672,0.0882900282740593,0.10595503449440002,0.10661979764699936,0.10312088578939438,0.10401817411184311,0.10374799370765686,0.10696125030517578
4,0.8450987555998293,3460,same,5,0.8484668234148638,0.725657738095238,0.8777183012491045,0.9285521596401107,0.1920630782842636,0.22898685932159424,0.2360788732767105,0.23749826848506927,0.23791693150997162,0.238082617521286,0.23822204768657684
5,0.7958678438481067,7774,train,train,0.8291080640183415,0.6900065459519081,0.7469461960518837,0.9174105693702939,0.08246130496263504,0.09353907406330109,0.0966838002204895,0.09712687879800797,0.09179902821779251,0.09318359196186066,0.09202810376882553
5,0.8380537961568688,3472,same,6,0.862143751745763,0.7283132404570678,0.8361748294112878,0.9255833630133568,0.11466996371746063,0.1350162774324417,0.13773506879806519,0.13785062730312347,0.13784632086753845,0.13802959024906158,0.1383371204137802
6,0.796940944410968,7783,train,train,0.8305510228472888,0.6996454523100556,0.7347833490522357,0.9227839534342919,0.07056595385074615,0.08348901569843292,0.08417879045009613,0.08533723652362823,0.0822918489575386,0.08091788738965988,0.07966940850019455
6,0.8027300141569199,3427,same,7,0.8217429526167432,0.6852833068925723,0.8011225903527406,0.9027712067656233,0.1261693239212036,0.1471637487411499,0.1503319889307022,0.15070484578609467,0.15069225430488586,0.1506807506084442,0.1506519317626953
7,0.7988523736483228,7767,train,train,0.8235235560691219,0.7015838648853181,0.7495435626025625,0.9207585110362888,0.0861930325627327,0.09982698410749435,0.09980043768882751,0.10404219478368759,0.10087430477142334,0.09936679899692535,0.09462372213602066
7,0.7407906882951606,3509,same,8,0.7563116062624404,0.6439315265113137,0.6826500125637507,0.8802696078431372,0.12493284791707993,0.14352259039878845,0.14614814519882202,0.1464596539735794,0.14642757177352905,0.14669553935527802,0.14678971469402313
8,0.8016114044935869,7750,train,train,0.8333319993999678,0.696596452453205,0.7557417085354534,0.9207754575857214,0.09159059822559357,0.10194629430770874,0.09690959006547928,0.09867580980062485,0.09791837632656097,0.09507757425308228,0.09713824093341827
8,0.7784698729236771,3596,same,9,0.7685790185825793,0.6940941957308572,0.7285405866127166,0.9226656907685551,0.0625188946723938,0.06713943928480148,0.06540049612522125,0.06418036669492722,0.06374327093362808,0.06382052600383759,0.06401196122169495
9,0.8012044671496753,7761,train,train,0.8208568614158831,0.7073735817472279,0.7500126272840714,0.9265747981515192,0.08443709462881088,0.10285703837871552,0.10443689674139023,0.10426696389913559,0.1008894294500351,0.10518132895231247,0.10663159936666489
9,0.7873932003215658,3538,same,10,0.8445791869905969,0.6674906351623925,0.7210946691033986,0.9164083100298752,0.17240013182163239,0.20729726552963257,0.21419930458068848,0.21569333970546722,0.21619534492492676,0.21655310690402985,0.21678808331489563
10,0.8063545325814641,7770,train,train,0.8292564353209515,0.708322161615138,0.7572661501527718,0.9305733832369947,0.09063968062400818,0.1045004203915596,0.10431744903326035,0.10083023458719254,0.1041647270321846,0.10233299434185028,0.09943290799856186
10,0.7447672603266751,3496,same,11,0.7690167189663477,0.6371546698639765,0.6712106445816669,0.9016870078947092,0.04787721857428551,0.05119110643863678,0.04974762722849846,0.04882536083459854,0.04859710857272148,0.04874430224299431,0.049053411930799484
11,0.7940979383149936,7749,train,train,0.8263692469808908,0.6901770054088892,0.7376946677968219,0.9221508330733728,0.08991264551877975,0.10506084561347961,0.10749971866607666,0.10606947541236877,0.1041778177022934,0.10122471302747726,0.09841109067201614
11,0.8124298748576837,3599,same,12,0.8320229617421895,0.7351294917811368,0.7404361465502769,0.9421308993571318,-0.0028772356454283,-0.005502845160663128,-0.008452343754470348,-0.010055203922092915,-0.010705359280109406,-0.01078428141772747,-0.01069261971861124
