fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7605253226982072,2774,train,train,0.7596105794244093,0.7233912181894036,0.7691109806298456,0.7899885125491697,0.07864023745059967,0.11943353712558746,0.13891100883483887,0.15147435665130615,0.15990689396858215,0.16360673308372498,0.16917525231838226
0,0.6629269614372164,385,same,1,0.600768676435263,0.5918143533953325,0.5937786774628879,0.8653461384553822,0.16423459351062775,0.2505737841129303,0.299308717250824,0.3266410529613495,0.34249264001846313,0.35244715213775635,0.3591921627521515
1,0.7528239108368433,2772,train,train,0.7495043172369683,0.7253511012874826,0.7367934696940786,0.7996467551288438,0.06290894001722336,0.10600817203521729,0.1409197747707367,0.16474466025829315,0.1831285059452057,0.19802892208099365,0.21067067980766296
1,0.5247096063200465,393,same,2,0.592335390946502,0.5011783850513439,0.5911541423698977,0.4141705069124424,0.09855601191520691,0.16372905671596527,0.21413755416870117,0.25209248065948486,0.28288066387176514,0.30596643686294556,0.3238879442214966
2,0.7282335171459746,2772,train,train,0.7350975961266333,0.7086905720934991,0.723123419224632,0.7460224811391345,0.06281740963459015,0.10985331982374191,0.14542536437511444,0.1763714849948883,0.20010870695114136,0.21854208409786224,0.23412086069583893
2,0.5686656740745923,393,same,3,0.726118024235179,0.5833058984910837,0.7080959164292497,0.2571428571428571,0.05003892630338669,0.08553943037986755,0.11218120157718658,0.13282860815525055,0.15016935765743256,0.1638670265674591,0.17487771809101105
3,0.7413557638718078,2772,train,train,0.7293762575452717,0.7159923115516922,0.7125439363827187,0.8075105500075488,0.062281202524900436,0.11181288212537766,0.1480228304862976,0.18074358999729156,0.20684118568897247,0.22791597247123718,0.24295920133590698
3,0.5969533559935578,393,same,4,0.8712966938600258,0.6640322580645162,0.7989130434782609,0.0535714285714286,0.00945187732577324,0.01711084693670273,0.02343357354402542,0.027420835569500923,0.030664963647723198,0.03328382968902588,0.03488299995660782
4,0.7405545231139334,2772,train,train,0.7582951605238146,0.6978056023194912,0.7302075291796385,0.7759098004327892,0.062098123133182526,0.11191252619028091,0.14976099133491516,0.17767365276813507,0.20164161920547485,0.22504860162734985,0.24234622716903687
4,0.5642637343560869,393,same,5,0.592134280813526,0.5416638767994643,0.529566683964712,0.5936900958466453,0.08125384896993637,0.1363653838634491,0.17868469655513763,0.21162483096122742,0.24042022228240967,0.2635423243045807,0.28246670961380005
5,0.7554937902221917,2772,train,train,0.7574210438863469,0.7240597709799794,0.7585643344761217,0.7819300115463186,0.07903178036212921,0.11995328217744827,0.14108282327651978,0.15190602838993073,0.16112981736660004,0.17075499892234802,0.1691087931394577
5,0.6139361944229811,393,same,6,0.643900966183575,0.6252487431922915,0.5260364004044489,0.6605586679116091,0.07932993769645691,0.11847110837697983,0.14130151271820068,0.15541057288646698,0.1644563376903534,0.16949743032455444,0.17159202694892883
6,0.7937944369416172,2774,train,train,0.7031816731748487,0.8027369547006482,0.7642124841226637,0.9050466357683085,0.11165957152843475,0.17167238891124725,0.20096705853939056,0.21440917253494263,0.22637805342674255,0.23384898900985718,0.232644721865654
6,0.7205559676876642,385,same,7,0.7074358974358975,0.7365865384615385,0.8158056015198871,0.6223958333333334,0.044922757893800735,0.06262357532978058,0.06954171508550644,0.07360170781612396,0.07498632371425629,0.07613853365182877,0.07644838839769363
7,0.7277302560195171,2772,train,train,0.719412746027819,0.7017360461059297,0.7152236406236856,0.7745485913206344,0.06383553147315979,0.1124006137251854,0.15340322256088257,0.18364322185516357,0.20820879936218262,0.2329074889421463,0.24630483984947205
7,0.7058509872795871,393,same,8,0.7552558597244586,0.6040595293750974,0.7835330044632369,0.6805555555555556,0.09935467690229416,0.17418740689754486,0.228248730301857,0.26791977882385254,0.29717984795570374,0.31933847069740295,0.33783790469169617
8,0.7414539118410675,2772,train,train,0.7194941989828353,0.6998946585929825,0.7382986117340467,0.8081281780544055,0.06147649884223938,0.1048227846622467,0.14230956137180328,0.17032526433467865,0.18876878917217255,0.2067657709121704,0.21849656105041504
8,0.8273940434386615,393,same,9,0.8114359733530718,0.7813170600858371,0.8184220069419261,0.8984011333738109,0.13842017948627472,0.2389584630727768,0.3064546585083008,0.3529059588909149,0.3856997787952423,0.41002535820007324,0.4285679757595062
9,0.7483039696367006,2772,train,train,0.7397583070877092,0.7181863054121118,0.7657604112184148,0.7695108548285671,0.08324830234050751,0.12781758606433868,0.15175071358680725,0.16608624160289764,0.1744273155927658,0.17990654706954956,0.18083840608596802
9,0.6944522614559848,393,same,10,0.5123281425364759,0.5788043478260869,0.6879455909943715,0.998730964467005,0.07889179140329361,0.11772977560758591,0.14036503434181213,0.1533595621585846,0.16084490716457367,0.16490674018859863,0.16689354181289673
10,0.7677333352741664,2772,train,train,0.7723719452232792,0.7207861693771896,0.7817400312838856,0.7960351952123111,0.09420794248580933,0.13900607824325562,0.16561411321163177,0.18565617501735687,0.19143182039260864,0.1940878927707672,0.19862936437129974
10,0.5186791568233746,393,same,11,0.4344138710893328,0.5065453384418901,0.5358779832464043,0.5978794345158709,0.02530076913535595,0.025223787873983383,0.021645011380314827,0.020243894308805466,0.01898661069571972,0.01826869137585163,0.01893155835568905
11,0.7309160902787688,2776,train,train,0.7065299673196328,0.7106137259133158,0.7409325521488807,0.7655881157332458,0.0629427582025528,0.09764330834150314,0.11861173063516617,0.1356077492237091,0.1496833711862564,0.16175931692123413,0.17230436205863953
11,0.49048313783727604,377,same,12,0.6314981949458484,0.4758918128654971,0.4929722956038745,0.36157024793388426,0.07476279139518738,0.12488561868667603,0.1626640409231186,0.19094747304916382,0.21434004604816437,0.2326282560825348,0.24661509692668915
