fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6593286827154486,478,train,train,0.6511044176706826,0.5746864030242778,0.6414083639483468,0.7701155462184874,0.2481171548117155,0.2326359832635984,0.2424686192468619,0.2481171548117155,0.243305439330544,0.23368200836820086,0.29769874476987457
0,0.5786447323495857,503,same,1,0.5956178920920392,0.5586559459996029,0.4775015592978704,0.68280353200883,-0.0023856858846918352,0.016699801192842943,0.002982107355864821,0.006163021868787294,-0.010139165009940342,0.01848906560636184,0.020874751491053684
1,0.6412570098146125,478,train,train,0.6393967346185776,0.5729949874686717,0.5797342192691031,0.7729020979020979,0.2324267782426778,0.21945606694560665,0.2355648535564853,0.23054393305439325,0.2255230125523012,0.2207112970711297,0.2953974895397489
1,0.7893157891411223,492,same,2,0.8441619585687381,0.7740912522920935,0.542052542052542,0.9969574036511156,-0.004471544715447184,0.01788617886178855,0.010365853658536529,0.0008130081300812607,-0.0034552845528455717,0.00995934959349587,0.15284552845528449
2,0.6665120665374215,478,train,train,0.6593964858670741,0.5677302302302302,0.6650419982316534,0.7738795518207282,0.25146443514644345,0.2456066945606694,0.254602510460251,0.2537656903765689,0.2487447698744769,0.2466527196652719,0.32029288702928865
2,0.5518614268328619,503,same,3,0.5160727906723329,0.5097161873232637,0.4989623448866067,0.6826943844492441,-0.0033797216699801235,-0.002186878727634212,-1.1102230246251566e-17,0.008548707753479113,0.022465208747514908,0.0005964214711729588,0.017097415506958247
3,0.6633439576441136,478,train,train,0.6507830404889228,0.5738512845849802,0.6608027365007442,0.7679387690018072,0.2514644351464436,0.244142259414226,0.2514644351464436,0.2460251046025105,0.2539748953974896,0.24267782426778245,0.3106694560669456
3,0.484660025917934,503,same,4,0.4808001649824706,0.4821754177055037,0.4594405594405594,0.5162239615432023,-0.01809145129224651,-0.03001988071570576,-0.013320079522862809,-0.015308151093439356,-0.029622266401590457,-0.022862823061630216,-0.025646123260437376
4,0.6574893478470506,478,train,train,0.625044180292799,0.5889773516140229,0.6105240549828179,0.8054118044985624,0.21234309623430964,0.2138075313807532,0.21694560669456067,0.22573221757322176,0.2430962343096234,0.2182008368200837,0.28117154811715483
4,0.4990295599555762,471,same,5,0.6141002860362311,0.5379928315412187,0.23404255319148934,0.6099825690533656,0.01995753715498938,-0.004670912951167727,0.01316348195329087,-0.015286624203821653,-0.009341825902335454,-0.004670912951167727,0.06687898089171973
5,0.6557145254938068,478,train,train,0.6389525400031071,0.5639836021307411,0.6658142091212957,0.7541077507200837,0.22991631799163176,0.2307531380753137,0.2301255230125523,0.23953974895397484,0.2451882845188284,0.2330543933054393,0.3056485355648535
5,0.5377779729316077,503,same,6,0.5364844573655794,0.5579823463997776,0.5424411933448078,0.5142038946162657,-0.005765407554671975,0.005964214711729604,-0.012326043737574566,-0.016302186878727632,-0.024850894632206768,-0.012723658051689856,0.0397614314115308
6,0.6547282738459117,478,train,train,0.6423289311090515,0.5618209393103105,0.6573547979797979,0.7574084269844868,0.2230125523012552,0.2290794979079497,0.23619246861924684,0.23598326359832636,0.23263598326359836,0.23012552301255226,0.2979079497907949
6,0.5858976552728419,503,same,7,0.6031857707509881,0.5379602420051858,0.5372561382686745,0.6651884700665189,-0.010536779324055678,0.0021868787276341896,0.012326043737574543,0.021073558648111324,-0.0027833001988071594,0.003379721669980113,0.06898608349900595
7,0.6563364876814161,478,train,train,0.6498590515909793,0.5648159810565029,0.6546875000000001,0.7559834180781813,0.2418410041841004,0.2290794979079497,0.24058577405857734,0.2506276150627615,0.2464435146443514,0.2430962343096234,0.306276150627615
7,0.5783499812894664,503,same,8,0.5032188841201717,0.5053203280868988,0.5681644823521254,0.7366962305986695,-0.010536779324055678,-0.008747514910536791,0.0023856858846918352,-0.013518886679920484,-0.01610337972167001,-0.022266401590457282,-0.0051689860834990215
8,0.6514757617193871,478,train,train,0.6104440742230137,0.5859375,0.6175145631067962,0.7920069095477388,0.21317991631799166,0.22029288702928868,0.2215481171548117,0.2320083682008368,0.2364016736401673,0.2196652719665272,0.2943514644351464
8,0.6674830612816306,495,same,9,0.6582590412111018,0.6107579032014877,0.7924247346761968,0.6084905660377359,0.007272727272727242,0.006666666666666654,0.006868686868686846,0.014747474747474731,-0.0018181818181818297,-0.013535353535353544,0.03676767676767677
9,0.6571523256482192,478,train,train,0.6426969859317023,0.5781185598254334,0.6632751831401105,0.744518573695631,0.23744769874476984,0.23577405857740585,0.24497907949790795,0.23849372384937234,0.2334728033472803,0.2320083682008368,0.30146443514644344
9,0.677858720817452,503,same,10,0.6470588235294118,0.5213435343748882,0.5768970671981777,0.9661354581673308,-0.015506958250496994,-0.00616302186878725,-0.014711729622266384,-0.0021868787276341623,-0.008548707753479101,-0.021073558648111317,0.06640159045725649
10,0.6717713052891181,478,train,train,0.6290436387320886,0.5899673515477328,0.6417120513894709,0.8263621794871796,0.2531380753138075,0.2345188284518828,0.24874476987447697,0.2489539748953975,0.2403765690376569,0.23577405857740585,0.3123430962343096
10,0.7245192483244247,486,same,11,0.7339466089466089,0.6094430051813472,0.6991139846743295,0.8555733944954129,-0.01502057613168729,0.02345679012345676,-0.0055555555555556035,0.026543209876543163,0.028395061728395045,0.011522633744855914,0.060082304526748925
11,0.6592866813751439,478,train,train,0.6531000937646507,0.591304347826087,0.6388640787816329,0.7538782051282051,0.2464435146443514,0.24393305439330534,0.25313807531380744,0.2476987447698745,0.2458158995815899,0.24958158995815896,0.3125523012552301
11,0.5382630811209643,503,same,12,0.5351060462171574,0.5088633863386338,0.5014733140059884,0.6076095779220778,-0.0029821073558647998,-0.02047713717693837,0.01371769383697814,-0.018290258449304164,-0.0168986083499006,0.015904572564612324,0.010337972166998015
12,0.6609151106295892,478,train,train,0.6201049386262232,0.583613464726469,0.6413812451209991,0.7985607940446651,0.22719665271966524,0.22259414225941412,0.24016736401673636,0.2274058577405857,0.24079497907949785,0.22468619246861915,0.2962343096234309
12,0.5461447650045548,495,same,13,0.5895061728395062,0.4702788796730377,0.5235183318299995,0.6012756756756756,0.004444444444444434,-0.009090909090909104,0.0010101010101010001,0.004848484848484847,-0.01313131313131315,0.00222222222222222,0.026262626262626244
