fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7355682126239058,473,train,train,0.6969035743973399,0.6989954725523486,0.7203882453882453,0.8259855581576894,0.08985200845665964,0.09006342494714589,0.08942917547568711,0.0955602536997886,0.10401691331923893,0.099154334038055,0.08985200845665964
0,0.5505091282538846,473,same,1,0.39097073518915054,0.5495669745958429,0.6120798867277739,0.6494189165027713,0.017336152219873214,0.016490486257928167,0.017758985200845713,0.008879492600422857,0.020507399577167063,0.026004228329809764,0.037209302325581464
1,0.7350840171197418,473,train,train,0.6986180382377389,0.7018392756083758,0.7157764907764907,0.8241022638563621,0.08985200845665964,0.09027484143763216,0.08752642706131081,0.10063424947145877,0.10232558139534884,0.0955602536997886,0.0885835095137421
1,0.7897062370441024,473,same,2,0.6407586330291644,0.6088496208327372,0.910271546635183,0.9989451476793249,0.013530655391120472,0.015221987315010519,0.005496828752642657,0.013742071881606732,0.02410147991543337,0.023255813953488337,0.01902748414376315
2,0.7351642386124742,473,train,train,0.6973711554447216,0.6973839330825801,0.7220630681083875,0.8238387978142077,0.0883720930232558,0.08773784355179702,0.08456659619450316,0.09725158562367862,0.10169133192389006,0.09513742071881606,0.08477801268498943
2,0.5534063929451774,473,same,3,0.5860616438356164,0.5335307781649246,0.5271279334951814,0.5669052162849872,-0.015433403805496826,0.00887949260042285,0.005073995771670198,0.009302325581395359,0.003382663847780137,0.014587737843551806,0.01479915433403806
3,0.7351625204335797,473,train,train,0.700938625658077,0.6972435861449503,0.719682936285702,0.8227849336455895,0.08879492600422836,0.08985200845665964,0.08668076109936577,0.1035940803382664,0.1050739957716702,0.09534883720930233,0.0894291754756871
3,0.6371487406490455,473,same,4,0.6194470332401367,0.6169367438953618,0.5812325681184294,0.7309786173422537,0.013107822410147995,0.010359408033826643,-0.002325581395348825,0.010359408033826656,0.021564482029598316,0.01014799154334039,0.03530655391120508
4,0.7370514222622034,473,train,train,0.6996181066498495,0.7004527447651386,0.7268661518661518,0.8212686857676738,0.08879492600422835,0.09027484143763216,0.08879492600422834,0.10274841437632136,0.1035940803382664,0.09830866807610994,0.08900634249471459
4,0.5635914648886932,473,same,5,0.5460886214442013,0.5870551466881743,0.486536742356517,0.63468534906588,0.001268498942917562,-0.0063424947145877255,0.007399577167019044,-0.010993657505285392,-0.0029598308668076,0.009302325581395366,0.02896405919661735
5,0.7370717247765922,473,train,train,0.7049786279868264,0.700169779286927,0.7222784646534269,0.8208600271791883,0.09133192389006344,0.0890063424947146,0.08921775898520086,0.09725158562367864,0.10718816067653278,0.0959830866807611,0.09175475687103593
5,0.807668686312677,473,same,6,0.6083877995642701,0.8003531366846698,0.8898983021999063,0.9320355068018621,-0.016490486257928115,-0.0033826638477800985,0.00021141649048627141,0.003805496828752664,0.014799154334038082,0.0207188160676533,0.0995771670190275
6,0.7373335261492816,473,train,train,0.705539205381543,0.6991794001131861,0.7226877180890019,0.8219277810133955,0.09133192389006346,0.0894291754756871,0.08773784355179706,0.09788583509513744,0.10422832980972516,0.09619450317124736,0.08942917547568711
6,0.91844193681537,473,same,7,0.7001061571125266,0.9989451476793249,0.9957838581999656,0.9789325842696629,0.002536997885835124,-0.0063424947145876995,-0.0016913319238900824,0.0,0.0021141649048626032,0.0040169133192389465,0.034038054968287566
7,0.7382207650535767,473,train,train,0.7028589447130544,0.7040464063384267,0.7237399956738049,0.8222377134890205,0.09027484143763216,0.08942917547568711,0.08794926004228333,0.09957716701902747,0.10465116279069768,0.0985200845665962,0.0904862579281184
7,0.9161500246529231,473,same,8,0.9872881355932204,0.8987099375125983,0.8782408698076386,0.9003611556982344,-0.0012684989429175395,0.007399577167019024,0.0071881606765327516,0.013742071881606754,-0.0021141649048625924,0.008668076109936562,0.002959830866807611
8,0.7377778774993187,473,train,train,0.7053289888585244,0.7004527447651386,0.722269089335929,0.8230606870376824,0.08921775898520083,0.08710359408033826,0.08604651162790697,0.10084566596194504,0.1029598308668076,0.09746300211416488,0.08794926004228329
