fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7665299705159543,41814,train,train,0.7660752196244548,0.7176686293203434,0.7333049857839156,0.8490710473351032,-0.025696469470858574,-0.029168283566832542,-0.02835528738796711,-0.02695186622440815,-0.024480579420924187,-0.022776741534471512,-0.022410662844777107
0,0.6091421532747262,473,same,1,0.6159885795860099,0.541743648960739,0.6301326477382815,0.6487037368138745,-0.12745387852191925,-0.1760815978050232,-0.19614475965499878,-0.205415740609169,-0.21012075245380402,-0.21147340536117554,-0.21151208877563477
1,0.7660920407241778,41814,train,train,0.7618433958113171,0.7200143305455804,0.7323873265911571,0.8501231099486563,-0.018025802448391914,-0.019637491554021835,-0.018390875309705734,-0.017067911103367805,-0.014834051951766014,-0.014343899674713612,-0.013604816980659962
1,0.7525989805615305,473,same,2,0.619413132939703,0.48117577621977387,0.91086186540732,0.998945147679325,0.21460282802581787,0.34921854734420776,0.4299839437007904,0.47904279828071594,0.5089347958564758,0.5273873209953308,0.5395556092262268
2,0.7656908504242478,41814,train,train,0.7619492408825098,0.721263876585108,0.7310456297575939,0.8485046544717791,-0.02097434364259243,-0.023172037675976753,-0.02293805591762066,-0.020865079015493393,-0.018058940768241882,-0.016320444643497467,-0.01671162247657776
2,0.5802843875930151,473,same,3,0.5888527397260275,0.5934146341463415,0.5252887515633046,0.6135814249363868,0.040008679032325745,0.06017127260565758,0.07024442404508591,0.07571672648191452,0.07960683852434158,0.08119908720254898,0.08163855969905853
3,0.7675873962850348,41814,train,train,0.7627355344109643,0.72384839317046,0.7339338274107584,0.8498318301479568,-0.020381176844239235,-0.023032033815979958,-0.023309309035539627,-0.020818565040826797,-0.01912122219800949,-0.01816771738231182,-0.016178205609321594
3,0.6923790613777394,473,same,4,0.7652997825411618,0.6668229096915317,0.5675194879496532,0.7698740653286107,0.01909771002829075,0.03254082053899765,0.04002048820257187,0.04410579428076744,0.0472848042845726,0.04830703139305115,0.04804053530097008
4,0.7657942931835259,41814,train,train,0.7641411926765318,0.7229195023291695,0.7283265906084195,0.8477898871199828,-0.020031727850437164,-0.019718501716852188,-0.018239468336105347,-0.015049220994114876,-0.015036302618682384,-0.01269922312349081,-0.012889537960290909
4,0.61839608284083,473,same,5,0.7326312910284463,0.6120072587962496,0.4664580725907384,0.662487708947886,-0.01900048553943634,-0.021746978163719177,-0.02230112813413143,-0.02277284301817417,-0.022947389632463455,-0.02192539907991886,-0.021040339022874832
5,0.764507959297646,41814,train,train,0.7580983054620839,0.7234101763011751,0.7307508326302726,0.8457725227970525,-0.022480051964521408,-0.026852762326598167,-0.025397660210728645,-0.0231275986880064,-0.022189248353242874,-0.020339708775281906,-0.018588563427329063
5,0.8427505279759918,473,same,6,0.73661686896981,0.7912546738678854,0.9082804987021829,0.9348500703640892,-0.1235610842704773,-0.17464058101177216,-0.19852107763290405,-0.2098667323589325,-0.21575073897838593,-0.21901236474514008,-0.22110003232955933
6,0.766735201131181,41814,train,train,0.7630033336389226,0.7221977462973643,0.7325648890214443,0.8491748355669925,-0.028976133093237877,-0.03390451893210411,-0.033648211508989334,-0.03186427056789398,-0.030576949939131737,-0.02919701859354973,-0.027282441034913063
6,0.9220839766542613,473,same,7,0.7128450106157113,0.9989451476793249,0.9967303390122182,0.9798154093097914,-0.26065248250961304,-0.364631325006485,-0.409927099943161,-0.4306875467300415,-0.44063296914100647,-0.446237176656723,-0.44955286383628845
7,0.7664562172787162,41814,train,train,0.7621617182074881,0.719796073047547,0.7331611615483946,0.850705916311435,-0.022572126239538193,-0.025412295013666153,-0.02448856085538864,-0.02261568233370781,-0.019426273182034492,-0.01834799349308014,-0.01875324361026287
7,0.9211106730147511,473,same,8,0.9830508474576269,0.9212860310421287,0.8748489917293931,0.9052568218298556,-0.005445150658488274,-0.006378137040883303,-0.006896929815411568,-0.00783543847501278,-0.0084538534283638,-0.008445960469543934,-0.008822382427752018
8,0.7666775225760931,41814,train,train,0.7630984294535708,0.7201363514346627,0.7340868358244905,0.8493884735916485,-0.022624121978878975,-0.026242556050419807,-0.0245860256254673,-0.02207033708691597,-0.020898450165987015,-0.02058470994234085,-0.01824142411351204
8,0.5626421977730554,473,same,9,0.45216741405082206,0.5784356093344857,0.5818019343986542,0.6381638333082593,-0.05358622223138809,-0.07748682796955109,-0.08949500322341919,-0.0950862318277359,-0.09769636392593384,-0.09919913858175278,-0.09985114634037018
9,0.7635298549067877,41814,train,train,0.7556132408065208,0.723494907282449,0.7268764541257895,0.8481348174123917,-0.017134644091129303,-0.019709644839167595,-0.01720617525279522,-0.015325695276260376,-0.014727992936968803,-0.013900848105549812,-0.013384022749960423
9,0.8031867216998091,473,same,10,0.8804315886134066,0.5780677256065632,0.9416125833784027,0.8126349892008639,0.16209222376346588,0.2574898898601532,0.3108469247817993,0.3413853943347931,0.3592608869075775,0.36988914012908936,0.37634512782096863
10,0.7677974281929616,41814,train,train,0.7626458064306614,0.7242724615682736,0.7335898211552777,0.8506816236176338,-0.01922553777694702,-0.021099016070365906,-0.01900368370115757,-0.015023604966700077,-0.012986574321985245,-0.012890457175672054,-0.012056179344654083
10,0.613618380579761,473,same,11,0.5686004677100197,0.5692945599292348,0.5003899326479971,0.8161885620317925,0.1436491161584854,0.22384820878505707,0.26805543899536133,0.29306724667549133,0.30687645077705383,0.315161794424057,0.31987178325653076
11,0.7677864305078678,41814,train,train,0.7636677690383458,0.722973960444659,0.734146639980209,0.8503573525682576,-0.023403318598866463,-0.025504257529973984,-0.024498242884874344,-0.023313086479902267,-0.020827440544962883,-0.017454659566283226,-0.017486095428466797
11,0.5928265547732016,473,same,12,0.6148241206030152,0.5270937226877795,0.5923028673835127,0.6370855084184986,0.040482811629772186,0.060806646943092346,0.07025300711393356,0.07511050254106522,0.07759333401918411,0.07880847156047821,0.0796094462275505
12,0.7660141268071168,41814,train,train,0.7575169998664699,0.7234342419361951,0.7331896912347182,0.8499155741910838,-0.02175700105726719,-0.024437861517071724,-0.023743508383631706,-0.021103350445628166,-0.02131580375134945,-0.020942652598023415,-0.019377829506993294
12,0.5458251827807442,473,same,13,0.5666666666666667,0.5339183805319263,0.5245429501627848,0.5581727337615989,0.07386922836303711,0.107613705098629,0.12444573640823364,0.13240429759025574,0.13656526803970337,0.13902771472930908,0.14073720574378967
13,0.766978742938988,41814,train,train,0.7630531935506333,0.719928279749322,0.7338662714322747,0.8510672270237221,-0.02127588912844658,-0.023449430242180824,-0.02207518368959427,-0.020294588059186935,-0.018036143854260445,-0.016124604269862175,-0.014427357353270054
13,0.5907063239219512,473,same,14,0.5597180109157065,0.5885156856224365,0.5415408340294288,0.6730507651202332,0.045979324728250504,0.07282108068466187,0.08817451447248459,0.09781962633132935,0.10398013889789581,0.10758309066295624,0.11090970039367676
14,0.7658836319970825,41814,train,train,0.7611281437344191,0.7219937884397426,0.7299744879293406,0.8504381078848275,-0.01954689994454384,-0.02311350591480732,-0.02131911925971508,-0.019178787246346474,-0.018012898042798042,-0.016887733712792397,-0.017170723527669907
14,0.5548483095139807,473,same,15,0.5533773291925466,0.5703716608594658,0.4258631776810447,0.6697810703228659,0.0240723118185997,0.03724289312958717,0.04394328594207764,0.047362037003040314,0.04958136007189751,0.05084841698408127,0.05227135866880417
15,0.765407901713395,41814,train,train,0.763602696402197,0.7183778464917954,0.7298317046538293,0.8498193593057579,-0.019121535122394562,-0.02089386060833931,-0.021028578281402588,-0.01981103979051113,-0.017584137618541718,-0.017278162762522697,-0.016221994534134865
15,0.5572501953643156,473,same,16,0.5199283103071738,0.5937083444414821,0.6356179898432648,0.4797461368653422,0.10308990627527237,0.15201355516910553,0.17746193706989288,0.1923045814037323,0.20009659230709076,0.205250084400177,0.208509624004364
16,0.7668830752119612,41814,train,train,0.7568623317160893,0.7263935492365478,0.7338938479390568,0.8503825719561511,-0.017031559720635414,-0.020268265157938004,-0.01868610456585884,-0.016543608158826828,-0.014166358858346939,-0.013553733937442303,-0.013214010745286942
16,0.6985390986138488,473,same,17,0.7724372876454854,0.38974250141482736,0.7463833850560992,0.8855932203389831,0.18633657693862915,0.2860751748085022,0.3391137719154358,0.3676495850086212,0.3833158612251282,0.3921208679676056,0.39723095297813416
