fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6278143689907245,1913,train,train,0.5356586359822606,0.6351944873071633,0.6400098582220433,0.7003944944514308,0.09106116048092004,0.09822268687924728,0.09377940407736543,0.11087297438578153,0.10277051751176164,0.1200731834814428,0.20935703084161006
0,0.7898949949780436,3257,same,1,0.6651351849609827,0.8213004635239359,0.8113231705136175,0.8618211609136383,0.026220448265274757,0.03558489407430145,0.04980042984341413,0.031839115750690775,0.038071845256370834,0.06610377648142457,0.17080135093644452
1,0.6392051094952673,1913,train,train,0.5610075742475583,0.6345764447079483,0.6578874429163477,0.703348976109215,0.037741766858337716,0.03805541035023528,0.03784631468897025,0.04291688447464719,0.0372713016204914,0.03721902770517516,0.16236278097229487
1,0.5837538361344355,2105,same,2,0.4949428843407902,0.5471504790064184,0.6364895833333335,0.6564323978572,0.004418052256532046,-0.0017577197149644009,0.0008076009501187253,0.002470308788598552,0.007505938242280273,0.0191923990498812,0.06660332541567693
2,0.6460294321568649,1913,train,train,0.5682002761309185,0.6495473695205599,0.6620988746051438,0.7042712083708371,0.04453737584945109,0.05018295870360686,0.05216936748562464,0.05112388917929949,0.05426032409827492,0.05875588081547304,0.14474647151071612
2,0.6178315591763959,761,same,3,0.5847479423868313,0.6269764705882352,0.5917172812725957,0.6678845424579213,0.0022339027595269455,0.027726675427069646,0.0028909329829172104,0.014060446780551905,0.01248357424441524,0.03455978975032852,0.04218134034165573
3,0.6569402428089719,1913,train,train,0.5979451064542147,0.6299749522691843,0.6659750194817311,0.7338658930307573,0.033037114479874584,0.03288029273392579,0.03653946680606378,0.03648719289074755,0.04176685833768951,0.04051228437009933,0.14955567171981182
3,0.5862153372871283,1529,same,4,0.5386779184247539,0.5632950053898671,0.5800236460892123,0.6628647792446799,-0.009287115761935888,0.008960104643557879,0.005035971223021585,-0.00098103335513407,0.007717462393721397,0.005951602354480057,0.034009156311314584
4,0.6657329652003197,1913,train,train,0.6125716912569503,0.6612710931768158,0.6627456822821829,0.7263433940853296,0.033089388395190836,0.038734971249346585,0.038734971249346606,0.03695765812859388,0.03575535807631993,0.04500784108729748,0.14840564558285418
4,0.620693168687146,2297,same,5,0.5616126816731656,0.6199165025965874,0.5870975160619758,0.7141459744168548,0.0037875489769264303,0.007531562908141065,-0.00017414018284717667,0.006573791902481507,0.0197649107531563,0.027340008707009155,0.050979538528515465
5,0.6555880946527155,1913,train,train,0.6057947080626812,0.6609172224807405,0.6555140698372347,0.7001263782302054,0.045687401986408784,0.04955567171981181,0.04270778881338213,0.056612650287506526,0.043335075797177186,0.0607945635128071,0.16403554626241507
5,0.5631325625920393,2489,same,6,0.4950240111209403,0.5414154407722584,0.5668366345456001,0.6492541639293582,0.008919244676576938,0.012936922458818806,0.006588991562876667,0.00771394134190439,0.013017276014463642,0.019887505022097227,0.030453997589393333
6,0.6621695989571037,1913,train,train,0.6081837366638851,0.6524612247252394,0.6604468683323695,0.7275865661069211,0.03863042341871403,0.037166753789858835,0.034971249346576035,0.04119184526921065,0.0380554103502352,0.04302143230527964,0.14845791949817042
6,0.6513917312192703,2297,same,7,0.4255303690787561,0.7052255571531272,0.7024343194526881,0.7723766791925095,0.0048759251197213575,-0.0007836308228123756,0.01567261645624728,0.016020896821941653,0.01480191554201129,0.02638223770134957,0.12416195037004787
7,0.6479912014553182,1913,train,train,0.5565195053029469,0.6395447211354486,0.6564905923589512,0.7394099870239259,0.04197595399895456,0.044432828018818635,0.043596445373758536,0.03732357553580766,0.046001045478306364,0.04762153685311032,0.14730789336121278
7,0.6041296324410513,1145,same,8,0.6219491660610786,0.6016735847390267,0.5380417621594091,0.6548540168046908,0.013973799126637588,0.012838427947598279,0.028209606986899588,0.009606986899563342,0.015021834061135397,0.014061135371179069,0.05580786026200877
8,0.6574149245529923,1913,train,train,0.5862949346405228,0.6479992302866051,0.6659166958934688,0.7294488373913725,0.04004181913225295,0.04040773653946676,0.04396236278097225,0.043073706220595885,0.03523261892315729,0.0433873497124934,0.15859905906952426
8,0.5383464109994234,2105,same,9,0.5346164269335001,0.5176953432049458,0.5327506678407288,0.5683232060185186,-0.003562945368171017,-0.0032304038004750623,-0.0007600950118764827,-0.013729216152019007,-0.006223277909738723,0.0063657957244655505,0.004133016627078385
9,0.6581532402537185,1913,train,train,0.5953392714341619,0.6512185351092394,0.6678666903708386,0.7181884641006342,0.03972817564035543,0.044851019341348594,0.052064819654992114,0.04976476738107679,0.0542603240982749,0.05504443282801878,0.14234187140616827
9,0.5382148623690522,857,same,10,0.4952731092436974,0.5064769835762202,0.5425781910397296,0.6085311656165616,0.0054842473745624395,-0.002100350058343053,0.013535589264877485,0.00910151691948658,0.008284714119019848,0.01890315052508753,0.015052508751458587
