fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7194854245737478,3579,train,train,0.6306449892515467,0.7209165827044084,0.6815079546150122,0.8448721717240235,0.0912713035941124,0.14023421704769135,0.164734348654747,0.1806327998638153,0.1916508674621582,0.19816532731056213,0.20356932282447815
0,0.7883100652349393,1193,same,1,0.7716970702045329,0.7080692345197465,0.8542229986328421,0.8192509575826359,-0.2964831292629242,-0.42028459906578064,-0.47739478945732117,-0.5064563751220703,-0.5225199460983276,-0.532199501991272,-0.5379161834716797
1,0.7524215686490273,3579,train,train,0.6502905146720139,0.7375711740326142,0.7120489159980081,0.9097756698934734,0.11415569484233856,0.17269951105117798,0.1985584795475006,0.2188105285167694,0.22902962565422058,0.23244336247444153,0.23345665633678436
1,0.725257114101902,1193,same,2,0.6390102279991476,0.7743501823169303,0.6783170886266936,0.8093509574648364,0.06721176952123642,0.10431715846061707,0.1227182149887085,0.13139870762825012,0.13601219654083252,0.13872317969799042,0.14058023691177368
2,0.747479134905832,3579,train,train,0.6472784224520336,0.7408813810492013,0.6897319300851514,0.9120248060369415,0.10635465383529663,0.15587320923805237,0.18189562857151031,0.18912763893604279,0.19571785628795624,0.20015926659107208,0.20046842098236084
2,0.6533644609619131,1193,same,3,0.5182674116767125,0.6761816822260492,0.6338396259206065,0.7851691240242845,0.19221985340118408,0.28091639280319214,0.3221322298049927,0.342498242855072,0.3531884551048279,0.358891099691391,0.361590176820755
3,0.747403436713884,3579,train,train,0.6518590110933398,0.7584235251378095,0.6751324733715143,0.9041987372528724,0.13285882771015167,0.18705013394355774,0.21210257709026337,0.22035473585128784,0.22608983516693115,0.2276616096496582,0.22997750341892242
3,0.6402848701597109,1193,same,4,0.510544049203843,0.6812682387868361,0.590620462281892,0.7787067303662728,0.040609266608953476,0.05525827780365944,0.06189136952161789,0.06486568599939346,0.06637931615114212,0.06733116507530212,0.06776213645935059
4,0.7495833765981933,3579,train,train,0.6509302822925578,0.7489085026855544,0.6930838582089676,0.9054108632056935,0.10924308747053146,0.1638995110988617,0.18839560449123383,0.19911620020866394,0.2057315707206726,0.2082521617412567,0.21776777505874634
4,0.6096056236067532,1193,same,5,0.4980438210475619,0.6526397575106473,0.6620719683821424,0.6256669474866611,0.1836329698562622,0.2642992436885834,0.30120202898979187,0.31914258003234863,0.3284536600112915,0.3331364691257477,0.33546605706214905
5,0.7493713012647101,3579,train,train,0.6400064934292277,0.7588916839343832,0.6932744048947228,0.9053126228005065,0.12172869592905045,0.17384682595729828,0.19225499033927917,0.2000676840543747,0.2030351459980011,0.20553743839263916,0.21123486757278442
5,0.7616824625303329,1193,same,6,0.6012655057012886,0.7197457173909293,0.7733480176211455,0.9523706094079682,0.2060670703649521,0.2989148199558258,0.3412604033946991,0.3613331615924835,0.37187543511390686,0.3776957094669342,0.3810347020626068
6,0.743904745813883,3579,train,train,0.6431983080753474,0.7362520180589488,0.6937001152706158,0.9024685418506199,0.11743900179862976,0.16584086418151855,0.18969716131687164,0.20174680650234222,0.20965828001499176,0.21692314743995667,0.21868400275707245
6,0.7217341512767219,1193,same,7,0.5981184394761647,0.7407855212646277,0.7692735660911916,0.7787590782749036,0.2460245043039322,0.360388845205307,0.4130297005176544,0.4391452372074127,0.4526788890361786,0.4599769115447998,0.4644598960876465
7,0.7521443770643841,3579,train,train,0.6507510530494303,0.7597981118206149,0.6925963303550455,0.9054320130324454,0.10895273089408875,0.16178840398788452,0.1837337464094162,0.20004159212112427,0.20294781029224396,0.20978067815303802,0.2122189849615097
7,0.630993782163703,1193,same,8,0.5529480229391761,0.6870929886615318,0.6679182709873247,0.61601584606678,0.1260679066181183,0.1797415316104889,0.2039371281862259,0.21516698598861694,0.22046136856079102,0.2229929119348526,0.2240600883960724
8,0.7493746298498556,3579,train,train,0.6474956152958476,0.7504208689313925,0.6926110654264309,0.9069709697457513,0.12518973648548126,0.17227768898010254,0.19737142324447632,0.2125283032655716,0.21784856915473938,0.22017833590507507,0.21914371848106384
8,0.6805798912972159,1193,same,9,0.5802230163457084,0.6957517719531919,0.6714996355814069,0.774845141308556,0.1906335949897766,0.2749018669128418,0.31368136405944824,0.3328884541988373,0.3428683578968048,0.3480226397514343,0.35080012679100037
9,0.7550474627721209,3579,train,train,0.6430648829708048,0.7644864058253565,0.6909065024997064,0.9217320597926155,0.11701459437608719,0.16851921379566193,0.1945933997631073,0.21023887395858765,0.22121287882328033,0.223359614610672,0.22157470881938934
9,0.5966992403425153,1193,same,10,0.5823112016502469,0.6271196615604099,0.48755618391777433,0.6898099142416305,0.07334039360284805,0.10486164689064026,0.11932592839002609,0.1265345960855484,0.13067907094955444,0.13290657103061676,0.13448189198970795
10,0.7456503396692598,3579,train,train,0.6445133298528075,0.7445892794198224,0.6890923174076924,0.9044064319967162,0.11888983845710754,0.17139500379562378,0.19587074220180511,0.2099551558494568,0.21899838745594025,0.21845482289791107,0.21967017650604248
10,0.7751798219932873,1193,same,11,0.6214158744879821,0.7900075570829659,0.7463348556912766,0.9429610007109246,0.15888498723506927,0.23156781494617462,0.26449376344680786,0.2799253761768341,0.28783953189849854,0.2914445996284485,0.29278719425201416
11,0.7531312381871955,3579,train,train,0.6438709629228648,0.7607371122373221,0.7061382857787847,0.9017785918098102,0.1160346269607544,0.16922427713871002,0.19102267920970917,0.207361102104187,0.2137843519449234,0.21778367459774017,0.22104693949222565
11,0.6850312540370279,1193,same,12,0.5903117639071733,0.6603680422646308,0.6575775976831633,0.8318676122931442,0.20721259713172913,0.2966720461845398,0.3363622725009918,0.3544090688228607,0.36310699582099915,0.36740046739578247,0.3693920969963074
12,0.7522208524154297,3579,train,train,0.6482512551549826,0.7600456632410909,0.6985787640339188,0.9020077272317268,0.1205046996474266,0.17043234407901764,0.19101490080356598,0.20313996076583862,0.2110978066921234,0.2117386758327484,0.21207211911678314
