fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6777362924382454,3944,train,train,0.7064902318497578,0.5635122850101331,0.6259910878422892,0.8149515650508017,0.02274910733103752,0.04033569619059563,0.048838455229997635,0.053554560989141464,0.05754615738987923,0.06159721687436104,0.06363848596811295
0,0.5805667121356518,503,same,1,0.6257934408886537,0.4517867778439547,0.5853047313552526,0.659381898454746,0.04836302995681763,0.07844012975692749,0.0984451100230217,0.11238487809896469,0.12235439568758011,0.1287611573934555,0.132430762052536
1,0.6639770653088022,3946,train,train,0.6941875950238046,0.55101354891286,0.6044186377216978,0.8062884795768461,0.02093985490500927,0.03803577274084091,0.04822710528969765,0.053157709538936615,0.058858826756477356,0.05861308425664902,0.05957214906811714
1,0.7552830339932048,492,same,2,0.8152173913043479,0.6228238593463489,0.5841050841050842,0.9989858012170385,0.1329391747713089,0.22064608335494995,0.2756538391113281,0.310699462890625,0.33326107263565063,0.3482382297515869,0.3582790195941925
2,0.5887759696522692,3944,train,train,0.5471369529016664,0.5512319501156648,0.6188533685106701,0.6378816070810756,-0.01714812032878399,-0.03807952255010605,-0.0601295530796051,-0.07998713850975037,-0.09781386703252792,-0.11130815744400024,-0.12519648671150208
2,0.5107327553163477,503,same,3,0.5055482910173985,0.4610404165804538,0.5280701754385965,0.5482721382289417,0.006867217365652323,0.00262649217620492,-0.0032877475023269653,-0.010148948058485985,-0.016528192907571793,-0.023274315521121025,-0.03149116411805153
3,0.6812580033438453,3944,train,train,0.7133361561896234,0.5726446708460139,0.6280040529819284,0.8110471333578159,0.010239710099995136,0.016510924324393272,0.025019263848662376,0.030222861096262932,0.03302339091897011,0.034853044897317886,0.03273775801062584
3,0.5145115063514498,503,same,4,0.5351103320272221,0.49405537156253493,0.47802059052059054,0.5508597312954517,-0.0075044757686555386,-0.013022123835980892,-0.017236808314919472,-0.021209878847002983,-0.02470635436475277,-0.027320601046085358,-0.029666747897863388
4,0.6750888491738409,3950,train,train,0.706266189980238,0.5731576430747831,0.606509854612076,0.8144217090282668,0.0013626040890812874,0.0036421441473066807,0.0046015954576432705,0.007346510887145996,0.005917364731431007,0.011092541739344597,0.009526203386485577
4,0.6340899484046927,471,same,5,0.6222371500390049,0.3263440860215054,0.9787234042553191,0.6090551533029409,0.02793286181986332,0.048068899661302567,0.05922490358352661,0.06700831651687622,0.07310637831687927,0.07703705877065659,0.0791633129119873
