fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7695109293995096,5552,train,train,0.7950164907031567,0.665128103221248,0.7241098962713765,0.8937892274022569,0.08523152023553848,0.11712975054979324,0.13034489750862122,0.13306984305381775,0.13548536598682404,0.13792802393436432,0.13637961447238922
0,0.7258825384916516,899,same,1,0.6189814814814815,0.7010894333644394,0.7183015564596109,0.8651576826610747,-0.08767872303724289,-0.1308121681213379,-0.1534854620695114,-0.1662551462650299,-0.1745080053806305,-0.1783042848110199,-0.18102066218852997
1,0.7677797121532673,5533,train,train,0.7960991436673164,0.6580734764549314,0.722933605189666,0.8940126233011557,0.07981333136558533,0.11450527608394623,0.12556320428848267,0.130574569106102,0.13439178466796875,0.13552218675613403,0.13426473736763
1,0.8390747193022599,993,same,2,0.8032984391314825,0.7041984732824428,0.8895622594943902,0.9592397053007239,-0.05701882019639015,-0.08838581293821335,-0.10439614206552505,-0.11339325457811356,-0.11857939511537552,-0.1217314675450325,-0.12326409667730331
2,0.7600965290877654,5535,train,train,0.7875434727677173,0.6584256062834514,0.723083935787959,0.8713331015119339,0.06600657105445862,0.0943051129579544,0.10753700137138367,0.11273372918367386,0.1143333911895752,0.11609585583209991,0.11275675892829895
2,0.9994923857868021,984,same,3,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.9994923857868021,-0.34677109122276306,-0.49361416697502136,-0.5595982074737549,-0.5924277305603027,-0.6100063920021057,-0.6198734045028687,-0.6255849599838257
3,0.7843373015025352,5533,train,train,0.8102979601645008,0.6766923151567735,0.74942048012003,0.9009384505688364,0.07185008376836777,0.09849580377340317,0.10909806191921234,0.10878622531890869,0.11039064824581146,0.11418839544057846,0.11551015079021454
3,0.5714041943162095,993,same,4,0.6019550996134404,0.484368447818988,0.5470542677064416,0.6522389621259678,0.11802900582551956,0.1643882542848587,0.18450352549552917,0.19388632476329803,0.19809885323047638,0.19999834895133972,0.20092464983463287
4,0.7689336029187018,5533,train,train,0.7957216094836117,0.6651874288197567,0.7292656855395429,0.8855596878318961,0.0828758180141449,0.10935849696397781,0.1140684112906456,0.1164328083395958,0.1174321398139,0.11820416897535324,0.12189657241106033
4,0.7114680842866861,993,same,5,0.6764328608194781,0.5755302711054925,0.7808415967454869,0.8130676084762867,0.257438987493515,0.360135018825531,0.4041564464569092,0.42458903789520264,0.43442755937576294,0.4394868314266205,0.4421878755092621
5,0.7671546349013587,5533,train,train,0.7789984060887153,0.6667573124424057,0.7305517848702601,0.892311036204054,0.09324746578931808,0.12493067979812622,0.13697519898414612,0.13793104887008667,0.14051756262779236,0.14131194353103638,0.13964329659938812
5,0.6850725035384331,993,same,6,0.6341552990556139,0.520779147348185,0.5858585858585857,0.9994969818913481,0.3835272192955017,0.5275118947029114,0.5827301144599915,0.6063216924667358,0.6171084046363831,0.6222283840179443,0.6247020363807678
6,0.7661842400554317,5533,train,train,0.8002772570890981,0.6594072201470329,0.7187919364484869,0.8862605465371091,0.07989522069692612,0.10471531748771667,0.11454738676548004,0.11971403658390045,0.12030850350856781,0.11964141577482224,0.11590547859668732
