fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7584260249448296,11470,train,train,0.7504371492015192,0.7087482302329209,0.724788600197528,0.8497301201473503,-0.029254931956529617,-0.025903163477778435,-0.018525488674640656,-0.0138974878937006,-0.009375711902976036,-0.005194228142499924,-0.001119978609494865
0,0.6873174423140744,1593,same,1,0.6887990327527969,0.6092506466079776,0.662665049936771,0.7885550399587523,-0.05391130968928337,-0.07465868443250656,-0.08334112912416458,-0.08716762810945511,-0.0884808897972107,-0.08863189816474915,-0.08869770914316177
1,0.766691448103588,11470,train,train,0.7649771469595216,0.7127597651084518,0.7297985348210462,0.8592303455253326,-0.034251682460308075,-0.0308553334325552,-0.017781564965844154,-0.011569831520318985,-0.0074026319198310375,-0.002246750984340906,0.0003997972817160189
1,0.6387065094098788,1593,same,2,0.5993876522425905,0.562337346889205,0.6409950303497094,0.7521060081580104,-0.11539216339588165,-0.1641547977924347,-0.1866844743490219,-0.19734074175357819,-0.20275096595287323,-0.20567387342453003,-0.20710253715515137
2,0.7649872504723192,11470,train,train,0.7621527403414196,0.7092129510214147,0.7390115394171237,0.8495717711093187,-0.041497208178043365,-0.04029780998826027,-0.0350332073867321,-0.027651889249682426,-0.025633148849010468,-0.019505755975842476,-0.015360455960035324
2,0.6898658453015829,1593,same,3,0.636147435294378,0.6353801169590644,0.6488611540984441,0.8390746748544449,0.02382686734199524,0.04216206446290016,0.05529976263642311,0.0645865648984909,0.07067365199327469,0.07487497478723526,0.07765091210603714
3,0.7678453727664136,11470,train,train,0.7691850984680291,0.7103220477750125,0.7374455822378944,0.8544287625847184,-0.04582156240940094,-0.04492046311497688,-0.03593621030449867,-0.02774481289088726,-0.02110501006245613,-0.019030561670660973,-0.018003836274147034
3,0.7042080383065499,1593,same,4,0.5989278993760523,0.675475769804998,0.7051966264458792,0.8372318575992698,0.052392490208148956,0.08938643336296082,0.11395671963691711,0.12980809807777405,0.14006644487380981,0.14672161638736725,0.15126928687095642
4,0.7655470172996356,11470,train,train,0.7644916425428913,0.7127317660245178,0.7303914085266789,0.8545732521044546,-0.04303368926048279,-0.03987570479512215,-0.03147142753005028,-0.022963881492614746,-0.015171154402196407,-0.010689414106309414,-0.0072649517096579075
4,0.5887848697837106,1593,same,5,0.5624170771756979,0.5404242370682211,0.5383573846138868,0.7139407802770364,0.0273840744048357,0.03734724223613739,0.045463062822818756,0.0507902055978775,0.054212912917137146,0.05639076977968216,0.05792246386408806
5,0.7528758725984266,11470,train,train,0.718380459083293,0.722458823810487,0.7169583342556316,0.8537058732442947,-0.015433975495398045,-0.005823240149766207,0.000867963710334152,0.0058017633855342865,0.011815125122666359,0.016200101003050804,0.01823672652244568
5,0.6937472694036566,1593,same,6,0.5734780596575371,0.5308140069569545,0.7179857877971084,0.9527112232030265,0.2012876570224762,0.3423605263233185,0.43262794613838196,0.4885118305683136,0.5225360989570618,0.5433724522590637,0.5561774373054504
6,0.7653772581435357,11470,train,train,0.776675681140373,0.7036563537719196,0.7321586035915304,0.84901839407032,-0.02387569658458233,-0.020849009975790977,-0.015592033043503761,-0.008379273116588593,-0.003738115541636944,-0.0011542047141119838,0.0009541833424009383
6,0.5364618333633833,1593,same,7,0.5098092835757563,0.48722049416045543,0.5905305915206907,0.5582869641966307,-0.21010342240333557,-0.2970821261405945,-0.34024232625961304,-0.36240875720977783,-0.37390071153640747,-0.3798043727874756,-0.3830503523349762
7,0.7620126278345856,11470,train,train,0.7611645971855193,0.7000432408985702,0.732478725708979,0.8543639475452737,-0.041547488421201706,-0.039139121770858765,-0.030512509867548943,-0.022663064301013947,-0.015421450138092041,-0.009414313361048698,-0.006097005680203438
7,0.7240218303145871,1593,same,8,0.7115066439170674,0.5932823735181707,0.7545648034053994,0.836733500417711,0.08918013423681259,0.16870853304862976,0.22519271075725555,0.2630370557308197,0.2885964512825012,0.3055666983127594,0.31706511974334717
8,0.7611509450122473,11470,train,train,0.7509365121303017,0.6983998132026448,0.7376394640339827,0.8576279906820596,-0.033359870314598083,-0.026664812117815018,-0.018537549301981926,-0.007797484751790762,0.001522855251096189,0.00953136570751667,0.012419226579368114
8,0.6107561488401774,1593,same,9,0.4032115869017632,0.6044410066784892,0.7111444477037075,0.7242275540767497,-0.22822441160678864,-0.29582327604293823,-0.3210560083389282,-0.3308309018611908,-0.33486926555633545,-0.3365388512611389,-0.3374411463737488
9,0.7585354648443958,11470,train,train,0.7496915191218072,0.7014181721146089,0.7277564790027519,0.8552756891384157,-0.03193427249789238,-0.02497885562479496,-0.015220359899103642,-0.009755080565810204,-0.0024594757705926895,0.004703006707131863,0.008526218123733997
9,0.6163987971565901,1593,same,10,0.5850668337510443,0.582779008561343,0.6324954297789545,0.6652539165350184,-0.12729008495807648,-0.17759649455547333,-0.20187586545944214,-0.21349136531352997,-0.21904511749744415,-0.22184456884860992,-0.22349593043327332
10,0.7698924184406235,11470,train,train,0.7641310224167366,0.7142286932388622,0.7469000806618828,0.8543098774450126,-0.04289980232715607,-0.0422331877052784,-0.03606044128537178,-0.030345935374498367,-0.023252159357070923,-0.014820680022239685,-0.011837714351713657
10,0.556880645143139,1593,same,11,0.6192361396453232,0.4817305657618837,0.5940096239482116,0.5325462512171373,0.07956991344690323,0.12564480304718018,0.1539098471403122,0.1714290827512741,0.1824762225151062,0.18951387703418732,0.1940421760082245
11,0.759768376820972,11470,train,train,0.7580943986814309,0.7059329016283762,0.7210341344167888,0.854012072557292,-0.028563886880874634,-0.020964091643691063,-0.01117823738604784,-0.006994527764618397,-0.0015709915896877646,0.0028766223695129156,0.0059048146940767765
11,0.6986046943884565,1593,same,12,0.6752041695736037,0.6675139904467977,0.6778860569715143,0.7738145605619107,-0.09420210123062134,-0.12481853365898132,-0.13687416911125183,-0.14053942263126373,-0.1417863368988037,-0.1419759839773178,-0.14178140461444855
12,0.7636028852690131,11470,train,train,0.7597932604515889,0.7049603930323243,0.7323901430466682,0.8572677445454707,-0.02961137890815735,-0.02068163827061653,-0.009358316659927368,-0.0005266219959594309,0.0031996972393244505,0.010486127808690071,0.014166782610118389
12,0.587457272917386,1593,same,13,0.646233610815218,0.5647552552365013,0.5408904370273535,0.5979497885904714,-0.13905078172683716,-0.1921941488981247,-0.21639621257781982,-0.2276040017604828,-0.23334892094135284,-0.2362053096294403,-0.23771630227565765
13,0.7636244895974279,11470,train,train,0.7641698510448465,0.7050915370993652,0.7269907684256512,0.8582458018198483,-0.036803487688302994,-0.03319903835654259,-0.0263175368309021,-0.019149912521243095,-0.012916279025375843,-0.006033869925886393,-0.0025900418404489756
13,0.6503550505533167,1593,same,14,0.6573719991502018,0.6225054895976776,0.5327552725825706,0.7887874408828166,-0.04693416878581047,-0.06561398506164551,-0.07481260597705841,-0.07933932542800903,-0.08155308663845062,-0.08269194513559341,-0.08324455469846725
14,0.7636356132687654,11470,train,train,0.7521153690099192,0.7199570388801121,0.7301235802680763,0.8523464649169535,-0.034440454095602036,-0.03515080362558365,-0.02776600793004036,-0.023862311616539955,-0.018795287236571312,-0.01290951669216156,-0.011537234298884869
14,0.712368687845214,1593,same,15,0.7159882503711411,0.6979846415330286,0.6870192000511149,0.7484826594255712,-0.047360610216856,-0.06073688715696335,-0.06441593915224075,-0.06484238058328629,-0.06445543467998505,-0.06386534869670868,-0.0631648525595665
15,0.7574766454250121,11470,train,train,0.7551641622014588,0.6994592344657962,0.7259954268802191,0.8492877581525746,-0.03581380844116211,-0.0347324013710022,-0.02581895887851715,-0.019871888682246208,-0.015987977385520935,-0.008954341523349285,-0.00690104765817523
15,0.7609344963641613,1593,same,16,0.7798343958618572,0.568220959408642,0.8608647450110865,0.8348178851750595,0.13987873494625092,0.24294498562812805,0.3123810291290283,0.358079195022583,0.3883742094039917,0.40851062536239624,0.42187410593032837
16,0.7630731753225317,11470,train,train,0.7554863434113862,0.7074220954205603,0.7289232589137057,0.8604610035444746,-0.04141543433070183,-0.04274609684944153,-0.03416458144783974,-0.02777763083577156,-0.02273004874587059,-0.015750298276543617,-0.012745118699967861
16,0.7018032032303039,1593,same,17,0.8252831969792322,0.7369931483769516,0.6151361223360798,0.6298003452289518,-0.150395467877388,-0.19835595786571503,-0.21844321489334106,-0.22647295892238617,-0.23015554249286652,-0.23165597021579742,-0.23249758780002594
17,0.7641378380532879,11470,train,train,0.7619465357227377,0.7067102874907069,0.7360620158825772,0.8518325131171298,-0.035341087728738785,-0.03568466007709503,-0.025332696735858917,-0.020665643736720085,-0.01408317033201456,-0.007216241676360369,-0.004129479173570871
17,0.7000770030686188,1593,same,18,0.7113964128236581,0.5698382286318333,0.6783502173205,0.8407231534984838,0.07034628093242645,0.13026684522628784,0.17251567542552948,0.20087730884552002,0.21915878355503082,0.23096680641174316,0.23913927376270294
18,0.751763508931608,11470,train,train,0.7448431362233445,0.6963693787648242,0.719960358543092,0.8458811621951714,-0.0294808316975832,-0.022328179329633713,-0.014219126664102077,-0.009960584342479706,-0.007675911299884319,-0.002087171422317624,0.0003383985604159534
18,0.7074125901543051,1593,same,19,0.664310157479038,0.5160649241146711,0.8951846559901571,0.7540906230333544,0.19897660613059998,0.34391114115715027,0.4406680464744568,0.5027356147766113,0.5425072312355042,0.5677945613861084,0.5840201377868652
19,0.7645618911386598,11470,train,train,0.7582332557791438,0.7088522892653162,0.7364749245007707,0.8546870950094085,-0.040148649364709854,-0.039187848567962646,-0.029695739969611168,-0.02340865135192871,-0.018376432359218597,-0.010556182824075222,-0.009016928263008595
19,0.6060273359987463,1593,same,20,0.5862376712471589,0.588807220465779,0.5493994509265614,0.6996650013554859,-0.04652336239814758,-0.0670323595404625,-0.07671260088682175,-0.08176383376121521,-0.08387088775634766,-0.08529079705476761,-0.08599742501974106
20,0.760071360016243,11470,train,train,0.7540987906588823,0.7043078999599403,0.7294482399985655,0.8524305094475838,-0.039461649954319,-0.03877485916018486,-0.032227154821157455,-0.025430627167224884,-0.02023935131728649,-0.014331272803246975,-0.01135015208274126
20,0.7212607109747327,1593,same,21,0.6081943521222487,0.7602800035926683,0.7359832879412097,0.7805852002428041,0.005737016908824444,0.02582211047410965,0.04297357797622681,0.055787794291973114,0.06528034061193466,0.07207698374986649,0.07692461460828781
21,0.767971730265095,11470,train,train,0.7615818445815637,0.7161093886938221,0.7401926857397284,0.8540030020452659,-0.034671612083911896,-0.030589381232857704,-0.020015781745314598,-0.015381024219095707,-0.009450600482523441,-0.0029364037327468395,-0.0010759757133200765
21,0.6355426081288754,1593,same,22,0.6373149446781986,0.5747110271173032,0.5931787479074193,0.7369657128125806,0.03235958144068718,0.06204354763031006,0.08191809058189392,0.09482501447200775,0.10374782979488373,0.10964825749397278,0.11332732439041138
22,0.7666700230131579,11470,train,train,0.7575911673879734,0.7170672359671757,0.7386364163417095,0.8533852723557729,-0.039834555238485336,-0.03596842288970947,-0.025960907340049744,-0.018489647656679153,-0.011726702563464642,-0.005258091725409031,-0.0029049066361039877
22,0.6712537777182321,1593,same,23,0.6134861623438074,0.6679359012055278,0.6370071212885584,0.766585926035035,0.009597623720765114,0.023452047258615494,0.03640609234571457,0.04646894335746765,0.053679563105106354,0.058426301926374435,0.0616622231900692
23,0.7681466043942545,11470,train,train,0.7610447028034882,0.7109006465873933,0.7420923997451223,0.8585486684410144,-0.03953196480870247,-0.035358674824237823,-0.02454174868762493,-0.013964509591460228,-0.006797413341701031,-0.0011703927302733064,0.0008484144345857203
23,0.6350167648470313,1593,same,24,0.7188549719705816,0.557893579155752,0.6035861119383646,0.6597323963234272,-0.0532473549246788,-0.07033167779445648,-0.07518599927425385,-0.07676161825656891,-0.07639439404010773,-0.07526689767837524,-0.07424312084913254
24,0.7608925395331023,11470,train,train,0.753776200946941,0.7050267880694312,0.7318258508825637,0.8529413182334731,-0.03356404975056648,-0.02949017845094204,-0.018516402691602707,-0.01594911515712738,-0.008480644784867764,-0.0037619636859744787,-0.0003974937426391989
24,0.7339442335636788,1593,same,25,0.6483424087123638,0.7645085306850014,0.7131325630813473,0.8097934317760025,-0.17507538199424744,-0.23073025047779083,-0.253847599029541,-0.2640686631202698,-0.26901519298553467,-0.2715519666671753,-0.2727031409740448
25,0.7644908855330741,11470,train,train,0.7537204101993087,0.7123442510781622,0.7365316259738194,0.8553672548810063,-0.030999526381492615,-0.02473859116435051,-0.013045232743024826,-0.007429372053593397,-0.0024369098246097565,0.003310168394818902,0.007262624334543943
25,0.7122636058724015,1593,same,26,0.8057464738226152,0.6997612329064467,0.599550760755509,0.7439959560050351,-0.14140190184116364,-0.18315555155277252,-0.20091359317302704,-0.20898205041885376,-0.2130035161972046,-0.21510887145996094,-0.21622510254383087
26,0.7663590408559317,11470,train,train,0.7774344215633024,0.7049209493715789,0.731247886886807,0.8518329056020381,-0.03403995931148529,-0.030619071796536446,-0.023393351584672928,-0.019820116460323334,-0.012996809557080269,-0.009470389224588871,-0.006865781266242266
26,0.6065397514311035,1593,same,27,0.617835534504218,0.6579945321456919,0.5284312566497222,0.6218976824247819,-0.1365845948457718,-0.19856467843055725,-0.2296571582555771,-0.24457073211669922,-0.25206637382507324,-0.2562212646007538,-0.2585262954235077
27,0.7615126059795512,11470,train,train,0.7688104087956483,0.6988233112541098,0.7238769102808508,0.8545397935875954,-0.02957039885222912,-0.029275480657815933,-0.021985206753015518,-0.014836749993264675,-0.00790829211473465,-0.0029202555306255817,-0.0008779169293120503
27,0.673738729973881,1593,same,28,0.6370405591522771,0.7756843174754962,0.5764909709819726,0.705739072285778,-0.19684112071990967,-0.2722303569316864,-0.30890220403671265,-0.328372985124588,-0.33821582794189453,-0.3436414897441864,-0.34687620401382446
28,0.7653634940249764,11470,train,train,0.7651747165751341,0.7093307891835172,0.7319383798468385,0.8550100904944155,-0.02844553254544735,-0.021664632484316826,-0.009825457818806171,-0.004741503391414881,0.0014335630694404244,0.007637974340468645,0.00946534238755703
28,0.6779672662360701,1593,same,29,0.5772189493159355,0.7369203158650395,0.6441113544810952,0.7536184452822103,-0.09937422722578049,-0.13663801550865173,-0.15430614352226257,-0.16332198679447174,-0.16740475594997406,-0.16935406625270844,-0.1702607274055481
29,0.766431622373063,11470,train,train,0.7636053277183261,0.7092377802780068,0.7363168887145756,0.8565664927813432,-0.03147631883621216,-0.026899872347712517,-0.01495456974953413,-0.007209917530417442,-0.0014669019728899002,0.0055970423854887486,0.008140750229358673
29,0.6108844284718774,1593,same,30,0.6021629055706073,0.5974188166026475,0.5873115777120519,0.656644414002203,-0.03297845646739006,-0.041607145220041275,-0.04425402358174324,-0.0451003797352314,-0.04524477943778038,-0.04508816450834274,-0.04494945704936981
30,0.7589770442401629,11470,train,train,0.7556882893317678,0.7057693912568597,0.728116321894735,0.8463341744772891,-0.032102689146995544,-0.029181724414229393,-0.02173745445907116,-0.015571246854960918,-0.01005961187183857,-0.004746680613607168,8.624366455478594e-05
30,0.8554086790400279,1593,same,31,0.8469143576826197,0.9445513879709186,0.7734971478718736,0.8566718226346997,-0.31969934701919556,-0.41163334250450134,-0.4467528164386749,-0.46210137009620667,-0.4691418707370758,-0.4726290702819824,-0.4744492471218109
31,0.7594634751584128,11470,train,train,0.7454415830546265,0.7116586333238474,0.7277621822261582,0.8529915020290195,-0.020496992394328117,-0.011090558022260666,-0.00038909068098291755,0.006331433076411486,0.011327961459755898,0.015439829789102077,0.018873853608965874
31,0.6953641327679507,1593,same,32,0.7621848284413504,0.5849743279975839,0.7077103224644208,0.7265870521684475,0.215220645070076,0.3712732195854187,0.4737743139266968,0.5378122329711914,0.5773655772209167,0.601880669593811,0.6172778606414795
32,0.7622703981899568,11470,train,train,0.7655598739509808,0.7073519047392398,0.7254804601688057,0.8506893539008007,-0.028795436024665833,-0.02543117105960846,-0.014033287763595581,-0.006773880682885647,-0.0019305150490254164,0.004401549231261015,0.00547203840687871
32,0.686578840967509,1593,same,33,0.6312530200147504,0.7631872776865042,0.7501237366254107,0.6017513295433706,0.021053817123174667,0.03648296371102333,0.05016708001494408,0.06001661717891693,0.06747371703386307,0.07262144237756729,0.07633882015943527
33,0.7671169114666927,11470,train,train,0.763683134919419,0.7089010515709305,0.7372077735709686,0.8586756858054527,-0.029641063883900642,-0.023250719532370567,-0.01228022389113903,-0.0052358293905854225,0.00013371527893468738,0.006427788641303778,0.00953700765967369
33,0.6411371616334537,1593,same,34,0.6127125487908833,0.6217573942085872,0.5990336412141142,0.73104506232023,-0.1177980974316597,-0.162556454539299,-0.18300309777259827,-0.1922009289264679,-0.19662944972515106,-0.198609858751297,-0.19946160912513733
34,0.7596169235531003,11470,train,train,0.7565492221059894,0.7029769214043065,0.7261760149981671,0.8527655357039381,-0.02327319234609604,-0.017927244305610657,-0.009688284248113632,-0.0023407896514981985,0.003274094546213746,0.009786334820091724,0.01474632229655981
34,0.6155631487444406,1593,same,35,0.687835778243475,0.5879938778086342,0.5455695608390654,0.6408533780865877,-0.21525214612483978,-0.2974327504634857,-0.33536529541015625,-0.35361674427986145,-0.3626190721988678,-0.3671942353248596,-0.36951228976249695
35,0.7619273825199726,11470,train,train,0.7615756191392986,0.7040940817296801,0.7326502633120684,0.8493895658988431,-0.033844511955976486,-0.03015652298927307,-0.017911076545715332,-0.011153371073305607,-0.0050138626247644424,0.0012253584573045373,0.0027871227357536554
35,0.5252741665593226,1593,same,36,0.5622782777863793,0.47324937083314933,0.5858806731753188,0.4796883444424428,0.1418675035238266,0.2409411519765854,0.30806005001068115,0.3527711033821106,0.3829316198825836,0.4034610688686371,0.41736385226249695
36,0.7625459489722975,11470,train,train,0.7542543644764871,0.7111442849377,0.734342354650593,0.8504427918244103,-0.030566496774554253,-0.025283118709921837,-0.013364851474761963,-0.0055529349483549595,-0.00011096399975940585,0.0052443016320466995,0.00864171888679266
36,0.6441314991853095,1593,same,37,0.5792752629172383,0.5223744835854314,0.6907707161330349,0.7841055341055341,0.1649634838104248,0.2816776931285858,0.35958024859428406,0.40914371609687805,0.44054463505744934,0.46056753396987915,0.4735104441642761
