fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6919906509290521,377,train,train,0.6044310274252969,0.5970701248799231,0.7614650342394688,0.8049964171715198,0.036339522546419104,0.03952254641909815,0.041909814323607436,0.0480106100795756,0.028647214854111425,0.01379310344827588,0.007957559681697634
0,0.4622005602105391,377,same,1,0.5797872340425532,0.22520107238605905,0.5133517495395948,0.5304621848739496,-0.0010610079575596564,-0.006100795755968114,-0.005039787798408446,-0.0018567639257294102,-0.009814323607427013,-0.005835543766578211,-0.0074270557029177285
1,0.6647020362658446,377,train,train,0.6461375661375661,0.5628887877408587,0.7217438358742707,0.7280379553106827,0.033687002652519865,0.036870026525198885,0.039257294429708184,0.02360742705570288,0.02201591511936336,-0.0007957559681697979,-0.001061007957559712
1,0.5056737556687884,346,same,2,0.5259408602150538,0.472596585804133,0.5051449716139497,0.5190126050420169,0.008092485549132972,-0.006358381502890148,0.017630057803468234,-0.005780346820809229,0.013583815028901741,-0.0023121387283236822,0.01734104046242776
2,0.7005258022358243,377,train,train,0.6269443307408924,0.5890489913544668,0.769013280763644,0.8170966060842941,0.03368700265251992,0.032360742705570315,0.04084880636604778,0.044297082228116735,0.023342175066313017,0.012732095490716213,0.008222811671087581
2,0.6614858542869599,377,same,3,0.5525846702317291,0.7539893617021277,0.6572944743935311,0.6820749108204518,0.014058355437665782,0.008222811671087538,0.013527851458885942,0.03156498673740055,0.04190981432360746,0.03633952254641912,0.056763925729443006
3,0.7430820121847099,377,train,train,0.7810120363547041,0.6254082612872238,0.7675365921016295,0.7983711589952824,0.036339522546419145,0.034748010610079615,0.026525198938992068,0.0320954907161804,0.016180371352785168,0.021220159151193674,0.028381962864721513
3,0.4370109922894356,251,same,4,0.4367154811715481,0.09999999999999998,0.6377688172043011,0.5735596707818931,0.0007968127490039832,0.0007968127490039832,0.0007968127490039832,0.001195219123505975,0.00239043824701195,0.001195219123505975,0.003984063745019917
4,0.7036154090890558,377,train,train,0.6306283258288989,0.591402497598463,0.7751577287066246,0.8172730842222368,0.03925729442970823,0.03580901856763926,0.04403183023872679,0.04562334217506632,0.027055702917771908,0.014058355437665792,0.009549071618037142
4,0.8957868730596003,377,same,5,0.9986772486772486,0.9986772486772486,0.7903384494293586,0.7954545454545454,-0.0015915119363395511,-0.0031830238726790585,0.001856763925729421,0.0015915119363394848,-0.0061007957559681926,-0.007957559681697613,-0.0015915119363395624
5,0.7038765620208598,377,train,train,0.6273536635284487,0.594236311239193,0.7691871149064965,0.8247291584093012,0.03766578249336873,0.0374005305039788,0.036074270557029206,0.04562334217506634,0.02891246684350135,0.0063660477453581065,0.007427055702917795
5,0.5723945077121789,377,same,6,0.6336021505376345,0.5334337349397591,0.5647707755317743,0.5577713698395478,0.024668435013262584,0.005570291777188307,-0.010079575596816995,0.009018567639257274,0.01485411140583552,0.035013262599469484,0.055702917771883284
6,0.7037381633011339,377,train,train,0.626432664756447,0.5957732949087416,0.7732649842271293,0.8194817093122178,0.0384615384615384,0.03899204244031825,0.04403183023872674,0.04456233421750658,0.026790450928381903,0.01538461538461534,0.010079575596816949
6,0.5513067538387293,377,same,7,0.4694535407286123,0.5884408602150538,0.6651226158038147,0.4822099986074363,0.006100795755968225,5.551115123125783e-17,-0.011140583554376592,-0.0002652519893898586,-0.003448275862068928,-0.003713527851458842,-0.007957559681697556
7,0.7013650184639427,377,train,train,0.6283258288988948,0.5883285302593659,0.7675116203653659,0.8212940943321443,0.03819628647214855,0.029177718832891237,0.04244031830238728,0.044297082228116735,0.02785145888594167,0.013262599469496029,0.007957559681697623
7,0.5303368969592507,377,same,8,0.5564204545454545,0.6098279802718634,0.4532537592388073,0.5018453937808777,0.0013262599469496205,-0.012466843501326224,0.011936339522546446,0.00371352785145892,-0.00769230769230767,0.008488063660477474,-0.0039787798408487726
8,0.6991793257784167,377,train,train,0.6292468276708965,0.593371757925072,0.7579415840528727,0.8161571334648258,0.04270557029177722,0.044562334217506674,0.04323607427055708,0.05066312997347485,0.031830238726790486,0.012466843501326309,0.011140583554376715
8,0.558165393662678,377,same,9,0.6539915966386555,0.4860743629021028,0.5072777577288584,0.5853178573810953,0.0037135278514589475,0.023076923076923123,0.0228116710875332,0.02838196286472153,0.03872679045092843,0.03156498673740058,0.01697612732095496
9,0.6777877824804577,377,train,train,0.5996213671715105,0.6087004163927241,0.7302867383512543,0.7725426080063418,0.029708222811671063,0.032625994694960185,0.034482758620689634,0.03474801061007956,0.01697612732095488,0.009018567639257269,0.006366047745358083
9,0.5138455242856049,361,same,10,0.49009578544061294,0.5217994279275375,0.5630542148389269,0.4804326689353428,0.003878116343490298,-0.017174515235457082,0.008310249307479206,0.012742382271468131,0.011911357340720205,-0.0019390581717451613,0.025207756232686968
10,0.6976054359594088,377,train,train,0.6311399918133442,0.5764649375600384,0.7686813772518922,0.8141354372123603,0.03289124668435019,0.038461538461538505,0.04323607427055708,0.04482758620689658,0.026790450928381997,0.017771883289124726,0.004509283819628696
10,0.5901369163584452,377,same,11,0.5872841316389703,0.5835784313725491,0.5833954876002237,0.6062896148220381,0.007692307692307744,0.013262599469496062,0.0018567639257294878,0.012466843501326309,0.02042440318302393,0.03209549071618042,0.020689655172413845
11,0.6976176133870418,377,train,train,0.6256651657797789,0.5916906820365034,0.7615925807483209,0.8115220249835635,0.04058355437665776,0.036870026525198885,0.043766578249336816,0.04668435013262595,0.028647214854111362,0.017771883289124612,0.009549071618037086
11,0.5031866826022808,377,same,12,0.4285230352303521,0.5072463768115942,0.5292003593890388,0.5477769589781379,0.0010610079575596454,-0.010079575596817035,-0.00928381962864725,-0.007957559681697656,-0.006100795755968236,-0.011140583554376715,-0.006896551724137978
