fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6580876061100562,618,train,train,0.5803774928774929,0.6793230316409123,0.6534355355850006,0.7192143643368191,0.19190938511326866,0.1883495145631068,0.19482200647249195,0.19449838187702267,0.21941747572815531,0.20080906148867314,0.21925566343042072
0,0.5147964420388021,501,same,1,0.4470315398886827,0.5476913171449596,0.5013373931767715,0.563125517944795,0.0005988023952095856,-0.027944111776447088,-0.011776447105788412,-0.01377245508982034,-0.029540918163672637,-0.00838323353293412,-0.0077844311377245345
1,0.7119049784870681,618,train,train,0.7182428214731585,0.7014583364948328,0.6516414915556545,0.7762772644246266,0.1941747572815534,0.19190938511326866,0.19336569579288027,0.17815533980582526,0.20258899676375405,0.211326860841424,0.23220064724919096
1,0.7074320098679353,696,same,2,0.9992826398852224,0.5468299711815562,0.6375621352928464,0.6460532931121166,-0.005316091954022994,-0.000718390804597746,-0.00201149425287358,-0.007471264367816133,-0.004597701149425293,-0.003017241379310376,-0.010057471264367856
2,0.6561317606774771,618,train,train,0.6453075317965024,0.6302146395156851,0.6214603504046103,0.7275445209931105,0.1990291262135922,0.19077669902912614,0.19482200647249187,0.18932038834951453,0.18996763754045304,0.2037216828478964,0.2118122977346278
2,0.8016183799851601,749,same,3,0.8838926174496644,0.7302107092429673,0.7244727999536529,0.8678973932943556,0.01642189586114815,0.012817089452603458,0.004405874499332418,0.02843791722296394,0.031241655540720937,0.03431241655540719,0.0543391188251001
3,0.6782002741800062,618,train,train,0.6481518282988872,0.6810008562458377,0.6418643408699517,0.7417840713053478,0.19724919093851134,0.20097087378640774,0.1962783171521036,0.17508090614886734,0.20194174757281552,0.20210355987055012,0.22750809061488675
3,0.7145937832822521,661,same,4,0.9992447129909364,0.6090661213360601,0.6156640132237156,0.6344002855782961,-0.0034795763993948014,-0.0006051437216338495,-0.0007564296520423119,0.0009077155824508742,-0.004538577912254105,0.0003025718608169914,0.0013615733736762835
4,0.6792656935298331,618,train,train,0.7071925133689839,0.642645301848338,0.619129496082621,0.7480954628193892,0.17702265372168285,0.17362459546925565,0.17265372168284787,0.16666666666666666,0.179126213592233,0.18818770226537213,0.2004854368932038
4,0.411311088111135,752,same,5,0.1611185086551265,0.40510366826156297,0.5371216172058343,0.541900558322016,0.0010638297872340053,0.00013297872340420903,0.006382978723404209,0.007313829787233983,0.00678191489361697,0.007313829787234011,0.004388297872340363
5,0.6763965434333168,618,train,train,0.7016046805204894,0.6380352447113309,0.6081029120723778,0.7578433364290689,0.18090614886731396,0.17475728155339804,0.1872168284789644,0.17750809061488673,0.1941747572815534,0.1988673139158576,0.20857605177993527
5,0.4647482501577177,773,same,6,0.4446432519067094,0.4646105671256026,0.4933438327613495,0.4563953488372093,0.002975420439844784,-0.013065976714100879,-0.0003880983182405928,-0.003751617076325986,-0.01358344113842171,0.0006468305304010658,0.0002587322121604341
6,0.6765977302596443,618,train,train,0.6438216892596454,0.6787860784503364,0.6341092161546581,0.7496739371739372,0.19579288025889968,0.2105177993527508,0.1886731391585761,0.18381877022653725,0.20711974110032366,0.22313915857605174,0.2297734627831715
6,0.5184805925486358,652,same,7,0.4875400335519292,0.4727021857066701,0.6927892139159745,0.4208909370199693,-0.005061349693251482,0.0072085889570552624,0.009815950920245444,-0.015337423312883382,0.010889570552147287,-0.014723926380368046,0.023312883435582892
7,0.7118217214875721,618,train,train,0.7290013227513227,0.6691240744549569,0.6622597957181604,0.7869016930258482,0.20954692556634308,0.1977346278317152,0.19838187702265372,0.20258899676375405,0.21569579288025886,0.215210355987055,0.2341423948220065
7,0.8167884896919241,579,same,8,0.7770156774916013,0.8346768336964415,0.8754975486626863,0.7799638989169675,-0.01208981001727113,0.032987910189982775,0.021243523316062208,0.003454231433506072,0.008290155440414549,0.014507772020725429,0.021070811744386908
8,0.6776310530331949,618,train,train,0.6804251858736059,0.6499842424740685,0.6233176838810641,0.7567970999040409,0.17556634304207114,0.17135922330097084,0.1682847896440129,0.17815533980582518,0.19304207119741096,0.1805825242718446,0.20420711974110026
8,0.6846536969391773,487,same,9,0.9948770491803278,0.591927409261577,0.5583900999091733,0.5934202294056309,0.0004106776180698324,0.0010266940451745588,0.001642710472279285,-0.006776180698151946,-0.00205338809034904,0.00020533880903492733,-0.016632443531827502
9,0.6945477048204654,618,train,train,0.6796626589825119,0.6959345583096971,0.6532242063492063,0.7493693956404461,0.17880258899676374,0.18899676375404528,0.1733009708737864,0.1883495145631068,0.1962783171521036,0.20177993527508087,0.2263754045307443
9,0.5241953197715596,687,same,10,0.5630112811716586,0.5262470559816415,0.4724858671607646,0.5350370747721742,-0.012372634643376991,-0.0056768558951964965,-0.007860262008733609,-0.00946142649199417,0.007569141193595351,-0.016448326055312934,-0.006404657933042203
10,0.6947834242949413,618,train,train,0.6998223343718618,0.6900818242409632,0.6450898444727421,0.7441396940941982,0.19530744336569575,0.19110032362459545,0.1744336569579288,0.17880258899676374,0.1983818770226537,0.1928802588996764,0.2084142394822006
10,0.509031178385563,770,same,11,0.44503496160958106,0.5396280602636535,0.4865825410544512,0.5648791506145662,0.001688311688311689,-0.010519480519480522,-0.0037662337662337673,-0.005714285714285716,0.01415584415584416,-0.009480519480519485,0.02259740259740261
11,0.7109578946772119,618,train,train,0.7206690140845071,0.7128596479833734,0.6489545892872797,0.7613483273536877,0.16844660194174754,0.16909385113268605,0.16618122977346275,0.17896440129449834,0.1872168284789644,0.19223300970873786,0.2137540453074433
11,0.5871401076131096,452,same,12,0.589763236533599,0.5420059253734436,0.5485554245283019,0.668235844017094,-0.020575221238938082,-0.007743362831858436,0.02721238938053095,0.016814159292035374,-0.0022123893805309934,-0.01327433628318586,0.015707964601769892
12,0.6640724899638699,618,train,train,0.6872143282988871,0.6569985739890367,0.606542267458298,0.7055347901092581,0.19514563106796112,0.18090614886731388,0.18932038834951453,0.18300970873786399,0.20355987055016175,0.20987055016181225,0.22313915857605168
12,0.5793238332492727,668,same,13,0.548873001998002,0.5765048109196688,0.572780452684156,0.6191370673952641,0.006586826347305379,0.011976047904191605,0.021856287425149692,0.030838323353293395,0.0002994011976047761,0.023502994011976048,0.058233532934131735
13,0.715727995223565,618,train,train,0.6805477211191335,0.7354509023087005,0.6726181789607212,0.7742951785057048,0.17977346278317152,0.17249190938511327,0.17961165048543687,0.18996763754045304,0.18899676375404534,0.20517799352750807,0.2190938511326861
13,0.4701273411704207,686,same,14,0.43856619269664004,0.4801249653466402,0.4616798101217364,0.500138396516666,-0.009766763848396507,-0.02755102040816328,-0.01384839650145774,-0.032507288629737625,-0.022011661807580185,-0.02536443148688048,-0.021428571428571453
14,0.6811171015070141,618,train,train,0.679960501858736,0.6537830856744834,0.6643639879673399,0.7263608305274971,0.16828478964401294,0.17621359223300972,0.17880258899676374,0.16440129449838187,0.18268608414239484,0.1907766990291262,0.20080906148867314
14,0.5375431967798434,719,same,15,0.5561499445236963,0.5105422483079526,0.5015122137151571,0.5819683805725681,-0.024478442280945728,-0.0069541029207232045,-0.016968011126564653,-0.008623087621696779,0.000695410292072346,-0.017663421418636967,0.01724617524339363
15,0.6867639754129822,618,train,train,0.6668447955390333,0.677385651265382,0.6528517153517154,0.7499737394957983,0.1567961165048543,0.17265372168284787,0.1792880258899676,0.17378640776699025,0.18543689320388346,0.1915857605177993,0.2019417475728155
15,0.5540400004322551,489,same,16,0.5109935332157555,0.4858453695836874,0.5071248262237507,0.7121962727058269,0.007157464212678944,0.00961145194274029,0.015746421267893662,-0.01083844580777094,0.010020449897750527,0.019836400817995908,-0.0020449897750511197
16,0.6998005686697114,618,train,train,0.7292981553213966,0.6935714763529331,0.6429988165161743,0.7333338264883418,0.17152103559870546,0.17330097087378635,0.17330097087378638,0.17103559870550158,0.17265372168284784,0.19223300970873786,0.20809061488673133
16,0.5219286923531029,760,same,17,0.5450252571896659,0.5082477328992901,0.4590286548607566,0.5754131244626994,-0.011052631578947359,0.0011842105263158015,-0.018157894736842102,-0.01789473684210525,-0.002368421052631575,-0.02460526315789472,0.004210526315789475
17,0.7046238694727802,618,train,train,0.6728480370036101,0.7124671743697479,0.6541015089163238,0.7790787576014392,0.1741100323624596,0.17766990291262136,0.17880258899676374,0.1864077669902913,0.18834951456310686,0.197411003236246,0.20533980582524275
17,0.5573495754086277,463,same,18,0.6695462938538643,0.5137413455948417,0.5164413145539906,0.5296693476318142,0.02116630669546436,-0.0023758099352051754,0.02051835853131749,0.013390928725701945,0.03131749460043195,0.02958963282937365,0.01641468682505399
18,0.6768028787401633,618,train,train,0.6161026412895707,0.6910154100165107,0.6357910420805489,0.7643024215740232,0.19239482200647245,0.19644012944983816,0.195631067961165,0.18446601941747567,0.2006472491909385,0.20776699029126208,0.21796116504854365
18,0.5113674757286766,735,same,19,0.4350991574023644,0.5517264904397183,0.523632216549349,0.5350120385232744,-0.002993197278911552,0.007891156462585041,0.0065306122448979655,0.011020408163265315,0.0023129251700680364,0.013469387755102058,0.0053061224489796
19,0.7011586474356223,618,train,train,0.6843451907790143,0.6863696664500758,0.668656199749866,0.7652635327635329,0.18203883495145626,0.17491909385113266,0.18042071197410997,0.16860841423948214,0.18203883495145629,0.1946601941747572,0.20291262135922325
19,0.5519104081395213,768,same,20,0.5538609343100757,0.534890970356406,0.5263306025011529,0.5925591253904507,0.016015624999999978,0.003255208333333315,-0.0011718750000000225,-0.0005208333333333482,0.002994791666666652,0.0070312499999999846,0.01627604166666665
20,0.6963191154467964,618,train,train,0.6534796072688864,0.6910994412807565,0.6856432004523608,0.7550542127851818,0.1878640776699029,0.19935275080906148,0.19207119741100326,0.17572815533980582,0.19498381877022647,0.20809061488673136,0.23980582524271846
20,0.5223087613542596,643,same,21,0.435240464344942,0.5843507588532884,0.5270563749886887,0.5425874472301198,0.016796267496111926,0.0074650077760497376,0.009953343701399641,0.013063763608087055,-6.661338147750939e-17,0.0015552099533436502,0.005287713841368535
21,0.6760291104469837,618,train,train,0.6364106056691952,0.6808906882591093,0.642636230560111,0.7441789172995193,0.19579288025889965,0.17880258899676374,0.18883495145631068,0.16990291262135926,0.20194174757281552,0.2241100323624596,0.2326860841423948
21,0.6616132101822684,651,same,22,0.5214253192325999,0.5078181062809229,0.6210437710437711,0.9961656441717792,0.00983102918586787,0.025038402457757267,-0.003225806451612928,-0.008141321044546873,-0.0038402457757296727,-0.008909370199692805,0.017357910906297992
22,0.7071741902532176,618,train,train,0.6625830564784053,0.7050233400682785,0.6856247774216524,0.7754655870445344,0.20501618122977344,0.2074433656957929,0.19530744336569575,0.1872168284789644,0.21116504854368934,0.20355987055016175,0.23268608414239486
22,0.6903155436792433,598,same,23,0.9891485809682804,0.5744316216471181,0.5935845935727788,0.6040973785287959,-0.013210702341137116,0.009698996655518405,0.009364548494983277,0.012374581939799343,0.012207357859531776,-0.01705685618729096,0.0016722408026755952
23,0.7024235535192475,618,train,train,0.6619996781387223,0.702654591726229,0.6797627080521818,0.7652772361598568,0.1949838187702265,0.20307443365695788,0.1949838187702265,0.1902912621359223,0.22038834951456304,0.20711974110032355,0.2372168284789644
23,0.5389926832874867,579,same,24,0.5016544117647058,0.503303872053872,0.55998630998631,0.5910261393450589,0.002936096718480125,0.008462867012089786,0.004835924006908443,-0.011053540587219357,0.00379965457685662,-0.012607944732297085,-0.007772020725388635
24,0.6834855282393766,618,train,train,0.6349907063197026,0.6963935848634124,0.6426063207179087,0.7599515010564828,0.1828478964401294,0.1991909385113268,0.18867313915857603,0.1946601941747572,0.2071197411003236,0.20517799352750804,0.2126213592233009
24,0.5985882707179735,601,same,25,0.7498797498797499,0.56696557548281,0.5119367374346372,0.5655710200746966,0.020965058236272902,0.009650582362728815,0.03128119800332781,0.010149750415973408,0.00848585690515809,0.02179700499168057,0.03244592346089853
25,0.6805283570294558,618,train,train,0.6305288032816123,0.7062840493497428,0.6422123015873016,0.7430882738991669,0.19983818770226533,0.20032362459546926,0.1988673139158576,0.20016181229773455,0.20776699029126208,0.2116504854368932,0.2454692556634304
25,0.6458601719962029,620,same,26,0.5240947379936549,0.7545949625595643,0.7410129310344828,0.5637380563971102,-0.007419354838709691,-0.000161290322580665,-0.0012903225806451645,0.005161290322580647,-0.0056451612903225855,-0.023064516129032264,0.0014516129032257966
26,0.6800132534544843,618,train,train,0.6512283752452291,0.6905497965029708,0.6473791348600508,0.7308957072096863,0.18851132686084146,0.1906148867313916,0.19239482200647254,0.18106796116504856,0.19546925566343049,0.203074433656958,0.22281553398058251
26,0.7393826230406592,661,same,27,0.6098059701492536,0.5722724319215546,0.7777179511190188,0.9977341389728096,0.0013615733736762616,0.000907715582450852,0.010590015128593044,-0.01316187594553705,0.0027231467473525068,-0.004841149773071085,-0.007110438729198181
27,0.6819213580002115,618,train,train,0.6044476540430322,0.7098970965045697,0.6663845126220748,0.7469561688311689,0.1855987055016181,0.1739482200647249,0.1893203883495146,0.17637540453074435,0.1720064724919094,0.18640776699029124,0.1959546925566343
27,0.5123364274594864,701,same,28,0.5241923641703378,0.5202489177489177,0.4978581460674157,0.507046281851274,-0.016405135520684754,-0.008844507845934397,-0.021825962910128404,-0.03751783166904425,-0.025534950071326692,-0.026818830242510715,-0.014407988587731829
