fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
92,0.7041303142967289,39775,train,train,0,0.686637737440878,0.6731670672741434,0.6966900286936683,0.7600264237782263,0.03138654934003772,0.03258328095537398,0.04161407919547455,0.04032683846637335,0.04786423632935262,0.05110999371464488,0.09992457573852923
92,0.70326821206611,118042,train,train,1,0.6778876194072136,0.6724688847697752,0.698206093658724,0.7645102504287269,0.030232459633011983,0.03110587756900087,0.038205892817810616,0.040448315006523114,0.04670964571932025,0.049313803561444235,0.09848697921078937
92,0.5380778551516887,3749,cognitive,1,0,0.43546561839244763,0.5991383329314364,0.5912030936827258,0.5265043756001446,-0.0022139237129901327,-0.0008802347292611382,-0.0014937316617764749,-0.004321152307281943,-0.0001333688983729004,-0.003387570018671647,-0.0003200853560949603
92,0.5698685353163584,7083,cognitive,1,1,0.6055780730554904,0.5637692801596015,0.5918048499986395,0.5183219380517023,0.007468586757023857,0.007355640265424254,0.004150783566285468,0.008259212198221089,0.006903854299025838,0.013850063532401527,0.02784131017930256
92,0.4701403424865803,250,mem_4,1,0,0.45286971093422707,0.4736790986790987,0.49424244539046686,0.45977011494252873,-0.027999999999999997,-0.017599999999999998,-0.0248,-0.024799999999999996,-0.027200000000000002,-0.027600000000000003,-0.015200000000000002
92,0.5130175100894114,354,mem_4,1,1,0.48338697463082164,0.4923154266015513,0.5244737181970812,0.5518939209281919,-0.004237288135593221,-0.014406779661016953,0.002259887005649718,0.002542372881355933,0.004519774011299436,-0.0005649717514124277,-0.0011299435028248581
92,0.6514623588132408,2090,mixed_4,1,0,0.7937315368883502,0.5501432059036347,0.6269088640586117,0.6350658284023668,0.012057416267942576,0.011196172248803826,0.009234449760765543,0.012631578947368419,0.016363636363636355,0.019712918660287074,0.030622009569377977
92,0.6836967430518806,3237,mixed_4,1,1,0.6623872479290436,0.6626689067129128,0.6329539157624349,0.7767769018031312,0.02832869941303675,0.032097621254247755,0.035650293481618786,0.032313870868087735,0.038492431263515606,0.04161260426320667,0.07009576768612913
92,0.5707360067753563,4378,cognitive,2,0,0.43627390626282525,0.6132914451004201,0.5891216511123816,0.6442570246257981,0.0011877569666514398,0.004522613065326633,0.00038830516217450844,0.00022841480127912261,0.003380539058931018,0.00022841480127912332,0.008314298766560074
92,0.6233075367852497,6454,cognitive,2,1,0.69383681250521,0.6076644280044916,0.648652138049048,0.5430767685822495,0.020901766346451817,0.021986365044933377,0.01688875116207004,0.023752711496746206,0.02748682987294701,0.026898047722342732,0.05683297180043384
