fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
77,0.682833703454625,35755,train,train,0,0.5839884960318324,0.6896667797986726,0.6942649887274959,0.7634145492604993,0.0210837721824646,0.020404871553182602,0.018847770988941193,0.01649983413517475,0.016066046431660652,0.013764623552560806,0.013196819461882114
77,0.6833697469644944,105774,train,train,1,0.5891572133965343,0.6874061302383543,0.6927109151670703,0.7642047290560186,0.02107161097228527,0.021894050762057304,0.019944190979003906,0.017986243590712547,0.01590162143111229,0.01493777520954609,0.01386017631739378
77,0.576874074256695,3749,cognitive,1,0,0.48586914440572976,0.6066280845591191,0.5999004806621632,0.6150985873997681,0.0002900397521443665,0.005805911961942911,0.006295089144259691,0.009946259669959545,0.01178197655826807,0.013430423103272915,0.010914672166109085
77,0.5338665068924746,7083,cognitive,1,1,0.4813264842805486,0.5812407891132283,0.6069257383343812,0.4659730158417403,0.006044262088835239,0.005763468332588673,0.004384670872241259,0.005331571213901043,0.0058029950596392155,0.006383017171174288,0.004761657677590847
77,0.5581631627170494,250,mem_4,1,0,0.7061862868314481,0.5902292152292152,0.48886872775490264,0.4473684210526316,0.057718656957149506,0.10685867816209793,0.128975972533226,0.12944640219211578,0.12459687143564224,0.12379589676856995,0.13471178710460663
77,0.5462620397473394,354,mem_4,1,1,0.5142938280954183,0.49529589198506174,0.580567394205519,0.5948910447033589,0.08202588558197021,0.09408389031887054,0.09908173233270645,0.11653047800064087,0.12707269191741943,0.13001298904418945,0.12370175123214722
77,0.6387520064421701,2090,mixed_4,1,0,0.7217285575417867,0.5696188464042694,0.647466834840376,0.6161937869822485,0.10620994865894318,0.14651228487491608,0.16412627696990967,0.17177602648735046,0.17985381186008453,0.17665040493011475,0.185502827167511
77,0.6721212371020473,3237,mixed_4,1,1,0.6390063593004769,0.6773769379611564,0.5899440001352991,0.7821576510112567,0.09867139160633087,0.13086888194084167,0.14445416629314423,0.1513630896806717,0.1508655846118927,0.1553926020860672,0.1502886712551117
77,0.6473227033315587,4378,cognitive,2,0,0.5038193589427892,0.6893567077000378,0.6392794839646784,0.7568352627187295,0.0706733986735344,0.09440680593252182,0.10626714676618576,0.10904988646507263,0.10773774236440659,0.10875485092401505,0.10712697356939316
77,0.5935913474286453,6454,cognitive,2,1,0.6028443695108333,0.6236452700490066,0.6522671568627451,0.4956085932919963,0.06971310079097748,0.09385234117507935,0.10349132120609283,0.10978308320045471,0.11448759585618973,0.11558510363101959,0.11750977486371994
77,0.5298816259830031,225,mem_4,2,0,0.49239350912778906,0.568471706864564,0.5716902145473574,0.48697107339230217,0.04750905930995941,0.07395601272583008,0.06655588001012802,0.0759541392326355,0.09084727615118027,0.0762864351272583,0.07468578964471817
77,0.5438453759281672,300,mem_4,2,1,0.5472356215213358,0.5534749999999999,0.5179935427986456,0.5566773393926875,0.05736646056175232,0.06552723050117493,0.08187771588563919,0.08523721992969513,0.0825413390994072,0.1038229689002037,0.11507478356361389
77,0.6010795578126681,2208,mixed_4,2,0,0.6369426814055843,0.6208218941552275,0.5384013377574499,0.6081523179324105,0.12157464772462845,0.16725628077983856,0.18521974980831146,0.19368025660514832,0.19881631433963776,0.1980704665184021,0.19967667758464813
77,0.6109743920339178,3281,mixed_4,2,1,0.5082641400854983,0.6321509575476971,0.5958318949078836,0.7076505755945924,0.07461117208003998,0.099114790558815,0.11128117889165878,0.11720483005046844,0.1191515102982521,0.12285814434289932,0.12261606752872467
77,0.5820703648980576,3593,cognitive,3,0,0.3719292275114814,0.6459592659925009,0.7292116618289702,0.5811813042592782,0.04921982064843178,0.06131069362163544,0.07145015150308609,0.07615004479885101,0.08022159337997437,0.07970216870307922,0.07142555713653564
77,0.7061030297587534,7239,cognitive,3,1,0.5875340433898715,0.7202536208842623,0.6504436213351716,0.8661808334257084,0.05983465909957886,0.07914882898330688,0.08434662222862244,0.0859774574637413,0.08549071103334427,0.08629404008388519,0.09057119488716125
77,0.5486518966331164,240,mem_4,3,0,0.6255797773654915,0.5028116213683222,0.597737926929087,0.46847826086956523,0.1108633354306221,0.13843615353107452,0.16054072976112366,0.16826535761356354,0.1876160353422165,0.20190221071243286,0.21075280010700226
77,0.5546789104879374,298,mem_4,3,1,0.5827260458839406,0.557958604491853,0.5115818910932883,0.5664491004826678,0.12827514111995697,0.18705156445503235,0.2080126404762268,0.21725571155548096,0.21498064696788788,0.21382349729537964,0.21618534624576569
77,0.6687386588823352,1989,mixed_4,3,0,0.6317861457444178,0.7335503781682954,0.5875001606911003,0.7221179509255273,0.07358618080615997,0.08944379538297653,0.10292287915945053,0.10222020745277405,0.10234253853559494,0.10399530082941055,0.10927920043468475
77,0.6436897971776459,3118,mixed_4,3,1,0.5314914154632023,0.7462042735579998,0.6313929031366834,0.6656705965526978,0.011099033989012241,0.014475755393505096,0.010237348265945911,0.011609138920903206,0.011546174995601177,0.01059785671532154,0.008413308300077915
77,0.7066090034774563,4146,cognitive,4,0,0.5664407188547667,0.7347128195026251,0.7450591729815699,0.7802233025708635,0.03933991491794586,0.05278422310948372,0.05378888547420502,0.05514787510037422,0.05616949871182442,0.0569782629609108,0.057894621044397354
77,0.6644261846829653,6686,cognitive,4,1,0.6408093914626509,0.6912568666467596,0.6798673656167842,0.6457711150056668,0.04170894995331764,0.052193738520145416,0.05807178467512131,0.059547942131757736,0.05962585285305977,0.05945224687457085,0.05888889357447624
77,0.5269865147530206,237,mem_4,4,0,0.6338513513513513,0.42160278745644597,0.59260140925538,0.45989051094890504,0.02949293702840805,0.06451206654310226,0.05940926447510719,0.0831850916147232,0.10571670532226562,0.09892915934324265,0.10719598084688187
77,0.5136118080681952,397,mem_4,4,1,0.5548007246376812,0.49542649924226023,0.5068835015357613,0.4973365068570781,0.05570293962955475,0.06006476283073425,0.07831008732318878,0.07973656803369522,0.07874512672424316,0.0875672921538353,0.08483001589775085
77,0.59200808402105,1539,mixed_4,4,0,0.501967812985372,0.5902592077237605,0.6155926622765758,0.6602126530984918,0.08109140396118164,0.10612538456916809,0.1169625073671341,0.1203937977552414,0.12037145346403122,0.12159477174282074,0.12357976287603378
77,0.6811334648213353,3381,mixed_4,4,1,0.6451002496408087,0.6814192029594753,0.6643709661828859,0.7336434405021711,0.04965515434741974,0.0651855543255806,0.07130556553602219,0.07393817603588104,0.0747755765914917,0.07373875379562378,0.07254495471715927
77,0.6299433097983749,3898,cognitive,5,0,0.5306034306248016,0.6325186317935737,0.6537980000702119,0.7028531767049124,0.06276093423366547,0.08039439469575882,0.08957307040691376,0.09238946437835693,0.09596362709999084,0.10204964131116867,0.09757804870605469
77,0.5936854082170007,6934,cognitive,5,1,0.612727467581375,0.6103019402884868,0.6257479913608363,0.5259642336373046,0.060821596533060074,0.08356791734695435,0.09347028285264969,0.09894277155399323,0.10040352493524551,0.09865489602088928,0.10199082642793655
77,0.5079649311730081,203,mem_4,5,0,0.530439121756487,0.509945856873823,0.5219976218787158,0.46947712418300647,0.07944601029157639,0.12639674544334412,0.12158246338367462,0.1368960738182068,0.13721179962158203,0.12811431288719177,0.1309651881456375
77,0.5919486675809177,303,mem_4,5,1,0.5331104855735398,0.6176301574531663,0.5641860938613457,0.652867933435619,0.09555934369564056,0.11174558848142624,0.13902705907821655,0.1364753693342209,0.13682685792446136,0.143467977643013,0.13758346438407898
77,0.673269921803265,2089,mixed_4,5,0,0.7031061999416429,0.6487125421419258,0.6284377031188398,0.7128232420106513,0.11779241263866425,0.16088934242725372,0.17962700128555298,0.19123660027980804,0.1931423395872116,0.18942026793956757,0.19485460221767426
77,0.7602238727925575,3409,mixed_4,5,1,0.7305295950155763,0.7090089928915606,0.6760612394687437,0.9252956637943496,0.11499427258968353,0.15157382190227509,0.16411273181438446,0.16624006628990173,0.16779200732707977,0.17069780826568604,0.16712848842144012
77,0.7058568391253385,4101,cognitive,6,0,0.526526081577267,0.7458163370892991,0.6812144377452374,0.8698705000895505,0.07046926021575928,0.09494346380233765,0.1020674854516983,0.11018858104944229,0.1106799989938736,0.10942959785461426,0.11456746608018875
77,0.612122151189163,6731,cognitive,6,1,0.5992945532445488,0.6573022570785971,0.7511946910726472,0.4406971033608589,0.06664339452981949,0.0890890583395958,0.10058905929327011,0.10281311720609665,0.10578888654708862,0.10799575597047806,0.10560956597328186
77,0.6076095984657585,217,mem_4,6,0,0.567435669920142,0.5486876640419948,0.636744966442953,0.677570093457944,0.0771658793091774,0.11002729833126068,0.13057146966457367,0.15745337307453156,0.1440223902463913,0.13798487186431885,0.16256168484687805
77,0.594513483981189,306,mem_4,6,1,0.524605828953655,0.645520953479431,0.5525522864232542,0.6553748670684155,0.11042950302362442,0.1450807899236679,0.1595311015844345,0.15756769478321075,0.17786628007888794,0.18472860753536224,0.16338062286376953
77,0.5490524471271073,1406,mixed_4,6,0,0.47561871152973334,0.6165316531653164,0.5156900429821665,0.5883693808312129,0.05457126349210739,0.06512688100337982,0.06758201867341995,0.07501321285963058,0.08223512768745422,0.0868782103061676,0.08288252353668213
77,0.6094622059240904,3116,mixed_4,6,1,0.5939024572187327,0.6167810892764404,0.5634357417936112,0.6637295354075776,0.02542860619723797,0.03294414281845093,0.036778487265110016,0.03530142456293106,0.032868336886167526,0.030758855864405632,0.03247963637113571
77,0.5869545411586532,3613,cognitive,7,0,0.5352145991866972,0.5385498309922419,0.6526215250919803,0.6214322093636935,0.05733121559023857,0.07613774389028549,0.0856655165553093,0.08626390993595123,0.08994533866643906,0.09143515676259995,0.08986778557300568
77,0.6061564910630427,7219,cognitive,7,1,0.5477820317729516,0.6512218517600843,0.5431210760512934,0.6825010046678414,0.04608800262212753,0.06017516180872917,0.06614977866411209,0.0707271620631218,0.07119473069906235,0.07151960581541061,0.07270750403404236
77,0.6284128874877464,243,mem_4,7,0,0.7540714995034756,0.596976711560045,0.6136671686746988,0.548936170212766,0.1383097767829895,0.17868375778198242,0.19753722846508026,0.2044118195772171,0.22680142521858215,0.24200931191444397,0.2447385936975479
77,0.5807918058878219,341,mem_4,7,1,0.47834346504559266,0.6323769882562807,0.48134861140858143,0.7310981588408324,0.1532336324453354,0.21845237910747528,0.24616821110248566,0.2632707953453064,0.2594909071922302,0.2566410303115845,0.25683674216270447
