fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
9,0.6918148072632939,33310,train,train,0,0.669116776361946,0.655127540321746,0.6978473312879291,0.7451675810815548,0.032476733713599534,0.03208646052236567,0.03546682677874514,0.037652356649654765,0.03998799159411589,0.048435905133593526,0.08719903932752929
9,0.6940141018329482,98370,train,train,1,0.6679614550064932,0.6593553959499008,0.7045777232657094,0.7441618331096895,0.03327437226796789,0.03227711700721766,0.035853410592660374,0.03717088543255058,0.040521500457456554,0.04848734370234829,0.08992680695333946
9,0.5415194169310906,3749,cognitive,1,0,0.4446231275499568,0.6081392171047343,0.5903327054413183,0.5229826176283531,-0.0004801280341424394,-0.002027207255268073,-0.0025606828487596705,-0.0023472926113630313,-0.0029874633235529493,-0.0032275273406241678,-0.002907441984529209
9,0.5726977459032405,7083,cognitive,1,1,0.6131381285713045,0.5643789031740527,0.5890528796508872,0.5242210722167177,0.003684879288437104,0.003303684879288435,0.005322603416631366,0.006988564167725539,0.004814344204433144,0.012184102781307351,0.025723563461809967
9,0.47675221607751106,250,mem_4,1,0,0.4794023181119955,0.48465423465423463,0.4772838299951148,0.46566848154869933,-0.03560000000000001,-0.012399999999999998,-0.013199999999999998,-0.007199999999999998,-0.02,-0.023200000000000002,-0.0172
9,0.5194450233549652,354,mem_4,1,1,0.4961188943581976,0.46857943119793166,0.5244306685608506,0.5886510993028811,-0.007344632768361581,-0.003672316384180791,-0.008757062146892656,-0.0016949152542372879,0.006214689265536724,0.003389830508474577,0.005084745762711865
9,0.645483186242649,2090,mixed_4,1,0,0.789158366156643,0.5447616597147479,0.6226480741287911,0.6253646449704142,0.006794258373205744,0.004641148325358851,0.00631578947368421,0.0055023923444976084,0.012870813397129189,0.018612440191387563,0.02267942583732057
9,0.6847172847581117,3237,mixed_4,1,1,0.6760530499539787,0.6615255999550385,0.6246912247644951,0.7765992643589342,0.030738337967253636,0.03231387086808774,0.03623725671918444,0.03586654309545877,0.03642261353104727,0.04460920605498918,0.07219647822057461
9,0.5732890320789188,4378,cognitive,2,0,0.4402548633341542,0.6171697267233318,0.5891251951612283,0.6466063430969609,0.0034033805390589283,0.0028551850159890335,0.002535404294198262,-0.0012562814070351792,0.00022841480127912053,0.0016217450890817693,0.007583371402466876
9,0.6241870762823046,6454,cognitive,2,1,0.6937359121188587,0.6038535529566762,0.6492328573184336,0.5499259827352501,0.024604896188410278,0.017787418655097607,0.01413077161450263,0.022730089866749296,0.026944530523706222,0.027533312674310494,0.054818717074682353
9,0.5771027677192123,225,mem_4,2,0,0.6379873788595898,0.6250579777365491,0.6101517530088959,0.4352139612718145,0.027555555555555562,0.010222222222222225,0.01688888888888889,0.015111111111111113,0.020000000000000004,0.015555555555555559,0.01466666666666667
9,0.5112734112143809,300,mem_4,2,1,0.4460111317254174,0.5228250000000001,0.5440585872903377,0.5321989258417683,-0.0036666666666666696,0.001999999999999997,-0.010666666666666668,-0.013000000000000001,-0.010333333333333337,-0.012333333333333335,-0.01
9,0.5938196632742071,2208,mixed_4,2,0,0.6309821281469916,0.6172679789346456,0.5540719351534878,0.5729566108617035,0.023641304347826086,0.025045289855072463,0.019927536231884056,0.014492753623188406,0.020923913043478258,0.02210144927536232,0.038224637681159426
9,0.63588387968853,3281,mixed_4,2,1,0.6280904033760824,0.618463623644631,0.6050735901472526,0.6919079015861539,0.012922889362999086,0.013776287717159403,0.014660164583968304,0.01786040841206949,0.02127400182871076,0.02316366961292289,0.03413593416641268
9,0.638857723501624,3593,cognitive,3,0,0.7187364216373787,0.6190567833200773,0.6737393002404765,0.5438983888085633,0.016476482048427502,0.012552184803785138,0.015725020873921518,0.01778458112997495,0.019844141386028386,0.017645421653214585,0.03303645978291121
9,0.6702658041652567,7239,cognitive,3,1,0.5668190252872891,0.687073302993916,0.6290959847180739,0.7980749036617476,0.026909794170465528,0.02186766127918221,0.023387208177925133,0.022489294101395222,0.026011880093935624,0.03155131924298936,0.04935764608371322
9,0.5404638786611059,240,mem_4,3,0,0.5686456400742115,0.44967918679258884,0.5394002529950145,0.6041304347826086,0.004166666666666664,0.003749999999999999,0.014999999999999996,0.01333333333333333,0.02541666666666667,0.01875,0.00833333333333333
9,0.5328427446757619,298,mem_4,3,1,0.5408906882591094,0.5409306649703969,0.5327933727311102,0.5167562527424309,0.026174496644295296,0.006711409395973153,0.007046979865771812,0.006711409395973154,0.009395973154362414,0.018120805369127514,0.004697986577181209
9,0.6541101009087942,1989,mixed_4,3,0,0.6266342956028529,0.741300148657654,0.6291885742200054,0.6193173851546645,0.03831070889894418,0.03901458019105077,0.03499245852187029,0.02755153343388637,0.034891905480140775,0.03956762192056309,0.07340372046254398
9,0.7282868457112754,3118,mixed_4,3,1,0.8023480692018246,0.724861757079988,0.6893172733713888,0.6966202831919004,0.025561257216164212,0.028896728672225792,0.026715843489416292,0.027613855035279022,0.031494547787042984,0.036561898652982684,0.06927517639512507
9,0.6429435226667048,4146,cognitive,4,0,0.5546378368699078,0.6740058131588045,0.6513291881661234,0.6918012524719841,0.008465991316931981,0.006729377713458754,0.009889049686444764,0.007887120115774238,0.009551374819102745,0.01261456825856247,0.020284611673902556
9,0.682807322165649,6686,cognitive,4,1,0.7125543491232128,0.6709209415350399,0.6939813924205593,0.653772605583784,0.03462458869279093,0.03801974274603651,0.03134908764582712,0.038348788513311416,0.041100807657792414,0.04705354472031111,0.07285372419982054
9,0.4982681637740597,237,mem_4,4,0,0.5540540540540541,0.49751119960179196,0.46205484669586744,0.4794525547445255,0.012236286919831219,0.017721518987341773,0.003375527426160331,0.013502109704641347,0.01223628691983122,0.015611814345991556,0.010970464135021092
9,0.4972916347594436,397,mem_4,4,1,0.4996568950373298,0.49088006061918166,0.4294921017990347,0.5691374815822283,0.013853904282115862,0.010075566750629716,0.010831234256926944,0.006045340050377828,0.025944584382871526,0.004785894206549108,-0.003778337531486156
9,0.5523695821173377,1539,mixed_4,4,0,0.5179209189269824,0.562496113244508,0.589999169940789,0.5390621263570711,0.008512020792722546,0.006432748538011695,0.006887589343729694,0.007992202729044834,0.009486679662118257,0.009941520467836256,0.010461338531513969
9,0.7065404115159504,3381,mixed_4,4,1,0.7308879600944889,0.6747279126537287,0.659857012919307,0.7606887603962773,0.031233362910381555,0.03070097604259096,0.03327417923691216,0.03697131026323573,0.03842058562555458,0.043034605146406404,0.08864241348713399
9,0.5591225335084637,3898,cognitive,5,0,0.4643897357671557,0.5874018735728108,0.6054509539621293,0.5792475707317589,0.001257054899948689,0.0028476141611082583,0.0030271934325295014,-0.002052334530528478,0.0027193432529502284,0.0057721908671113376,0.0072601334017444825
9,0.6132134182022262,6934,cognitive,5,1,0.6676158521810449,0.5726331592048793,0.6278501032030741,0.5847545582199063,0.012590135563888077,0.012763195846553204,0.013686184020767222,0.014710124026535898,0.016152293048745305,0.019094317854052485,0.03648687626189788
9,0.4730925622991531,203,mem_4,5,0,0.5169660678642715,0.4812264595103578,0.47110582639714627,0.4230718954248366,-0.01477832512315271,-0.01576354679802956,-0.021674876847290643,-0.01970443349753695,-0.005911330049261085,-0.02019704433497537,-0.01576354679802956
