fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
43,0.6988258508032522,28679,train,train,0,0.5923818692262068,0.7074321221466595,0.7027053263968408,0.7927840854433018,0.01765667460858822,0.014104103669524193,0.009755449369549751,0.0080422880128026,0.006335719954222441,0.0029174936935305595,0.0017232534009963274
43,0.6941122325146636,85151,train,train,1,0.5840433696822829,0.7038865362684679,0.7030342839941647,0.7854847401137393,0.016222739592194557,0.01362571120262146,0.009674224071204662,0.00548572326079011,0.002464823191985488,0.0008897747029550374,-0.0007243085419759154
43,0.5785139876242084,3749,cognitive,1,0,0.48570535155901007,0.6096567800016075,0.601087289362334,0.6176065295738817,0.0037579741328954697,0.011441969312727451,0.013096152804791927,0.0173818189650774,0.019653454422950745,0.021609894931316376,0.01937427930533886
43,0.5336499273974844,7083,cognitive,1,1,0.48082167073252746,0.5823520330799568,0.6084354550883881,0.46299055068906503,0.0027847501914948225,0.00044449366396293044,0.0021136680152267218,0.0018617415335029364,0.0017481177346780896,0.0013353481190279126,0.0029923971742391586
43,0.5594215539909533,250,mem_4,1,0,0.7078620304426757,0.593045843045843,0.4878218996440785,0.448956442831216,0.05614287033677101,0.10399027168750763,0.1264241486787796,0.12774303555488586,0.12311410158872604,0.1225229874253273,0.13316817581653595
43,0.5448585141410036,354,mem_4,1,1,0.5131105641802347,0.4950086182131572,0.5772525722157649,0.5940623019548579,0.07966428250074387,0.09221723675727844,0.09765094518661499,0.11503686010837555,0.1258314847946167,0.12903770804405212,0.12303955852985382
43,0.6387685588558991,2090,mixed_4,1,0,0.7204195702671314,0.5719242742160519,0.6482999175676321,0.614430473372781,0.10346165299415588,0.14321072399616241,0.16084611415863037,0.16877344250679016,0.17704451084136963,0.17417368292808533,0.18286587297916412
43,0.6705833530790666,3237,mixed_4,1,1,0.6369249435193708,0.6750405456399386,0.5898586921161463,0.780509231040811,0.09723155945539474,0.1294236183166504,0.1432923823595047,0.15036387741565704,0.15002219378948212,0.15450888872146606,0.1496036946773529
43,0.645008132897096,4378,cognitive,2,0,0.4940894843224165,0.6901055841672599,0.6374500732118706,0.7583873898868372,0.06802111864089966,0.09079848974943161,0.1023043543100357,0.10509439557790756,0.10368657857179642,0.10461056232452393,0.1030305027961731
43,0.5945082138408249,6454,cognitive,2,1,0.6085100603256379,0.6234038794302208,0.6529107460245429,0.49320816958289776,0.06714516133069992,0.0902993455529213,0.09967928379774094,0.10584969818592072,0.11062408983707428,0.11181710660457611,0.1137358620762825
43,0.5311724052434275,225,mem_4,2,0,0.49149199909848995,0.570211038961039,0.5751787894645037,0.4878077934496773,0.04546014964580536,0.07114236056804657,0.06401175260543823,0.07336491346359253,0.08814702183008194,0.07400049269199371,0.07230556011199951
43,0.543737695199863,300,mem_4,2,1,0.5489424860853431,0.550825,0.5193322308843217,0.5558510638297872,0.05514298006892204,0.06289166957139969,0.07895726710557938,0.08231715112924576,0.07973916083574295,0.10086581856012344,0.11259336769580841
43,0.6025609527402074,2208,mixed_4,2,0,0.643669143202341,0.619440127773461,0.5373289220775577,0.6098056179074698,0.12031490355730057,0.16616851091384888,0.18475399911403656,0.1935889720916748,0.19895710051059723,0.198434978723526,0.20001031458377838
43,0.6090803098715079,3281,mixed_4,2,1,0.504088567357229,0.6300931134453327,0.5958126907984752,0.7063268678849942,0.07367053627967834,0.09823856502771378,0.11055617034435272,0.1167435273528099,0.11890140175819397,0.12268200516700745,0.12260589748620987
43,0.5870677181458406,3593,cognitive,3,0,0.3904212386216759,0.6459542949664812,0.7301628243500227,0.5817325146451824,0.04711341857910156,0.058199696242809296,0.06777718663215637,0.0721895694732666,0.07599784433841705,0.07542180269956589,0.06712400913238525
43,0.7066305850404323,7239,cognitive,3,1,0.5889558601568995,0.7196965045344659,0.6509760661457268,0.866893909324637,0.057746246457099915,0.07606374472379684,0.08083735406398773,0.08220052719116211,0.08155509829521179,0.08216652274131775,0.08628620952367783
43,0.5472130952969894,240,mem_4,3,0,0.6153756957328387,0.5091557926609473,0.5945382840985193,0.4697826086956522,0.10916614532470703,0.13713468611240387,0.15969179570674896,0.16827699542045593,0.18777179718017578,0.20202332735061646,0.21147862076759338
43,0.5576331581181837,298,mem_4,3,1,0.5894736842105264,0.5593531340216275,0.5136661038412832,0.568039710399298,0.12682121992111206,0.18573860824108124,0.20752759277820587,0.21717584133148193,0.21552717685699463,0.21488440036773682,0.21717874705791473
43,0.6727706090302821,1989,mixed_4,3,0,0.6439136336285911,0.7326975772064477,0.5893011865430846,0.7251700387430047,0.072048619389534,0.08741707354784012,0.1004781723022461,0.09962065517902374,0.0996227040886879,0.10087801516056061,0.10591930896043777
43,0.6434715339572278,3118,mixed_4,3,1,0.5342763973849615,0.745303175326304,0.6327684607123599,0.6615381024052858,0.010099047794938087,0.012359325774013996,0.007510045543313026,0.008389368653297424,0.007968532852828503,0.006948285270482302,0.004670111462473869
43,0.7077410198657257,4146,cognitive,4,0,0.5691826832204216,0.7361980192646314,0.7444188370023341,0.7811645399755155,0.036580342799425125,0.048325348645448685,0.048615358769893646,0.0493791401386261,0.05008028820157051,0.05073310062289238,0.05148744210600853
43,0.6650685031014156,6686,cognitive,4,1,0.6451172227384286,0.6912804097421006,0.679940889456288,0.6439354904688457,0.0388680063188076,0.04781131073832512,0.052699048072099686,0.05372411385178566,0.05351007357239723,0.0531393364071846,0.052498698234558105
43,0.5275389376624596,237,mem_4,4,0,0.6335135135135135,0.4238427078148333,0.5907922300514188,0.46200729927007295,0.026508567854762077,0.059704963117837906,0.054840605705976486,0.07884710282087326,0.10070851445198059,0.09421341121196747,0.1035405620932579
43,0.512472881011485,397,mem_4,4,1,0.5523852657004831,0.49334271487334924,0.508583808688021,0.495579734784087,0.052107132971286774,0.055569011718034744,0.07314250618219376,0.07441750168800354,0.07401241362094879,0.08303152024745941,0.08009087294340134
43,0.5949837426437028,1539,mixed_4,4,0,0.5066997779903298,0.591213406197043,0.617700419772801,0.6643213666146375,0.07943572103977203,0.10415977239608765,0.11530832201242447,0.11904802918434143,0.11902343481779099,0.12018372863531113,0.12213987112045288
43,0.6808086200798362,3381,mixed_4,4,1,0.6476845757147385,0.6815415480421887,0.663646602363284,0.7303617541991334,0.0484139584004879,0.06338591873645782,0.06916837394237518,0.07160806655883789,0.07239528745412827,0.07131030410528183,0.07002940773963928
43,0.6301707703297929,3898,cognitive,5,0,0.5284215389182936,0.6346433669897807,0.6526568812454357,0.7049612941656617,0.06017138436436653,0.0768444612622261,0.0856482982635498,0.08836586773395538,0.09189329296350479,0.09790845215320587,0.09371473640203476
43,0.5935254425942398,6934,cognitive,5,1,0.6143256003656081,0.609756390161355,0.6268187022612306,0.5232010775887657,0.05818076431751251,0.07986090332269669,0.08948962390422821,0.09492173790931702,0.09643609821796417,0.09477560222148895,0.09799518436193466
43,0.506535381974595,203,mem_4,5,0,0.5316034597471724,0.5086511299435028,0.517717003567182,0.4681699346405229,0.07717035710811615,0.12351422011852264,0.11946795880794525,0.13493920862674713,0.13594470918178558,0.12770694494247437,0.12972672283649445
43,0.5891173558283032,303,mem_4,5,1,0.5261435608726249,0.6148718538099069,0.563117173979436,0.6523368346512451,0.09354554861783981,0.10988441854715347,0.13751360774040222,0.1355399489402771,0.13587363064289093,0.14209690690040588,0.136701300740242
43,0.6735448363036103,2089,mixed_4,5,0,0.7043257960979479,0.6479607419328314,0.6296987714307025,0.7121940357529594,0.11511478573083878,0.15780523419380188,0.17659911513328552,0.18827678263187408,0.19051095843315125,0.1869128793478012,0.19212846457958221
43,0.7594771533217848,3409,mixed_4,5,1,0.7303944118928865,0.706165418316556,0.6769037027442678,0.9244450803334286,0.1137964054942131,0.1503172069787979,0.16294078528881073,0.1651361584663391,0.1665288358926773,0.16932281851768494,0.1658082902431488
43,0.7053175815791697,4101,cognitive,6,0,0.5195586885376756,0.7474703053605564,0.6813096992171175,0.8729316332013293,0.06766393035650253,0.09088565409183502,0.09754551947116852,0.10535046458244324,0.10584139078855515,0.10466931015253067,0.10954134166240692
43,0.6141778516111814,6731,cognitive,6,1,0.610996110652247,0.6569301849882901,0.7524553600639574,0.43632975074023106,0.06394083797931671,0.08519402146339417,0.09616660326719284,0.09824075549840927,0.10106971114873886,0.10316069424152374,0.10090402513742447
43,0.6086654182807838,217,mem_4,6,0,0.5758651286601597,0.550437445319335,0.6354619028819581,0.6728971962616822,0.07593419402837753,0.10811301320791245,0.12902912497520447,0.1562524139881134,0.14365550875663757,0.13787756860256195,0.1622951477766037
43,0.5975834721675071,306,mem_4,6,1,0.5360726230291448,0.6423683198769704,0.5551222970577809,0.6567706487061324,0.10867410898208618,0.14384052157402039,0.1587362438440323,0.15720240771770477,0.17763449251651764,0.18493543565273285,0.16428393125534058
43,0.5499502838127419,1406,mixed_4,6,0,0.4732626865823869,0.6169191919191919,0.5175315310738768,0.5920877256755119,0.05244350805878639,0.062233589589595795,0.06446567177772522,0.07170409709215164,0.07874742895364761,0.08366022258996964,0.07960420846939087
43,0.6072936497077802,3116,mixed_4,6,1,0.5912124964566519,0.6156579718885594,0.5634028023546848,0.6589013281312245,0.024297865107655525,0.031081296503543854,0.03458018600940704,0.032976098358631134,0.030475089326500893,0.028135422617197037,0.029831016436219215
43,0.588374644523636,3613,cognitive,7,0,0.5411878303682869,0.5392669412865058,0.65196959098155,0.6210742154582014,0.0551050566136837,0.07319270819425583,0.08249145746231079,0.08317062258720398,0.08687993139028549,0.08832544088363647,0.0867466852068901
43,0.6060329562684723,7219,cognitive,7,1,0.5492529664628524,0.6503679784258172,0.5424749208047133,0.6820359593805063,0.04400359466671944,0.057162534445524216,0.06283488124608994,0.06724055111408234,0.06765495240688324,0.0679868757724762,0.06917483359575272
43,0.6290827870124114,243,mem_4,7,0,0.7624131082423038,0.5926276655443322,0.6118222891566265,0.549468085106383,0.13566546142101288,0.17608489096164703,0.1955140084028244,0.20261754095554352,0.22473019361495972,0.24016252160072327,0.24358396232128143
43,0.5794042477065849,341,mem_4,7,1,0.48062310030395133,0.6228816708785492,0.4826872278146641,0.7314249918291752,0.15134136378765106,0.21667306125164032,0.24493341147899628,0.262738436460495,0.2597355246543884,0.25714242458343506,0.2573402523994446
43,0.5733592566684654,1946,mixed_4,7,0,0.6223558500168034,0.6289510701198218,0.5157431111573987,0.5263869953798379,0.041090887039899826,0.0597442127764225,0.06404346972703934,0.0651828721165657,0.05960877239704132,0.06478172540664673,0.06849078834056854
43,0.599852679924452,3608,mixed_4,7,1,0.5378950313326927,0.5715849739401523,0.6311217106792506,0.6588090037457126,0.029050596058368683,0.031883906573057175,0.035118941217660904,0.03646435961127281,0.0399775356054306,0.037499479949474335,0.035610754042863846
43,0.5573787170322857,3745,cognitive,8,0,0.49168238578110984,0.5643571172283738,0.5984197018903511,0.5750556632293083,0.022932279855012894,0.02479374408721924,0.021410951390862465,0.02642439864575863,0.023472551256418228,0.02320760115981102,0.020255986601114273
43,0.5482777506048677,6439,cognitive,8,1,0.5261137201369552,0.5888023594858107,0.53884022750724,0.5393546952894648,0.018540993332862854,0.023907389491796494,0.02912438102066517,0.02745046839118004,0.029708020389080048,0.030001718550920486,0.03187350556254387
43,0.5687543002413065,206,mem_4,8,0,0.5567934782608697,0.5973856209150327,0.5199576121511833,0.6008804896381402,0.026648037135601044,0.0373883880674839,0.022791216149926186,0.0065836519934237,0.014389622956514359,0.015614551492035389,0.01284302119165659
