fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
90,0.6864827086671905,32923,train,train,0,0.5908258001294039,0.6822862319485625,0.6987848444793573,0.7740339581114384,0.022652573883533478,0.02207173779606819,0.020716184750199318,0.01788960210978985,0.01865859143435955,0.018345996737480164,0.01852893829345703
90,0.6834946762614769,98203,train,train,1,0.5905972407330857,0.6772068267547697,0.6943911108608325,0.7717835266972197,0.020780354738235474,0.023186568170785904,0.022413989529013634,0.021559350192546844,0.01966177485883236,0.018355490639805794,0.017223326489329338
90,0.5763272933152326,3749,cognitive,1,0,0.4778284046576729,0.608280684832409,0.6019507182094871,0.6172493655613612,0.013266229070723057,0.023933297023177147,0.026692884042859077,0.03119638003408909,0.03352278470993042,0.035340480506420135,0.033025387674570084
90,0.5349439964899092,7083,cognitive,1,1,0.4863081291794942,0.5822701357816258,0.6073926352031646,0.4638050857953522,0.006898127496242523,0.012175584211945534,0.01588517799973488,0.01612807624042034,0.01616695709526539,0.015858344733715057,0.01753951609134674
90,0.559159200600402,250,mem_4,1,0,0.7127496159754224,0.5878010878010878,0.4879614767255217,0.44812462189957647,0.04475683346390724,0.08933442085981369,0.10906410217285156,0.1083274781703949,0.10406426340341568,0.10214963555335999,0.11367498338222504
90,0.5445990874017185,354,mem_4,1,1,0.5134418780764862,0.4937517954610744,0.5803090963881354,0.5908935796811777,0.06992776691913605,0.07751309871673584,0.08051955699920654,0.09681938588619232,0.10602103173732758,0.10916193574666977,0.1019684448838234
90,0.6395861794051649,2090,mixed_4,1,0,0.7250029982830886,0.5702506193912027,0.6479106265735872,0.615180473372781,0.09349308162927628,0.12910905480384827,0.14466066658496857,0.1511458456516266,0.1589372456073761,0.15577982366085052,0.164230078458786
90,0.6725669754993945,3237,mixed_4,1,1,0.6427851225838842,0.6777567020738493,0.5882373423293914,0.7814887350104529,0.08682405948638916,0.11502925306558609,0.1270214468240738,0.13341349363327026,0.13255520164966583,0.1367918998003006,0.13181939721107483
90,0.6488168633689401,4378,cognitive,2,0,0.507844563120742,0.6896092408826362,0.640397086137562,0.7574165633348201,0.05759463831782341,0.07662458717823029,0.08633851259946823,0.08820840716362,0.08643787354230881,0.08711399883031845,0.08537377417087555
90,0.5960240854936146,6454,cognitive,2,1,0.6137066365629986,0.6245443892965656,0.650594014124454,0.49525130199044015,0.05675593763589859,0.07605593651533127,0.08362863212823868,0.0889163389801979,0.09316827356815338,0.09413272142410278,0.09596118330955505
90,0.5333248492620779,225,mem_4,2,0,0.5015212981744422,0.5707908163265306,0.5718646432932147,0.4891226392541238,0.035521186888217926,0.0565049834549427,0.04762804135680199,0.0562872514128685,0.06982619315385818,0.054672885686159134,0.05298786237835884
90,0.5437013456211575,300,mem_4,2,1,0.5435992578849721,0.554675,0.5196472163162454,0.5568839082834125,0.044847823679447174,0.049344632774591446,0.0631893128156662,0.06506836414337158,0.06243666261434555,0.08359881490468979,0.09486676752567291
90,0.604770111729144,2208,mixed_4,2,0,0.6496169476632434,0.6215453682120349,0.5391159892530445,0.6088021417882529,0.11027325689792633,0.15196847915649414,0.16846558451652527,0.17614538967609406,0.18098166584968567,0.17996565997600555,0.1815769374370575
90,0.6110135717845213,3281,mixed_4,2,1,0.5092958730680697,0.6325372399692777,0.5950147035698858,0.7072064705308521,0.06270045042037964,0.08338787406682968,0.09379342198371887,0.09896571189165115,0.10051307082176208,0.10410456359386444,0.10372839868068695
90,0.5887455112861,3593,cognitive,3,0,0.39941939608943156,0.6459578456993523,0.728388238076241,0.5812165652793748,0.037369683384895325,0.04522887244820595,0.05357213318347931,0.057585276663303375,0.061395298689603806,0.06062832102179527,0.05234980210661888
90,0.7074629765242973,7239,cognitive,3,1,0.5924202281624236,0.7212604793636304,0.6498534116631256,0.86631778690801,0.04813038557767868,0.0631609559059143,0.06661853194236755,0.06748192757368088,0.06667382270097733,0.06743732839822769,0.07165707647800446
90,0.5505582443700349,240,mem_4,3,0,0.6375231910946196,0.5032441785019104,0.5934221296227398,0.4680434782608696,0.09912093728780746,0.12209898978471756,0.1426950991153717,0.1491703987121582,0.1681572049856186,0.18235717713832855,0.1907297670841217
90,0.5551423452730735,298,mem_4,3,1,0.5854251012145749,0.5586191711112198,0.5101308569016463,0.566394251864853,0.11592158675193787,0.1709599792957306,0.18951445817947388,0.19830362498760223,0.19506041705608368,0.19356121122837067,0.1960463970899582
90,0.6744861128423222,1989,mixed_4,3,0,0.6490934702806581,0.735897328356331,0.5886082865186595,0.72434536621364,0.062180548906326294,0.07430574297904968,0.08614761382341385,0.08493098616600037,0.08481815457344055,0.08632227778434753,0.0914914608001709
90,0.644908725762104,3118,mixed_4,3,1,0.534781234891005,0.7482491606274831,0.6327355966115441,0.663868910918384,0.0007607097504660487,0.0013058532495051622,0.007014061324298382,0.006337346974760294,0.006670791655778885,0.007679465226829052,0.009873679839074612
90,0.7089473369253412,4146,cognitive,4,0,0.5739385302573592,0.7348170925361613,0.7459747739708447,0.7810589509369997,0.02667168341577053,0.03504279628396034,0.03413808345794678,0.03470473736524582,0.03540492802858353,0.03597012534737587,0.036728955805301666
90,0.6670074245442654,6686,cognitive,4,1,0.651435241157074,0.6917563663962053,0.6799078073719126,0.6449302832518699,0.028741618618369102,0.034647222608327866,0.03849344328045845,0.03905964270234108,0.038711562752723694,0.03841444477438927,0.03782516345381737
90,0.5262431059788224,237,mem_4,4,0,0.6335135135135135,0.4243404678944749,0.5880308512664254,0.4590875912408759,0.017281875014305115,0.04669348523020744,0.03951708599925041,0.06291903555393219,0.0844464898109436,0.07693223655223846,0.08549768477678299
90,0.5144897910194703,397,mem_4,4,1,0.556447628458498,0.4943169517211518,0.5094613865730584,0.49773319732517285,0.04278596490621567,0.04229668527841568,0.05798637121915817,0.05782199278473854,0.05650656297802925,0.06549075990915298,0.062338411808013916
90,0.5954835468139146,1539,mixed_4,4,0,0.5107407049903913,0.5904894979866607,0.6171934907547214,0.6635104935238848,0.06805098056793213,0.08866375684738159,0.09775833040475845,0.10032296180725098,0.09972943365573883,0.10085851699113846,0.10271546244621277
90,0.681706381451397,3381,mixed_4,4,1,0.6483856059747213,0.6833886108904519,0.6635037895894439,0.7315475193509706,0.03725270926952362,0.04853207990527153,0.05278688669204712,0.0546460784971714,0.05526270344853401,0.05407557636499405,0.0528620220720768
90,0.6316391511475162,3898,cognitive,5,0,0.5332005855915806,0.633131157738996,0.6555661607347374,0.704658700524751,0.04967905580997467,0.06253742426633835,0.06958983093500137,0.07108835875988007,0.07436804473400116,0.08026892691850662,0.07563243061304092
90,0.5957014804179774,6934,cognitive,5,1,0.6207036943605446,0.6113303676408565,0.6257636838543031,0.5250081758162055,0.04778093099594116,0.06566634774208069,0.07333837449550629,0.07792897522449493,0.07875995337963104,0.07672615349292755,0.07996473461389542
90,0.5109819588761431,203,mem_4,5,0,0.5412508316699934,0.509828154425612,0.5246135552913198,0.468235294117647,0.06619423627853394,0.10879509896039963,0.10181309282779694,0.11617709696292877,0.11567702889442444,0.1068584993481636,0.1097090095281601
90,0.5947625011181461,303,mem_4,5,1,0.5394440534834624,0.6210780370072406,0.5653059146900131,0.6532219992918683,0.08351566642522812,0.09505604207515717,0.12033604830503464,0.11668607592582703,0.11656535416841507,0.12265150249004364,0.1164059117436409
90,0.6754558634055212,2089,mixed_4,5,0,0.7105418023139543,0.6484888620015898,0.6297200822598004,0.7130727070467404,0.10484074801206589,0.14316698908805847,0.16024701297283173,0.17104178667068481,0.17262381315231323,0.16885459423065186,0.1741446554660797
90,0.7599684225735122,3409,mixed_4,5,1,0.7326486409052023,0.7097458772641254,0.6727127875764302,0.924766384548291,0.1028834655880928,0.13555842638015747,0.14666126668453217,0.14839081466197968,0.1498531997203827,0.15271402895450592,0.14923693239688873
90,0.7081094289526206,4101,cognitive,6,0,0.5295757503192848,0.7467035001824429,0.6843509390903711,0.8718075262183836,0.056842122226953506,0.07650645077228546,0.08162355422973633,0.0890032947063446,0.0891757383942604,0.08781777322292328,0.09282442182302475
90,0.6158374222427375,6731,cognitive,6,1,0.6155144530832258,0.6582102618077822,0.7514695577585868,0.43815541632135524,0.05322704836726189,0.07081027328968048,0.08037123829126358,0.08168207854032516,0.08425215631723404,0.08625771850347519,0.08384033292531967
90,0.6099376523837141,217,mem_4,6,0,0.5773070097604258,0.5524496937882765,0.6339814449269641,0.6760124610591901,0.06520160287618637,0.09291654080152512,0.11152444779872894,0.1374076008796692,0.12357731908559799,0.11715594679117203,0.14182142913341522
90,0.5884576083029363,306,mem_4,6,1,0.5026278069756331,0.6464436755094194,0.5486529599432826,0.65610599078341,0.09685313701629639,0.12767577171325684,0.13990986347198486,0.13707798719406128,0.15688039362430573,0.16349667310714722,0.14198943972587585
90,0.5525556946560056,1406,mixed_4,6,0,0.4843543624708684,0.6175367536753675,0.5171505335376609,0.5911811289401256,0.04208756610751152,0.04825491085648537,0.0489264614880085,0.05562684312462807,0.06208357959985733,0.06675221025943756,0.06231032684445381
90,0.6088967217010355,3116,mixed_4,6,1,0.5923377146523043,0.6179604965572699,0.5638225886926311,0.6614660869019365,0.013363796286284924,0.016721947118639946,0.0185984056442976,0.01612507365643978,0.013406353071331978,0.010984603315591812,0.012763411737978458
